model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,availability_reason,probability_model,reason_codes,rule_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,availability_status,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7105,"Manti South/San Rafael, North",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,38,18,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,14,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,10,11,0,0,0.000,-3,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7105,"Manti South/San Rafael, North",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,38,18,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,15,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,10,11,0,0,0.000,-4,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7105,"Manti South/San Rafael, North",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,38,18,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,16,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,10,11,0,0,0.000,-5,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7105,"Manti South/San Rafael, North",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,38,18,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,17,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,10,11,0,0,0.000,-6,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7105,"Manti South/San Rafael, North",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,38,18,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,18,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,10,11,0,0,0.000,-7,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7105,"Manti South/San Rafael, North",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,38,18,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,19,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,10,11,0,0,0.000,-8,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7105,"Manti South/San Rafael, North",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,38,18,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,20,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,10,11,0,0,0.000,-9,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7105,"Manti South/San Rafael, North",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,38,18,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,21,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,10,11,0,0,0.000,-10,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7105,"Manti South/San Rafael, North",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,38,18,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,22,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,10,11,0,0,0.000,-11,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7105,"Manti South/San Rafael, North",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,38,18,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,23,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,10,11,0,0,0.000,-12,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7105,"Manti South/San Rafael, North",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,38,18,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,24,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,10,11,0,0,0.000,-13,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7105,"Manti South/San Rafael, North",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,38,18,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,25,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,10,11,0,0,0.000,-14,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7105,"Manti South/San Rafael, North",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,38,18,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,26,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,10,11,0,0,0.000,-15,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,0,,0.000000,0.101381,0.101381,0.000,10.138,10.138,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,262,51,10.138,16,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,1,,0.000000,0.110888,0.110888,0.000,11.089,11.089,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,234,28,11.089,15,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,2,,0.000000,0.205348,0.205348,0.000,20.535,20.535,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,198,36,20.535,14,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,3,,0.000000,0.252979,0.252979,0.000,25.298,25.298,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,164,34,25.298,13,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,4,,0.000000,0.200112,0.200112,0.000,20.011,20.011,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,143,21,20.011,12,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,5,,0.000000,0.205348,0.205348,0.000,20.535,20.535,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,125,18,20.535,11,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,6,,0.000000,0.247981,0.247981,0.000,24.798,24.798,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,106,19,24.798,10,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,7,,0.000000,0.292073,0.292073,0.000,29.207,29.207,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,86,20,29.207,9,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,8,,0.000000,0.220899,0.220899,0.000,22.090,22.090,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,73,13,22.090,8,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,9,,0.000000,0.208823,0.208823,0.000,20.882,20.882,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,62,11,20.882,7,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,10,,0.000000,0.246309,0.246309,0.000,24.631,24.631,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,50,12,24.631,6,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,11,,0.000000,0.226032,0.226032,0.000,22.603,22.603,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,40,10,22.603,5,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,12,,0.000000,0.220899,0.220899,0.000,22.090,22.090,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,31,9,22.090,4,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,13,,0.000000,0.212288,0.212288,0.000,21.229,21.229,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,23,8,21.229,3,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,14,,0.000000,0.200112,0.200112,0.000,20.011,20.011,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,16,7,20.011,2,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,15,,0.000000,0.266186,0.266186,0.000,26.619,26.619,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,7,9,26.619,1,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,16,,0.500000,0.194851,0.597426,50.000,19.485,59.743,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,1,6,19.485,0,1,ON EDGE,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,17,,1.000000,0.036712,1.000000,100.000,3.671,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,0,1,3.671,-1,1,MAX POOL,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,18,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,0,0,0.000,-2,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,19,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,0,0,0.000,-3,1,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7106,Nebo,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,16,8,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,20,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,4,,4,15,16,0,0,0.000,-4,1,BEHIND,GREEN
