model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_draw_pct,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,bonus_special_valid,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_bonus_pool_pct,p_random_pool_pct,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,bonus_special_note,weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1259,The Dirty Dozen,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1259,The Dirty Dozen,Elk,Antlerless,CWMU,CWMU,Resident,,standard,2,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,0,standard,5,5,,0.250000,0.750000,0.812500,81.250,GREEN LIGHT,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,25.000,75.000,,,3,,2,1,1,2,4,75.000,1,0,ON EDGE,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,1,standard,5,5,,1.000000,0.750000,1.000000,100.000,GREEN LIGHT,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,100.000,75.000,,,3,,2,1,1,0,2,75.000,0,0,MAX POOL,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,2,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-1,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,3,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-2,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,4,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-3,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,5,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-4,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,6,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-5,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,7,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-6,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,8,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-7,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,9,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-8,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,10,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-9,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,11,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-10,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,12,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-11,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,13,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-12,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,14,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-13,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,15,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-14,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,16,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-15,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,17,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-16,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,18,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-17,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,19,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-18,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,20,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-19,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,21,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-20,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,22,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-21,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1260,West Ridge,Elk,Antlerless,CWMU,CWMU,Resident,23,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-22,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1261,Blackhawk,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1261,Blackhawk,Elk,Antlerless,CWMU,CWMU,Resident,0,standard,5,5,,0.000000,0.673469,0.673469,67.347,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,67.347,,,3,,2,1,1,4,6,67.347,1,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1261,Blackhawk,Elk,Antlerless,CWMU,CWMU,Resident,1,standard,5,5,,0.750000,0.816327,0.954082,95.408,GREEN LIGHT,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,75.000,81.633,,,3,,2,1,1,0,4,81.633,0,0,ON EDGE,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1261,Blackhawk,Elk,Antlerless,CWMU,CWMU,Resident,2,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-1,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1261,Blackhawk,Elk,Antlerless,CWMU,CWMU,Resident,3,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-2,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1261,Blackhawk,Elk,Antlerless,CWMU,CWMU,Resident,4,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-3,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1261,Blackhawk,Elk,Antlerless,CWMU,CWMU,Resident,5,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-4,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1261,Blackhawk,Elk,Antlerless,CWMU,CWMU,Resident,6,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-5,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1261,Blackhawk,Elk,Antlerless,CWMU,CWMU,Resident,7,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-6,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1261,Blackhawk,Elk,Antlerless,CWMU,CWMU,Resident,8,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-7,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1261,Blackhawk,Elk,Antlerless,CWMU,CWMU,Resident,9,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-8,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1261,Blackhawk,Elk,Antlerless,CWMU,CWMU,Resident,10,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-9,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1261,Blackhawk,Elk,Antlerless,CWMU,CWMU,Resident,11,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-10,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1261,Blackhawk,Elk,Antlerless,CWMU,CWMU,Resident,12,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-11,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1261,Blackhawk,Elk,Antlerless,CWMU,CWMU,Resident,13,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-12,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1261,Blackhawk,Elk,Antlerless,CWMU,CWMU,Resident,14,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-13,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1261,Blackhawk,Elk,Antlerless,CWMU,CWMU,Resident,15,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-14,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1261,Blackhawk,Elk,Antlerless,CWMU,CWMU,Resident,16,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-15,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1261,Blackhawk,Elk,Antlerless,CWMU,CWMU,Resident,17,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,1,1,0,0,0.000,-16,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
