model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,random_draw_odds_2026,gap,delta_gap,status,trend,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,turkey_bonus_valid,turkey_bonus_note,weapon,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,20,standard,4,10,,5,,5,2,1,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-19,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,21,standard,4,10,,5,,5,2,1,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-20,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,22,standard,4,10,,5,,5,2,1,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-21,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,23,standard,4,10,,5,,5,2,1,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-22,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,0,standard,464,415,,208,,207,3,2,651,478,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,2,-1,BEHIND,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,1,standard,464,415,,208,,207,3,2,405,246,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,1,-1,BEHIND,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,2,standard,464,415,,208,,207,3,2,180,225,,0.124444,1.000000,1.000000,12.444,100.000,100.000,100.000,0,-1,ON EDGE,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,3,standard,464,415,,208,,207,3,2,30,150,,1.000000,1.000000,1.000000,100.000,100.000,100.000,100.000,-1,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,4,standard,464,415,,208,,207,3,2,1,29,,1.000000,0.999998,1.000000,100.000,100.000,100.000,100.000,-2,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,5,standard,464,415,,208,,207,3,2,0,1,,1.000000,0.404893,1.000000,100.000,40.489,100.000,40.489,-3,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,6,standard,464,415,,208,,207,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-4,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,7,standard,464,415,,208,,207,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-5,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,8,standard,464,415,,208,,207,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-6,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,9,standard,464,415,,208,,207,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-7,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,10,standard,464,415,,208,,207,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-8,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,11,standard,464,415,,208,,207,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-9,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,12,standard,464,415,,208,,207,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-10,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,13,standard,464,415,,208,,207,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-11,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,14,standard,464,415,,208,,207,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-12,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,15,standard,464,415,,208,,207,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-13,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,16,standard,464,415,,208,,207,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-14,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,17,standard,464,415,,208,,207,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-15,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,18,standard,464,415,,208,,207,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-16,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,19,standard,464,415,,208,,207,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-17,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,20,standard,464,415,,208,,207,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-18,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,21,standard,464,415,,208,,207,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-19,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,22,standard,464,415,,208,,207,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-20,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Resident,23,standard,464,415,,208,,207,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-21,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,0,standard,11,12,,6,,6,4,3,27,18,,0.000000,0.676421,0.676421,0.000,67.642,67.642,67.642,3,-1,BEHIND,RED,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,1,standard,11,12,,6,,6,4,3,18,9,,0.000000,0.676421,0.676421,0.000,67.642,67.642,67.642,2,-1,BEHIND,RED,MAY DRAW IN 5-10 YEARS,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,2,standard,11,12,,6,,6,4,3,10,8,,0.000000,0.789247,0.789247,0.000,78.925,78.925,78.925,1,-1,BEHIND,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,3,standard,11,12,,6,,6,4,3,5,5,,0.200000,0.718565,0.774852,20.000,71.857,77.485,71.857,0,-1,ON EDGE,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,4,standard,11,12,,6,,6,4,3,0,5,,1.000000,0.804384,1.000000,100.000,80.438,100.000,80.438,-1,-1,MAX POOL,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,5,standard,11,12,,6,,6,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-2,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,6,standard,11,12,,6,,6,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-3,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,7,standard,11,12,,6,,6,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-4,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,8,standard,11,12,,6,,6,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-5,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,9,standard,11,12,,6,,6,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-6,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,10,standard,11,12,,6,,6,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-7,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,11,standard,11,12,,6,,6,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-8,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,12,standard,11,12,,6,,6,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-9,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,13,standard,11,12,,6,,6,4,3,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-10,-1,BEHIND,RED,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
