file_path,engine,role,field_name,row_count,blank_count,nonblank_count,blank_pct,concept,classification,recommended_action,sample_blank_keys,notes
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,unit,27940,27886,54,99.807,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,season_dates,27940,26524,1416,94.932,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,private_land_only_flag,27940,27886,54,99.807,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,season_start,27940,27820,120,99.571,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,season_end,27940,27820,120,99.571,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,season_status,27940,27762,178,99.363,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,unit_name,27940,27820,120,99.571,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,unit_status,27940,27816,124,99.556,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,closure_reason,27940,27940,0,100.000,other,EMPTY_UNUSED_FIELD,KEEP_BLANK_OR_REMOVE_FROM_FUTURE_SCHEMA,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Completely blank field; likely reserved or stale schema.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,rule_status,27940,27816,124,99.556,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,data_quality_flags,27940,24437,3503,87.462,lineage,LINEAGE_GAP,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Lineage blanks weaken explainability even if math can run.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,draw_system_type,27940,0,27940,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,algorithm_status,27940,0,27940,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,target_scope,27940,0,27940,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,modeled_by_engine,27940,0,27940,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,reason,27940,0,27940,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,prediction_year,27940,0,27940,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,source_year,27940,0,27940,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,prior_year_applicants,27940,777,27163,2.781,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,prior_year_total_permits,27940,860,27080,3.078,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BI6503|Resident|62;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,prior_year_bonus_permits,27940,0,27940,0.000,prior_year_draw,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,prior_year_regular_permits,27940,0,27940,0.000,prior_year_draw,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,prior_year_success_count,27940,0,27940,0.000,prior_year_draw,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,prior_year_success_rate,27940,11717,16223,41.936,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BI6500|Resident|31;BI6500|Resident|32;BI6503|Nonresident|30;BI6503|Nonresident|31,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,prior_year_draw_odds_pct,27940,11717,16223,41.936,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BI6500|Resident|31;BI6500|Resident|32;BI6503|Nonresident|30;BI6503|Nonresident|31,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,prior_year_pool_zone,27940,4260,23680,15.247,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,rolled_applicants,27940,7033,20907,25.172,forecast,PUBLIC_DATA_LIMITATION,SOURCE_EXPANSION_NEEDED,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Current public-data MVP lacks true applicant return/new entrant feed.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,projected_applicants,27940,593,27347,2.122,forecast,FORECAST_PUBLIC_PROXY_BLANK,SOURCE_EXPANSION_NEEDED,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Blank reflects missing true applicant/rollover feed or public proxy limitation.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,projected_nonwinners_from_prior_year,27940,777,27163,2.781,forecast,FORECAST_PUBLIC_PROXY_BLANK,SOURCE_EXPANSION_NEEDED,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Blank reflects missing true applicant/rollover feed or public proxy limitation.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,projected_new_or_returning_applicants,27940,27940,0,100.000,forecast,PUBLIC_DATA_LIMITATION,SOURCE_EXPANSION_NEEDED,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Current public-data MVP lacks true applicant return/new entrant feed.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,rollover_source_year,27940,0,27940,0.000,forecast,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,retention_rate_used,27940,6704,21236,23.994,forecast,PUBLIC_DATA_LIMITATION,SOURCE_EXPANSION_NEEDED,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Current public-data MVP lacks true applicant return/new entrant feed.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,new_entrant_estimate,27940,27940,0,100.000,forecast,PUBLIC_DATA_LIMITATION,SOURCE_EXPANSION_NEEDED,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Current public-data MVP lacks true applicant return/new entrant feed.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,applicant_forecast_method,27940,0,27940,0.000,forecast,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,expected_cutoff_points,27940,11191,16749,40.054,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,p_prior_year_baseline,27940,11795,16145,42.215,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BI6500|Resident|31;BI6500|Resident|32;BI6503|Nonresident|30;BI6503|Nonresident|31,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,p_quota_adjusted,27940,11795,16145,42.215,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BI6500|Resident|31;BI6500|Resident|32;BI6503|Nonresident|30;BI6503|Nonresident|31,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,p_rollover_adjusted,27940,5221,22719,18.686,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|;BR1008|Nonresident|0;BR1008|Nonresident|1,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,p_harvest_adjusted,27940,5221,22719,18.686,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|;BR1008|Nonresident|0;BR1008|Nonresident|1,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,p_preference_mean,27940,26335,1605,94.256,probability,FAMILY_SPECIFIC_EXPECTED_BLANK,KEEP_BLANK_FOR_NON_APPLICABLE_FAMILIES,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Field only applies to some draw families or pools.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,p_draw_p10,27940,1654,26286,5.920,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|;BR1008|Nonresident|1;BR1009|Nonresident|2,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,p_draw_p50,27940,1654,26286,5.920,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|;BR1008|Nonresident|1;BR1009|Nonresident|2,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,p_draw_p90,27940,1654,26286,5.920,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|;BR1008|Nonresident|1;BR1009|Nonresident|2,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,display_odds_pct,27940,1654,26286,5.920,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|;BR1008|Nonresident|1;BR1009|Nonresident|2,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,display_odds_text,27940,0,27940,0.000,probability,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,harvest_quality_index,27940,350,27590,1.253,harvest_quality,HARVEST_FEATURE_PARTIAL_BLANKS,KEEP_BLANK_OR_TARGET_SPECIES_BACKFILL,BR7007|Nonresident|;BR7007|Resident|0;BR7007|Resident|1;BR7007|Resident|2;BR7007|Resident|3,Blanks are likely source-availability limits; do not infer.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,demand_pressure_signal,27940,122,27818,0.437,harvest_quality,HARVEST_FEATURE_PARTIAL_BLANKS,KEEP_BLANK_OR_TARGET_SPECIES_BACKFILL,CG0001|Nonresident|;CG0001|Resident|;CG0002|Nonresident|;CG0002|Resident|;CG0006|Nonresident|,Blanks are likely source-availability limits; do not infer.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,demand_pressure_category,27940,120,27820,0.429,harvest_quality,HARVEST_FEATURE_PARTIAL_BLANKS,KEEP_BLANK_OR_TARGET_SPECIES_BACKFILL,CG0001|Nonresident|;CG0001|Resident|;CG0002|Nonresident|;CG0002|Resident|;CG0006|Nonresident|,Blanks are likely source-availability limits; do not infer.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,point_creep_quality_adjustment,27940,120,27820,0.429,harvest_quality,HARVEST_FEATURE_PARTIAL_BLANKS,KEEP_BLANK_OR_TARGET_SPECIES_BACKFILL,CG0001|Nonresident|;CG0001|Resident|;CG0002|Nonresident|;CG0002|Resident|;CG0006|Nonresident|,Blanks are likely source-availability limits; do not infer.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,harvest_feature_match_method,27940,120,27820,0.429,harvest_quality,HARVEST_FEATURE_PARTIAL_BLANKS,KEEP_BLANK_OR_TARGET_SPECIES_BACKFILL,CG0001|Nonresident|;CG0001|Resident|;CG0002|Nonresident|;CG0002|Resident|;CG0006|Nonresident|,Blanks are likely source-availability limits; do not infer.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,harvest_feature_source_years,27940,120,27820,0.429,harvest_quality,HARVEST_FEATURE_PARTIAL_BLANKS,KEEP_BLANK_OR_TARGET_SPECIES_BACKFILL,CG0001|Nonresident|;CG0001|Resident|;CG0002|Nonresident|;CG0002|Resident|;CG0006|Nonresident|,Blanks are likely source-availability limits; do not infer.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,harvest_feature_reason_codes,27940,120,27820,0.429,harvest_quality,HARVEST_FEATURE_PARTIAL_BLANKS,KEEP_BLANK_OR_TARGET_SPECIES_BACKFILL,CG0001|Nonresident|;CG0001|Resident|;CG0002|Nonresident|;CG0002|Resident|;CG0006|Nonresident|,Blanks are likely source-availability limits; do not infer.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,prior_year_behavior_weight,27940,0,27940,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,quota_change_weight,27940,0,27940,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,applicant_rollover_weight,27940,0,27940,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,harvest_quality_demand_weight,27940,0,27940,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,data_quality_grade,27940,0,27940,0.000,lineage,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,year,26507,0,26507,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,forecast_year,26507,21236,5271,80.115,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,hunt_code,26507,0,26507,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,hunt_name,26507,0,26507,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,species,26507,19619,6888,74.014,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,sportsman_species,26507,26497,10,99.962,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,sex_type,26507,21356,5151,80.567,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,hunt_type,26507,0,26507,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,hunt_class,26507,21238,5269,80.122,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,residency,26507,0,26507,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,points,26507,672,25835,2.535,identity,NON_POINT_ROW_KEY_BLANK,REVIEW_MODEL_KEY_STRATEGY,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Mostly non-point/sportsman/availability rows. Do not blindly fill; decide sentinel points or separate non-point contract.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,draw_pool,26507,0,26507,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,sportsman_source_year,26507,26497,10,99.962,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,sportsman_permit_count,26507,26497,10,99.962,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,sportsman_applicants,26507,26497,10,99.962,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,sportsman_odds_text,26507,26497,10,99.962,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,sportsman_odds_denominator,26507,26497,10,99.962,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,p_sportsman_draw,26507,26497,10,99.962,probability,FAMILY_SPECIFIC_EXPECTED_BLANK,KEEP_BLANK_FOR_NON_APPLICABLE_FAMILIES,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Field only applies to some draw families or pools.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,p_draw,26507,662,25845,2.497,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|;BR1015|Resident|;BR1016|Resident|,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,p_draw_pct,26507,662,25845,2.497,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|;BR1015|Resident|;BR1016|Resident|,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,p_bonus_pool,26507,801,25706,3.022,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,p_random_pool,26507,801,25706,3.022,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,p_preference_draw,26507,26378,129,99.513,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,source_years_used,26507,0,26507,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,source_year_count,26507,0,26507,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,latest_source_year,26507,0,26507,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,earliest_source_year,26507,0,26507,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,source_dataset,26507,21236,5271,80.115,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,model_strategy,26507,21236,5271,80.115,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,draw_system_type,26507,0,26507,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,sportsman_valid,26507,26497,10,99.962,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,sportsman_model_note,26507,26497,10,99.962,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,draw_outlook,26507,54,26453,0.204,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,EA2002|Nonresident|;EA2002|Resident|;EA2003|Nonresident|;EA2003|Resident|;EA2004|Nonresident|,Not a known critical prediction field.
