path,role,file_name,rows,unique_codes,code_col,safe_code_hits,review_holdout_code_hits,mtime
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hard_data_exports\hunt_tables\2026\GENERATED_CSV\2026_DEER_GENERAL_SEASON.csv,PROCESSED_DATA,2026_DEER_GENERAL_SEASON.csv,136,136,hunt_code,96,0,2026-06-03T20:05:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\general_season_deer_draw_results_2019_for_2020_records.csv,TRUTH_SURFACE,general_season_deer_draw_results_2019_for_2020_records.csv,4032,96,hunt_code,95,0,2026-06-06T10:45:54
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\gs_buck_deer_draw_results_2020_for_2021_records.csv,TRUTH_SURFACE,gs_buck_deer_draw_results_2020_for_2021_records.csv,12159,95,hunt_code,95,0,2026-06-06T12:06:31
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_year_boundary_unresolved_2020_2026.csv,PROCESSED_DATA,bible_hunt_code_year_boundary_unresolved_2020_2026.csv,602,250,comparison_hunt_code,94,60,2026-06-03T21:04:12
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\youth_deer_draw_results_2019_for_2020_records.csv,TRUTH_SURFACE,youth_deer_draw_results_2019_for_2020_records.csv,3990,95,hunt_code,94,0,2026-06-06T10:45:54
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\audit_outputs_20260507\all_comprehensive_vs_resolved_field_mismatches_20260507.csv,DATA,all_comprehensive_vs_resolved_field_mismatches_20260507.csv,505,505,hunt_code,92,5,2026-05-07T18:34:00
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_ANTLERLESS_ELK_all_sources.csv,DATA,harvest_results_2023_ANTLERLESS_ELK_all_sources.csv,106,106,hunt_code,91,0,2026-05-23T06:39:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\harvest_average_age_global_merge_database.csv,MODEL_DATA,harvest_average_age_global_merge_database.csv,1303,579,hunt_code,89,52,2026-05-28T16:28:42
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\permit_delta_gt5_audit.csv,PROCESSED_DATA,permit_delta_gt5_audit.csv,193,165,hunt_code,88,0,2026-05-22T18:22:02
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\projected_bonus_draw_2026_simulated.csv,PROCESSED_DATA,projected_bonus_draw_2026_simulated.csv,46992,712,hunt_code,86,26,2026-05-05T20:33:37
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\crosswalk_truth\raw_inventory\live_dwr_hunt_planner_permit_numbers_2026.csv,TRUTH_SURFACE,live_dwr_hunt_planner_permit_numbers_2026.csv,227,227,hunt_code,86,0,2026-05-26T15:38:12
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\crosswalk_truth\raw_inventory\live_dwr_hunt_planner_selected_tables_snapshot_2026.csv,TRUTH_SURFACE,live_dwr_hunt_planner_selected_tables_snapshot_2026.csv,227,227,hunt_code,86,0,2026-05-26T15:05:11
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\crosswalk_truth\validation\live_dwr_permit_numbers_promoted_to_DATABASE_2026.csv,TRUTH_SURFACE,live_dwr_permit_numbers_promoted_to_DATABASE_2026.csv,227,227,hunt_code,86,0,2026-05-26T15:04:27
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\crosswalk_truth\validation\live_dwr_permit_numbers_vs_DATABASE_2026.csv,TRUTH_SURFACE,live_dwr_permit_numbers_vs_DATABASE_2026.csv,227,227,hunt_code,86,0,2026-05-26T15:38:12
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\validation\harvest_year_by_year_hardening_2026_historical_only_codes.csv,TRUTH_SURFACE,harvest_year_by_year_hardening_2026_historical_only_codes.csv,182,182,hunt_code,83,59,2026-06-05T12:29:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\formatted_tables\HARVEST REPORT\truth_source_2024\2024_HARVEST_RESULTS_TRUTH_SOURCE.csv,DATA,2024_HARVEST_RESULTS_TRUTH_SOURCE.csv,744,421,hunt_code,82,28,2026-05-10T06:28:54
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\formatted_tables\DRAW RESULTS\comprehensive_2024\draw_vs_harvest_common_codes.csv,DATA,draw_vs_harvest_common_codes.csv,373,373,hunt_code,82,22,2026-05-10T06:08:26
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2024_for_2025_harvest_results_2024_for_2025_database\species\harvest_results_2024_for_2025_ANTLERLESS_ELK.csv,MODEL_DATA,harvest_results_2024_for_2025_ANTLERLESS_ELK.csv,825,184,hunt_code,82,0,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2024_for_2025_harvest_results_2024_for_2025_database\species\harvest_results_2024_for_2025_ANTLERLESS_ELK.csv,TRUTH_SURFACE,harvest_results_2024_for_2025_ANTLERLESS_ELK.csv,825,184,hunt_code,82,0,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\csv\harvest data\HARVEST DATA 2024\harvest_results_2024_for_2025_ANTLERLESS_ELK.csv,DATA,harvest_results_2024_for_2025_ANTLERLESS_ELK.csv,825,184,hunt_code,82,0,2026-05-23T02:33:33
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\formatted_tables\DRAW RESULTS\antlerless_draw_odds_2024_extract\ANTLERLESS_HARVEST_PERMITS_REFERENCE_2024.csv,DATA,ANTLERLESS_HARVEST_PERMITS_REFERENCE_2024.csv,272,184,hunt_code,82,0,2026-05-10T05:20:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\harvest_results_2024_for_2025_database\harvest_reports_2024_for_2025_database\harvest_results_2024_for_2025_ANTLERLESS_ELK.csv,DATA,harvest_results_2024_for_2025_ANTLERLESS_ELK.csv,825,184,hunt_code,82,0,2026-06-05T07:59:40
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\harvest_results_2024_for_2025_database\harvest_reports_2024_for_2025_database\harvest_results_2024_for_2025_ANTLERLESS_ELK.csv,DATA,harvest_results_2024_for_2025_ANTLERLESS_ELK.csv,825,184,hunt_code,82,0,2026-06-05T08:01:45
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\elk_antlerless_pasted_vs_recommended_2026.csv,PROCESSED_DATA,elk_antlerless_pasted_vs_recommended_2026.csv,223,221,hunt_code,80,0,2026-06-03T23:59:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2025_for_2026_harvest_results_2025_for_2026_database\harvest_results_2025_for_2026_ELK_hunt_success.csv,MODEL_DATA,harvest_results_2025_for_2026_ELK_hunt_success.csv,455,455,hunt_code,79,22,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2025_for_2026_harvest_results_2025_for_2026_database\harvest_results_2025_for_2026_ELK_hunt_success.csv,TRUTH_SURFACE,harvest_results_2025_for_2026_ELK_hunt_success.csv,455,455,hunt_code,79,22,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\csv\harvest data\HARVEST DATA 2024\harvest_results_2025_for_2026_ELK_hunt_success.csv,DATA,harvest_results_2025_for_2026_ELK_hunt_success.csv,455,455,hunt_code,79,22,2026-05-23T02:54:48
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\harvest report\harvest_results_2025_for_2026_ELK_hunt_success.csv,DATA,harvest_results_2025_for_2026_ELK_hunt_success.csv,455,455,hunt_code,79,22,2026-06-01T15:48:29
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\harvest_by_species\HARVEST_2025_ELK.csv,PROCESSED_DATA,HARVEST_2025_ELK.csv,693,454,hunt_code,79,22,2026-05-08T20:34:58
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\reports\elk_split_vs_2026_elk_all_diff.csv,DATA,elk_split_vs_2026_elk_all_diff.csv,205,205,hunt_code,79,0,2026-05-02T17:43:40
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\antlerless_elk_allotment_vs_current_values.csv,PROCESSED_DATA,antlerless_elk_allotment_vs_current_values.csv,204,204,hunt_code,79,0,2026-05-23T00:43:47
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\crosswalk_truth\validation\current_active_ea_hunts_2026_reconciliation.csv,TRUTH_SURFACE,current_active_ea_hunts_2026_reconciliation.csv,204,204,hunt_code,79,0,2026-05-26T15:05:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026_elk_antlerless.csv,DATA,2026_elk_antlerless.csv,204,204,hunt_code,79,0,2026-05-08T01:15:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\archive\duplicates_exact\2026_ANTLERLESS_ELK.csv,DATA,2026_ANTLERLESS_ELK.csv,204,204,hunt_code,79,0,2026-05-02T14:03:08
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\backups\database_backfill_20260508_071556\2026_elk_antlerless.csv,DATA,2026_elk_antlerless.csv,204,204,hunt_code,79,0,2026-05-07T21:12:17
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026 Permits\2026 elk antlerless all reviewed res-nr-total.csv,DATA,2026 elk antlerless all reviewed res-nr-total.csv,204,204,hunt_code,79,0,2026-05-29T06:02:35
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hard_data_exports\hunt_tables\2026\GENERATED_CSV\2026_ELK_ANTLERLESS.csv,PROCESSED_DATA,2026_ELK_ANTLERLESS.csv,204,204,hunt_code,79,0,2026-06-03T20:06:30
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026_antlerless_elk_general_season.csv,DATA,2026_antlerless_elk_general_season.csv,112,112,hunt_code,79,0,2026-05-08T01:15:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\backups\database_backfill_20260508_071556\2026_antlerless_elk_general_season.csv,DATA,2026_antlerless_elk_general_season.csv,112,112,hunt_code,79,0,2026-05-07T18:12:55
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hard_data_exports\hunt_tables\2026\GENERATED_CSV\2026_ANTLERLESS_ELK_GENERAL_SEASON.csv,PROCESSED_DATA,2026_ANTLERLESS_ELK_GENERAL_SEASON.csv,112,112,hunt_code,79,0,2026-06-03T19:58:58
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\antlerless_elk_current_rac_allotment_vs_database_runtime.csv,PROCESSED_DATA,antlerless_elk_current_rac_allotment_vs_database_runtime.csv,116,116,hunt_code,76,0,2026-05-23T03:05:21
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\antlerless_elk_truth_source_audit.csv,PROCESSED_DATA,antlerless_elk_truth_source_audit.csv,232,116,hunt_code,76,0,2026-05-23T03:05:37
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_antlerless_elk_permits.csv,DATA,2026_rac_antlerless_elk_permits.csv,116,116,hunt_code,76,0,2026-05-22T19:17:08
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\formatted_tables\HARVEST REPORT\elk_antlerless_general_season_2024_extract\ELK_ANTLERLESS_GENERAL_SEASON_2024.csv,DATA,ELK_ANTLERLESS_GENERAL_SEASON_2024.csv,88,88,hunt_codes_2026_elk,75,0,2026-05-10T03:59:51
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\exports\utahdraws_draw_odds_20260603\csv\2026_big_game_05_general_season_buck_deer.csv,DATA,2026_big_game_05_general_season_buck_deer.csv,1776,107,HuntCode,73,0,2026-06-03T21:38:38
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pages-dist\processed_data\research_page\sleeper_hunts_report.csv,PROCESSED_DATA,sleeper_hunts_report.csv,430,285,hunt_code,49,13,2026-06-01T09:23:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\research_page\sleeper_hunts_report.csv,PROCESSED_DATA,sleeper_hunts_report.csv,430,285,hunt_code,49,13,2026-06-01T09:23:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\harvest_supplemental_metrics_2024_for_2025_long.csv,PROCESSED_DATA,harvest_supplemental_metrics_2024_for_2025_long.csv,46838,474,hunt_code,44,28,2026-05-27T02:27:49
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\normalized\harvest_supplemental_metrics_2024_for_2025_long.csv,TRUTH_SURFACE,harvest_supplemental_metrics_2024_for_2025_long.csv,46838,474,hunt_code,44,28,2026-05-27T02:27:49
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement\big_game_oil_hunt_number_harvest_supplement_2024.csv,MODEL_DATA,big_game_oil_hunt_number_harvest_supplement_2024.csv,385,385,hunt_code,44,28,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement\big_game_oil_hunt_number_harvest_supplement_2024.csv,TRUTH_SURFACE,big_game_oil_hunt_number_harvest_supplement_2024.csv,385,385,hunt_code,44,28,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\csv\harvest data\HARVEST DATA 2024\big_game_oil_hunt_number_harvest_supplement_2024.csv,DATA,big_game_oil_hunt_number_harvest_supplement_2024.csv,385,385,hunt_code,44,28,2026-05-23T02:33:57
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\harvest_results_2024_for_2025_elk_age_supplement\harvest_reports_2024_for_2025_elk_age_supplement\big_game_oil_hunt_number_harvest_supplement_2024.csv,DATA,big_game_oil_hunt_number_harvest_supplement_2024.csv,385,385,hunt_code,44,28,2026-06-05T08:00:20
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_to_year_crosswalk_candidates_2020_2026.csv,PROCESSED_DATA,hunt_code_year_to_year_crosswalk_candidates_2020_2026.csv,816,203,from_hunt_code,42,55,2026-06-03T22:40:58
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\2024_for_2026_cleanups\minute_pass_69_ready_to_address.csv,PROCESSED_DATA,minute_pass_69_ready_to_address.csv,69,69,hunt_code,40,12,2026-06-01T21:35:53
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_codes_2020_unresolved_code_summary.csv,PROCESSED_DATA,bible_hunt_codes_2020_unresolved_code_summary.csv,65,65,hunt_code,36,12,2026-06-03T07:54:04
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_codes_2020_unresolved_code_hits.csv,PROCESSED_DATA,bible_hunt_codes_2020_unresolved_code_hits.csv,117,56,hunt_code,36,11,2026-06-03T07:54:04
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\dh_deer_draw_results_2020_for_2021_records.csv,TRUTH_SURFACE,dh_deer_draw_results_2020_for_2021_records.csv,2236,29,hunt_code,29,0,2026-06-06T12:06:30
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\strict_cleanup_noncovered_2024for2025_permits.csv,PROCESSED_DATA,strict_cleanup_noncovered_2024for2025_permits.csv,490,490,hunt_code,28,0,2026-06-01T17:19:57
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_antlerless_deer.csv,MODEL_DATA,harvest_results_2021_for_2022_antlerless_deer.csv,27,27,hunt_code,24,0,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_antlerless_deer.csv,TRUTH_SURFACE,harvest_results_2021_for_2022_antlerless_deer.csv,27,27,hunt_code,24,0,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2022\csv\harvest_results_2021_for_2022_antlerless_deer.csv,DATA,harvest_results_2021_for_2022_antlerless_deer.csv,27,27,hunt_code,24,0,2026-05-23T02:02:20
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_predictive_v2.csv,PROCESSED_DATA,draw_reality_engine_predictive_v2.csv,26389,864,hunt_code,23,26,2026-06-09T05:11:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\r2_verify\draw_reality_engine_predictive_v2.csv,ENGINE_DATA_OR_OUTPUT,draw_reality_engine_predictive_v2.csv,26389,864,hunt_code,23,26,2026-06-07T06:23:26
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_model__runtime_drafts__mixed_predictive_engine_2026.materialized.csv,MODEL_DATA,data_model__runtime_drafts__mixed_predictive_engine_2026.materialized.csv,26389,864,hunt_code,23,26,2026-06-06T22:24:32
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_model\runtime_drafts\mixed_predictive_engine_2026.materialized.csv,MODEL_DATA,mixed_predictive_engine_2026.materialized.csv,26389,864,hunt_code,23,26,2026-06-06T22:14:59
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\draw_reality_engine_predictive_with_harvest_features.csv,MODEL_DATA,draw_reality_engine_predictive_with_harvest_features.csv,26389,864,hunt_code,23,26,2026-06-07T07:56:48
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\mixed_predictive_engine_2026.materialized.csv,MODEL_DATA,mixed_predictive_engine_2026.materialized.csv,26389,864,hunt_code,23,26,2026-06-04T15:33:30
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pages-dist\processed_data\draw_reality_engine_predictive_v2.csv,PROCESSED_DATA,draw_reality_engine_predictive_v2.csv,26389,864,hunt_code,23,26,2026-06-07T01:56:21
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\R2_OFFLOAD\incoming\processed_data\draw_reality_engine_predictive_v2.csv,PROCESSED_DATA,draw_reality_engine_predictive_v2.csv,26389,864,hunt_code,23,26,2026-06-07T01:56:21
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\comparison_outputs\validation\permits_2026_draw_subset.csv,TRUTH_SURFACE,permits_2026_draw_subset.csv,813,813,hunt_code,23,26,2026-05-26T21:41:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\exports\utahdraws_draw_odds_20260603\csv\2026_big_game_32_dedicated_hunter_buck_deer.csv,DATA,2026_big_game_32_dedicated_hunter_buck_deer.csv,301,32,HuntCode,23,0,2026-06-03T21:38:39
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_source_hits_2026.csv,PROCESSED_DATA,bible_hunt_code_source_hits_2026.csv,461,31,hunt_code_raw,23,0,2026-06-03T19:25:13
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_year_document_2026.csv,PROCESSED_DATA,bible_hunt_code_year_document_2026.csv,31,31,comparison_hunt_code,23,0,2026-06-03T21:09:09
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\dedicated_hunter_predictions_v1.csv,PROCESSED_DATA,dedicated_hunter_predictions_v1.csv,129,23,hunt_code,23,0,2026-05-23T02:06:36
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\youth_dedicated_hunter_draw_results_2019_for_2020_records.csv,TRUTH_SURFACE,youth_dedicated_hunter_draw_results_2019_for_2020_records.csv,966,23,hunt_code,22,0,2026-06-06T10:45:54
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\formatted_tables\DRAW RESULTS\comprehensive_2024\draw_vs_harvest_draw_only_codes.csv,DATA,draw_vs_harvest_draw_only_codes.csv,507,507,hunt_code,21,4,2026-05-10T06:08:26
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\audit_outputs_20260507\RESOLVED_canonical_codes_not_in_source_truth_20260507.csv,DATA,RESOLVED_canonical_codes_not_in_source_truth_20260507.csv,266,266,hunt_code,20,3,2026-05-07T18:26:07
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\rebuild_outputs_20260507\resolved_codes_not_in_rebuilt_20260507.csv,DATA,resolved_codes_not_in_rebuilt_20260507.csv,266,266,hunt_code,20,3,2026-05-07T18:38:04
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\audit_outputs_20260507\canonical_codes_not_in_source_truth_20260507.csv,DATA,canonical_codes_not_in_source_truth_20260507.csv,265,265,hunt_code,20,3,2026-05-07T18:23:01
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_permit_unresolved_split\current_hunt_code_crosswalk_review_preview.csv,PROCESSED_DATA,current_hunt_code_crosswalk_review_preview.csv,438,438,hunt_code,18,5,2026-06-03T20:11:49
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_permit_unresolved_split\remaining_unresolved_after_3_source_rule.csv,PROCESSED_DATA,remaining_unresolved_after_3_source_rule.csv,438,438,hunt_code,18,5,2026-06-03T12:53:12
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_permit_unresolved_split\remaining_unresolved_after_hanumber_hunttable_database_rule.csv,PROCESSED_DATA,remaining_unresolved_after_hanumber_hunttable_database_rule.csv,354,354,hunt_code,18,0,2026-06-03T12:27:53
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_reviewed_permit_file_crosscheck\reviewed_2026_permit_remaining_unresolved_crosscheck.csv,PROCESSED_DATA,reviewed_2026_permit_remaining_unresolved_crosscheck.csv,354,354,hunt_code,18,0,2026-06-03T12:37:32
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_reviewed_permit_file_crosscheck\still_unresolved_after_reviewed_2026_permit_files.csv,PROCESSED_DATA,still_unresolved_after_reviewed_2026_permit_files.csv,354,354,hunt_code,18,0,2026-06-03T12:37:32
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_permit_unresolved_split\remaining_unresolved_after_crosswalk_exact_history_rule.csv,PROCESSED_DATA,remaining_unresolved_after_crosswalk_exact_history_rule.csv,339,339,hunt_code,18,0,2026-06-03T20:19:03
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_permit_unresolved_split\crosswalk_2026_additional_source_candidates.csv,PROCESSED_DATA,crosswalk_2026_additional_source_candidates.csv,2034,325,current_hunt_code,18,0,2026-06-03T20:46:06
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_permit_unresolved_split\crosswalk_2026_code_resolution_rollup.csv,PROCESSED_DATA,crosswalk_2026_code_resolution_rollup.csv,325,325,hunt_code,18,0,2026-06-03T20:46:06
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_permit_unresolved_split\crosswalk_2026_database_status_check.csv,PROCESSED_DATA,crosswalk_2026_database_status_check.csv,325,325,hunt_code,18,0,2026-06-03T20:56:52
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_permit_unresolved_split\current_2026_boundary_source_reconciliation.csv,PROCESSED_DATA,current_2026_boundary_source_reconciliation.csv,325,325,hunt_code,18,0,2026-06-03T21:04:12
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_permit_unresolved_split\current_2026_hunt_code_boundary_reconciliation.csv,PROCESSED_DATA,current_2026_hunt_code_boundary_reconciliation.csv,325,325,hunt_code,18,0,2026-06-03T21:04:11
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_permit_unresolved_split\regulation_2026_unresolved_code_presence_audit.csv,PROCESSED_DATA,regulation_2026_unresolved_code_presence_audit.csv,325,325,hunt_code,18,0,2026-06-03T20:35:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_permit_unresolved_split\remaining_unresolved_after_crosswalk_hunts_upload_rule.csv,PROCESSED_DATA,remaining_unresolved_after_crosswalk_hunts_upload_rule.csv,325,325,hunt_code,18,0,2026-06-03T20:30:40
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_permit_unresolved_split\remaining_unresolved_after_crosswalk_review_rule.csv,PROCESSED_DATA,remaining_unresolved_after_crosswalk_review_rule.csv,325,325,hunt_code,18,0,2026-06-03T20:25:51
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_permit_unresolved_split\true_source_conflicts.csv,PROCESSED_DATA,true_source_conflicts.csv,125,125,hunt_code,18,5,2026-06-03T12:18:49
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\database_allotment_true_disagreements_after_patch_2026.csv,PROCESSED_DATA,database_allotment_true_disagreements_after_patch_2026.csv,43,43,hunt_code,18,0,2026-06-04T00:07:06
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_permit_unresolved_split\crosswalk_2026_permit_or_boundary_discrepancies.csv,PROCESSED_DATA,crosswalk_2026_permit_or_boundary_discrepancies.csv,41,41,hunt_code,18,0,2026-06-03T20:46:06
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_permit_unresolved_split\resolved_current_2026_permit_conflicts_database_matched.csv,PROCESSED_DATA,resolved_current_2026_permit_conflicts_database_matched.csv,39,39,hunt_code,18,0,2026-06-03T21:04:11
