hunt_code,file_hit_count,non_audit_hit_count,truth_hit_count,forecast_engine_output_hit_count,present_outside_audits,present_in_truth_surface,present_in_forecast_engine_output,example_paths
DB1571,808,355,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1572,805,356,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1573,808,356,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1574,808,356,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1575,499,157,56,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\2025_24_bg_report_careful_harvest_rows.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
DB1576,809,356,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1577,807,354,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1578,499,157,56,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\2025_24_bg_report_careful_harvest_rows.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
DB1579,809,356,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1580,491,151,56,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\2025_24_bg_report_careful_harvest_rows.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
DB1581,808,356,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1582,807,354,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1583,809,356,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1584,807,354,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1585,805,354,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1586,806,354,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1587,492,151,56,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\2025_24_bg_report_careful_harvest_rows.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
DB1588,476,149,54,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\2025_24_bg_report_careful_harvest_rows.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
DB1589,809,356,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1590,394,98,47,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
DB1591,807,354,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1592,808,356,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1593,809,357,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1594,809,356,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1595,809,356,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1596,810,357,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1597,809,356,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1598,729,345,84,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1769,439,143,51,21,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\2025_24_bg_report_careful_harvest_rows.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
DB1770,795,358,90,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1771,821,364,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1772,822,363,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1773,819,363,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1774,471,176,60,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\2025_24_bg_report_careful_harvest_rows.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv
DB1775,813,357,91,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1777,792,356,90,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1778,793,357,90,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1779,822,361,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1780,824,362,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1781,820,363,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1782,794,358,90,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1783,796,358,90,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1784,445,149,51,21,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\2025_24_bg_report_careful_harvest_rows.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
DB1785,814,360,92,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1786,821,360,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1787,816,359,91,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1788,824,363,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1789,487,148,55,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\2025_24_bg_report_careful_harvest_rows.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
DB1790,796,358,90,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1791,823,361,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1792,823,363,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1793,820,360,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
