hunt_code,residency,points,draw_system_type,species,hunt_name,probability,algorithm_status,model_strategy,row_count_aggregated
EB3064,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Resident,16,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Resident,17,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Resident,18,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Resident,19,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Resident,20,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Resident,21,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Resident,24,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Resident,25,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Resident,26,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Resident,27,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Resident,28,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Resident,29,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Resident,30,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Resident,31,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3064,Resident,32,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Nonresident,23,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Nonresident,24,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Resident,17,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,1.0,MODELED_BONUS,,1
EB3065,Resident,18,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,1.0,MODELED_BONUS,,1
EB3065,Resident,20,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Resident,21,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Resident,22,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Resident,23,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Resident,24,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Resident,25,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Resident,26,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Resident,27,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Resident,28,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Resident,29,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Resident,30,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Resident,31,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3065,Resident,32,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3066,Nonresident,31,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3066,Nonresident,32,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3066,Resident,30,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3066,Resident,31,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3066,Resident,32,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3066,Resident,35,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3066,Resident,39,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3067,Nonresident,22,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.011929,MODELED_BONUS,,1
EB3067,Nonresident,23,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.012448,MODELED_BONUS,,1
EB3067,Nonresident,25,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3067,Nonresident,27,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,1.0,MODELED_BONUS,,1
EB3067,Nonresident,29,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3067,Nonresident,30,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3067,Nonresident,31,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3067,Nonresident,32,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3067,Resident,21,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3067,Resident,22,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3067,Resident,23,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3067,Resident,24,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3067,Resident,25,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3067,Resident,26,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3067,Resident,27,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3067,Resident,28,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3067,Resident,29,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3067,Resident,30,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3067,Resident,31,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3067,Resident,32,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3068,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Resident,19,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Resident,20,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Resident,21,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Resident,22,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Resident,23,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Resident,24,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Resident,25,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Resident,26,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Resident,27,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Resident,28,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Resident,29,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Resident,30,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Resident,31,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3068,Resident,32,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Nonresident,15,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.022069,MODELED_BONUS,,1
EB3069,Nonresident,16,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.023448,MODELED_BONUS,,1
EB3069,Nonresident,19,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Nonresident,22,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,1.0,MODELED_BONUS,,1
EB3069,Nonresident,23,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Nonresident,24,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Resident,18,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,1.0,MODELED_BONUS,,1
EB3069,Resident,19,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Resident,20,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Resident,21,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Resident,22,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Resident,23,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Resident,24,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Resident,25,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Resident,26,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Resident,27,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Resident,28,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Resident,29,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Resident,30,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Resident,31,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3069,Resident,32,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3072,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,1.0,MODELED_BONUS,,1
EB3072,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3072,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3072,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3072,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3072,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3072,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3072,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3072,Resident,21,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,1.0,MODELED_BONUS,,1
EB3072,Resident,22,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3072,Resident,23,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,1.0,MODELED_BONUS,,1
EB3072,Resident,25,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3072,Resident,26,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3072,Resident,27,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3072,Resident,28,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3072,Resident,29,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3072,Resident,30,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3072,Resident,31,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3072,Resident,32,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Nonresident,14,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.050528,MODELED_BONUS,,1
EB3073,Nonresident,20,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Nonresident,21,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Nonresident,22,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Nonresident,23,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Nonresident,24,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Resident,17,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,1.0,MODELED_BONUS,,1
EB3073,Resident,20,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,1.0,MODELED_BONUS,,1
EB3073,Resident,21,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Resident,22,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Resident,23,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Resident,24,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Resident,25,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Resident,26,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Resident,27,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Resident,29,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Resident,30,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Resident,31,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3073,Resident,32,BONUS_LE_BIG_GAME,Elk,Wasatch Mtns,0.0,MODELED_BONUS,,1
EB3077,Nonresident,29,BONUS_LE_BIG_GAME,Elk,"Beaver, East",0.0,MODELED_BONUS,,1
EB3077,Nonresident,30,BONUS_LE_BIG_GAME,Elk,"Beaver, East",0.0,MODELED_BONUS,,1
EB3077,Nonresident,31,BONUS_LE_BIG_GAME,Elk,"Beaver, East",0.0,MODELED_BONUS,,1
EB3077,Nonresident,32,BONUS_LE_BIG_GAME,Elk,"Beaver, East",1.0,MODELED_BONUS,,1
EB3077,Resident,30,BONUS_LE_BIG_GAME,Elk,"Beaver, East",0.0,MODELED_BONUS,,1
EB3077,Resident,31,BONUS_LE_BIG_GAME,Elk,"Beaver, East",0.0,MODELED_BONUS,,1
EB3077,Resident,32,BONUS_LE_BIG_GAME,Elk,"Beaver, East",0.0,MODELED_BONUS,,1
EB3079,Resident,13,BONUS_LE_BIG_GAME,Elk,"Book Cliffs, Little Creek Roadless",0.027397,MODELED_BONUS,,1
EB3079,Resident,14,BONUS_LE_BIG_GAME,Elk,"Book Cliffs, Little Creek Roadless",0.029354,MODELED_BONUS,,1
EB3079,Resident,17,BONUS_LE_BIG_GAME,Elk,"Book Cliffs, Little Creek Roadless",0.035225,MODELED_BONUS,,1
EB3079,Resident,19,BONUS_LE_BIG_GAME,Elk,"Book Cliffs, Little Creek Roadless",0.039139,MODELED_BONUS,,1
EB3079,Resident,20,BONUS_LE_BIG_GAME,Elk,"Book Cliffs, Little Creek Roadless",0.0,MODELED_BONUS,,1
EB3079,Resident,21,BONUS_LE_BIG_GAME,Elk,"Book Cliffs, Little Creek Roadless",0.0,MODELED_BONUS,,1
EB3079,Resident,22,BONUS_LE_BIG_GAME,Elk,"Book Cliffs, Little Creek Roadless",0.0,MODELED_BONUS,,1
EB3079,Resident,24,BONUS_LE_BIG_GAME,Elk,"Book Cliffs, Little Creek Roadless",1.0,MODELED_BONUS,,1
EB3079,Resident,25,BONUS_LE_BIG_GAME,Elk,"Book Cliffs, Little Creek Roadless",0.0,MODELED_BONUS,,1
EB3079,Resident,26,BONUS_LE_BIG_GAME,Elk,"Book Cliffs, Little Creek Roadless",0.0,MODELED_BONUS,,1
EB3079,Resident,27,BONUS_LE_BIG_GAME,Elk,"Book Cliffs, Little Creek Roadless",0.0,MODELED_BONUS,,1
EB3079,Resident,28,BONUS_LE_BIG_GAME,Elk,"Book Cliffs, Little Creek Roadless",0.0,MODELED_BONUS,,1
EB3079,Resident,29,BONUS_LE_BIG_GAME,Elk,"Book Cliffs, Little Creek Roadless",0.0,MODELED_BONUS,,1
EB3079,Resident,30,BONUS_LE_BIG_GAME,Elk,"Book Cliffs, Little Creek Roadless",0.0,MODELED_BONUS,,1
EB3079,Resident,31,BONUS_LE_BIG_GAME,Elk,"Book Cliffs, Little Creek Roadless",0.0,MODELED_BONUS,,1
EB3079,Resident,32,BONUS_LE_BIG_GAME,Elk,"Book Cliffs, Little Creek Roadless",0.0,MODELED_BONUS,,1
EB3079,Resident,7,BONUS_LE_BIG_GAME,Elk,"Book Cliffs, Little Creek Roadless",0.015656,MODELED_BONUS,,1
EB3081,Nonresident,0,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.010753,MODELED_BONUS,,1
EB3081,Nonresident,10,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,11,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,13,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,14,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,15,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,16,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,17,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,18,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,19,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,2,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.032258,MODELED_BONUS,,1
EB3081,Nonresident,20,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,21,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,22,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,23,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,24,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,25,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,26,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,27,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,28,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,29,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,3,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.043011,MODELED_BONUS,,1
EB3081,Nonresident,30,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,31,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,32,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,6,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.075269,MODELED_BONUS,,1
EB3081,Nonresident,7,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Nonresident,8,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.096774,MODELED_BONUS,,1
EB3081,Nonresident,9,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.107527,MODELED_BONUS,,1
EB3081,Resident,11,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,12,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,13,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,14,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
