hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,2,2,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,12,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,10,10,0,0,0.000,-2,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,2,2,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,13,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,10,10,0,0,0.000,-3,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,2,2,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,14,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,10,10,0,0,0.000,-4,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,2,2,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,15,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,10,10,0,0,0.000,-5,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,2,2,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,16,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,10,10,0,0,0.000,-6,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,2,2,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,17,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,10,10,0,0,0.000,-7,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,2,2,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,18,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,10,10,0,0,0.000,-8,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,2,2,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,19,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,10,10,0,0,0.000,-9,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,2,2,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,20,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,10,10,0,0,0.000,-10,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,2,2,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,21,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,10,10,0,0,0.000,-11,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,2,2,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,22,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,10,10,0,0,0.000,-12,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,2,2,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,23,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,10,10,0,0,0.000,-13,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,2,2,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,24,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,10,10,0,0,0.000,-14,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,2,2,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,25,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,10,10,0,0,0.000,-15,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,22,22,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,0,,0.000000,0.389238,0.389238,0.000,38.924,38.924,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.389238,0.389238,0.389238,0.389238,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,11,,11,10,9,179,43,38.924,9,-1,BEHIND,RED,~1 in 2.6 or 38.9%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,22,22,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,1,,0.000000,0.352456,0.352456,0.000,35.246,35.246,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.352456,0.352456,0.352456,0.352456,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,11,,11,10,9,160,19,35.246,8,-1,BEHIND,RED,~1 in 2.8 or 35.2%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,22,22,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,2,,0.000000,0.770913,0.770913,0.000,77.091,77.091,GREEN LIGHT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.770913,0.770913,0.770913,0.770913,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,11,,11,10,9,119,41,77.091,7,-1,BEHIND,RED,~1 in 1.3 or 77.1%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,22,22,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,3,,0.000000,0.773833,0.773833,0.000,77.383,77.383,GREEN LIGHT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.773833,0.773833,0.773833,0.773833,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,11,,11,10,9,88,31,77.383,6,-1,BEHIND,RED,~1 in 1.3 or 77.4%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,22,22,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,4,,0.000000,0.673854,0.673854,0.000,67.385,67.385,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.673854,0.673854,0.673854,0.673854,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,11,,11,10,9,69,19,67.385,5,-1,BEHIND,RED,~1 in 1.5 or 67.4%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,22,22,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,5,,0.000000,0.701105,0.701105,0.000,70.111,70.111,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.701105,0.701105,0.701105,0.701105,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,11,,11,10,9,52,17,70.111,4,-1,BEHIND,RED,~1 in 1.4 or 70.1%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,22,22,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,6,,0.000000,0.736453,0.736453,0.000,73.645,73.645,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.736453,0.736453,0.736453,0.736453,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,11,,11,10,9,36,16,73.645,3,-1,BEHIND,RED,~1 in 1.4 or 73.6%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,22,22,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,7,,0.000000,0.644363,0.644363,0.000,64.436,64.436,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.644363,0.644363,0.644363,0.644363,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,11,,11,10,9,25,11,64.436,2,-1,BEHIND,RED,~1 in 1.6 or 64.4%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,22,22,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,8,,0.000000,0.518152,0.518152,0.000,51.815,51.815,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.518152,0.518152,0.518152,0.518152,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,11,,11,10,9,18,7,51.815,1,-1,BEHIND,RED,~1 in 1.9 or 51.8%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7116,San Juan,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,22,22,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7116,,9,,0.000000,0.557062,0.557062,0.000,55.706,55.706,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.557062,0.557062,0.557062,0.557062,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,11,,11,10,9,11,7,55.706,0,-1,BEHIND,RED,~1 in 1.8 or 55.7%
