hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7124,"Fillmore, Pahvant",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7124,,8,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,6,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7124,"Fillmore, Pahvant",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7124,,9,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,6,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7124,"Fillmore, Pahvant",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7124,,10,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,6,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7124,"Fillmore, Pahvant",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7124,,11,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,6,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7124,"Fillmore, Pahvant",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7124,,12,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,6,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7124,"Fillmore, Pahvant",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7124,,13,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,6,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7124,"Fillmore, Pahvant",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7124,,14,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,6,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7124,"Fillmore, Pahvant",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7124,,15,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,6,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7124,"Fillmore, Pahvant",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7124,,16,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,6,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7124,"Fillmore, Pahvant",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7124,,17,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,6,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7124,"Fillmore, Pahvant",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7124,,18,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,6,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7124,"Fillmore, Pahvant",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7124,,19,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,6,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7124,"Fillmore, Pahvant",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7124,,20,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,6,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7124,"Fillmore, Pahvant",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7124,,21,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,6,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7124,"Fillmore, Pahvant",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7124,,22,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,6,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7124,"Fillmore, Pahvant",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7124,,23,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,6,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7124,"Fillmore, Pahvant",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7124,,24,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,6,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7124,"Fillmore, Pahvant",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7124,,25,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,6,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7124,"Fillmore, Pahvant",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7124,,26,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,6,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7125,Monroe,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,2,0,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,KNOWN_ZERO_RESIDENCY_QUOTA|NO_PUBLIC_DRAW_PROBABILITY_FOR_RESIDENCY,,,,,,BR7125,,0,,,,,,,,NO PERMITS FOR RESIDENCY,FALSE,Published 2026 permit split assigns zero permits to this residency.,,KNOWN_ZERO_RESIDENCY_QUOTA|FIRST_CHOICE_ONLY_MODEL,EXCLUDED_NOT_PREDICTIVE_DRAW,TARGET,False,"Public limited-entry bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities; pursuit-only rows remain reference/allocation records without public harvest draw odds.",,,,,,,,,,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7125,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7125,,0,,0.000000,0.025862,0.025862,0.000,2.586,2.586,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.025862,0.025862,0.025862,0.025862,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,14,19,32,6,2.586,19,5,RANDOM ONLY,GREEN,~1 in 38.7 or 2.6%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7125,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7125,,1,,0.000000,0.017241,0.017241,0.000,1.724,1.724,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.017241,0.017241,0.017241,0.017241,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,14,19,30,2,1.724,18,5,RANDOM ONLY,GREEN,~1 in 58.0 or 1.7%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7125,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7125,,2,,0.000000,0.051724,0.051724,0.000,5.172,5.172,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.051724,0.051724,0.051724,0.051724,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,14,19,26,4,5.172,17,5,RANDOM ONLY,GREEN,~1 in 19.3 or 5.2%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7125,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,BR7125,,3,,0.000000,0.034483,0.034483,0.000,3.448,3.448,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.034483,0.034483,0.034483,0.034483,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,14,19,24,2,3.448,16,5,RANDOM ONLY,GREEN,~1 in 29.0 or 3.4%
