source_ref,consumed_by,consumer_type,ingestion_method,output_ref,rendered_by,page_area,status,notes
w,scripts/validate-remaining-2025-history-crosswalk-boundaries.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/validate-remaining-2025-history-crosswalk-boundaries.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/validate_ingestion.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/validate_ingestion.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/vault-conservation-permits-2022-2024.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/vault-conservation-permits-2022-2024.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,tests/test_engine_schema.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,tests/test_engine_schema.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,tests/test_prediction_engine_targeted_backfill_verification.py,engine_or_transform,detected_writer,"hunt_code,permit_allotment_2026_total\nEB1,1\n",,,OUTPUT_DETECTED,
data/hunt-master-canonical-2026-foundation.json,tools/apply_boundary_crossmap_to_runtime_files.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
data/hunt-master-canonical-2026-source-of-truth.json,tools/apply_boundary_crossmap_to_runtime_files.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,tools/apply_boundary_crossmap_to_runtime_files.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/hunt_research_2026_split/hunts,tools/apply_boundary_crossmap_to_runtime_files.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
processed_data/hunt_research_2026_summary.json,tools/apply_boundary_crossmap_to_runtime_files.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
processed_data/hunt_unit_reference_linked.csv,tools/apply_boundary_crossmap_to_runtime_files.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,tools/apply_boundary_crossmap_to_runtime_files.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,tools/apply_boundary_crossmap_to_runtime_files.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
audits/engine_feeders,tools/audit_engine_feeders.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,tools/audit_engine_feeders.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,tools/audit_engine_feeders.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,tools/check_repo_hygiene.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,tools/cleanup_boundary_index_current_hunt_codes.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,tools/cleanup_boundary_index_current_hunt_codes.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,tools/reconcile_database_boundary_ids_from_boundary_index.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,tools/reconcile_database_boundary_ids_from_boundary_index.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,tools/verify_prediction_engine_targeted_backfill.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,tools/verify_prediction_engine_targeted_backfill.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
", ",audits/prediction_engine_full_audit/run_full_audit.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,audits/prediction_engine_full_audit/run_full_audit.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,audits/prediction_engine_full_audit/run_full_audit.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,audits/prediction_engine_full_audit/run_full_audit.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,engine/utah/materialize.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,engine/utah/materialize_engine.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,engine/utah/point_ladder_pool.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,engine/utah/rebuild.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,engine/utah/rebuild.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,engine/utah/truth_source_promotion.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,engine/utah/truth_source_promotion.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,engine/utah_bonus_predictive/forecast.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,engine/utah_bonus_predictive/forecast.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,engine/utah_bonus_predictive/materialize.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,engine/utah_draw_predictive/availability_review.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,engine/utah_draw_predictive/availability_review.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,engine/utah_draw_predictive/classifier.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,engine/utah_draw_predictive/classifier.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,engine/utah_draw_predictive/database_hunt_code_model_gap.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,engine/utah_draw_predictive/database_hunt_code_model_gap.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,engine/utah_draw_predictive/database_hunt_code_model_gap.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,engine/utah_draw_predictive/sportsman.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,engine/utah_draw_predictive/youth.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,engine/utah_predictive_mixed/materialize.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,engine/utah_predictive_mixed/materialize.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,engine/utah/quality/build_promoted_source_manifests.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,engine/utah/quality/build_promoted_source_manifests.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,engine/utah/quality/build_promoted_source_year_map.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,engine/utah/quality/build_promoted_source_year_map.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,engine/utah/quality/inventory_raw_pdfs.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,engine/utah/quality/inventory_raw_pdfs.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,engine/utah/quality/materialize_harvest_feature_model.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,engine/utah/quality/materialize_harvest_feature_model.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
,pipeline/scripts/build_and_compare_hunt_geodatabases.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,pipeline/scripts/build_boundary_index_and_unresolved.py,code,detected_reference,,,,TRACE_DETECTED,
w,pipeline/scripts/build_boundary_index_and_unresolved.py,code,detected_reference,,,,TRACE_DETECTED,
data/hunt-master-canonical.json,pipeline/scripts/build_truth_sqlite_from_json.py,code,detected_reference,,,,TRACE_DETECTED,
data/hunt_boundaries.geojson,pipeline/scripts/build_truth_sqlite_from_json.py,code,detected_reference,,,,TRACE_DETECTED,
processed_data/hunt_truth_from_json.sqlite,pipeline/scripts/build_truth_sqlite_from_json.py,code,detected_reference,,,,TRACE_DETECTED,
data/hunt-boundaries-lite.geojson,pipeline/scripts/crosscheck_truth_sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
data/hunt-master-canonical.json,pipeline/scripts/crosscheck_truth_sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
data/hunt_boundaries.geojson,pipeline/scripts/crosscheck_truth_sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/truth_crosscheck_report.json,pipeline/scripts/crosscheck_truth_sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/truth_crosscheck_report.md,pipeline/scripts/crosscheck_truth_sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/truth_downloads_comprehensive.sqlite,pipeline/scripts/crosscheck_truth_sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,pipeline/scripts/crosscheck_truth_sources.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,pipeline/scripts/fix_missing_boundaries_from_raw.py,code,detected_reference,,,,TRACE_DETECTED,
w,pipeline/scripts/fix_missing_boundaries_from_raw.py,code,detected_reference,,,,TRACE_DETECTED,
w,pipeline/scripts/normalize_2026_source_of_truth_xlsx.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,pipeline/scripts/remove_discontinued_codes_from_processed.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,pipeline/scripts/remove_discontinued_codes_from_processed.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,pipeline/scripts/validate_boundary_manifest.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,pipeline/scripts/validate_boundary_manifest.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,pipeline/scripts/validate_permit_zero_rule.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,pipeline/scripts/ingest/classify_pdfs.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,pipeline/scripts/ingest/classify_pdfs.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,pipeline/scripts/ingest/download_bear_turkey_pdfs.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,pipeline/scripts/ingest/download_draw_pdfs_from_manifest.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,pipeline/scripts/ingest/download_draw_pdfs_from_manifest.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,pipeline/scripts/ingest/download_harvest_pdfs.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,pipeline/scripts/ingest/download_species_harvest_supplement.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,pipeline/scripts/ingest/execute_moves_from_textcheck.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,pipeline/scripts/ingest/execute_moves_from_textcheck.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,pipeline/scripts/ingest/execute_moves_from_textcheck.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,pipeline/scripts/ingest/execute_required_moves_from_screen.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,pipeline/scripts/ingest/execute_required_moves_from_screen.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,pipeline/scripts/ingest/execute_required_moves_from_screen.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,pipeline/scripts/ingest/fetch_utah_sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,pipeline/scripts/ingest/narrow_manual_review_with_text_check.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,pipeline/scripts/ingest/narrow_manual_review_with_text_check.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,pipeline/scripts/ingest/rebuild_model_year_manifest.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,pipeline/scripts/ingest/reyear_pdf_archive.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,pipeline/scripts/ingest/reyear_pdf_archive.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
elk_hunts_grouped.json,pipeline/scripts/ingest/extraction/python extract_elk.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,pipeline/scripts/ingest/extraction/python extract_elk.py,engine_or_transform,detected_writer,elk_hunts_grouped.json,,,OUTPUT_DETECTED,
r,tests/utah/test_black_bear_permit_normalization_2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,tests/utah/test_black_bear_production_documents_2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,tests/utah/test_buck_deer_permit_normalization_2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,tests/utah/test_conservation_permits_2022_2024_vault.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,tests/utah/test_desert_bighorn_permit_normalization_2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,tests/utah/test_elk_private_lands_el_lo_audit_2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
app.js,tests/utah/test_frontend_probability_selection.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
data/utah/fixtures/draw_reality_engine.csv,tests/utah/test_frontend_probability_selection.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
hunt-research.js,tests/utah/test_frontend_probability_selection.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
processed_data/point_ladder_view.csv,tests/utah/test_frontend_probability_selection.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
research.html,tests/utah/test_frontend_probability_selection.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
ui.js,tests/utah/test_frontend_probability_selection.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,tests/utah/test_le_deer_2025_draw_results_extraction.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,tests/utah/test_oil_2025_draw_results_extraction.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,tests/utah/test_rocky_bighorn_permit_normalization_2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
config.js,tests/utah_bonus_predictive/test_runtime_mode_flag.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
hunt-research.js,tests/utah_bonus_predictive/test_runtime_mode_flag.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
r,tests/utah_draw_predictive/test_database_hunt_code_model_gap.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
C:/Users/tyler/Desktop/BIBLE HUNT CODES/2021.zip,tools/hunt_research_engine/audit_2021_harvest_database_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
r,tools/hunt_research_engine/audit_2021_harvest_database_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_2021_harvest_database_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_2021_harvest_database_ingestion.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
C:/Users/tyler/Desktop/BIBLE HUNT CODES/2022.zip,tools/hunt_research_engine/audit_2022_harvest_database_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
r,tools/hunt_research_engine/audit_2022_harvest_database_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_2022_harvest_database_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_2022_harvest_database_ingestion.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
C:/Users/tyler/Desktop/BIBLE HUNT CODES/2023.zip,tools/hunt_research_engine/audit_2023_harvest_database_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
r,tools/hunt_research_engine/audit_2023_harvest_database_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_2023_harvest_database_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_2023_harvest_database_ingestion.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_2023_harvest_draw_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_2023_harvest_draw_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_2023_harvest_draw_ingestion.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_2024_harvest_candidate_packages.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_2024_harvest_candidate_packages.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_2024_harvest_candidate_packages.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_2024_harvest_draw_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_2024_harvest_draw_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_2024_harvest_draw_ingestion.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
C:/Users/tyler/Desktop/BIBLE HUNT CODES/2025.zip,tools/hunt_research_engine/audit_2025_harvest_draw_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
r,tools/hunt_research_engine/audit_2025_harvest_draw_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_2025_harvest_draw_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_2025_harvest_draw_ingestion.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_2025_harvest_zip_candidate.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
rb,tools/hunt_research_engine/audit_2025_harvest_zip_candidate.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_2025_harvest_zip_candidate.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_2025_harvest_zip_candidate.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_2025_total_permit_cross_compare.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_2025_total_permit_cross_compare.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_2025_total_permit_cross_compare.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_field_permit_overlay_hypothesis.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_field_permit_overlay_hypothesis.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_field_permit_overlay_hypothesis.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_harvest_draw_year_alignment.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_harvest_draw_year_alignment.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_harvest_draw_year_alignment.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_harvest_engine_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_harvest_engine_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_harvest_engine_ingestion.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_harvest_feature_promotion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_harvest_feature_promotion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_harvest_feature_promotion.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_harvest_report_publication_dates.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_harvest_report_publication_dates.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_harvest_report_publication_dates.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_runtime_feeder_parity.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_runtime_feeder_parity.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_runtime_feeder_parity.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/ingest_2024_harvest_features_to_engine.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
rb,tools/hunt_research_engine/ingest_2024_harvest_features_to_engine.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/ingest_2024_harvest_features_to_engine.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/ingest_2024_harvest_features_to_engine.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/reconcile_harvest_draw_results.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/reconcile_harvest_draw_results.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/reconcile_harvest_draw_results.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
