feeder_file,extension,size_bytes,size_mb,truth_source_guess,status,rows,columns,null_cells,blank_rows,duplicate_full_rows,notes
pipeline/RAW/hunt_unit_database/2025/formatted_tables/draw_odds_results/antlerless_draw_odds_2024_extract/ANTLERLESS_DRAW_VS_HARVEST_PERMIT_CHECK_2024.csv,.csv,23333,0.022,official_or_extracted_official,PASS,198,9,396,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/draw_odds_results/antlerless_draw_odds_2024_extract/ANTLERLESS_DRAW_VS_HARVEST_PERMIT_CHECK_2024.xlsx,.xlsx,14722,0.014,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/draw_odds_results/antlerless_draw_odds_2024_extract/ANTLERLESS_HARVEST_PERMITS_REFERENCE_2024.csv,.csv,5,0.0,official_or_extracted_official,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/draw_odds_results/batch_2024_subfiles_vs_master/draw_odds_master_hunt_rows_2024.csv,.csv,108212,0.103,official_or_extracted_official,PASS,580,10,0,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/draw_odds_results/batch_2024_subfiles_vs_master/draw_odds_master_hunt_rows_2024.xlsx,.xlsx,47607,0.045,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/draw_odds_results/batch_2024_subfiles_vs_master/draw_odds_subfiles_hunt_rows_2024.csv,.csv,270676,0.258,official_or_extracted_official,PASS,1522,10,0,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/draw_odds_results/batch_2024_subfiles_vs_master/draw_odds_subfiles_hunt_rows_2024.xlsx,.xlsx,112117,0.107,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/draw_odds_results/batch_2024_subfiles_vs_master/draw_odds_subfiles_vs_master_2024.csv,.csv,205666,0.196,official_or_extracted_official,PASS,1522,7,1884,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/draw_odds_results/batch_2024_subfiles_vs_master/draw_odds_subfiles_vs_master_2024.xlsx,.xlsx,67011,0.064,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/draw_odds_results/batch_2024_subfiles_vs_master/draw_odds_subfiles_vs_master_2024_report.json,.json,7737,0.007,official_or_extracted_official,PASS,10,dict,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/draw_odds_results/comprehensive_2024/2024_DRAW_RESULTS_COMPREHENSIVE.csv,.csv,220550,0.21,official_or_extracted_official,PASS,874,14,1454,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/draw_odds_results/comprehensive_2024/2024_DRAW_RESULTS_COMPREHENSIVE.xlsx,.xlsx,83304,0.079,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/draw_odds_results/comprehensive_2024/2024_DRAW_RESULTS_COMPREHENSIVE_report.json,.json,1273,0.001,official_or_extracted_official,PASS,17,dict,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/comprehensive_harvest_2024/2024_HARVEST_RESULTS_COMPREHENSIVE.csv,.csv,728836,0.695,harvest_source_or_output,PASS,1903,107,178983,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/comprehensive_harvest_2024/2024_HARVEST_RESULTS_COMPREHENSIVE.xlsx,.xlsx,585174,0.558,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/comprehensive_harvest_2024/2024_HARVEST_RESULTS_COMPREHENSIVE_report.json,.json,11796,0.011,harvest_source_or_output,PASS,10,dict,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_antlerless_by_unit_2015_2024_extract/ELK_ANTLERLESS_BY_UNIT_2015_2024.csv,.csv,9539,0.009,harvest_source_or_output,PASS,37,17,2,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_antlerless_by_unit_2015_2024_extract/ELK_ANTLERLESS_BY_UNIT_2015_2024.xlsx,.xlsx,9473,0.009,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_antlerless_by_unit_2015_2024_extract/ELK_ANTLERLESS_BY_UNIT_2015_2024_hunt_code_match_report.csv,.csv,1728,0.002,harvest_source_or_output,PASS,37,4,1,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_antlerless_by_unit_2015_2024_extract/ELK_ANTLERLESS_BY_UNIT_2015_2024_hunt_code_match_report.json,.json,55,0.0,harvest_source_or_output,PASS,2,dict,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_antlerless_by_unit_2015_2024_extract/elk_antlerless_by_unit_2015_2024_manifest.csv,.csv,118,0.0,harvest_source_or_output,PASS,2,3,0,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_antlerless_by_unit_2015_2024_extract/elk_antlerless_by_unit_2015_2024_manifest.json,.json,1163,0.001,harvest_source_or_output,PASS,5,dict,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_antlerless_general_season_2024_extract/ELK_ANTLERLESS_GENERAL_SEASON_2024.csv,.csv,30534,0.029,harvest_source_or_output,PASS,88,21,0,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_antlerless_general_season_2024_extract/ELK_ANTLERLESS_GENERAL_SEASON_2024.xlsx,.xlsx,18105,0.017,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_antlerless_general_season_2024_extract/elk_antlerless_general_season_2024_manifest.json,.json,691,0.001,harvest_source_or_output,PASS,6,dict,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_average_age_2024_extract/ELK_AVERAGE_AGE_HARVEST_2024.csv,.csv,13616,0.013,harvest_source_or_output,PASS,26,23,20,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_average_age_2024_extract/ELK_AVERAGE_AGE_HARVEST_2024.xlsx,.xlsx,8879,0.008,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_bull_by_unit_2024_extract/ELK_GENERAL_SEASON_ARCHERY_HARVEST_BY_UNIT_2024.csv,.csv,1485,0.001,harvest_source_or_output,PASS,35,8,5,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_bull_by_unit_2024_extract/ELK_GENERAL_SEASON_ARCHERY_HARVEST_BY_UNIT_2024.xlsx,.xlsx,6702,0.006,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_bull_by_unit_2024_extract/ELK_GENERAL_SEASON_ARCHERY_HARVEST_BY_UNIT_2024_manifest.json,.json,606,0.001,harvest_source_or_output,PASS,6,dict,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_bull_by_unit_2024_extract/ELK_TOTAL_HARVEST_BY_UNIT_2024.csv,.csv,1746,0.002,harvest_source_or_output,PASS,38,8,0,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_bull_by_unit_2024_extract/ELK_TOTAL_HARVEST_BY_UNIT_2024.xlsx,.xlsx,6938,0.007,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_bull_by_unit_2024_extract/ELK_TOTAL_HARVEST_BY_UNIT_2024_manifest.json,.json,566,0.001,harvest_source_or_output,PASS,6,dict,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_by_unit_historical_2015_2024_extract/ELK_BULL_BY_UNIT_2015_2024.csv,.csv,2164,0.002,harvest_source_or_output,PASS,37,13,0,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_by_unit_historical_2015_2024_extract/ELK_BULL_BY_UNIT_2015_2024.xlsx,.xlsx,7568,0.007,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_by_unit_historical_2015_2024_extract/ELK_BULL_BY_UNIT_2015_2024_manifest.json,.json,583,0.001,harvest_source_or_output,PASS,6,dict,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_cwmu_bull_harvest_2024_extract/ELK_CWMU_BULL_HARVEST_2024.csv,.csv,3169,0.003,harvest_source_or_output,PASS,68,9,0,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_cwmu_bull_harvest_2024_extract/ELK_CWMU_BULL_HARVEST_2024.xlsx,.xlsx,8348,0.008,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_cwmu_bull_harvest_2024_extract/ELK_CWMU_BULL_HARVEST_2024_manifest.json,.json,571,0.001,harvest_source_or_output,PASS,6,dict,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_general_extended_archery_2024_extract/ELK_GENERAL_EXTENDED_ARCHERY_HARVEST_2024.csv,.csv,290,0.0,harvest_source_or_output,PASS,6,8,0,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_general_extended_archery_2024_extract/ELK_GENERAL_EXTENDED_ARCHERY_HARVEST_2024.xlsx,.xlsx,5205,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_general_extended_archery_2024_extract/ELK_GENERAL_EXTENDED_ARCHERY_HARVEST_2024_manifest.json,.json,611,0.001,harvest_source_or_output,PASS,6,dict,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_general_season_2024_extract/ELK_GENERAL_SEASON.csv,.csv,27589,0.026,harvest_source_or_output,PASS,121,19,502,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_general_season_2024_extract/ELK_GENERAL_SEASON.xlsx,.xlsx,15592,0.015,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_general_season_2024_extract/ELK_GENERAL_SEASON_ADOBE_modifiec_reconciled_dedup_with_codes_filled.csv,.csv,20809,0.02,reconciled_database_or_view,PASS,120,12,11,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_limited_antlerless_2024_extract/ELK_LIMITED_ANTLERLESS_HARVEST_2024.csv,.csv,19888,0.019,harvest_source_or_output,PASS,184,12,0,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_limited_antlerless_2024_extract/ELK_LIMITED_ANTLERLESS_HARVEST_2024.xlsx,.xlsx,16525,0.016,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_limited_antlerless_2024_extract/ELK_LIMITED_ANTLERLESS_HARVEST_2024_manifest.json,.json,659,0.001,harvest_source_or_output,PASS,6,dict,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_preseason_calf_per_100_cows_2015_2024_extract/ELK_PRESEASON_CALF_PER_100_COWS_2015_2024.csv,.csv,1354,0.001,harvest_source_or_output,PASS,30,12,113,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_preseason_calf_per_100_cows_2015_2024_extract/ELK_PRESEASON_CALF_PER_100_COWS_2015_2024.xlsx,.xlsx,6747,0.006,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_preseason_calf_per_100_cows_2015_2024_extract/ELK_PRESEASON_CALF_PER_100_COWS_2015_2024_manifest.json,.json,626,0.001,harvest_source_or_output,PASS,6,dict,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_statewide_stats_1931_2024_extract/ELK_STATEWIDE_HARVEST_STATS_1931_2024.csv,.csv,2979,0.003,harvest_source_or_output,PASS,94,9,265,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_statewide_stats_1931_2024_extract/ELK_STATEWIDE_HARVEST_STATS_1931_2024.xlsx,.xlsx,9093,0.009,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_statewide_stats_1931_2024_extract/ELK_STATEWIDE_HARVEST_STATS_1931_2024_manifest.json,.json,620,0.001,harvest_source_or_output,PASS,6,dict,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_winter_population_2020_2024_extract/ELK_WINTER_POPULATION_ESTIMATES_2020_2024.csv,.csv,1945,0.002,harvest_source_or_output,PASS,39,8,7,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_winter_population_2020_2024_extract/ELK_WINTER_POPULATION_ESTIMATES_2020_2024.xlsx,.xlsx,6790,0.006,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_winter_population_2020_2024_extract/ELK_WINTER_POPULATION_ESTIMATES_2020_2024_manifest.json,.json,559,0.001,harvest_source_or_output,PASS,6,dict,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_winter_trend_2015_2024_extract/ELK_WINTER_TREND_2015_2024.csv,.csv,14080,0.013,harvest_source_or_output,PASS,357,7,1255,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_winter_trend_2015_2024_extract/ELK_WINTER_TREND_2015_2024.xlsx,.xlsx,15101,0.014,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_winter_trend_2015_2024_extract/ELK_WINTER_TREND_2015_2024_manifest.json,.json,541,0.001,harvest_source_or_output,PASS,6,dict,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_youth_any_bull_hunters_choice_2024_extract/ELK_YOUTH_ANY_BULL_HUNTERS_CHOICE_2024.csv,.csv,5896,0.006,harvest_source_or_output,PASS,61,11,12,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_youth_any_bull_hunters_choice_2024_extract/ELK_YOUTH_ANY_BULL_HUNTERS_CHOICE_2024.xlsx,.xlsx,8295,0.008,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/elk_youth_any_bull_hunters_choice_2024_extract/ELK_YOUTH_ANY_BULL_HUNTERS_CHOICE_2024_manifest.json,.json,674,0.001,harvest_source_or_output,PASS,6,dict,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/limited_entry_elk_harvest_2024_extract/LIMITED_ENTRY_ELK_HARVEST_2024_BOUNDARY_RESOLUTION.csv,.csv,12429,0.012,harvest_source_or_output,PASS,164,7,23,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/limited_entry_elk_harvest_2024_extract/LIMITED_ENTRY_ELK_HARVEST_2024_BOUNDARY_RESOLUTION.json,.json,630,0.001,harvest_source_or_output,PASS,6,dict,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/limited_entry_elk_harvest_2024_extract/LIMITED_ENTRY_ELK_HARVEST_2024_STANDARDIZED.csv,.csv,45815,0.044,harvest_source_or_output,PASS,164,22,66,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/limited_entry_elk_harvest_2024_extract/LIMITED_ENTRY_ELK_HARVEST_2024_STANDARDIZED.xlsx,.xlsx,21441,0.02,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_002_SINGLE_TABLE.xlsx,.xlsx,5700,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_006_SINGLE_TABLE.xlsx,.xlsx,6791,0.006,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_007_SINGLE_TABLE.xlsx,.xlsx,7176,0.007,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_008_SINGLE_TABLE.xlsx,.xlsx,6786,0.006,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_009_SINGLE_TABLE.xlsx,.xlsx,6601,0.006,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_013_SINGLE_TABLE.xlsx,.xlsx,6491,0.006,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_015_SINGLE_TABLE.xlsx,.xlsx,7203,0.007,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_016_SINGLE_TABLE.xlsx,.xlsx,6551,0.006,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_017_SINGLE_TABLE.xlsx,.xlsx,5271,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_018_SINGLE_TABLE.xlsx,.xlsx,5265,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_019_SINGLE_TABLE.xlsx,.xlsx,6743,0.006,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_020_TABLE_ADULT.xlsx,.xlsx,5683,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_020_TABLE_FAWN.xlsx,.xlsx,5367,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_021_SINGLE_TABLE.xlsx,.xlsx,6625,0.006,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_022_TABLE_01.xlsx,.xlsx,5205,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_022_TABLE_02.xlsx,.xlsx,5394,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_022_TABLE_03.xlsx,.xlsx,5109,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_025_TABLE_01_BEAVER.xlsx,.xlsx,5397,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_025_TABLE_02_BOOK_CLIFFS.xlsx,.xlsx,5404,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_026_TABLE_01_BOULDER_KAIPAROWITS.xlsx,.xlsx,5410,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_026_TABLE_02_BOX_ELDER.xlsx,.xlsx,5405,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_027_TABLE_01_CACHE.xlsx,.xlsx,5390,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_027_TABLE_02_CACHE_CRAWFORD_MTN.xlsx,.xlsx,5404,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_028_TABLE_01_CHALK_CREEK.xlsx,.xlsx,5399,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_028_TABLE_02_DIAMOND_MTN.xlsx,.xlsx,5403,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_029_TABLE_01_EAST_CANYON.xlsx,.xlsx,5404,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_029_TABLE_02_FILLMORE.xlsx,.xlsx,5399,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_030_TABLE_01_FILLMORE_OAK_CREEK_LE.xlsx,.xlsx,5415,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_030_TABLE_02_FISHLAKE.xlsx,.xlsx,5403,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_031_TABLE_01_HENRY_MTNS.xlsx,.xlsx,5395,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_031_TABLE_02_KAMAS.xlsx,.xlsx,5402,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_032_TABLE_01_LA_SAL_DOLORES_TRIANGLE.xlsx,.xlsx,5423,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_032_TABLE_02_LA_SAL_LA_SAL_MTNS.xlsx,.xlsx,5398,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_033_TABLE_01_MANTI.xlsx,.xlsx,5400,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_033_TABLE_02_MONROE.xlsx,.xlsx,5406,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_034_TABLE_01_MORGAN_SOUTH_RICH.xlsx,.xlsx,5418,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_034_TABLE_02_MT_DUTTON.xlsx,.xlsx,5405,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_035_TABLE_01_NEBO.xlsx,.xlsx,5401,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_035_TABLE_02_NINE_MILE_ANTHRO.xlsx,.xlsx,5408,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_036_TABLE_01_NINE_MILE_RANGE_CREEK.xlsx,.xlsx,5412,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_036_TABLE_02_NORTH_SLOPE_THREE_CORNERS_WEST_DAGGETT.xlsx,.xlsx,5428,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_037_TABLE_01_OGDEN.xlsx,.xlsx,5400,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_037_TABLE_02_OQUIRRH_STANSBURY.xlsx,.xlsx,5410,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_038_TABLE_01_PANGUITCH_LAKE.xlsx,.xlsx,5408,0.005,harvest_source_or_output,INVENTORIED,,,,,,
