engine_path,status,keyword_hits,expected_inputs_detected,outputs_detected,notes
engine/utah/forecast_demand.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine,,,
engine/utah/forecast_permits.py,INVENTORIED_NEEDS_RUNTIME_CHECK,engine,,,
engine/utah/materialize.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;materialize;odds;predict;prediction;preference,w,,
engine/utah/materialize_engine.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;harvest;materialize;odds;point_ladder;predict;prediction;validate,w,,
engine/utah/models.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;draw;engine;harvest;odds;predict;prediction;preference,,,
engine/utah/point_ladder_pool.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;odds;point_ladder;predict;prediction,w,,
engine/utah/quality_score.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;draw;engine;harvest,,,
engine/utah/quotas.py,INVENTORIED_NEEDS_RUNTIME_CHECK,engine,,,
engine/utah/quota_forecast.py,INVENTORIED_NEEDS_RUNTIME_CHECK,engine,,,
engine/utah/rebuild.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;draw;engine;harvest;materialize;odds;point_ladder;predict;prediction,r;w,,
engine/utah/rules.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;classifier;draw;engine;harvest;preference;validate,,,
engine/utah/schema.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;predict,,,
engine/utah/simulate_bonus_draw.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;odds,,,
engine/utah/simulator.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;draw;engine;odds;predict;prediction;preference,,,
engine/utah/truth_source_promotion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;engine;odds;point_ladder,r;w,,
engine/utah/validation.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;predict;prediction;validate,,,
engine/utah/validators.py,INVENTORIED_NEEDS_RUNTIME_CHECK,engine,,,
engine/utah/__init__.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;predict;prediction,,,
engine/utah_bonus_predictive/backtest.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;engine;predict,,,
engine/utah_bonus_predictive/cohort_forecast.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;predict,,,
engine/utah_bonus_predictive/forecast.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;classifier;database;draw;engine;materialize;odds;predict;prediction,r;w,,
engine/utah_bonus_predictive/ingest_draw_results.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;ingest;predict,,,
engine/utah_bonus_predictive/materialize.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;bonus;classifier;database;draw;engine;harvest;lion;materialize;odds;predict;prediction;preference;sportsman;turkey,rb,,
engine/utah_bonus_predictive/monte_carlo.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;predict,,,
engine/utah_bonus_predictive/normalize.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;predict,,,
engine/utah_bonus_predictive/quota_forecast.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;engine;predict,,,
engine/utah_bonus_predictive/rules.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;engine;predict,,,
engine/utah_bonus_predictive/schemas.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;predict,,,
engine/utah_bonus_predictive/split.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;predict,,,
engine/utah_bonus_predictive/__init__.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;predict,,,
engine/utah_draw_predictive/availability_review.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;classifier;cougar;draw;engine;harvest;lion;materialize;predict;prediction;preference;sportsman,r,\n,
engine/utah_draw_predictive/bear.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;bonus;database;draw;engine;harvest;odds;predict;prediction;preference;sportsman,,,
engine/utah_draw_predictive/bonus.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;draw;engine;predict;turkey,,,
engine/utah_draw_predictive/classifier.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;bonus;classifier;cougar;draw;engine;harvest;lion;odds;predict;preference;sportsman;turkey,r;w,,
engine/utah_draw_predictive/coverage.py,INVENTORIED_NEEDS_RUNTIME_CHECK,classifier;draw;engine;predict,,,
engine/utah_draw_predictive/database_hunt_code_model_gap.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;classifier;database;draw;engine;odds;predict;prediction;preference;sportsman,r;w,\n,
engine/utah_draw_predictive/dedicated_hunter.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;odds;predict;prediction;preference,,,
engine/utah_draw_predictive/exclusions.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;predict,,,
engine/utah_draw_predictive/mountain_lion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;cougar;draw;engine;harvest;lion;odds;predict;prediction;preference,,,
engine/utah_draw_predictive/preference_antlerless.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;draw;engine;odds;predict;prediction;preference;sportsman,,,
engine/utah_draw_predictive/preference_general_deer.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;odds;predict;prediction;preference,,,
engine/utah_draw_predictive/private_lands_antlerless_elk.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;database;draw;engine;odds;predict;prediction;preference,,,
engine/utah_draw_predictive/random_only.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;odds;predict;sportsman,,,
engine/utah_draw_predictive/special_bonus.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;draw;engine;odds;predict;prediction;preference;sportsman,,,
engine/utah_draw_predictive/sportsman.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;database;draw;engine;odds;predict;prediction;preference;sportsman,r,,
engine/utah_draw_predictive/turkey.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;odds;predict;prediction;preference;sportsman;turkey,,,
engine/utah_draw_predictive/youth.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;classifier;database;draw;engine;odds;predict;prediction;preference,r,,
engine/utah_draw_predictive/__init__.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;predict;preference;sportsman,,,
engine/utah_predictive_mixed/backtest.py,INVENTORIED_NEEDS_RUNTIME_CHECK,engine;predict,,,
engine/utah_predictive_mixed/harvest_features.py,INVENTORIED_NEEDS_RUNTIME_CHECK,engine;harvest;predict,,,
engine/utah_predictive_mixed/materialize.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;engine;harvest;materialize;odds;point_ladder;predict;prediction;preference;sportsman;validate,w,\n,
engine/utah_predictive_mixed/mixed_probability.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;harvest;odds;predict;validate,,,
engine/utah_predictive_mixed/models.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;harvest;predict;validate,,,
engine/utah_predictive_mixed/prior_year.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;odds;predict,,,
engine/utah_predictive_mixed/quota.py,INVENTORIED_NEEDS_RUNTIME_CHECK,engine;predict,,,
engine/utah_predictive_mixed/rollover.py,INVENTORIED_NEEDS_RUNTIME_CHECK,engine;predict;preference,,,
engine/utah_predictive_mixed/__init__.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;odds;predict,,,
engine/utah/quality/build_promoted_source_manifests.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;draw;engine;harvest;validate,r;w,,
engine/utah/quality/build_promoted_source_year_map.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;validate,r;w,,
engine/utah/quality/harvest_feature_model.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;harvest;odds;predict;prediction,,,
engine/utah/quality/inventory_raw_pdfs.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;cougar;database;draw;engine;harvest;odds;turkey,rb;w,,
engine/utah/quality/materialize_harvest_feature_model.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;engine;harvest;materialize;predict;prediction;preference,w,\n,
lib/canonical/coverage.js,INVENTORIED_NEEDS_RUNTIME_CHECK,validate,,,
lib/canonical/generators.js,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;harvest;hunt_research;odds;point_ladder;preference,,,
lib/canonical/inventory.js,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;point_ladder,,,
lib/canonical/promotion-safety.js,INVENTORIED_NEEDS_RUNTIME_CHECK,validate,,,
lib/canonical/schema-builder.js,INVENTORIED_NEEDS_RUNTIME_CHECK,odds,,,
lib/canonical/usage-map.js,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;odds;point_ladder,,,
lib/canonical/validators.js,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;odds;validate,,,
pages-dist/assets/js/hard-copy-public-library.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;bonus;cougar;database;draw;engine;harvest;odds;point_ladder;predict;prediction;turkey,,,
pages-dist/assets/js/research-outlook-dashboard.js,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;harvest;hunt_research;odds;predict;prediction;transform,,,
pipeline/scripts/build_and_compare_hunt_geodatabases.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database,,\n,
pipeline/scripts/crosscheck_truth_sources.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database,data/hunt-boundaries-lite.geojson;data/hunt-master-canonical.json;data/hunt_boundaries.geojson;processed_data/truth_crosscheck_report.json;processed_data/truth_crosscheck_report.md;processed_data/truth_downloads_comprehensive.sqlite,\n,
pipeline/scripts/normalize_2026_source_of_truth_xlsx.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;cougar;turkey,w,,
pipeline/scripts/remove_discontinued_codes_from_processed.py,INVENTORIED_NEEDS_RUNTIME_CHECK,hunt_research,r;w,,
pipeline/scripts/validate_boundary_manifest.py,INVENTORIED_NEEDS_RUNTIME_CHECK,validate,rb;w,,
pipeline/scripts/validate_permit_zero_rule.py,INVENTORIED_NEEDS_RUNTIME_CHECK,validate,r,,
pipeline/scripts/ingest/classify_pdfs.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;cougar;draw;harvest;ingest;odds;preference;turkey,r;w,,
pipeline/scripts/ingest/download_bear_turkey_pdfs.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;draw;ingest;odds;turkey,w,,
pipeline/scripts/ingest/download_draw_pdfs_from_manifest.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;ingest;odds,r;w,,
pipeline/scripts/ingest/download_harvest_pdfs.py,INVENTORIED_NEEDS_RUNTIME_CHECK,harvest;ingest,w,,
pipeline/scripts/ingest/download_species_harvest_supplement.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;cougar;harvest;ingest;odds;turkey,w,,
pipeline/scripts/ingest/execute_moves_from_textcheck.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;ingest,r;rb;w,,
pipeline/scripts/ingest/execute_required_moves_from_screen.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;ingest,r;rb;w,,
pipeline/scripts/ingest/fetch_utah_sources.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;ingest;odds,w,,
pipeline/scripts/ingest/narrow_manual_review_with_text_check.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;harvest;ingest,r;w,,
pipeline/scripts/ingest/rebuild_model_year_manifest.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;harvest;ingest;odds,w,,
pipeline/scripts/ingest/reyear_pdf_archive.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;harvest;ingest;odds,rb;w,,
pipeline/scripts/ingest/extraction/python extract_elk.py,INVENTORIED_NEEDS_RUNTIME_CHECK,ingest;odds,elk_hunts_grouped.json,elk_hunts_grouped.json,
tests/utah/conftest.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;preference,,,
tests/utah/test_2024_draw_odds_database_2025_permit_audit.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;odds,,,
tests/utah/test_2025_draw_permit_field_promotion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;point_ladder;predict;prediction,,,
tests/utah/test_2026_draw_permit_subset.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;database;draw;engine;predict;prediction,,,
tests/utah/test_active_runtime_code_cleanup_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,cougar;database;draw;engine;point_ladder;predict,,,
tests/utah/test_all_years_harvest_database.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;harvest;odds;sportsman;turkey,,,
tests/utah/test_antlerless_hunt_code_resolution_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;engine;odds;predict,,,
tests/utah/test_backtest_metrics.py,INVENTORIED_NEEDS_RUNTIME_CHECK,engine,,,
tests/utah/test_bear_cougar_furbearer_guidebook_2026_audit.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;cougar;database;draw;harvest;point_ladder;predict;reconcile,,,
tests/utah/test_big_game_application_guidebook_2023_source_audit.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;harvest;materialize;odds;predict;prediction,,,
tests/utah/test_big_game_application_guidebook_database_audit.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;harvest;odds,,,
tests/utah/test_big_game_application_guidebook_ingest.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;ingest,,,
tests/utah/test_big_game_field_regulations_2023_source_audit.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;harvest;materialize;odds;predict;prediction,,,
tests/utah/test_big_game_field_regulations_2025_source_audit.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;harvest;materialize;odds,,,
tests/utah/test_big_game_hunt_code_reconciliation.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;point_ladder;predict;reconcile,,,
tests/utah/test_big_game_predictive_guidebook_promotion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;odds;predict,,,
tests/utah/test_black_bear_2024_draw_odds_extraction.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;database;draw;odds,,,
tests/utah/test_black_bear_br_crosscompare_2024_2025_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;draw;odds,,,
tests/utah/test_black_bear_conservation_br7307_lock_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;database;draw;engine;materialize;point_ladder;predict;prediction,,,
tests/utah/test_black_bear_permit_normalization_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;database,r,,
tests/utah/test_black_bear_production_documents_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;database,r,,
tests/utah/test_bonus_draw_simulator.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine,,,
tests/utah/test_br_rs_2024_draw_permit_differences.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;database;draw;harvest,,,
tests/utah/test_buck_deer_permit_normalization_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database,r,,
tests/utah/test_comprehensive_2026_2025_history_integrity_audit.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;database;draw;harvest;odds,,,
tests/utah/test_conservation_permits_2022_2024_vault.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;harvest;odds,rb,,
tests/utah/test_conservation_permit_code_lock_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;draw;engine;odds;point_ladder;predict,,,
tests/utah/test_conservation_permit_trends_2022_2027.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;harvest;odds;reconcile,,,
tests/utah/test_current_historical_hunt_code_crosswalk_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;validate,,,
tests/utah/test_current_reference_codes_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,cougar;database,,,
tests/utah/test_current_year_permit_allotments.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;engine;point_ladder;predict;prediction,,,
tests/utah/test_database_authoritative_permit_overlay_plan_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database,,,
tests/utah/test_database_boundary_id_fill_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,,,
tests/utah/test_database_historical_permit_lineage_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw,,,
tests/utah/test_deer_hunt_code_resolution_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;odds;predict,,,
tests/utah/test_demand_baseline.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine,,,
tests/utah/test_desert_bighorn_conservation_code_lock_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;odds;point_ladder;predict;sportsman,,,
tests/utah/test_desert_bighorn_permit_normalization_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database,r,,
tests/utah/test_draw_2020_for_2021_source_parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;draw,,,
tests/utah/test_draw_2020_hashed_for_2021_source_parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;cougar;draw;odds;turkey,,,
tests/utah/test_draw_2022_for_2023_source_parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;draw,,,
tests/utah/test_draw_2023_bg_page_map.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;harvest,,,
tests/utah/test_draw_2023_for_2024_csv_source_parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;draw;preference,,,
tests/utah/test_draw_2023_for_2024_pdf_source_parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;draw,,,
tests/utah/test_draw_2023_moose_pdf_sources.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;harvest;odds,,,
tests/utah/test_draw_family_labels.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;database;draw;harvest;preference;turkey,,,
tests/utah/test_draw_order.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine,,,
tests/utah/test_draw_results_cumulative_database.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;validate,,,
tests/utah/test_draw_system_classification.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;draw;engine;harvest;preference,,,
tests/utah/test_draw_year_by_year_hardening_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;predict;prediction,,,
tests/utah/test_ea_private_lands_canonical_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;validate,,,
tests/utah/test_ea_private_lands_canonical_promotion_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;engine;point_ladder;predict;validate,,,
tests/utah/test_elk_bull_reference_resolution_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;odds;predict,,,
tests/utah/test_elk_private_lands_el_lo_audit_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,r,,
tests/utah/test_elk_private_lands_el_lo_clear_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;point_ladder;predict,,,
tests/utah/test_elk_private_land_resolution_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;odds;predict,,,
tests/utah/test_final_permit_database_crosscheck_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;cougar;database;draw;turkey,,,
tests/utah/test_final_reference_hunt_code_lock_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;odds;predict;sportsman;validate,,,
tests/utah/test_frontend_probability_selection.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;draw;engine;harvest;hunt_research;odds;point_ladder;predict;prediction;preference,app.js;data/utah/fixtures/draw_reality_engine.csv;hunt-research.js;processed_data/point_ladder_view.csv;research.html;ui.js,,
tests/utah/test_group_applications.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;preference;validate,,,
tests/utah/test_hard_copy_library_audit.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit,,,
tests/utah/test_harvest_2023_moose_gap_fill_candidates.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;harvest,,,
tests/utah/test_harvest_2023_moose_sources.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;draw;harvest,,,
tests/utah/test_header_layout.py,INVENTORIED_NEEDS_RUNTIME_CHECK,odds;transform,,,
tests/utah/test_hunt_class_selection_matrix_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;database;draw;engine,,,
tests/utah/test_hunt_code_comparison_2025_to_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database,,,
tests/utah/test_hunt_code_crosswalk_2024_pdf_to_2025_pdf.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database,,,
tests/utah/test_hunt_code_family_gap_scan_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;point_ladder;predict,,,
tests/utah/test_hunt_master_canonical_permit_deep_dive.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,,,
tests/utah/test_hunt_master_enriched_hunt_class_routing_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;predict,,,
tests/utah/test_hunt_research_reference_linked_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;harvest;hunt_research,,,
tests/utah/test_le_deer_2025_draw_results_extraction.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw,r,,
tests/utah/test_library_master_database_reconciliation.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;reconcile,,,
tests/utah/test_live_dwr_and_expo_permit_promotion_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw,,,
tests/utah/test_materialized_csv_contract.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;materialize;odds;predict;prediction;preference,,,
tests/utah/test_oil_2025_draw_results_extraction.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw,r,,
tests/utah/test_online_runtime_crosscheck.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;lion;point_ladder;predict;sportsman,,,
tests/utah/test_point_ladder_pool_display.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;point_ladder,,,
tests/utah/test_preference_draw_simulator.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;preference,,,
tests/utah/test_private_land_deer_code_lock_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;odds;predict;validate,,,
tests/utah/test_pronghorn_private_land_resolution_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;predict,,,
tests/utah/test_quota_resolver.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine,,,
tests/utah/test_rebuild_fixture_pipeline.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;materialize;odds;point_ladder,,,
tests/utah/test_remaining_2025_history_crosswalk_boundary_closeout.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;validate,,,
tests/utah/test_repo_file_retention_audit.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;materialize;predict;prediction,,,
tests/utah/test_research_library_master.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;harvest;point_ladder,,,
tests/utah/test_residency_crossover.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine,,,
tests/utah/test_retired_current_hunt_codes_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database,,,
tests/utah/test_rocky_bighorn_permit_normalization_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database,r,,
tests/utah/test_short_modeled_year_source_gap_audit.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;bonus;database;draw;harvest;preference;turkey,,,
tests/utah/test_truth_source_promotion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;engine;point_ladder,,,
tests/utah/test_turkey_guidebook_2026_audit.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;turkey,,,
tests/utah/test_turkey_hunt_code_resolution_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;engine;harvest;odds;predict;turkey,,,
tests/utah/test_youth_pool.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;preference,,,
tests/utah_bonus_predictive/test_backtest_smoke.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;engine;predict,,,
tests/utah_bonus_predictive/test_bear_phase12_correction_materialization.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;bonus;draw;engine;materialize;odds;predict;prediction,,,
tests/utah_bonus_predictive/test_eb3024_fixture.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;predict,,,
tests/utah_bonus_predictive/test_final_artifact_guardrails.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;predict;prediction;preference;sportsman,,,
tests/utah_bonus_predictive/test_formal_cli_outputs.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;bonus;draw;engine;harvest;lion;materialize;odds;predict;prediction;preference;sportsman;turkey,,,
tests/utah_bonus_predictive/test_materialized_contract.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;materialize;predict,,,
tests/utah_bonus_predictive/test_max_pool_not_100.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;predict,,,
tests/utah_bonus_predictive/test_official_2026_quota_inputs.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;database;draw;engine;materialize;point_ladder;predict;prediction,,,
tests/utah_bonus_predictive/test_one_permit_random_only.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;engine;materialize;predict,,,
tests/utah_bonus_predictive/test_phase10_mountain_lion_materialization.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;lion;materialize;predict;prediction,,,
tests/utah_bonus_predictive/test_phase11_sportsman_materialization.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;odds;predict;prediction;preference;sportsman,,,
tests/utah_bonus_predictive/test_phase12_bear_materialization.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;draw;engine;harvest;materialize;predict;prediction;preference,,,
tests/utah_bonus_predictive/test_phase13_mountain_lion_materialization.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;cougar;draw;engine;lion;materialize;predict;prediction;preference,,,
tests/utah_bonus_predictive/test_phase6_bonus_special_materialization.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;materialize;predict;prediction;preference,,,
