path,type,size_bytes,keyword_hits,public_delivery_hits,read_refs,write_refs
engine/utah_bonus_predictive/ingest_draw_results.py,engine_or_transform,1510,bonus;draw;engine;ingest;predict,,,
engine/utah_bonus_predictive/materialize.py,engine_or_transform,72014,antlerless;audit;bear;bonus;classifier;database;draw;engine;harvest;lion;materialize;odds;predict;prediction;preference;sportsman;turkey,draw_reality;ml_draw_predictions,rb,
engine/utah_bonus_predictive/monte_carlo.py,engine_or_transform,1951,bonus;draw;engine;predict,,,
engine/utah_bonus_predictive/normalize.py,engine_or_transform,455,bonus;draw;engine;predict,,,
engine/utah_bonus_predictive/quota_forecast.py,engine_or_transform,1106,bonus;engine;predict,,,
engine/utah_bonus_predictive/rules.py,engine_or_transform,701,bonus;engine;predict,,,
engine/utah_bonus_predictive/schemas.py,engine_or_transform,518,bonus;draw;engine;predict,,,
engine/utah_bonus_predictive/split.py,engine_or_transform,776,bonus;draw;engine;predict,,,
engine/utah_bonus_predictive/__init__.py,engine_or_transform,198,bonus;draw;engine;predict,,,
engine/utah_draw_predictive/availability_review.py,engine_or_transform,21140,bear;bonus;classifier;cougar;draw;engine;harvest;lion;materialize;predict;prediction;preference;sportsman,draw_reality;ml_draw_predictions;processed_data/,r,\n
engine/utah_draw_predictive/bear.py,engine_or_transform,52230,audit;bear;bonus;database;draw;engine;harvest;odds;predict;prediction;preference;sportsman,,,
engine/utah_draw_predictive/bonus.py,engine_or_transform,3169,antlerless;bonus;draw;engine;predict;turkey,,,
engine/utah_draw_predictive/classifier.py,engine_or_transform,76206,antlerless;audit;bear;bonus;classifier;cougar;draw;engine;harvest;lion;odds;predict;preference;sportsman;turkey,draw_reality,r;w,
engine/utah_draw_predictive/coverage.py,engine_or_transform,181,classifier;draw;engine;predict,,,
engine/utah_draw_predictive/database_hunt_code_model_gap.py,engine_or_transform,27280,audit;bonus;classifier;database;draw;engine;odds;predict;prediction;preference;sportsman,draw_reality;ml_draw_predictions;processed_data/,r;w,\n
engine/utah_draw_predictive/dedicated_hunter.py,engine_or_transform,17313,bonus;draw;engine;odds;predict;prediction;preference,,,
engine/utah_draw_predictive/exclusions.py,engine_or_transform,1863,draw;engine;predict,,,
engine/utah_draw_predictive/mountain_lion.py,engine_or_transform,12579,bear;bonus;cougar;draw;engine;harvest;lion;odds;predict;prediction;preference,,,
engine/utah_draw_predictive/preference_antlerless.py,engine_or_transform,19228,antlerless;bonus;draw;engine;odds;predict;prediction;preference;sportsman,,,
engine/utah_draw_predictive/preference_general_deer.py,engine_or_transform,19089,bonus;draw;engine;odds;predict;prediction;preference,,,
engine/utah_draw_predictive/private_lands_antlerless_elk.py,engine_or_transform,11257,antlerless;bonus;database;draw;engine;odds;predict;prediction;preference,,,
engine/utah_draw_predictive/random_only.py,engine_or_transform,1021,draw;engine;odds;predict;sportsman,,,
engine/utah_draw_predictive/special_bonus.py,engine_or_transform,27701,antlerless;bonus;draw;engine;odds;predict;prediction;preference;sportsman,,,
engine/utah_draw_predictive/sportsman.py,engine_or_transform,9136,bonus;database;draw;engine;odds;predict;prediction;preference;sportsman,,r,
engine/utah_draw_predictive/turkey.py,engine_or_transform,28322,bonus;draw;engine;odds;predict;prediction;preference;sportsman;turkey,,,
engine/utah_draw_predictive/youth.py,engine_or_transform,25378,antlerless;bonus;classifier;database;draw;engine;odds;predict;prediction;preference,,r,
engine/utah_draw_predictive/__init__.py,engine_or_transform,1431,bonus;draw;engine;predict;preference;sportsman,,,
engine/utah_predictive_mixed/backtest.py,engine_or_transform,503,engine;predict,,,
engine/utah_predictive_mixed/harvest_features.py,engine_or_transform,1174,engine;harvest;predict,,,
engine/utah_predictive_mixed/materialize.py,engine_or_transform,18212,audit;bonus;database;draw;engine;harvest;materialize;odds;point_ladder;predict;prediction;preference;sportsman;validate,draw_reality;ml_draw_predictions;point_ladder,w,\n
engine/utah_predictive_mixed/mixed_probability.py,engine_or_transform,2253,draw;engine;harvest;odds;predict;validate,,,
engine/utah_predictive_mixed/models.py,engine_or_transform,1104,draw;engine;harvest;predict;validate,,,
engine/utah_predictive_mixed/prior_year.py,engine_or_transform,3036,bonus;draw;engine;odds;predict,,,
engine/utah_predictive_mixed/quota.py,engine_or_transform,2735,engine;predict,,,
engine/utah_predictive_mixed/rollover.py,engine_or_transform,2237,engine;predict;preference,,,
engine/utah_predictive_mixed/__init__.py,engine_or_transform,133,draw;engine;odds;predict,,,
engine/utah/quality/build_promoted_source_manifests.py,engine_or_transform,13158,audit;draw;engine;harvest;validate,data_model/,r;w,
engine/utah/quality/build_promoted_source_year_map.py,engine_or_transform,16536,audit;database;draw;engine;validate,data_model/,r;w,
engine/utah/quality/harvest_feature_model.py,engine_or_transform,10681,draw;engine;harvest;odds;predict;prediction,,,
engine/utah/quality/inventory_raw_pdfs.py,engine_or_transform,10271,bear;cougar;database;draw;engine;harvest;odds;turkey,data_model/,rb;w,
engine/utah/quality/materialize_harvest_feature_model.py,engine_or_transform,16070,audit;bonus;database;draw;engine;harvest;materialize;predict;prediction;preference,draw_reality;ml_draw_predictions,w,\n
lib/canonical/coverage.js,engine_or_transform,6967,validate,,,
lib/canonical/diffing.js,code,2041,,,,
lib/canonical/generators.js,engine_or_transform,15656,database;draw;engine;harvest;hunt_research;odds;point_ladder;preference,draw_reality;hunt_research;point_ladder;processed_data/,,
lib/canonical/inventory.js,engine_or_transform,8098,database;draw;engine;point_ladder,draw_reality;point_ladder;processed_data/,,
lib/canonical/promotion-safety.js,engine_or_transform,1391,validate,,,
lib/canonical/schema-builder.js,engine_or_transform,1655,odds,,,
lib/canonical/usage-map.js,engine_or_transform,6526,draw;engine;odds;point_ladder,draw_reality;point_ladder,,
lib/canonical/validators.js,engine_or_transform,5809,draw;odds;validate,,,
pages-dist/assets/css/hard-copy-public-library.css,other,16859,transform,,,
pages-dist/assets/js/hard-copy-public-library.js,engine_or_transform,26404,audit;bear;bonus;cougar;database;draw;engine;harvest;odds;point_ladder;predict;prediction;turkey,/public/;documents.json;draw_reality;hard-copy/;ml_draw_predictions;point_ladder;processed_data/;public/,,
pages-dist/assets/js/research-outlook-dashboard.js,engine_or_transform,46954,draw;engine;harvest;hunt_research;odds;predict;prediction;transform,cloudflare;hunt_research;json.uoga.workers.dev;processed_data/,,
pipeline/scripts/build_and_compare_hunt_geodatabases.py,engine_or_transform,6759,database,,,\n
pipeline/scripts/build_boundary_index_and_unresolved.py,code,11739,,,r;w,
pipeline/scripts/build_display_boundary_index.js,code,17933,,processed_data/,,
pipeline/scripts/build_truth_sqlite_from_json.py,code,7140,,processed_data/,data/hunt-master-canonical.json;data/hunt_boundaries.geojson;processed_data/hunt_truth_from_json.sqlite,
pipeline/scripts/crosscheck_truth_sources.py,engine_or_transform,12535,database,processed_data/,data/hunt-boundaries-lite.geojson;data/hunt-master-canonical.json;data/hunt_boundaries.geojson;processed_data/truth_crosscheck_report.json;processed_data/truth_crosscheck_report.md;processed_data/truth_downloads_comprehensive.sqlite,\n
pipeline/scripts/enforce_numeric_permit_cells.py,code,2639,,,,
pipeline/scripts/fix_missing_boundaries_from_raw.py,code,8578,,processed_data/,r;w,
pipeline/scripts/normalize_2026_source_of_truth_xlsx.py,engine_or_transform,11116,antlerless;bear;cougar;turkey,,w,
pipeline/scripts/remove_discontinued_codes_from_processed.py,engine_or_transform,5166,hunt_research,hunt_research,r;w,
pipeline/scripts/validate_boundary_manifest.py,engine_or_transform,7955,validate,,rb;w,
pipeline/scripts/validate_permit_zero_rule.py,engine_or_transform,4781,validate,,r,
pipeline/RAW/hunt_unit_database/2025/other/conservation-permit-hunt-table-2025-27.html,website_page_or_component,77618,antlerless;bear;database;turkey,,,
pipeline/RAW/hunt_unit_database/2026/other/hunt-unit-authority-review-register-2026-03-28.html,website_page_or_component,460196,antlerless;audit;bear;cougar;database;draw;engine;harvest;transform;turkey,,,
pipeline/RAW/hunt_unit_database/2026/other/hunt-unit-permit-checklist-2026-03-28.html,website_page_or_component,1150855,antlerless;bear;cougar;database;draw;engine;harvest;transform;turkey,,,
pipeline/RAW/hunt_unit_database/2026/other/uoga-outfitter-review-checklist-template-2026-03-28.html,website_page_or_component,2478,database,,,
pipeline/scripts/ingest/classify_pdfs.py,engine_or_transform,4974,bear;bonus;cougar;draw;harvest;ingest;odds;preference;turkey,,r;w,
pipeline/scripts/ingest/download_bear_turkey_pdfs.py,engine_or_transform,3877,bear;draw;ingest;odds;turkey,,w,
pipeline/scripts/ingest/download_draw_pdfs_from_manifest.py,engine_or_transform,2995,draw;ingest;odds,,r;w,
pipeline/scripts/ingest/download_harvest_pdfs.py,engine_or_transform,5016,harvest;ingest,,w,
pipeline/scripts/ingest/download_species_harvest_supplement.py,engine_or_transform,5317,bear;cougar;harvest;ingest;odds;turkey,,w,
pipeline/scripts/ingest/execute_moves_from_textcheck.py,engine_or_transform,6001,database;ingest,processed_data/,r;rb;w,
pipeline/scripts/ingest/execute_required_moves_from_screen.py,engine_or_transform,6620,database;ingest,,r;rb;w,
pipeline/scripts/ingest/fetch_utah_sources.py,engine_or_transform,7155,draw;ingest;odds,,w,
pipeline/scripts/ingest/narrow_manual_review_with_text_check.py,engine_or_transform,8011,database;draw;harvest;ingest,processed_data/,r;w,
pipeline/scripts/ingest/rebuild_model_year_manifest.py,engine_or_transform,2893,draw;harvest;ingest;odds,,w,
pipeline/scripts/ingest/reyear_pdf_archive.py,engine_or_transform,7820,draw;harvest;ingest;odds,,rb;w,
pipeline/scripts/ingest/extraction/python extract_elk.py,engine_or_transform,1992,ingest;odds,,elk_hunts_grouped.json,elk_hunts_grouped.json
tests/utah/conftest.py,engine_or_transform,2013,bonus;draw;engine;preference,,,
tests/utah/test_2024_draw_odds_database_2025_permit_audit.py,engine_or_transform,3478,audit;database;draw;odds,,,
tests/utah/test_2025_draw_permit_field_promotion.py,engine_or_transform,7813,database;draw;engine;point_ladder;predict;prediction,draw_reality;ml_draw_predictions;point_ladder;processed_data/,,
tests/utah/test_2026_draw_permit_subset.py,engine_or_transform,4604,antlerless;bonus;database;draw;engine;predict;prediction,ml_draw_predictions;processed_data/,,
tests/utah/test_active_runtime_code_cleanup_2026.py,engine_or_transform,2715,cougar;database;draw;engine;point_ladder;predict,draw_reality;point_ladder,,
tests/utah/test_all_years_harvest_database.py,engine_or_transform,5072,audit;database;draw;harvest;odds;sportsman;turkey,,,
tests/utah/test_antlerless_hunt_code_resolution_2026.py,engine_or_transform,5146,antlerless;audit;database;draw;engine;odds;predict,draw_reality;processed_data/,,
tests/utah/test_backtest_metrics.py,engine_or_transform,338,engine,,,
tests/utah/test_bear_cougar_furbearer_guidebook_2026_audit.py,engine_or_transform,5157,audit;bear;cougar;database;draw;harvest;point_ladder;predict;reconcile,draw_reality;point_ladder;processed_data/,,
tests/utah/test_big_game_application_guidebook_2023_source_audit.py,engine_or_transform,4151,audit;database;draw;harvest;materialize;odds;predict;prediction,processed_data/,,
tests/utah/test_big_game_application_guidebook_database_audit.py,engine_or_transform,3479,audit;database;draw;harvest;odds,processed_data/,,
tests/utah/test_big_game_application_guidebook_ingest.py,engine_or_transform,2621,audit;database;draw;engine;ingest,data_model/;processed_data/,,
tests/utah/test_big_game_field_regulations_2023_source_audit.py,engine_or_transform,3436,antlerless;audit;database;draw;harvest;materialize;odds;predict;prediction,processed_data/,,
tests/utah/test_big_game_field_regulations_2025_source_audit.py,engine_or_transform,4316,audit;database;draw;harvest;materialize;odds,processed_data/,,
tests/utah/test_big_game_hunt_code_reconciliation.py,engine_or_transform,1506,database;draw;engine;point_ladder;predict;reconcile,draw_reality;point_ladder;processed_data/,,
tests/utah/test_big_game_predictive_guidebook_promotion.py,engine_or_transform,2517,draw;engine;odds;predict,draw_reality;processed_data/,,
tests/utah/test_black_bear_2024_draw_odds_extraction.py,engine_or_transform,2915,bear;bonus;database;draw;odds,,,
tests/utah/test_black_bear_br_crosscompare_2024_2025_2026.py,engine_or_transform,4071,bear;draw;odds,,,
tests/utah/test_black_bear_conservation_br7307_lock_2026.py,engine_or_transform,3888,audit;bear;database;draw;engine;materialize;point_ladder;predict;prediction,draw_reality;point_ladder,,
tests/utah/test_black_bear_permit_normalization_2026.py,engine_or_transform,5049,bear;database,,r,
tests/utah/test_black_bear_production_documents_2026.py,engine_or_transform,3745,bear;database,processed_data/,r,
tests/utah/test_bonus_draw_simulator.py,engine_or_transform,1602,bonus;draw;engine,,,
tests/utah/test_br_rs_2024_draw_permit_differences.py,engine_or_transform,4050,bear;database;draw;harvest,,,
tests/utah/test_buck_deer_permit_normalization_2026.py,engine_or_transform,3767,database,,r,
tests/utah/test_comprehensive_2026_2025_history_integrity_audit.py,engine_or_transform,4127,audit;bear;database;draw;harvest;odds,,,
tests/utah/test_conservation_permits_2022_2024_vault.py,engine_or_transform,2832,draw;harvest;odds,,rb,
tests/utah/test_conservation_permit_code_lock_2026.py,engine_or_transform,4840,antlerless;database;draw;engine;odds;point_ladder;predict,draw_reality;point_ladder;processed_data/,,
tests/utah/test_conservation_permit_trends_2022_2027.py,engine_or_transform,2648,draw;harvest;odds;reconcile,,,
tests/utah/test_current_historical_hunt_code_crosswalk_2026.py,engine_or_transform,5872,database;validate,,,
tests/utah/test_current_reference_codes_2026.py,engine_or_transform,2612,cougar;database,,,
tests/utah/test_current_year_permit_allotments.py,engine_or_transform,6540,antlerless;audit;database;draw;engine;point_ladder;predict;prediction,draw_reality;ml_draw_predictions;point_ladder,,
tests/utah/test_database_authoritative_permit_overlay_plan_2026.py,engine_or_transform,2399,database,,,
tests/utah/test_database_boundary_id_fill_2026.py,engine_or_transform,2492,audit;database,,,
tests/utah/test_database_historical_permit_lineage_2026.py,engine_or_transform,3579,audit;bonus;database;draw,,,
tests/utah/test_deer_hunt_code_resolution_2026.py,engine_or_transform,5831,audit;database;draw;engine;odds;predict,draw_reality;processed_data/,,
tests/utah/test_demand_baseline.py,engine_or_transform,744,draw;engine,,,
tests/utah/test_desert_bighorn_conservation_code_lock_2026.py,engine_or_transform,4722,database;draw;engine;odds;point_ladder;predict;sportsman,draw_reality;point_ladder;processed_data/,,
tests/utah/test_desert_bighorn_permit_normalization_2026.py,engine_or_transform,3697,database,,r,
tests/utah/test_draw_2020_for_2021_source_parity.py,engine_or_transform,1685,audit;draw,,,
tests/utah/test_draw_2020_hashed_for_2021_source_parity.py,engine_or_transform,2552,audit;bonus;cougar;draw;odds;turkey,,,
tests/utah/test_draw_2022_for_2023_source_parity.py,engine_or_transform,2150,audit;draw,,,
tests/utah/test_draw_2023_bg_page_map.py,engine_or_transform,3417,audit;database;draw;harvest,,,
tests/utah/test_draw_2023_for_2024_csv_source_parity.py,engine_or_transform,3418,audit;bonus;draw;preference,,,
tests/utah/test_draw_2023_for_2024_pdf_source_parity.py,engine_or_transform,2621,audit;draw,,,
tests/utah/test_draw_2023_moose_pdf_sources.py,engine_or_transform,3832,antlerless;audit;database;draw;harvest;odds,,,
tests/utah/test_draw_family_labels.py,engine_or_transform,2902,antlerless;bonus;database;draw;harvest;preference;turkey,,,
tests/utah/test_draw_order.py,engine_or_transform,259,draw;engine,,,
tests/utah/test_draw_results_cumulative_database.py,engine_or_transform,2714,audit;database;draw;validate,,,
tests/utah/test_draw_system_classification.py,engine_or_transform,1026,antlerless;bonus;draw;engine;harvest;preference,,,
tests/utah/test_draw_year_by_year_hardening_2026.py,engine_or_transform,2116,audit;database;draw;predict;prediction,,,
tests/utah/test_ea_private_lands_canonical_2026.py,engine_or_transform,2440,antlerless;database;validate,,,
tests/utah/test_ea_private_lands_canonical_promotion_2026.py,engine_or_transform,3995,antlerless;audit;database;draw;engine;point_ladder;predict;validate,draw_reality;point_ladder,,
tests/utah/test_elk_bull_private_lands_spreadsheet.py,code,1744,,,,
tests/utah/test_elk_bull_reference_resolution_2026.py,engine_or_transform,4767,database;draw;engine;odds;predict,draw_reality;processed_data/,,
tests/utah/test_elk_private_lands_el_lo_audit_2026.py,engine_or_transform,2175,audit;database,,r,
tests/utah/test_elk_private_lands_el_lo_clear_2026.py,engine_or_transform,2862,audit;database;draw;engine;point_ladder;predict,data_model/;draw_reality;point_ladder;processed_data/,,
tests/utah/test_elk_private_land_resolution_2026.py,engine_or_transform,3314,database;draw;engine;odds;predict,draw_reality;processed_data/,,
tests/utah/test_final_permit_database_crosscheck_2026.py,engine_or_transform,2514,bear;cougar;database;draw;turkey,,,
tests/utah/test_final_reference_hunt_code_lock_2026.py,engine_or_transform,4575,database;draw;engine;odds;predict;sportsman;validate,draw_reality;processed_data/,,
tests/utah/test_frontend_probability_selection.py,engine_or_transform,18590,antlerless;audit;draw;engine;harvest;hunt_research;odds;point_ladder;predict;prediction;preference,draw_reality;hunt_research;point_ladder;processed_data/,app.js;data/utah/fixtures/draw_reality_engine.csv;hunt-research.js;processed_data/point_ladder_view.csv;research.html;ui.js,
tests/utah/test_group_applications.py,engine_or_transform,4453,bonus;draw;engine;preference;validate,,,
tests/utah/test_guidebook_2025_codes_for_2026_gaps.py,code,3424,,,,
tests/utah/test_hard_copy_library_audit.py,engine_or_transform,1523,audit,,,
tests/utah/test_harvest_2023_moose_gap_fill_candidates.py,engine_or_transform,2800,audit;database;draw;harvest,,,
tests/utah/test_harvest_2023_moose_sources.py,engine_or_transform,3350,antlerless;audit;draw;harvest,,,
tests/utah/test_header_layout.py,engine_or_transform,3998,odds;transform,,,
tests/utah/test_hunt_class_selection_matrix_2026.py,engine_or_transform,2913,antlerless;bonus;database;draw;engine,,,
tests/utah/test_hunt_code_comparison_2025_to_2026.py,engine_or_transform,3589,database,,,
tests/utah/test_hunt_code_crosswalk_2024_pdf_to_2025_pdf.py,engine_or_transform,2991,database,,,
tests/utah/test_hunt_code_family_gap_scan_2026.py,engine_or_transform,3358,database;draw;point_ladder;predict,draw_reality;point_ladder;processed_data/,,
tests/utah/test_hunt_master_canonical_permit_deep_dive.py,engine_or_transform,2707,audit;database,,,
tests/utah/test_hunt_master_enriched_hunt_class_routing_2026.py,engine_or_transform,2631,draw;predict,,,
tests/utah/test_hunt_research_reference_linked_2026.py,engine_or_transform,1843,database;harvest;hunt_research,hunt_research,,
tests/utah/test_le_deer_2025_draw_results_extraction.py,engine_or_transform,2779,database;draw,,r,
tests/utah/test_library_master_database_reconciliation.py,engine_or_transform,1486,database;reconcile,,,
tests/utah/test_library_master_hunt_master_enriched_comparison.py,code,1254,,,,
tests/utah/test_live_dwr_and_expo_permit_promotion_2026.py,engine_or_transform,9651,database;draw,,,
tests/utah/test_materialized_csv_contract.py,engine_or_transform,3703,draw;engine;materialize;odds;predict;prediction;preference,draw_reality,,
tests/utah/test_oil_2025_draw_results_extraction.py,engine_or_transform,3539,database;draw,,r,
tests/utah/test_online_runtime_crosscheck.py,engine_or_transform,2385,draw;engine;lion;point_ladder;predict;sportsman,point_ladder,,
tests/utah/test_point_ladder_pool_display.py,engine_or_transform,4834,bonus;draw;engine;point_ladder,point_ladder,,
tests/utah/test_preference_draw_simulator.py,engine_or_transform,1481,draw;engine;preference,,,
tests/utah/test_private_land_deer_code_lock_2026.py,engine_or_transform,3983,draw;engine;odds;predict;validate,draw_reality;processed_data/,,
tests/utah/test_pronghorn_private_land_resolution_2026.py,engine_or_transform,3075,database;draw;engine;predict,draw_reality;processed_data/,,
tests/utah/test_quota_resolver.py,engine_or_transform,865,bonus;draw;engine,,,
tests/utah/test_rebuild_fixture_pipeline.py,engine_or_transform,3147,draw;engine;materialize;odds;point_ladder,draw_reality;point_ladder,,
tests/utah/test_remaining_2025_history_crosswalk_boundary_closeout.py,engine_or_transform,1617,database;draw;validate,,,
tests/utah/test_repo_file_retention_audit.py,engine_or_transform,4388,audit;database;draw;engine;materialize;predict;prediction,cloudflare;data_model/;draw_reality;ml_draw_predictions;processed_data/;r2,,
tests/utah/test_research_library_master.py,engine_or_transform,7072,database;draw;harvest;point_ladder,point_ladder;processed_data/,,
tests/utah/test_residency_crossover.py,engine_or_transform,1570,bonus;draw;engine,,,
tests/utah/test_retired_current_hunt_codes_2026.py,engine_or_transform,2559,database,,,
tests/utah/test_rocky_bighorn_permit_normalization_2026.py,engine_or_transform,3982,database,,r,
tests/utah/test_short_modeled_year_source_gap_audit.py,engine_or_transform,3329,audit;bear;bonus;database;draw;harvest;preference;turkey,,,
tests/utah/test_truth_source_promotion.py,engine_or_transform,14011,antlerless;audit;database;draw;engine;point_ladder,draw_reality;point_ladder,,
tests/utah/test_turkey_guidebook_2026_audit.py,engine_or_transform,3025,audit;bonus;database;turkey,processed_data/,,
tests/utah/test_turkey_hunt_code_resolution_2026.py,engine_or_transform,6102,audit;bonus;database;draw;engine;harvest;odds;predict;turkey,draw_reality;processed_data/,,
tests/utah/test_youth_pool.py,engine_or_transform,2145,draw;engine;preference,,,
tests/utah/__init__.py,code,2,,,,
tests/utah_bonus_predictive/test_backtest_smoke.py,engine_or_transform,257,bonus;engine;predict,,,
tests/utah_bonus_predictive/test_bear_phase12_correction_materialization.py,engine_or_transform,1583,audit;bear;bonus;draw;engine;materialize;odds;predict;prediction,,,
tests/utah_bonus_predictive/test_eb3024_fixture.py,engine_or_transform,2610,bonus;draw;engine;predict,,,
tests/utah_bonus_predictive/test_final_artifact_guardrails.py,engine_or_transform,2008,bonus;draw;predict;prediction;preference;sportsman,ml_draw_predictions,,
tests/utah_bonus_predictive/test_formal_cli_outputs.py,engine_or_transform,12462,antlerless;audit;bear;bonus;draw;engine;harvest;lion;materialize;odds;predict;prediction;preference;sportsman;turkey,draw_reality;ml_draw_predictions,,
tests/utah_bonus_predictive/test_materialized_contract.py,engine_or_transform,840,bonus;draw;engine;materialize;predict,draw_reality,,
tests/utah_bonus_predictive/test_max_pool_not_100.py,engine_or_transform,819,bonus;draw;engine;predict,,,
tests/utah_bonus_predictive/test_official_2026_quota_inputs.py,engine_or_transform,6648,bonus;database;draw;engine;materialize;point_ladder;predict;prediction,draw_reality;ml_draw_predictions;point_ladder,,
tests/utah_bonus_predictive/test_one_permit_random_only.py,engine_or_transform,485,bonus;engine;materialize;predict,,,
tests/utah_bonus_predictive/test_phase10_mountain_lion_materialization.py,engine_or_transform,1394,bonus;draw;engine;lion;materialize;predict;prediction,,,
tests/utah_bonus_predictive/test_phase11_sportsman_materialization.py,engine_or_transform,2207,bonus;draw;odds;predict;prediction;preference;sportsman,,,
tests/utah_bonus_predictive/test_phase12_bear_materialization.py,engine_or_transform,2452,bear;bonus;draw;engine;harvest;materialize;predict;prediction;preference,,,
tests/utah_bonus_predictive/test_phase13_mountain_lion_materialization.py,engine_or_transform,1967,bonus;cougar;draw;engine;lion;materialize;predict;prediction;preference,,,
tests/utah_bonus_predictive/test_phase6_bonus_special_materialization.py,engine_or_transform,1905,bonus;draw;engine;materialize;predict;prediction;preference,,,
tests/utah_bonus_predictive/test_phase7_turkey_materialization.py,engine_or_transform,2203,bonus;draw;engine;materialize;predict;prediction;preference;turkey,,,
tests/utah_bonus_predictive/test_phase8_bear_materialization.py,engine_or_transform,2055,bear;bonus;draw;engine;materialize;predict;prediction;preference,,,
tests/utah_bonus_predictive/test_phase9_private_lands_antlerless_elk_materialization.py,engine_or_transform,1445,antlerless;bonus;draw;engine;materialize;predict;prediction;preference,,,
tests/utah_bonus_predictive/test_phase_private_lands_antlerless_elk_materialization.py,engine_or_transform,2048,antlerless;bonus;draw;engine;materialize;predict;preference,,,
tests/utah_bonus_predictive/test_phase_youth_materialization.py,engine_or_transform,1447,bonus;draw;engine;materialize;predict;prediction;preference,,,
tests/utah_bonus_predictive/test_preference_field_contract.py,engine_or_transform,1759,bonus;draw;predict;prediction;preference,ml_draw_predictions,,
tests/utah_bonus_predictive/test_runtime_mode_flag.py,engine_or_transform,565,bonus;draw;engine;hunt_research;predict,draw_reality;hunt_research,config.js;hunt-research.js,
tests/utah_bonus_predictive/test_split.py,engine_or_transform,710,bonus;engine;predict,,,
tests/utah_draw_predictive/test_antlerless_preference.py,engine_or_transform,3750,antlerless;draw;engine;predict;prediction;preference,,,
tests/utah_draw_predictive/test_antlerless_preference_classification.py,engine_or_transform,578,antlerless;classifier;draw;engine;predict;preference,,,
tests/utah_draw_predictive/test_bear_bonus_strategy.py,engine_or_transform,1725,bear;bonus;draw;odds;predict;prediction;preference,,,
tests/utah_draw_predictive/test_bear_classification.py,engine_or_transform,975,bear;bonus;classifier;draw;engine;predict,,,
tests/utah_draw_predictive/test_bear_draw_odds_source_audit.py,engine_or_transform,1187,audit;bear;bonus;draw;engine;odds;predict,,,
tests/utah_draw_predictive/test_bear_harvest_objective_br1001.py,engine_or_transform,918,bear;bonus;draw;harvest;odds;predict;prediction,ml_draw_predictions,,
tests/utah_draw_predictive/test_bear_harvest_objective_not_draw_odds.py,engine_or_transform,765,bear;draw;harvest;odds;predict;prediction,,,
tests/utah_draw_predictive/test_bear_no_preference_fields.py,engine_or_transform,480,bear;draw;predict;prediction;preference,,,
tests/utah_draw_predictive/test_bear_pursuit_not_blanket_availability.py,engine_or_transform,1259,bear;draw;predict;prediction,ml_draw_predictions,,
tests/utah_draw_predictive/test_bear_remaining_not_draw_odds.py,engine_or_transform,652,bear;draw;odds;predict;prediction,,,
tests/utah_draw_predictive/test_bear_restricted_pursuit_strategy.py,engine_or_transform,1271,bear;bonus;draw;predict;prediction,,,
tests/utah_draw_predictive/test_bear_sportsman_br1000.py,engine_or_transform,992,bear;bonus;draw;predict;prediction;preference;sportsman,ml_draw_predictions,,
tests/utah_draw_predictive/test_bear_sportsman_not_bear_draw.py,engine_or_transform,894,bear;bonus;draw;predict;prediction;preference;sportsman,ml_draw_predictions,,
tests/utah_draw_predictive/test_bear_subtype_preservation.py,engine_or_transform,1183,bear;draw;harvest;predict;prediction;sportsman,ml_draw_predictions,,
tests/utah_draw_predictive/test_bear_unlimited_pursuit_not_draw.py,engine_or_transform,909,bear;bonus;draw;odds;predict;prediction,ml_draw_predictions,,
tests/utah_draw_predictive/test_bonus_vs_preference_not_mixed.py,engine_or_transform,1305,antlerless;bonus;classifier;draw;engine;predict;preference,,,
tests/utah_draw_predictive/test_coverage_family_vs_history_semantics.py,engine_or_transform,1292,bonus;draw;engine;predict,,,
tests/utah_draw_predictive/test_cwmu_bonus_public.py,engine_or_transform,2896,bonus;draw;engine;predict;prediction;preference,,,
tests/utah_draw_predictive/test_cwmu_private_not_modeled.py,engine_or_transform,757,bonus;classifier;draw;engine;predict,,,
tests/utah_draw_predictive/test_database_hunt_code_model_gap.py,engine_or_transform,3163,audit;bonus;database;draw;odds;predict;prediction;preference;sportsman,ml_draw_predictions,r,
tests/utah_draw_predictive/test_dedicated_hunter_preference.py,engine_or_transform,3730,bonus;draw;engine;predict;prediction;preference,,,
tests/utah_draw_predictive/test_dedicated_hunter_preference_classification.py,engine_or_transform,1705,classifier;draw;engine;odds;predict;preference,,,
tests/utah_draw_predictive/test_docs_current_state.py,engine_or_transform,2667,antlerless;bear;bonus;classifier;cougar;draw;engine;lion;odds;predict;preference;sportsman;turkey,,,
tests/utah_draw_predictive/test_draw_system_classifier.py,engine_or_transform,1743,antlerless;bear;bonus;classifier;cougar;draw;engine;lion;predict;turkey,,,
tests/utah_draw_predictive/test_draw_system_coverage_report.py,engine_or_transform,2327,antlerless;bear;bonus;classifier;cougar;draw;engine;lion;predict;preference;turkey,,,
tests/utah_draw_predictive/test_general_season_deer_preference.py,engine_or_transform,4361,draw;engine;predict;prediction;preference,,,
tests/utah_draw_predictive/test_general_season_deer_preference_classification.py,engine_or_transform,1677,classifier;draw;engine;odds;predict;preference,,,
tests/utah_draw_predictive/test_modeled_availability_report.py,engine_or_transform,2251,bear;bonus;draw;lion;predict;preference,,,
