feeder_file,size_mb,truth_source_guess,status,rows,columns,null_cells,duplicate_full_rows,notes,score
processed_data/hunt_research_2026_split/hunts/LO1518.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1519.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1521.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1522.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1523.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1524.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1525.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1526.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1529.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1531.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1533.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1534.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1536.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1538.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1539.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1540.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1541.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1542.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1543.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1544.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1546.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1547.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1549.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1551.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1552.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1553.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1554.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1555.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1556.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1559.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1561.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1563.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1564.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1566.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1568.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1569.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1570.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1571.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1572.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1573.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1574.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1576.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1577.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1579.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1581.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1582.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1583.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1584.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1585.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1586.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1589.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1591.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1592.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1593.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1594.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1595.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1596.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1597.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1598.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1599.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1600.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1601.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1602.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1603.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1604.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1605.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1606.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1607.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1608.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1609.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1610.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1611.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1612.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1613.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1614.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1615.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1616.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1617.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1618.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1619.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1620.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1621.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1622.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1623.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1624.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1625.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1627.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1628.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1629.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1630.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LO1631.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6001.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6002.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6003.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6004.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6005.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6006.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6008.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6009.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6010.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6012.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6201.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6202.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6206.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6208.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6211.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6219.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6222.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6251.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6256.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6258.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6262.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6265.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6266.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5000.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5003.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5009.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5013.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5017.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5034.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5044.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5048.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5053.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5055.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5062.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5072.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5073.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5074.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5075.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5078.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5079.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5080.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5300.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5302.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5305.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5306.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5309.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5311.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5312.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5314.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5315.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5325.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5326.json,0.011,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5327.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5328.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5329.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5330.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5332.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5337.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5338.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5339.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5342.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5345.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5346.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/RS1000.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/RS1001.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/RS1003.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/RS1006.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/TK1001.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/TK1019.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/TK1020.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/TK1022.json,0.011,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6527.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6530.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6538.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6539.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR1001.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR1007.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR1018.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7008.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7019.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7021.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7022.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7108.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7126.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7127.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7208.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7237.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7238.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7239.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7324.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7326.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB0001.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB0002.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB0003.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB0004.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB0005.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB0006.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB0010.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB0011.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB0012.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB0013.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1056.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1075.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1076.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1118.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1276.json,0.01,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1338.json,0.01,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1343.json,0.01,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1344.json,0.01,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1345.json,0.01,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1348.json,0.01,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DS6602.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1074.json,0.01,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1116.json,0.01,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1126.json,0.01,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1176.json,0.01,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1220.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1221.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1258.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1270.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1271.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2000.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2041.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2045.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB1001.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB1002.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB1003.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB1004.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB1005.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB1009.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB1010.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3561.json,0.01,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3616.json,0.01,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3617.json,0.01,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3620.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EX1000.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LP5025.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LP5031.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LP5033.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LP5046.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LP5049.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/LP5051.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MA1006.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6200.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6207.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6209.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6217.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6220.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6223.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6224.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6225.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6240.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6254.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6257.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6259.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6263.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6264.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5313.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
