path,size_bytes,size_mb,extension,type,truth_source_guess,modified
pipeline/RAW/hunt_unit_database/2023/pdf/harvest_report/FF6D4B3D__2022_antlerless_hr.pdf,215731,0.206,.pdf,data_or_feeder,harvest_source_or_output,2026-04-22T17:24:39
pipeline/RAW/hunt_unit_database/2023/pdf/regulation/2023_biggameapp.pdf,2880571,2.747,.pdf,data_or_feeder,unknown,2026-05-24T15:45:42
pipeline/RAW/hunt_unit_database/2023/pdf/regulation/2023_field_regs.pdf,5784679,5.517,.pdf,data_or_feeder,unknown,2026-05-24T15:46:15
pipeline/RAW/hunt_unit_database/2023/pdf/regulation/9E134C35__2022-24_conservation_permits.pdf,292968,0.279,.pdf,data_or_feeder,unknown,2026-04-06T18:07:36
pipeline/RAW/hunt_unit_database/2023/pdf/regulations/2022-23_upland_turkey.pdf,7995365,7.625,.pdf,data_or_feeder,unknown,2026-05-24T03:56:37
pipeline/RAW/hunt_unit_database/2024/csv/draw_results_2023_for_2024_long.csv,10155773,9.685,.csv,data_or_feeder,official_or_extracted_official,2026-05-10T13:44:50
pipeline/RAW/hunt_unit_database/2024/csv/draw_results_2023_for_2024_UPLOADED_COMBINED_long.csv,12063058,11.504,.csv,data_or_feeder,official_or_extracted_official,2026-05-10T14:06:16
pipeline/RAW/hunt_unit_database/2024/csv/harvest_results_2023_database_report_enhanced.json,2208,0.002,.json,data_or_feeder,harvest_source_or_output,2026-05-23T06:23:56
pipeline/RAW/hunt_unit_database/2024/csv/harvest_results_2023_database_report_enhanced.md,748,0.001,.md,other,harvest_source_or_output,2026-05-23T06:23:56
pipeline/RAW/hunt_unit_database/2024/csv/turkey_harvest_results_2023_24_for_2025_report.json,3034,0.003,.json,data_or_feeder,harvest_source_or_output,2026-05-23T02:53:34
pipeline/RAW/hunt_unit_database/2024/csv/turkey_harvest_results_2023_24_for_2025_report.md,2416,0.002,.md,other,harvest_source_or_output,2026-05-23T02:53:34
pipeline/RAW/hunt_unit_database/2024/geojson/LOA_2024_ GEO PRIVATE LOA.geojson,2111267,2.013,.geojson,data_or_feeder,unknown,2026-04-26T13:40:40
pipeline/RAW/hunt_unit_database/2024/geojson/LOA_2024_gdb_-2965368397397759606.geojson,519618,0.496,.geojson,data_or_feeder,unknown,2026-04-26T13:43:23
pipeline/RAW/hunt_unit_database/2024/kmz/LOA_2024_gdb_ .KMZ,854831,0.815,.kmz,other,unknown,2026-04-26T13:41:11
pipeline/RAW/hunt_unit_database/2024/kmz/LOA_2024_gdb_-416225797007074243.kmz,206130,0.197,.kmz,other,unknown,2026-04-26T13:43:15
pipeline/RAW/hunt_unit_database/2024/xlsx/2024_antlerless_hr.xlsx,25202,0.024,.xlsx,data_or_feeder,unknown,2026-04-01T19:23:30
pipeline/RAW/hunt_unit_database/2024/bible_truth/csv/2024_sportsman_hunt_codes_clean.csv,1047,0.001,.csv,data_or_feeder,unknown,2026-06-03T10:15:09
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__ANTLERLESS DRAW RESULTS.pdf,732713,0.699,.pdf,data_or_feeder,unknown,2026-06-03T06:46:45
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__BEAR DRAW RESULTS.pdf,428653,0.409,.pdf,data_or_feeder,unknown,2026-06-03T06:46:45
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__D.H. DEER DRAW RESULTS.pdf,201098,0.192,.pdf,data_or_feeder,unknown,2026-06-03T06:46:45
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,459740,0.438,.pdf,data_or_feeder,unknown,2026-06-03T06:46:45
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,3028384,2.888,.pdf,data_or_feeder,unknown,2026-06-03T06:46:45
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__L.E. DEER DRAW RESULTS.pdf,1051004,1.002,.pdf,data_or_feeder,unknown,2026-06-03T06:46:45
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__L.E. ELK DRAW RESULTS.pdf,1179837,1.125,.pdf,data_or_feeder,unknown,2026-06-03T06:46:45
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__L.E. PRONGHORN DRAW RESULTS.pdf,539927,0.515,.pdf,data_or_feeder,unknown,2026-06-03T06:46:45
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__LIFETIME G.S. DEER DRAW RESULTS.pdf,437601,0.417,.pdf,data_or_feeder,unknown,2026-06-03T06:46:45
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__O.I.L. BISON DRAW RESULTS.pdf,196123,0.187,.pdf,data_or_feeder,unknown,2026-06-03T06:46:45
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,289704,0.276,.pdf,data_or_feeder,unknown,2026-06-03T06:46:45
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,200718,0.191,.pdf,data_or_feeder,unknown,2026-06-03T06:46:45
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,198933,0.19,.pdf,data_or_feeder,unknown,2026-06-03T06:46:45
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__O.I.L. ROCKY MTN SHEEP DRAW RESULTS.pdf,185390,0.177,.pdf,data_or_feeder,unknown,2026-06-03T06:46:45
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__SPORTSMAN DRAW RESULTS edit.pdf,38213,0.036,.pdf,data_or_feeder,unknown,2026-06-03T13:24:03
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__SPORTSMAN DRAW RESULTS.pdf,102242,0.098,.pdf,data_or_feeder,unknown,2026-06-03T06:46:46
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__TURKEY DRAW RESULTS.pdf,127013,0.121,.pdf,data_or_feeder,unknown,2026-06-03T06:46:46
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__YOUTH ANTLERLESS DRAW RESULTS.pdf,693897,0.662,.pdf,data_or_feeder,unknown,2026-06-03T06:46:46
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,181643,0.173,.pdf,data_or_feeder,unknown,2026-06-03T06:46:46
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__YOUTH ELK DRAW RESULTS.pdf,76091,0.073,.pdf,data_or_feeder,unknown,2026-06-03T08:21:35
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,442269,0.422,.pdf,data_or_feeder,unknown,2026-06-03T06:46:46
pipeline/RAW/hunt_unit_database/2024/bible_truth/pdf/2024_PERMITS=2025_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,122906,0.117,.pdf,data_or_feeder,unknown,2026-06-03T06:46:46
pipeline/RAW/hunt_unit_database/2024/bible_truth/xlsx/2024_sportsman_hunt_codes_clean.xlsx,13289,0.013,.xlsx,data_or_feeder,unknown,2026-06-03T13:23:48
pipeline/RAW/hunt_unit_database/2024/csv/Draw Odds/draw_results_2023_for_2024_long.csv,10155773,9.685,.csv,data_or_feeder,official_or_extracted_official,2026-05-10T13:44:50
pipeline/RAW/hunt_unit_database/2024/csv/Draw Odds/draw_results_2023_for_2024_UPLOADED_COMBINED_long.csv,12063058,11.504,.csv,data_or_feeder,official_or_extracted_official,2026-05-10T14:06:17
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/2024_antlerless_hr.csv,17882,0.017,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:49:11
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_location_hunt_code_crosswalk_2023_bighorn_sheep.csv,37311,0.036,.csv,data_or_feeder,manual_or_generated_crosswalk,2026-05-23T06:23:56
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_quality_features_bighorn_by_hunt_code_2023.csv,4589,0.004,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:23:56
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_quality_features_by_hunt_code_2023.csv,75520,0.072,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:23:56
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_quality_features_by_hunt_code_2023_uploaded_reports.csv,191343,0.182,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_quality_features_by_hunt_code_all_species_2023.csv,142410,0.136,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:38:27
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_all_species_database_report.json,8274,0.008,.json,data_or_feeder,harvest_source_or_output,2026-05-23T06:38:27
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_all_species_database_report.md,2015,0.002,.md,other,harvest_source_or_output,2026-05-23T06:38:27
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_all_species_hunt_success_long.csv,317592,0.303,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:38:27
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_antlerless.csv,53713,0.051,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_ANTLERLESS_DEER_all_sources.csv,6273,0.006,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_ANTLERLESS_ELK_all_sources.csv,34402,0.033,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_ANTLERLESS_MOOSE_all_sources.csv,1743,0.002,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_bighorn_measurements.csv,12100,0.012,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_BIGHORN_SHEEP_all_sources.csv,15133,0.014,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_bighorn_sheep_hunt_success_aggregate.csv,11281,0.011,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:23:56
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_bighorn_sheep_measurements_crosswalked.csv,93909,0.09,.csv,data_or_feeder,manual_or_generated_crosswalk,2026-05-23T06:23:56
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_bighorn_unit_dates.csv,44907,0.043,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_BISON_all_sources.csv,11026,0.011,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_BISON_hunt_success.csv,9996,0.01,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:38:27
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_black_bear.csv,29115,0.028,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_BLACK_BEAR_all_sources.csv,34849,0.033,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_cougar.csv,13663,0.013,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_COUGAR_all_sources.csv,16254,0.016,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_CWMU_ANTLERLESS_DEER_all_sources.csv,1722,0.002,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_CWMU_ANTLERLESS_ELK_all_sources.csv,19608,0.019,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_DEER_all_sources.csv,168164,0.16,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_DEER_hunt_success.csv,101776,0.097,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:38:27
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_DESERT_BIGHORN_SHEEP_all_sources.csv,38671,0.037,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_DESERT_BIGHORN_SHEEP_hunt_success.csv,9384,0.009,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:38:27
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_DOE_PRONGHORN_all_sources.csv,4273,0.004,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_ELK_all_sources.csv,122245,0.117,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_ELK_hunt_success.csv,113495,0.108,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:38:27
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_general_deer.csv,49404,0.047,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_hunt_code_keyed_all_sources.csv,543011,0.518,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_hunt_success_long.csv,196741,0.188,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:23:56
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_le_oial_all.csv,317592,0.303,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_MOOSE_all_sources.csv,20930,0.02,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_MOOSE_hunt_success.csv,19180,0.018,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:38:27
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_MOUNTAIN_GOAT_all_sources.csv,10843,0.01,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_MOUNTAIN_GOAT_hunt_success.csv,9853,0.009,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:38:27
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_PRONGHORN_all_sources.csv,52350,0.05,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_PRONGHORN_hunt_success.csv,48520,0.046,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:38:27
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_ROCKY_MOUNTAIN_BIGHORN_SHEEP_all_sources.csv,33702,0.032,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_ROCKY_MOUNTAIN_BIGHORN_SHEEP_hunt_success.csv,8608,0.008,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:38:27
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_species_summary.csv,1344,0.001,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:38:27
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_uploaded_reports_all_long.csv,579868,0.553,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_uploaded_reports_database_report.json,7488,0.007,.json,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_uploaded_reports_database_report.md,1437,0.001,.md,other,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/harvest_results_2023_uploaded_reports_summary.csv,468,0.0,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/turkey_harvest_results_2023_24_for_2025_all_long.csv,48883,0.047,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:53:34
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/turkey_harvest_results_2023_24_for_2025_summary.csv,743,0.001,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:53:34
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/turkey_hunt_code_keyed_2024_for_2025.csv,2547,0.002,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:53:34
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/turkey_quality_features_2023_24_for_2025.csv,35678,0.034,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:53:34
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/utah_harvest_results_2023_all_species.sqlite,1089536,1.039,.sqlite,other,harvest_source_or_output,2026-05-23T06:38:27
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/utah_harvest_results_2023_enhanced.sqlite,462848,0.441,.sqlite,other,harvest_source_or_output,2026-05-23T06:23:56
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/utah_harvest_results_2023_uploaded_reports.sqlite,1912832,1.824,.sqlite,other,harvest_source_or_output,2026-05-23T06:39:05
pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/utah_turkey_harvest_2023_24_for_2025.sqlite,106496,0.102,.sqlite,other,harvest_source_or_output,2026-05-23T02:53:34
pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2022-23 Sportsman draw odds report.pdf,123222,0.118,.pdf,data_or_feeder,official_or_extracted_official,2026-05-01T05:44:51
pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 Antlerless big game draw results.pdf,770790,0.735,.pdf,data_or_feeder,official_or_extracted_official,2026-05-01T05:44:46
pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 DEER ODDS.pdf,1028367,0.981,.pdf,data_or_feeder,official_or_extracted_official,2026-04-07T10:57:16
pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 draw results General Season Deer Draw Odds.pdf,464211,0.443,.pdf,data_or_feeder,official_or_extracted_official,2024-04-30T23:23:21
pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,2111606,2.014,.pdf,data_or_feeder,official_or_extracted_official,2026-04-07T11:01:30
pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 Lifetime general-season deer draw results.pdf,412919,0.394,.pdf,data_or_feeder,official_or_extracted_official,2026-05-01T05:44:45
pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 turkey_2023_youth_turkey_draw_results.pdf,126549,0.121,.pdf,data_or_feeder,official_or_extracted_official,2026-05-01T05:53:52
pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 Youth antlerless big game draw results.pdf,689163,0.657,.pdf,data_or_feeder,official_or_extracted_official,2026-05-01T05:44:47
pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 Youth draw-only elk bonus point draw results.pdf,76712,0.073,.pdf,data_or_feeder,official_or_extracted_official,2026-05-01T05:44:46
pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 Youth general-season deer draw results.pdf,439421,0.419,.pdf,data_or_feeder,official_or_extracted_official,2026-05-01T05:44:46
pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 _Dedicated Hunter deer draw results.pdf,179888,0.172,.pdf,data_or_feeder,official_or_extracted_official,2026-05-01T05:44:47
pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 _turkey_2023_turkey_bonus_points_draw_results.pdf,131980,0.126,.pdf,data_or_feeder,official_or_extracted_official,2026-05-01T05:53:52
pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023_cougar_odds_report.pdf,135475,0.129,.pdf,data_or_feeder,official_or_extracted_official,2026-04-03T19:52:16
pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/23_bg-odds.pdf,3041049,2.9,.pdf,data_or_feeder,official_or_extracted_official,2026-05-03T02:54:53
pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/23_drawing_odds.pdf,444780,0.424,.pdf,data_or_feeder,official_or_extracted_official,2026-05-03T03:15:13
pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/23_youth_dh_odds.pdf,148486,0.142,.pdf,data_or_feeder,official_or_extracted_official,2026-05-03T02:55:20
pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/antlerless moose.pdf,86661,0.083,.pdf,data_or_feeder,official_or_extracted_official,2026-05-27T00:12:47
pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/bull moose.pdf,284295,0.271,.pdf,data_or_feeder,official_or_extracted_official,2026-05-27T00:21:15
pipeline/RAW/hunt_unit_database/2024/pdf/harvest_report/2023 desert bighorn harvest report unit not number.pdf,107945,0.103,.pdf,data_or_feeder,harvest_source_or_output,2026-05-22T23:41:20
pipeline/RAW/hunt_unit_database/2024/pdf/harvest_report/2023 Hunt Success.pdf,170545,0.163,.pdf,data_or_feeder,harvest_source_or_output,2025-08-27T13:17:52
pipeline/RAW/hunt_unit_database/2024/pdf/harvest_report/2023-24 turkey.pdf,1428305,1.362,.pdf,data_or_feeder,harvest_source_or_output,2026-05-23T02:50:04
pipeline/RAW/hunt_unit_database/2024/pdf/harvest_report/2023_le_oial_all.pdf,416955,0.398,.pdf,data_or_feeder,harvest_source_or_output,2026-04-22T17:23:06
pipeline/RAW/hunt_unit_database/2024/pdf/harvest_report/23_bg_report.pdf,10336886,9.858,.pdf,data_or_feeder,harvest_source_or_output,2026-05-03T03:18:03
pipeline/RAW/hunt_unit_database/2024/pdf/harvest_report/23_black_bear_report.pdf,2767514,2.639,.pdf,data_or_feeder,harvest_source_or_output,2026-05-03T03:19:57
pipeline/RAW/hunt_unit_database/2024/pdf/harvest_report/A96251BE__2023_antlerless_hr.pdf,207839,0.198,.pdf,data_or_feeder,harvest_source_or_output,2026-04-22T17:23:06
pipeline/RAW/hunt_unit_database/2024/pdf/harvest_report/BIGHORN SHEEP 2023-harvest-data.pdf,138130,0.132,.pdf,data_or_feeder,harvest_source_or_output,2026-05-22T23:41:29
pipeline/RAW/hunt_unit_database/2024/pdf/harvest_report/dbd8a659__cougar_2023.pdf,1293478,1.234,.pdf,data_or_feeder,harvest_source_or_output,2026-05-01T06:06:54
pipeline/RAW/hunt_unit_database/2024/pdf/harvest_report/dc965eb4__General-season buck deer.pdf,154279,0.147,.pdf,data_or_feeder,harvest_source_or_output,2026-05-01T05:49:39
pipeline/RAW/hunt_unit_database/2024/pdf/harvest_report/Git Bash Here.lnk,2039,0.002,.lnk,other,harvest_source_or_output,2026-05-23T00:22:17
pipeline/RAW/hunt_unit_database/2024/pdf/regulation/2023-24_upland_turkey.pdf,6917375,6.597,.pdf,data_or_feeder,unknown,2026-05-24T04:52:02
pipeline/RAW/hunt_unit_database/2024/pdf/regulation/2024_bear.pdf,1182171,1.127,.pdf,data_or_feeder,unknown,2026-05-24T03:54:25
pipeline/RAW/hunt_unit_database/2024/pdf/regulation/2024_biggameapp.pdf,3151143,3.005,.pdf,data_or_feeder,unknown,2026-05-24T03:52:41
pipeline/RAW/hunt_unit_database/2024/pdf/regulation/2024_cougar.pdf,5065984,4.831,.pdf,data_or_feeder,unknown,2026-05-24T03:54:46
pipeline/RAW/hunt_unit_database/2024/pdf/regulation/2024_field_regs.pdf,1891172,1.804,.pdf,data_or_feeder,unknown,2026-05-24T03:53:15
"pipeline/RAW/hunt_unit_database/2024/pdf/regulation/76E828EE__Hunting Guide and Outfitter Definition, Rules and Regulations..pdf",28178,0.027,.pdf,data_or_feeder,unknown,2024-07-11T22:54:45
pipeline/RAW/hunt_unit_database/2025/csv/conservation-permit-hunt-table-2025-27.csv,83112,0.079,.csv,data_or_feeder,unknown,2026-04-30T19:02:53
pipeline/RAW/hunt_unit_database/2025/csv/conservation-permit-workbook-2025-27-raw.csv,26840,0.026,.csv,data_or_feeder,unknown,2026-04-30T19:02:50
pipeline/RAW/hunt_unit_database/2025/csv/deer_2025_bonus_random_audit.csv,17743,0.017,.csv,data_or_feeder,unknown,2026-04-21T12:38:47
pipeline/RAW/hunt_unit_database/2025/csv/hunt_history_2025_2026_dwr_aligned.csv,396102,0.378,.csv,data_or_feeder,official_or_extracted_official,2026-04-21T12:38:47
pipeline/RAW/hunt_unit_database/2025/csv/Utah_Big_Game_Hunt_Boundaries_2025_elk.csv,19075,0.018,.csv,data_or_feeder,unknown,2026-04-21T03:46:36
pipeline/RAW/hunt_unit_database/2025/csv/Utah_Big_Game_Hunt_Boundaries_2025_hunt table.csv,112438,0.107,.csv,data_or_feeder,unknown,2026-04-21T03:46:36
pipeline/RAW/hunt_unit_database/2025/formatted_tables/elk_2024_crosscheck_vs_master.csv,1860,0.002,.csv,data_or_feeder,unknown,2026-05-10T05:36:12
pipeline/RAW/hunt_unit_database/2025/formatted_tables/elk_2024_crosscheck_vs_master.json,4024,0.004,.json,data_or_feeder,unknown,2026-05-10T05:36:12
pipeline/RAW/hunt_unit_database/2025/formatted_tables/elk_extracts_hunt_code_fill_20260510.csv,2417,0.002,.csv,data_or_feeder,unknown,2026-05-10T03:28:51
pipeline/RAW/hunt_unit_database/2025/formatted_tables/elk_extracts_hunt_code_fill_20260510.json,4535,0.004,.json,data_or_feeder,unknown,2026-05-10T03:28:51
pipeline/RAW/hunt_unit_database/2025/formatted_tables/elk_harvest_bundle_2024_extract_summary.json,6256,0.006,.json,data_or_feeder,harvest_source_or_output,2026-05-10T05:36:12
