year_pair,draw_family,candidate,row_count,mae,rmse,bias,failures,baseline_mae,baseline_rmse,baseline_bias,mae_delta,rmse_delta,bias_abs_delta
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,scale_0.75,291,0.22446630265725154,0.25389446280629835,-0.172201295327569,40,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.14544354393514564,0.06857200249922474,0.13391535968056756
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,scale_0.8,291,0.19214531399563275,0.22433334310877628,-0.13010384913265485,33,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.11312255527352685,0.03901088280170267,0.09181791348565341
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,scale_0.85,291,0.16120524886369228,0.20061200295283263,-0.08800640293774084,31,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.08218249014158638,0.015289542645759019,0.049720467290739395
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,scale_0.9,291,0.13093969129739433,0.18499075365774617,-0.04590895674282671,29,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.05191693257528843,-0.0003317066493274401,0.007623021095825265
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,scale_0.95,291,0.10305934498231774,0.17959581971944888,-0.0038115105479126763,32,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.024036586260211837,-0.005726640587624732,-0.03447442509908877
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,scale_1,291,0.0790227587221059,0.1853224603070736,0.038285935647001446,32,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.0,0.0,0.0
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,scale_1.05,291,0.078528198736593,0.18666024304931803,0.04389139590024888,33,0.0790227587221059,0.1853224603070736,0.038285935647001446,-0.000494559985512899,0.0013377827422444144,0.0056054602532474365
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,scale_1.1,291,0.07854103107204445,0.1884835950742015,0.04796462866335884,34,0.0790227587221059,0.1853224603070736,0.038285935647001446,-0.00048172765006145035,0.003161134767127899,0.009678693016357397
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,scale_1.15,291,0.07891934389829876,0.19046832755830706,0.05137350659552378,34,0.0790227587221059,0.1853224603070736,0.038285935647001446,-0.00010341482380714362,0.005145867251233449,0.013087570948522337
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,scale_1.2,291,0.07963615149161561,0.19212332586844086,0.05418901405593616,34,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.0006133927695097102,0.0068008655613672475,0.015903078408934714
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,scale_1.25,291,0.08077935092938193,0.19410858190870092,0.05671406168944132,33,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.001756592207276031,0.008786121601627311,0.018428126042439874
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,scale_1.3,291,0.08183557674587677,0.19630872039036978,0.05913812047363376,35,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.002812818023770869,0.010986260083296173,0.020852184826632314
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,scale_1.35,291,0.08285673698977712,0.19874769525631103,0.06152711368523169,35,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.0038339782676712203,0.013425234949237419,0.023241178038230247
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,shift_-0.150,291,0.16313341175493354,0.20466757633463667,-0.09958041785093671,30,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.08411065303282764,0.01934511602756306,0.06129448220393527
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,shift_-0.125,291,0.14712891796693459,0.19446635159599762,-0.07698591613272363,30,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.06810615924482868,0.009143891288924011,0.03869998048572218
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,shift_-0.100,291,0.13134999471374634,0.18670367453221764,-0.054276866877397155,29,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.052327235991640436,0.001381214225144034,0.01599093123039571
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,shift_-0.075,291,0.11626753640708874,0.18168264179719618,-0.031357675064338716,30,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.03724477768498284,-0.003639818509877435,-0.006928260582662729
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,shift_-0.050,291,0.10250020750166143,0.17971782922317694,-0.008291368940627451,33,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.02347744877955553,-0.005604631083896666,-0.029994566706373994
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,shift_-0.025,291,0.09005581926638054,0.18094031021978563,0.014918238052499713,33,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.011033060544274637,-0.004382150087287984,-0.023367697594501732
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,shift_+0.025,291,0.08078221196709533,0.18591768183959365,0.045421697362465374,33,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.0017594532449894257,0.000595221532520035,0.007135761715463929
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,shift_+0.050,291,0.08290020360475452,0.18712413999785338,0.05173163059373685,35,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.0038774448826486146,0.0018016796907797672,0.013445694946735406
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,shift_+0.075,291,0.08517095360682109,0.18910401917179262,0.057723898634973965,36,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.006148194884715186,0.003781558864719009,0.01943796298797252
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,shift_+0.100,291,0.08769169030000049,0.191746030780694,0.06348364255834166,35,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.008668931577894584,0.0064235704736203825,0.025197706911340212
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,shift_+0.125,291,0.09035492054055032,0.19493529366571238,0.0690678349982042,34,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.011332161818444417,0.009612833358638773,0.03078189935120275
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,shift_+0.150,291,0.09316815350790426,0.19843029252353978,0.07444392088789492,34,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.014145394785798363,0.013107832216466164,0.036157985240893475
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,cap_0.65,291,0.2881396620645086,0.31781461042039677,-0.2362324380495621,217,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.20911690334240268,0.13249215011332316,0.19794650240256065
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,cap_0.75,291,0.22044135240934892,0.24985287720777816,-0.15536766010179578,19,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.14141859368724302,0.06453041690070455,0.11708172445479434
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,cap_0.85,291,0.15782428766132717,0.19885020675022969,-0.0755560791121051,25,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.07880152893922127,0.013527746443156075,0.037270143465103656
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,cap_0.9,291,0.12833043369666408,0.18458009591633254,-0.03651635744165832,27,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.04930767497455818,-0.0007423643907410737,-0.0017695782053431253
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,cap_0.95,291,0.10151079001872367,0.17983959717081927,0.001731630593736813,31,0.0790227587221059,0.1853224603070736,0.038285935647001446,0.022488031296617764,-0.005482863136254346,-0.03655430505326463
2021_to_2022,YOUTH_TURKEY_BONUS,scale_0.65,29,0.20827475071103863,0.2766210112131693,-0.14478971864309226,12,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.10794609824067192,0.05338004596154994,0.11150741839170178
2021_to_2022,YOUTH_TURKEY_BONUS,scale_0.7,29,0.19101514083690074,0.25726732687195086,-0.11935085880102334,12,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.09068648836653403,0.03402636162033151,0.08606855854963286
2021_to_2022,YOUTH_TURKEY_BONUS,scale_0.75,29,0.17385461935075328,0.24088877917213775,-0.09391199895895436,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.07352596688038657,0.017647813920518396,0.06062969870756388
2021_to_2022,YOUTH_TURKEY_BONUS,scale_0.8,29,0.15776905672734068,0.22812707688963085,-0.06847313911688536,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.05744040425697397,0.004886111638011503,0.035190838865494886
2021_to_2022,YOUTH_TURKEY_BONUS,scale_0.85,29,0.1420158906011338,0.21961365010703005,-0.04303427927481642,4,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.04168723813076708,-0.003627315144589305,0.009751979023425943
2021_to_2022,YOUTH_TURKEY_BONUS,scale_0.9,29,0.12626272447492687,0.21585175524053396,-0.01759541943274744,4,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.02593407200456016,-0.00738921001108539,-0.01568688081864304
2021_to_2022,YOUTH_TURKEY_BONUS,scale_0.95,29,0.11163712535898741,0.21708854873407443,0.00784344040932149,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.011308472888620705,-0.0061524165175449175,-0.02543885984206899
2021_to_2022,YOUTH_TURKEY_BONUS,scale_1,29,0.10032865247036671,0.22324096525161935,0.03328230025139048,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.0,0.0,0.0
2021_to_2022,YOUTH_TURKEY_BONUS,scale_1.05,29,0.10302351341615267,0.22451928010275082,0.04147978078311463,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.002694860945785957,0.0012783148511314735,0.00819748053172415
2021_to_2022,YOUTH_TURKEY_BONUS,scale_1.1,29,0.10585935725822163,0.22678355452317667,0.04967726131483877,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.005530704787854918,0.003542589271557317,0.016394961063448295
2021_to_2022,YOUTH_TURKEY_BONUS,scale_1.15,29,0.10869520110029059,0.2300046716034311,0.057874741846562876,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.008366548629923878,0.006763706351811755,0.024592441595172397
2021_to_2022,YOUTH_TURKEY_BONUS,scale_1.2,29,0.1105458232692561,0.2332397357864078,0.06508700070518357,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.010217170798889397,0.009998770534788454,0.03180470045379309
2021_to_2022,YOUTH_TURKEY_BONUS,scale_1.25,29,0.11190383459908368,0.23671125076099814,0.07180664872466633,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.011575182128716971,0.013470285509378788,0.03852434847327585
2021_to_2022,YOUTH_TURKEY_BONUS,scale_1.3,29,0.11453254916029057,0.24041553265209617,0.07703837928587323,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.014203896689923862,0.01717456740047682,0.04375607903448275
2021_to_2022,YOUTH_TURKEY_BONUS,scale_1.35,29,0.11614227344408368,0.2413350094590564,0.08104827981690772,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.01581362097371697,0.018094044207437043,0.047765979565517244
2021_to_2022,YOUTH_TURKEY_BONUS,shift_-0.150,29,0.15796067022383006,0.23312153151299367,-0.08373275945895435,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.057632017753463355,0.009880566261374318,0.05045045920756387
2021_to_2022,YOUTH_TURKEY_BONUS,shift_-0.125,29,0.14539464097987154,0.22701375797766626,-0.06562931118309229,4,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.04506598850950483,0.003772792726046914,0.03234701093170181
2021_to_2022,YOUTH_TURKEY_BONUS,shift_-0.100,29,0.13412388746607842,0.22274843625852817,-0.047462005945161236,4,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.033795234995711715,-0.0004925289930911847,0.014179705693770757
2021_to_2022,YOUTH_TURKEY_BONUS,shift_-0.075,29,0.1233742015817283,0.2201418222374202,-0.028496488703781915,4,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.023045549111361585,-0.0030991430141991405,-0.004785811547608564
2021_to_2022,YOUTH_TURKEY_BONUS,shift_-0.050,29,0.11420958545937397,0.21923870452709956,-0.008778487534816436,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.013880932989007264,-0.004002260724519785,-0.024503812716574043
2021_to_2022,YOUTH_TURKEY_BONUS,shift_-0.025,29,0.10627530808458206,0.22011630188450107,0.011911167637597364,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.005946655614215354,-0.00312466336711828,-0.021371132613793115
2021_to_2022,YOUTH_TURKEY_BONUS,shift_+0.025,29,0.10514693236349505,0.2240222944410454,0.04966161059621807,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.004818279893128344,0.0007813291894260554,0.01637931034482759
2021_to_2022,YOUTH_TURKEY_BONUS,shift_+0.050,29,0.11255321785253344,0.22661512254045968,0.06604092094104565,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.012224565382166735,0.0033741572888403293,0.03275862068965517
2021_to_2022,YOUTH_TURKEY_BONUS,shift_+0.075,29,0.12071751805253345,0.23095844786165767,0.08242023128587322,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.020388865582166738,0.007717482610038323,0.049137931034482746
2021_to_2022,YOUTH_TURKEY_BONUS,shift_+0.100,29,0.1302002766732231,0.2369560318509447,0.09879954163070082,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.029871624202856384,0.013715066599325337,0.06551724137931034
2021_to_2022,YOUTH_TURKEY_BONUS,shift_+0.125,29,0.1412913729161464,0.2444861610391622,0.11517885197552842,5,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.0409627204457797,0.02124519578754286,0.08189655172413794
2021_to_2022,YOUTH_TURKEY_BONUS,shift_+0.150,29,0.1527445748880676,0.25321431411895917,0.13131185690311462,5,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.052415922417700905,0.029973348867339822,0.09802955665172414
2021_to_2022,YOUTH_TURKEY_BONUS,cap_0.65,29,0.20105981107726326,0.26229990765999817,-0.10391757562447158,13,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.10073115860689655,0.039058942408378816,0.0706352753730811
2021_to_2022,YOUTH_TURKEY_BONUS,cap_0.75,29,0.1700253283186426,0.2331320654103964,-0.059089989417575046,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.06969667584827588,0.00989110015877706,0.025807689166184568
2021_to_2022,YOUTH_TURKEY_BONUS,cap_0.85,29,0.1414616573979529,0.21731068037213572,-0.018688143096885393,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.0411330049275862,-0.005930284879483633,-0.014594157154505086
2021_to_2022,YOUTH_TURKEY_BONUS,cap_0.9,29,0.12791485936691843,0.21537932283393815,-0.0012004583692991685,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.027586206896551724,-0.007861642417681197,-0.03208184188209131
2021_to_2022,YOUTH_TURKEY_BONUS,cap_0.95,29,0.11412175591864258,0.21737139110270007,0.016040920941045637,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.013793103448275876,-0.005869574148919282,-0.01724137931034484
2022_to_2023,ANTLERLESS_PREFERENCE,scale_0.65,1411,0.17847110946777722,0.2857973323441472,-0.11465583317311069,547,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.06798201920862691,0.022756886598188975,0.09736598207306406
2022_to_2023,ANTLERLESS_PREFERENCE,scale_0.7,1411,0.16750441704550187,0.2732564309854628,-0.09580644970551681,547,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.05701532678635156,0.010215985239504566,0.07851659860547018
2022_to_2023,ANTLERLESS_PREFERENCE,scale_0.75,1411,0.15695771033968461,0.2634393619660549,-0.0769570662379229,217,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.046468620080534304,0.0003989162200966345,0.05966721513787626
2022_to_2023,ANTLERLESS_PREFERENCE,scale_0.8,1411,0.14689003425757877,0.2566588713634075,-0.058107682770328975,223,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.036400943998428456,-0.00638157438255077,0.04081783167028234
2022_to_2023,ANTLERLESS_PREFERENCE,scale_0.85,1411,0.137060525519873,0.2531590676319559,-0.03925829930273509,222,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.026571435260722684,-0.00988137811400236,0.02196844820268846
2022_to_2023,ANTLERLESS_PREFERENCE,scale_0.9,1411,0.12765272567797104,0.2530760938083866,-0.02040891583514117,226,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.017163635418820725,-0.00996435193757167,0.003119064735094542
2022_to_2023,ANTLERLESS_PREFERENCE,scale_0.95,1411,0.11886552135316064,0.2564132669122804,-0.001559532367547293,225,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.008376431094010331,-0.00662717883367786,-0.015730318732499336
2022_to_2023,ANTLERLESS_PREFERENCE,scale_1,1411,0.11048909025915031,0.26304044574595825,0.01728985110004663,230,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.0,0.0,0.0
2022_to_2023,ANTLERLESS_PREFERENCE,scale_1.05,1411,0.110709067736186,0.26420763642925116,0.02109783946624791,239,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.00021997747703568493,0.0011671906832929069,0.0038079883662012794
2022_to_2023,ANTLERLESS_PREFERENCE,scale_1.1,1411,0.11117878985000061,0.2657911754222334,0.024749794955744725,237,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.0006896995908503012,0.0027507296762751543,0.007459943855698096
2022_to_2023,ANTLERLESS_PREFERENCE,scale_1.15,1411,0.11184082831687756,0.26754087547078476,0.028124770151524297,238,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.0013517380577272448,0.004500429724826505,0.010834919051477668
2022_to_2023,ANTLERLESS_PREFERENCE,scale_1.2,1411,0.11263304345449208,0.2693389627025057,0.031152091199479655,239,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.0021439531953417745,0.006298516956547429,0.013862240099433026
2022_to_2023,ANTLERLESS_PREFERENCE,scale_1.25,1411,0.11341722136176009,0.27119912023694065,0.034008014848806375,237,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.0029281311026097823,0.008158674490982398,0.016718163748759746
2022_to_2023,ANTLERLESS_PREFERENCE,scale_1.3,1411,0.11425713282993287,0.27298180291469915,0.03656761103944422,241,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.0037680425707825593,0.009941357168740894,0.01927775993939759
2022_to_2023,ANTLERLESS_PREFERENCE,scale_1.35,1411,0.1151598681646352,0.27488419581118523,0.03895376248834925,241,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.004670777905484896,0.011843750065226977,0.021663911388302624
2022_to_2023,ANTLERLESS_PREFERENCE,shift_-0.150,1411,0.13635070066825264,0.25732350428580775,-0.050746988240562875,217,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.02586161040910233,-0.005716941460150504,0.03345713714051625
2022_to_2023,ANTLERLESS_PREFERENCE,shift_-0.125,1411,0.1314310125363255,0.2556866852365002,-0.03973267890236301,217,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.020941922277175187,-0.007353760509458074,0.022442827802316382
2022_to_2023,ANTLERLESS_PREFERENCE,shift_-0.100,1411,0.12670023373230482,0.2550360898609621,-0.0285451852186635,219,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.016211143473154513,-0.00800435588499615,0.011255334118616872
2022_to_2023,ANTLERLESS_PREFERENCE,shift_-0.075,1411,0.1222846218450418,0.2554745978576305,-0.01728584097217164,227,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.011795531585891486,-0.007565847888327759,-4.010127874990582e-06
2022_to_2023,ANTLERLESS_PREFERENCE,shift_-0.050,1411,0.11804361517465374,0.256968471340055,-0.005896282362462244,225,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.00755452491550343,-0.0060719744059032354,-0.011393568737584386
2022_to_2023,ANTLERLESS_PREFERENCE,shift_-0.025,1411,0.1141384566093222,0.25950921184044684,0.0056340574348446365,226,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.0036493663501718926,-0.0035312339055114106,-0.011655793665201992
2022_to_2023,ANTLERLESS_PREFERENCE,shift_+0.025,1411,0.12202277028964727,0.26188354829349075,0.03477744854866464,239,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.011533680030496957,-0.001156897452467498,0.017487597448618008
2022_to_2023,ANTLERLESS_PREFERENCE,shift_+0.050,1411,0.1338142233475412,0.2623924931966271,0.0522441837327185,234,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.02332513308839089,-0.0006479525493311433,0.034954332632671864
2022_to_2023,ANTLERLESS_PREFERENCE,shift_+0.075,1411,0.1459158598691652,0.26454773976196416,0.06965365109246335,235,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.03542676961001488,0.0015072940160059112,0.05236379999241672
2022_to_2023,ANTLERLESS_PREFERENCE,shift_+0.100,1411,0.15831374390269207,0.26828777755592853,0.08701024323640383,238,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.047824653643541756,0.005247331809970279,0.0697203921363572
2022_to_2023,ANTLERLESS_PREFERENCE,shift_+0.125,1411,0.17095838753818487,0.2734513840570124,0.10424552888842366,234,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.060469297279034565,0.010410938311054163,0.08695567778837703
2022_to_2023,ANTLERLESS_PREFERENCE,shift_+0.150,1411,0.18382121146920088,0.27996437232709626,0.12133762804753068,240,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.07333212121005057,0.016923926581138005,0.10404777694748404
2022_to_2023,ANTLERLESS_PREFERENCE,cap_0.65,1411,0.1774998814149845,0.2819894607808677,-0.095630957434964,553,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.06701079115583418,0.018949015034909422,0.07834110633491737
2022_to_2023,ANTLERLESS_PREFERENCE,cap_0.75,1411,0.156450653135663,0.2623178440872033,-0.061276745503638694,200,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.04596156287651269,-0.0007226016587549289,0.04398689440359206
2022_to_2023,ANTLERLESS_PREFERENCE,cap_0.85,1411,0.13699055582510422,0.25392668500621546,-0.028662371952469325,215,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.02650146556595391,-0.009113760739742793,0.011372520852422695
2022_to_2023,ANTLERLESS_PREFERENCE,cap_0.9,1411,0.12775474184518115,0.25411863949466323,-0.01298975676359617,221,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.017265651586030842,-0.008921806251295017,-0.004300094336450459
2022_to_2023,ANTLERLESS_PREFERENCE,cap_0.95,1411,0.11895786180791006,0.25714859928195244,0.00224418373271848,225,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.008468771548759746,-0.005891846464005812,-0.01504566736732815
2022_to_2023,BEAR_BONUS,scale_0.65,1098,0.13681794941978243,0.2620553521181034,-0.07485134726759561,230,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.010423516480882383,-0.007990357541015514,0.05773030256659836
2022_to_2023,BEAR_BONUS,scale_0.7,1098,0.1348428772989527,0.2595810567142085,-0.066604161186653,226,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.008448444360052654,-0.010464652944910391,0.049483116485655745
2022_to_2023,BEAR_BONUS,scale_0.75,1098,0.1330909636581636,0.2583105317312985,-0.05835697510571036,148,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.0066965307192635715,-0.011735177927820417,0.041235930404713114
2022_to_2023,BEAR_BONUS,scale_0.8,1098,0.13143569332661098,0.25826154372857424,-0.05010978902476773,157,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.0050412603877109385,-0.011784165930544654,0.03298874432377048
2022_to_2023,BEAR_BONUS,scale_0.85,1098,0.12998048207259827,0.25943478468036124,-0.04186260294382512,161,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.003586049133698227,-0.010610924978757652,0.024741558242827873
2022_to_2023,BEAR_BONUS,scale_0.9,1098,0.12862909898124172,0.26181382393323616,-0.03361541686288249,167,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.002234666042341682,-0.008231885725882737,0.01649437216188524
2022_to_2023,BEAR_BONUS,scale_0.95,1098,0.12745182351450726,0.26536623310108776,-0.02536823078193988,169,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.00105739057560722,-0.004679476558031137,0.008247186080942631
2022_to_2023,BEAR_BONUS,scale_1,1098,0.12639443293890004,0.2700457096591189,-0.01712104470099725,171,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.0,0.0,0.0
2022_to_2023,BEAR_BONUS,scale_1.05,1098,0.12759902712246107,0.2711412419625709,-0.013928503428797792,185,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.0012045941835610308,0.001095532303451996,-0.003192541272199456
2022_to_2023,BEAR_BONUS,scale_1.1,1098,0.12886936246681308,0.2724659332231433,-0.010735962156598335,185,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.0024749295279130334,0.002420223564024382,-0.006385082544398913
2022_to_2023,BEAR_BONUS,scale_1.15,1098,0.13025274365461534,0.27401645995771146,-0.007543420884398892,183,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.0038583107157152963,0.0039707502985925625,-0.009577623816598355
2022_to_2023,BEAR_BONUS,scale_1.2,1098,0.13172241667317924,0.2756962330348574,-0.004390912439121113,184,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.005327983734279201,0.005650523375738514,-0.012730132261876135
2022_to_2023,BEAR_BONUS,scale_1.25,1098,0.13323676986128638,0.27752896676882843,-0.0012759347690755732,181,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.006842336922386338,0.00748325710970954,-0.015845109931921675
2022_to_2023,BEAR_BONUS,scale_1.3,1098,0.13481837754458328,0.2793462779286221,0.0016832040019353594,195,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.008423944605683242,0.009300568269503207,-0.01543784069906189
2022_to_2023,BEAR_BONUS,scale_1.35,1098,0.13643477069638354,0.281341904022496,0.0046170442504053074,196,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.010040337757483503,0.011296194363377088,-0.01250400045059194
2022_to_2023,BEAR_BONUS,shift_-0.150,1098,0.12795770604356835,0.2638854127481665,-0.06480156566119762,156,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.0015632731046683057,-0.006160296910952379,0.04768052096020037
2022_to_2023,BEAR_BONUS,shift_-0.125,1098,0.127153586437643,0.2637828782057158,-0.058513065290068285,159,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.0007591534987429482,-0.006262831453403117,0.04139202058907104
2022_to_2023,BEAR_BONUS,shift_-0.100,1098,0.12656708564140887,0.2639655580591089,-0.051603532806917096,160,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.00017265270250882425,-0.00608015160001002,0.03448248810591985
2022_to_2023,BEAR_BONUS,shift_-0.075,1098,0.12611382722361894,0.2645630861920274,-0.044080799650086495,171,0.12639443293890004,0.2700457096591189,-0.01712104470099725,-0.00028060571528110145,-0.005482623467091496,0.026959754949089247
2022_to_2023,BEAR_BONUS,shift_-0.050,1098,0.12574004072417017,0.2656539635828109,-0.03569392476675317,168,0.12639443293890004,0.2700457096591189,-0.01712104470099725,-0.0006543922147298764,-0.00439174607630799,0.01857288006575592
2022_to_2023,BEAR_BONUS,shift_-0.025,1098,0.1257567365815267,0.26745073156382293,-0.026613738089157544,169,0.12639443293890004,0.2700457096591189,-0.01712104470099725,-0.0006376963573733463,-0.0025949780952959633,0.009492693388160296
