prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2019,2020,2020,2021,DS6607,"San Juan, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,21,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6607,"San Juan, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,22,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6607,"San Juan, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,23,10+,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6607,"San Juan, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6607,"San Juan, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6607,"San Juan, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,5,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6607,"San Juan, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,6,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6607,"San Juan, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,7,6-10,0.0,10.0,0.1,-0.1,0.1,0.010000000000000002,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6607,"San Juan, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,8,6-10,0.0909090909,0.0,0.0,0.0909090909,0.0909090909,0.008264462808264463,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6607,"San Juan, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,9,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,10,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,11,10+,0.0,14.28571429,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,12,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,13,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,14,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,15,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,16,10+,0.2,0.0,0.0,0.2,0.2,0.04000000000000001,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,17,10+,0.0,25.0,0.25,-0.25,0.25,0.0625,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,18,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,20,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,21,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,5,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,6,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,7,6-10,0.0,10.0,0.1,-0.1,0.1,0.010000000000000002,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,8,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6608,"San Rafael, Dirty Devil",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,9,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,1,0-2,0.0151515152,0.0,0.0,0.0151515152,0.0151515152,0.00022956841285583105,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,10,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,11,10+,0.0,4.34782609,0.043478260899999996,-0.043478260899999996,0.043478260899999996,0.0018903591708884684,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,12,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,13,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,14,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,15,10+,0.0,6.25,0.0625,-0.0625,0.0625,0.00390625,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,16,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,17,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,18,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,19,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,20,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,21,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,22,10+,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,5,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,6,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,7,6-10,0.037037037,4.0,0.04,-0.002962962999999999,0.002962962999999999,8.779149739368994e-06,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,8,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6609,"San Rafael, North",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,9,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,10,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,11,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,12,10+,0.0,1.63934426,0.016393442600000002,-0.016393442600000002,0.016393442600000002,0.0002687449602794948,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,13,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,14,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,15,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,16,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,17,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,18,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,19,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,2,0-2,0.0054945055,0.0,0.0,0.0054945055,0.0054945055,3.018959068953025e-05,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,20,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,21,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,22,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,23,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,24,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,25,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,26,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,5,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,6,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,7,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,8,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,9,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,10,6-10,0.0,4.34782609,0.043478260899999996,-0.043478260899999996,0.043478260899999996,0.0018903591708884684,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,11,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,12,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,13,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,14,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,15,10+,0.0714285714,0.0,0.0,0.0714285714,0.0714285714,0.0051020408122448985,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,16,10+,0.0357142857,4.54545455,0.0454545455,-0.009740259799999998,0.009740259799999998,9.4872660971496e-05,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,17,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,18,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,19,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,20,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,21,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,22,10+,0.6666666667,40.0,0.4,0.26666666669999994,0.26666666669999994,0.07111111112888886,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,5,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,6,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,7,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,8,6-10,0.0,9.09090909,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6610,"San Rafael, South",DESERT_BIGHORN_SHEEP,O.I.L.,Resident,9,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,10,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,11,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,12,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
