hunt_code,residency,point_level,predicted_probability,prediction_source_file
DB1223,Resident,9,1.0,19_bg-odds(1).pdf
DB1224,Resident,4,1.0,19_bg-odds(1).pdf
DB1224,Resident,6,0.0,19_bg-odds(1).pdf
DB1224,Resident,8,0.0,19_bg-odds(1).pdf
DB1225,Resident,11,0.0,19_bg-odds(1).pdf
DB1227,Resident,10,0.0,19_bg-odds(1).pdf
DB1227,Resident,12,1.0,19_bg-odds(1).pdf
DB1228,Resident,20,1.0,19_bg-odds(1).pdf
DB1228,Resident,21,1.0,19_bg-odds(1).pdf
DB1229,Resident,8,0.0,19_bg-odds(1).pdf
DB1230,Resident,6,1.0,19_bg-odds(1).pdf
DB1233,Resident,13,1.0,19_bg-odds(1).pdf
DB1234,Resident,13,0.0,19_bg-odds(1).pdf
DB1234,Resident,14,0.5,19_bg-odds(1).pdf
DB1234,Resident,5,0.0,19_bg-odds(1).pdf
DB1234,Resident,9,0.5,19_bg-odds(1).pdf
DB1236,Resident,1,0.0,19_bg-odds(1).pdf
DB1236,Resident,2,0.0,19_bg-odds(1).pdf
DB1236,Resident,3,0.0,19_bg-odds(1).pdf
DB1236,Resident,4,0.0,19_bg-odds(1).pdf
DB1236,Resident,5,0.3333333333,19_bg-odds(1).pdf
DB1238,Resident,18,1.0,19_bg-odds(1).pdf
DB1238,Resident,9,0.0,19_bg-odds(1).pdf
DB1240,Resident,4,0.5,19_bg-odds(1).pdf
DB1241,Resident,4,0.0,19_bg-odds(1).pdf
DB1241,Resident,6,0.0,19_bg-odds(1).pdf
DB1241,Resident,8,0.0,19_bg-odds(1).pdf
DB1242,Resident,15,1.0,19_bg-odds(1).pdf
DB1243,Resident,2,0.0,19_bg-odds(1).pdf
DB1243,Resident,5,0.0,19_bg-odds(1).pdf
DB1243,Resident,7,0.0,19_bg-odds(1).pdf
DB1244,Resident,7,0.0,19_bg-odds(1).pdf
DB1245,Resident,16,1.0,19_bg-odds(1).pdf
DB1246,Resident,4,0.0,19_bg-odds(1).pdf
DB1249,Resident,1,0.0,19_bg-odds(1).pdf
DB1249,Resident,5,0.0,19_bg-odds(1).pdf
DB1249,Resident,7,0.0,19_bg-odds(1).pdf
DB1249,Resident,8,1.0,19_bg-odds(1).pdf
DB1250,Resident,6,1.0,19_bg-odds(1).pdf
DB1251,Resident,10,1.0,19_bg-odds(1).pdf
DB1251,Resident,4,0.0,19_bg-odds(1).pdf
DB1251,Resident,8,0.3333333333,19_bg-odds(1).pdf
DB1253,Resident,10,0.0,19_bg-odds(1).pdf
DB1253,Resident,13,1.0,19_bg-odds(1).pdf
DB1253,Resident,6,0.3333333333,19_bg-odds(1).pdf
DB1255,Resident,0,0.0,19_bg-odds(1).pdf
DB1255,Resident,3,0.0,19_bg-odds(1).pdf
DB1255,Resident,4,1.0,19_bg-odds(1).pdf
DB1255,Resident,5,0.0,19_bg-odds(1).pdf
DB1257,Resident,2,0.0,19_bg-odds(1).pdf
DB1257,Resident,3,0.0,19_bg-odds(1).pdf
DB1258,Resident,13,0.0,19_bg-odds(1).pdf
DB1258,Resident,9,0.0,19_bg-odds(1).pdf
DB1260,Resident,10,0.5,19_bg-odds(1).pdf
DB1260,Resident,17,1.0,19_bg-odds(1).pdf
DB1260,Resident,5,0.0,19_bg-odds(1).pdf
DB1260,Resident,8,0.0,19_bg-odds(1).pdf
DB1261,Resident,10,1.0,19_bg-odds(1).pdf
DB1261,Resident,8,0.5,19_bg-odds(1).pdf
DB1261,Resident,9,1.0,19_bg-odds(1).pdf
DB1263,Resident,1,0.0,19_bg-odds(1).pdf
DB1263,Resident,14,0.0,19_bg-odds(1).pdf
DB1263,Resident,7,0.0,19_bg-odds(1).pdf
DB1263,Resident,8,0.0,19_bg-odds(1).pdf
DB1264,Resident,6,0.0,19_bg-odds(1).pdf
DB1265,Resident,12,1.0,19_bg-odds(1).pdf
DB1265,Resident,4,0.0,19_bg-odds(1).pdf
DB1265,Resident,6,0.0,19_bg-odds(1).pdf
DB1266,Resident,4,0.0,19_bg-odds(1).pdf
DB1267,Resident,12,0.0,19_bg-odds(1).pdf
DB1267,Resident,14,1.0,19_bg-odds(1).pdf
DB1267,Resident,7,0.0,19_bg-odds(1).pdf
DB1269,Resident,2,0.0,19_bg-odds(1).pdf
DB1270,Resident,10,0.0,19_bg-odds(1).pdf
DB1270,Resident,5,0.0,19_bg-odds(1).pdf
DB1270,Resident,6,1.0,19_bg-odds(1).pdf
DB1270,Resident,8,0.0,19_bg-odds(1).pdf
DB1271,Resident,4,1.0,19_bg-odds(1).pdf
DB1272,Resident,1,0.25,19_bg-odds(1).pdf
DB1274,Resident,0,0.0,19_bg-odds(1).pdf
DB1274,Resident,2,0.0,19_bg-odds(1).pdf
DB1274,Resident,7,0.0,19_bg-odds(1).pdf
DB1275,Resident,11,1.0,19_bg-odds(1).pdf
DB1276,Resident,2,0.3333333333,19_bg-odds(1).pdf
DB1277,Resident,9,0.0,19_bg-odds(1).pdf
DB1278,Resident,14,0.0,19_bg-odds(1).pdf
DB1279,Resident,14,0.0,19_bg-odds(1).pdf
DB1280,Resident,11,0.0,19_bg-odds(1).pdf
DB1280,Resident,8,0.0,19_bg-odds(1).pdf
DB1281,Resident,1,0.0,19_bg-odds(1).pdf
DB1281,Resident,3,0.0,19_bg-odds(1).pdf
DB1281,Resident,4,0.0,19_bg-odds(1).pdf
DB1282,Resident,10,0.0,19_bg-odds(1).pdf
DB1282,Resident,12,1.0,19_bg-odds(1).pdf
DB1282,Resident,5,0.0,19_bg-odds(1).pdf
DB1285,Resident,11,0.0,19_bg-odds(1).pdf
DB1285,Resident,3,0.0,19_bg-odds(1).pdf
DB1285,Resident,7,0.0,19_bg-odds(1).pdf
DB1285,Resident,8,0.0,19_bg-odds(1).pdf
DB1285,Resident,9,0.0,19_bg-odds(1).pdf
DB1286,Resident,2,0.0,19_bg-odds(1).pdf
DB1286,Resident,9,1.0,19_bg-odds(1).pdf
DB1287,Resident,6,0.0,19_bg-odds(1).pdf
DB1288,Resident,6,0.0,19_bg-odds(1).pdf
DB1288,Resident,7,0.5,19_bg-odds(1).pdf
DB1289,Resident,10,0.0,19_bg-odds(1).pdf
DB1289,Resident,5,0.3333333333,19_bg-odds(1).pdf
DB1289,Resident,9,0.0,19_bg-odds(1).pdf
DB1291,Resident,6,0.0,19_bg-odds(1).pdf
DB1291,Resident,8,1.0,19_bg-odds(1).pdf
DB1292,Resident,0,0.0,19_bg-odds(1).pdf
DB1292,Resident,12,1.0,19_bg-odds(1).pdf
DB1293,Resident,10,0.0,19_bg-odds(1).pdf
DB1293,Resident,11,0.3333333333,19_bg-odds(1).pdf
DB1293,Resident,2,0.0,19_bg-odds(1).pdf
DB1293,Resident,7,0.0,19_bg-odds(1).pdf
DB1294,Resident,12,0.0,19_bg-odds(1).pdf
DB1294,Resident,2,0.0,19_bg-odds(1).pdf
DB1294,Resident,4,0.0,19_bg-odds(1).pdf
DB1295,Resident,19,1.0,19_bg-odds(1).pdf
DB1297,Resident,10,1.0,19_bg-odds(1).pdf
DB1297,Resident,7,0.0,19_bg-odds(1).pdf
DB1297,Resident,8,0.0,19_bg-odds(1).pdf
DB1298,Resident,10,0.5,19_bg-odds(1).pdf
DB1298,Resident,12,0.0,19_bg-odds(1).pdf
DB1298,Resident,3,0.0,19_bg-odds(1).pdf
DB1298,Resident,4,0.0,19_bg-odds(1).pdf
DB1298,Resident,6,0.0,19_bg-odds(1).pdf
DB1300,Resident,13,1.0,19_bg-odds(1).pdf
DB1300,Resident,6,0.0,19_bg-odds(1).pdf
DB1302,Resident,6,0.0,19_bg-odds(1).pdf
DB1304,Resident,12,0.0,19_bg-odds(1).pdf
DB1305,Resident,6,0.0,19_bg-odds(1).pdf
DB1305,Resident,7,0.0,19_bg-odds(1).pdf
DB1306,Resident,0,0.0,19_bg-odds(1).pdf
DB1306,Resident,4,0.0,19_bg-odds(1).pdf
DB1306,Resident,5,0.0,19_bg-odds(1).pdf
DB1306,Resident,9,0.5,19_bg-odds(1).pdf
DB1307,Resident,11,0.6666666667,19_bg-odds(1).pdf
DB1308,Resident,5,0.5,19_bg-odds(1).pdf
DB1310,Resident,10,1.0,19_bg-odds(1).pdf
DB1310,Resident,3,0.0,19_bg-odds(1).pdf
DB1312,Resident,0,0.0,19_bg-odds(1).pdf
DB1312,Resident,1,0.0,19_bg-odds(1).pdf
DB1312,Resident,10,0.0,19_bg-odds(1).pdf
DB1312,Resident,11,0.0,19_bg-odds(1).pdf
DB1312,Resident,14,1.0,19_bg-odds(1).pdf
DB1312,Resident,2,0.0,19_bg-odds(1).pdf
DB1312,Resident,3,0.2,19_bg-odds(1).pdf
DB1312,Resident,5,0.0,19_bg-odds(1).pdf
DB1312,Resident,6,0.0,19_bg-odds(1).pdf
DB1312,Resident,7,0.0,19_bg-odds(1).pdf
DB1312,Resident,9,0.0,19_bg-odds(1).pdf
DB1317,Resident,1,0.0,19_bg-odds(1).pdf
DB1317,Resident,8,1.0,19_bg-odds(1).pdf
DB1317,Resident,9,1.0,19_bg-odds(1).pdf
DB1320,Resident,0,0.0,19_bg-odds(1).pdf
DB1320,Resident,2,0.3333333333,19_bg-odds(1).pdf
DB1321,Resident,4,0.0,19_bg-odds(1).pdf
DB1322,Resident,11,1.0,19_bg-odds(1).pdf
DB1323,Resident,0,0.0,19_bg-odds(1).pdf
DB1323,Resident,3,1.0,19_bg-odds(1).pdf
DB1324,Resident,10,0.0,19_bg-odds(1).pdf
DB1324,Resident,2,0.0,19_bg-odds(1).pdf
DB1324,Resident,4,0.0,19_bg-odds(1).pdf
DB1324,Resident,8,1.0,19_bg-odds(1).pdf
DB1325,Resident,0,0.0,19_bg-odds(1).pdf
DB1327,Resident,0,0.0,19_bg-odds(1).pdf
DB1327,Resident,8,1.0,19_bg-odds(1).pdf
DB1500,Nonresident,2,1.0,19_youth_deer(1).pdf
DB1500,Nonresident,5,1.0,19_deer_odds(1).pdf
DB1500,Resident,4,1.0,19_deer_odds(1).pdf
DB1502,Nonresident,2,1.0,19_deer_odds(1).pdf
DB1502,Nonresident,5,1.0,19_deer_odds(1).pdf
DB1503,Resident,6,1.0,19_deer_odds(1).pdf
DB1504,Nonresident,1,1.0,19_deer_odds(1).pdf
DB1504,Nonresident,2,1.0,19_deer_odds(1).pdf
DB1505,Nonresident,0,1.0,19_lifetime_deer.pdf
DB1506,Nonresident,16,1.0,19_deer_odds(1).pdf
DB1509,Nonresident,0,1.0,19_youth_deer(1).pdf
DB1509,Resident,1,1.0,19_youth_deer(1).pdf
DB1509,Resident,3,1.0,19_deer_odds(1).pdf
DB1510,Resident,2,1.0,19_youth_deer(1).pdf
DB1510,Resident,5,1.0,19_deer_odds(1).pdf
DB1511,Nonresident,7,1.0,19_deer_odds(1).pdf
DB1512,Nonresident,4,1.0,19_deer_odds(1).pdf
DB1512,Resident,3,1.0,19_deer_odds(1).pdf
DB1512,Resident,8,1.0,19_deer_odds(1).pdf
DB1513,Nonresident,2,1.0,19_deer_odds(1).pdf
DB1515,Nonresident,2,1.0,19_deer_odds(1).pdf
DB1515,Nonresident,3,1.0,19_deer_odds(1).pdf
DB1515,Resident,1,1.0,19_youth_deer(1).pdf
DB1516,Nonresident,1,1.0,19_youth_deer(1).pdf
DB1516,Nonresident,2,1.0,19_youth_deer(1).pdf
DB1516,Nonresident,5,1.0,19_deer_odds(1).pdf
DB1516,Nonresident,7,1.0,19_deer_odds(1).pdf
DB1516,Resident,2,1.0,19_youth_deer(1).pdf
DB1517,Nonresident,1,1.0,19_youth_deer(1).pdf
DB1517,Nonresident,2,1.0,19_youth_deer(1).pdf
DB1517,Resident,2,1.0,19_youth_deer(1).pdf
DB1518,Nonresident,0,1.0,19_youth_deer(1).pdf
DB1518,Nonresident,7,1.0,19_deer_odds(1).pdf
DB1518,Resident,4,1.0,19_deer_odds(1).pdf
DB1518,Resident,7,1.0,19_deer_odds(1).pdf
DB1521,Nonresident,1,1.0,19_youth_deer(1).pdf
DB1522,Nonresident,6,1.0,19_deer_odds(1).pdf
DB1523,Nonresident,0,1.0,19_youth_deer(1).pdf
DB1523,Resident,2,1.0,19_youth_deer(1).pdf
DB1523,Resident,3,1.0,19_youth_deer(1).pdf
DB1524,Nonresident,10,1.0,19_deer_odds(1).pdf
DB1524,Nonresident,5,1.0,19_deer_odds(1).pdf
DB1524,Resident,0,0.5,19_youth_deer(1).pdf
DB1524,Resident,4,1.0,19_deer_odds(1).pdf
DB1524,Resident,6,1.0,19_deer_odds(1).pdf
DB1525,Nonresident,4,1.0,19_deer_odds(1).pdf
DB1525,Resident,2,1.0,19_youth_deer(1).pdf
DB1526,Nonresident,1,1.0,19_youth_deer(1).pdf
DB1526,Resident,2,1.0,19_youth_deer(1).pdf
DB1527,Resident,3,1.0,19_deer_odds(1).pdf
DB1528,Nonresident,1,1.0,19_deer_odds(1).pdf
DB1529,Nonresident,1,1.0,19_youth_deer(1).pdf
DB1529,Nonresident,7,1.0,19_deer_odds(1).pdf
DB1529,Nonresident,8,1.0,19_deer_odds(1).pdf
DB1529,Resident,7,1.0,19_deer_odds(1).pdf
DB1530,Nonresident,10,1.0,19_deer_odds(1).pdf
DB1530,Nonresident,6,1.0,19_deer_odds(1).pdf
DB1530,Nonresident,7,1.0,19_deer_odds(1).pdf
DB1530,Resident,7,0.0,19_deer_odds(1).pdf
DB1531,Nonresident,1,1.0,19_youth_deer(1).pdf
DB1531,Nonresident,2,1.0,19_deer_odds(1).pdf
DB1531,Resident,2,1.0,19_youth_deer(1).pdf
DB1531,Resident,5,1.0,19_deer_odds(1).pdf
DB1532,Resident,3,1.0,19_youth_deer(1).pdf
DB1533,Resident,7,1.0,19_deer_odds(1).pdf
DB1534,Resident,9,1.0,19_deer_odds(1).pdf
DB1535,Nonresident,3,1.0,19_deer_odds(1).pdf
DB1535,Resident,2,1.0,19_youth_deer(1).pdf
DB1535,Resident,5,1.0,19_deer_odds(1).pdf
DB1535,Resident,6,1.0,19_deer_odds(1).pdf
DB1535,Resident,7,1.0,19_deer_odds(1).pdf
DB1536,Nonresident,5,1.0,19_deer_odds(1).pdf
DB1536,Resident,5,1.0,19_deer_odds(1).pdf
DB1536,Resident,7,1.0,19_deer_odds(1).pdf
DB1538,Nonresident,1,1.0,19_deer_odds(1).pdf
DB1538,Nonresident,2,1.0,19_deer_odds(1).pdf
DB1538,Resident,1,1.0,19_youth_deer(1).pdf
DB1538,Resident,3,0.6666666667,19_deer_odds(1).pdf
DB1539,Nonresident,1,1.0,19_youth_deer(1).pdf
DB1539,Nonresident,4,1.0,19_deer_odds(1).pdf
DB1539,Resident,2,1.0,19_youth_deer(1).pdf
DB1540,Nonresident,10,1.0,19_deer_odds(1).pdf
DB1540,Nonresident,2,0.0,19_youth_deer(1).pdf
DB1540,Resident,8,1.0,19_deer_odds(1).pdf
DB1542,Nonresident,1,1.0,19_youth_deer(1).pdf
DB1542,Nonresident,2,1.0,19_deer_odds(1).pdf
DB1542,Resident,6,1.0,19_deer_odds(1).pdf
DB1542,Resident,7,1.0,19_deer_odds(1).pdf
DB1543,Nonresident,0,1.0,19_youth_deer(1).pdf
DB1543,Resident,6,0.0,19_deer_odds(1).pdf
DB1543,Resident,8,1.0,19_deer_odds(1).pdf
DB1544,Resident,10,1.0,19_deer_odds(1).pdf
DB1544,Resident,2,1.0,19_youth_deer(1).pdf
DB1545,Nonresident,0,1.0,19_youth_deer(1).pdf
DB1545,Nonresident,3,1.0,19_youth_deer(1).pdf
DB1546,Nonresident,6,1.0,19_deer_odds(1).pdf
DB1547,Nonresident,10,1.0,19_deer_odds(1).pdf
DB1549,Nonresident,5,1.0,19_deer_odds(1).pdf
DB1549,Resident,8,1.0,19_deer_odds(1).pdf
DB1550,Nonresident,0,0.0,19_youth_deer(1).pdf
DB1550,Nonresident,2,0.0,19_youth_deer(1).pdf
DB1550,Nonresident,6,0.0,19_deer_odds(1).pdf
DB1550,Resident,10,1.0,19_deer_odds(1).pdf
DB1550,Resident,4,1.0,19_youth_deer(1).pdf
DB1551,Nonresident,12,1.0,19_deer_odds(1).pdf
DB1551,Nonresident,3,1.0,19_deer_odds(1).pdf
DB1552,Nonresident,6,1.0,19_deer_odds(1).pdf
DB1552,Resident,4,1.0,19_youth_deer(1).pdf
DB1552,Resident,5,0.0,19_youth_deer(1).pdf
DB1552,Resident,7,1.0,19_deer_odds(1).pdf
DB1553,Nonresident,7,1.0,19_deer_odds(1).pdf
DB1553,Resident,5,1.0,19_deer_odds(1).pdf
DB1554,Nonresident,14,1.0,19_deer_odds(1).pdf
DB1554,Resident,3,1.0,19_youth_deer(1).pdf
DB1554,Resident,5,1.0,19_deer_odds(1).pdf
DB1555,Nonresident,1,1.0,19_youth_deer(1).pdf
DB1555,Nonresident,3,1.0,19_deer_odds(1).pdf
DB1555,Nonresident,5,1.0,19_deer_odds(1).pdf
DB1555,Nonresident,7,1.0,19_deer_odds(1).pdf
DB1555,Nonresident,8,1.0,19_deer_odds(1).pdf
DB1556,Nonresident,4,1.0,19_deer_odds(1).pdf
DB1556,Nonresident,7,1.0,19_deer_odds(1).pdf
DB1557,Nonresident,2,1.0,19_deer_odds(1).pdf
DB1557,Resident,6,1.0,19_deer_odds(1).pdf
DB1557,Resident,7,1.0,19_deer_odds(1).pdf
DB1558,Nonresident,7,1.0,19_deer_odds(1).pdf
DB1558,Resident,4,1.0,19_deer_odds(1).pdf
DB1559,Nonresident,5,1.0,19_deer_odds(1).pdf
DB1559,Nonresident,8,1.0,19_deer_odds(1).pdf
DB1559,Resident,7,1.0,19_deer_odds(1).pdf
DB1559,Resident,9,0.0,19_deer_odds(1).pdf
DB1560,Nonresident,5,1.0,19_deer_odds(1).pdf
DB1560,Resident,2,1.0,19_youth_deer(1).pdf
DB1561,Nonresident,0,1.0,19_youth_deer(1).pdf
DB1561,Nonresident,4,1.0,19_deer_odds(1).pdf
DB1561,Resident,2,1.0,19_deer_odds(1).pdf
DB1562,Resident,2,1.0,19_youth_deer(1).pdf
DB1562,Resident,5,1.0,19_deer_odds(1).pdf
DB1563,Nonresident,3,1.0,19_deer_odds(1).pdf
DB1563,Resident,5,1.0,19_deer_odds(1).pdf
DB1563,Resident,6,1.0,19_deer_odds(1).pdf
DB1563,Resident,8,1.0,19_deer_odds(1).pdf
DB1564,Nonresident,0,1.0,19_youth_deer(1).pdf
DB1564,Nonresident,5,1.0,19_deer_odds(1).pdf
DB1565,Nonresident,0,1.0,19_youth_deer(1).pdf
DB1565,Nonresident,7,1.0,19_deer_odds(1).pdf
DB1565,Resident,1,1.0,19_youth_deer(1).pdf
DB1566,Nonresident,2,1.0,19_deer_odds(1).pdf
DB1566,Resident,2,1.0,19_youth_deer(1).pdf
DB1568,Nonresident,1,1.0,19_deer_odds(1).pdf
DB1568,Resident,2,1.0,19_youth_deer(1).pdf
DB1569,Nonresident,6,1.0,19_deer_odds(1).pdf
DB1569,Resident,4,1.0,19_deer_odds(1).pdf
DB1569,Resident,6,1.0,19_deer_odds(1).pdf
DB1570,Nonresident,0,1.0,19_lifetime_deer.pdf
DB1570,Resident,8,1.0,19_deer_odds(1).pdf
DB1570,Resident,9,1.0,19_deer_odds(1).pdf
DB1571,Nonresident,0,0.25,19_youth_deer(1).pdf
DB1571,Nonresident,1,1.0,19_youth_deer(1).pdf
DB1571,Resident,1,1.0,19_youth_deer(1).pdf
DB1572,Resident,1,1.0,19_youth_deer(1).pdf
DB1572,Resident,3,1.0,19_youth_deer(1).pdf
DB1573,Nonresident,1,1.0,19_deer_odds(1).pdf
DB1573,Nonresident,2,1.0,19_deer_odds(1).pdf
DB1573,Resident,1,1.0,19_youth_deer(1).pdf
DB1574,Nonresident,1,1.0,19_deer_odds(1).pdf
DB1574,Resident,1,1.0,19_youth_deer(1).pdf
DB1574,Resident,3,1.0,19_deer_odds(1).pdf
DB1575,Resident,9,1.0,19_deer_odds(1).pdf
DB1576,Nonresident,5,1.0,19_deer_odds(1).pdf
DB1576,Nonresident,8,1.0,19_deer_odds(1).pdf
DB1576,Resident,10,1.0,19_deer_odds(1).pdf
DB1576,Resident,5,1.0,19_deer_odds(1).pdf
DB1577,Nonresident,6,1.0,19_deer_odds(1).pdf
DB1577,Resident,8,1.0,19_deer_odds(1).pdf
DB1579,Nonresident,1,1.0,19_youth_deer(1).pdf
DB1579,Nonresident,5,1.0,19_deer_odds(1).pdf
DB1579,Resident,2,1.0,19_youth_deer(1).pdf
DB1580,Nonresident,3,0.75,19_deer_odds(1).pdf
DB1580,Nonresident,6,1.0,19_deer_odds(1).pdf
DB1580,Resident,5,1.0,19_deer_odds(1).pdf
DB1580,Resident,6,1.0,19_deer_odds(1).pdf
DB1582,Nonresident,5,1.0,19_deer_odds(1).pdf
DB1583,Nonresident,2,1.0,19_deer_odds(1).pdf
DB1583,Resident,5,1.0,19_deer_odds(1).pdf
DB1584,Nonresident,4,1.0,19_deer_odds(1).pdf
DB1584,Resident,7,1.0,19_deer_odds(1).pdf
DB1585,Nonresident,4,1.0,19_deer_odds(1).pdf
DB1585,Resident,5,1.0,19_deer_odds(1).pdf
DB1586,Resident,2,1.0,19_youth_deer(1).pdf
DB1586,Resident,3,1.0,19_deer_odds(1).pdf
DB1586,Resident,5,1.0,19_deer_odds(1).pdf
DB1586,Resident,8,1.0,19_deer_odds(1).pdf
DB1588,Nonresident,1,1.0,19_deer_odds(1).pdf
DB1589,Resident,1,0.5,19_youth_deer(1).pdf
DB1589,Resident,3,1.0,19_deer_odds(1).pdf
DB1590,Nonresident,2,1.0,19_deer_odds(1).pdf
DB1590,Nonresident,8,1.0,19_deer_odds(1).pdf
DB1591,Nonresident,4,1.0,19_deer_odds(1).pdf
DB1592,Nonresident,1,1.0,19_deer_odds(1).pdf
DB1592,Nonresident,3,1.0,19_deer_odds(1).pdf
DB1592,Resident,1,1.0,19_youth_deer(1).pdf
DB1592,Resident,2,1.0,19_youth_deer(1).pdf
DB1593,Nonresident,4,1.0,19_deer_odds(1).pdf
DB1593,Nonresident,8,1.0,19_deer_odds(1).pdf
DB1593,Resident,2,1.0,19_youth_deer(1).pdf
DB1593,Resident,7,1.0,19_deer_odds(1).pdf
DB1594,Nonresident,6,1.0,19_deer_odds(1).pdf
DB1594,Nonresident,7,1.0,19_deer_odds(1).pdf
DB1595,Nonresident,11,1.0,19_deer_odds(1).pdf
DB1595,Nonresident,3,1.0,19_youth_deer(1).pdf
DB1596,Nonresident,4,1.0,19_deer_odds(1).pdf
DB1596,Nonresident,8,1.0,19_deer_odds(1).pdf
DB1596,Resident,5,1.0,19_deer_odds(1).pdf
DB1596,Resident,7,1.0,19_deer_odds(1).pdf
DB1597,Nonresident,4,1.0,19_deer_odds(1).pdf
DB1597,Nonresident,5,1.0,19_deer_odds(1).pdf
DB1769,Resident,1,0.9871794872,19_dh_odds.pdf
DB1769,Resident,2,1.0,19_dh_odds.pdf
DB1769,Resident,3,1.0,19_dh_odds.pdf
DB1772,Nonresident,0,0.75,19_dh_odds.pdf
DB1772,Resident,1,0.9824561404,19_dh_odds.pdf
DB1772,Resident,3,1.0,19_dh_odds.pdf
DB1772,Resident,4,1.0,19_dh_odds.pdf
DB1774,Nonresident,0,1.0,19_dh_odds.pdf
DB1775,Resident,1,1.0,19_dh_odds.pdf
DB1779,Nonresident,0,0.0,19_dh_odds.pdf
DB1780,Nonresident,0,0.0,19_dh_odds.pdf
DB1780,Resident,1,0.2745098039,19_dh_odds.pdf
DB1780,Resident,3,1.0,19_dh_odds.pdf
DB1781,Resident,0,0.9861111111,19_dh_odds.pdf
DB1781,Resident,2,1.0,19_dh_odds.pdf
DB1782,Resident,2,1.0,19_dh_odds.pdf
DB1784,Nonresident,0,0.0,19_dh_odds.pdf
DB1784,Nonresident,2,1.0,19_dh_odds.pdf
DB1784,Resident,1,0.8117647059,19_dh_odds.pdf
DB1784,Resident,2,1.0,19_dh_odds.pdf
DB1784,Resident,4,1.0,19_dh_odds.pdf
DB1786,Resident,2,0.9833333333,19_dh_odds.pdf
DB1787,Resident,1,0.3464566929,19_dh_odds.pdf
DB1787,Resident,2,0.9803921569,19_dh_odds.pdf
DB1788,Nonresident,1,1.0,19_dh_odds.pdf
DB1789,Resident,2,0.7333333333,19_dh_odds.pdf
DB1789,Resident,4,1.0,19_dh_odds.pdf
DB1790,Resident,2,1.0,19_dh_odds.pdf
DB1792,Resident,1,0.935483871,19_dh_odds.pdf
DB1794,Resident,1,0.9690265487,19_dh_odds.pdf
DB1797,Nonresident,0,1.0,19_dh_odds.pdf
DB1797,Resident,0,1.0,19_dh_odds.pdf
DB1797,Resident,2,1.0,19_dh_odds.pdf
DS6605,Resident,0,0.0,19_bg-odds(1).pdf
DS6605,Resident,1,0.0,19_bg-odds(1).pdf
DS6605,Resident,10,0.0,19_bg-odds(1).pdf
DS6605,Resident,11,0.0,19_bg-odds(1).pdf
DS6605,Resident,12,0.0,19_bg-odds(1).pdf
DS6605,Resident,13,0.0,19_bg-odds(1).pdf
DS6605,Resident,14,0.0,19_bg-odds(1).pdf
DS6605,Resident,15,0.0,19_bg-odds(1).pdf
DS6605,Resident,16,0.04,19_bg-odds(1).pdf
DS6605,Resident,17,0.0,19_bg-odds(1).pdf
DS6605,Resident,18,0.0,19_bg-odds(1).pdf
DS6605,Resident,19,0.0,19_bg-odds(1).pdf
DS6605,Resident,2,0.0,19_bg-odds(1).pdf
DS6605,Resident,20,0.0,19_bg-odds(1).pdf
DS6605,Resident,21,0.0,19_bg-odds(1).pdf
DS6605,Resident,22,0.0,19_bg-odds(1).pdf
DS6605,Resident,23,0.0,19_bg-odds(1).pdf
DS6605,Resident,24,1.0,19_bg-odds(1).pdf
DS6605,Resident,3,0.0,19_bg-odds(1).pdf
DS6605,Resident,4,0.0,19_bg-odds(1).pdf
DS6605,Resident,5,0.0,19_bg-odds(1).pdf
DS6605,Resident,6,0.0344827586,19_bg-odds(1).pdf
DS6605,Resident,7,0.0,19_bg-odds(1).pdf
DS6605,Resident,8,0.0,19_bg-odds(1).pdf
DS6605,Resident,9,0.0,19_bg-odds(1).pdf
DS6606,Resident,22,0.3333333333,19_bg-odds(1).pdf
EA1003,Nonresident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1003,Nonresident,0,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1003,Nonresident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1003,Nonresident,1,0.5,19_youth_antlerless_drawing_odds_report(1).pdf
EA1003,Nonresident,2,0.05,19_antlerless_drawing_odds_report(1).pdf
EA1003,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1003,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1003,Resident,0,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1003,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1003,Resident,1,0.2857142857,19_youth_antlerless_drawing_odds_report(1).pdf
EA1003,Resident,2,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1003,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1003,Resident,3,0.247706422,19_antlerless_drawing_odds_report(1).pdf
EA1003,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1003,Resident,5,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1004,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1007,Nonresident,2,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1007,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1007,Resident,5,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1008,Nonresident,3,0.0,19_antlerless_drawing_odds_report(1).pdf
