hunt_code,hunt_name,residency,point_level,actual_success_rate_percent,actual_probability,actual_source_file
EA1159,Roan Cliffs,Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1160,Sand Creek,Resident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1160,Sand Creek,Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1161,Scofield Canyons,Resident,3,14.28571429,0.14285714289999998,20_antlerless_drawing_odds_report(1).pdf
EA1161,Scofield Canyons,Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1161,Scofield Canyons,Resident,5,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1162,Scofield East,Resident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1162,Scofield East,Resident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1162,Scofield East,Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1163,Scofield West,Resident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1164,Sj Ranch,Resident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1164,Sj Ranch,Resident,4,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1164,Sj Ranch,Resident,4,80.0,0.8,20_antlerless_drawing_odds_report(1).pdf
EA1164,Sj Ranch,Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1165,Skull Crack,Resident,4,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1165,Skull Crack,Resident,6,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1165,Skull Crack,Resident,9,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1167,South Canyon,Resident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1167,South Canyon,Resident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1168,Spring Creek/dodge,Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1170,Strawberry Ridge,Resident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1170,Strawberry Ridge,Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1172,Three C,Resident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1172,Three C,Resident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1174,Two Bear,Resident,3,72.0,0.72,20_antlerless_drawing_odds_report(1).pdf
EA1174,Two Bear,Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1174,Two Bear,Resident,6,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1176,Weber Florence Creek,Resident,1,61.36363636,0.6136363636,20_antlerless_drawing_odds_report(1).pdf
EA1185,"Central Mtns, Ferron Canyon Southeast",Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1185,"Central Mtns, Ferron Canyon Southeast",Nonresident,1,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1186,Mt Dutton/plateau,Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1186,Mt Dutton/plateau,Nonresident,3,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1186,Mt Dutton/plateau,Nonresident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1186,Mt Dutton/plateau,Nonresident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1186,Mt Dutton/plateau,Resident,3,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1186,Mt Dutton/plateau,Resident,8,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1187,"Paunsaugunt, Hatch Bench",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1189,"Wasatch Mtns, West-central",Nonresident,0,93.33333333,0.9333333333,20_antlerless_drawing_odds_report(1).pdf
EA1189,"Wasatch Mtns, West-central",Resident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1190,"Beaver, North",Nonresident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1190,"Beaver, North",Nonresident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1190,"Beaver, North",Resident,1,94.73684211,0.9473684211,20_antlerless_drawing_odds_report(1).pdf
EA1190,"Beaver, North",Resident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1190,"Beaver, North",Resident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1190,"Beaver, North",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1192,Pahvant Ensign,Resident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1193,"Cache, Rich",Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1193,"Cache, Rich",Resident,7,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1194,"Cache, Richmond Hyde Park",Resident,1,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1196,"North Slope, Summit",Nonresident,1,58.33333333,0.5833333333,20_antlerless_drawing_odds_report(1).pdf
EA1196,"North Slope, Summit",Nonresident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1196,"North Slope, Summit",Resident,2,13.86138614,0.1386138614,20_antlerless_drawing_odds_report(1).pdf
EA1197,"San Juan, Ridge",Nonresident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1197,"San Juan, Ridge",Nonresident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1197,"San Juan, Ridge",Resident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1201,Mountain Sky Ranch,Resident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1201,Mountain Sky Ranch,Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1203,"Box Elder, Pilot Mtn",Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1203,"Box Elder, Pilot Mtn",Nonresident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1203,"Box Elder, Pilot Mtn",Nonresident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1203,"Box Elder, Pilot Mtn",Nonresident,3,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1203,"Box Elder, Pilot Mtn",Nonresident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1203,"Box Elder, Pilot Mtn",Resident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1203,"Box Elder, Pilot Mtn",Resident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1203,"Box Elder, Pilot Mtn",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1204,"Box Elder, Pilot Mtn",Nonresident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1204,"Box Elder, Pilot Mtn",Nonresident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1205,"Cache, Richmond Hyde Park",Resident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1206,"Cache, Richmond Hyde Park",Nonresident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1206,"Cache, Richmond Hyde Park",Resident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1207,"Central Mtns, Moroni Hills",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1208,"Central Mtns, Nebo",Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1208,"Central Mtns, Nebo",Nonresident,2,33.33333333,0.33333333330000003,20_antlerless_drawing_odds_report(1).pdf
EA1208,"Central Mtns, Nebo",Nonresident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1209,"Fillmore, Oak Creek Le",Nonresident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1209,"Fillmore, Oak Creek Le",Resident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1209,"Fillmore, Oak Creek Le",Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1211,Southwest Desert,Nonresident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1211,Southwest Desert,Resident,2,81.01265823,0.8101265823,20_antlerless_drawing_odds_report(1).pdf
EA1211,Southwest Desert,Resident,4,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1211,Southwest Desert,Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1214,"Southwest Desert, Northwest Part",Nonresident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1214,"Southwest Desert, Northwest Part",Nonresident,2,0.0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1214,"Southwest Desert, Northwest Part",Nonresident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1214,"Southwest Desert, Northwest Part",Resident,1,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1217,"Wasatch Mtns, Avintaquin",Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1219,"Beaver, North",Nonresident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1219,"Beaver, North",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1219,"Beaver, North",Resident,6,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1222,"Beaver, East",Nonresident,0,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1222,"Beaver, East",Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1222,"Beaver, East",Nonresident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1222,"Beaver, East",Nonresident,2,71.42857143,0.7142857143000001,20_antlerless_drawing_odds_report(1).pdf
EA1222,"Beaver, East",Nonresident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1222,"Beaver, East",Resident,0,27.08333333,0.2708333333,20_youth_antlerless_drawing_odds_report(1).pdf
EA1222,"Beaver, East",Resident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1222,"Beaver, East",Resident,1,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1222,"Beaver, East",Resident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1222,"Beaver, East",Resident,2,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1222,"Beaver, East",Resident,2,85.71428571,0.8571428570999999,20_antlerless_drawing_odds_report(1).pdf
EA1222,"Beaver, East",Resident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1222,"Beaver, East",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1223,"Beaver, East",Nonresident,0,50.0,0.5,20_youth_antlerless_drawing_odds_report(1).pdf
EA1223,"Beaver, East",Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1223,"Beaver, East",Nonresident,1,33.33333333,0.33333333330000003,20_youth_antlerless_drawing_odds_report(1).pdf
EA1223,"Beaver, East",Nonresident,1,10.0,0.1,20_antlerless_drawing_odds_report(1).pdf
EA1223,"Beaver, East",Nonresident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1223,"Beaver, East",Nonresident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1223,"Beaver, East",Resident,0,69.56521739,0.6956521739,20_youth_antlerless_drawing_odds_report(1).pdf
EA1223,"Beaver, East",Resident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1223,"Beaver, East",Resident,1,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1223,"Beaver, East",Resident,1,85.96491228,0.8596491227999999,20_antlerless_drawing_odds_report(1).pdf
EA1223,"Beaver, East",Resident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1223,"Beaver, East",Resident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1223,"Beaver, East",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1224,"Book Cliffs, Bitter Creek/south",Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1224,"Book Cliffs, Bitter Creek/south",Nonresident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1224,"Book Cliffs, Bitter Creek/south",Nonresident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1224,"Book Cliffs, Bitter Creek/south",Nonresident,3,80.0,0.8,20_antlerless_drawing_odds_report(1).pdf
EA1224,"Book Cliffs, Bitter Creek/south",Nonresident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1224,"Book Cliffs, Bitter Creek/south",Resident,0,0.0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1224,"Book Cliffs, Bitter Creek/south",Resident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1224,"Book Cliffs, Bitter Creek/south",Resident,1,72.72727273,0.7272727272999999,20_youth_antlerless_drawing_odds_report(1).pdf
EA1224,"Book Cliffs, Bitter Creek/south",Resident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1224,"Book Cliffs, Bitter Creek/south",Resident,2,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1224,"Book Cliffs, Bitter Creek/south",Resident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1224,"Book Cliffs, Bitter Creek/south",Resident,3,12.24489796,0.1224489796,20_antlerless_drawing_odds_report(1).pdf
EA1224,"Book Cliffs, Bitter Creek/south",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1224,"Book Cliffs, Bitter Creek/south",Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1225,"Book Cliffs, Bitter Creek/south",Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1225,"Book Cliffs, Bitter Creek/south",Nonresident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1225,"Book Cliffs, Bitter Creek/south",Nonresident,2,66.66666667,0.6666666667,20_antlerless_drawing_odds_report(1).pdf
EA1225,"Book Cliffs, Bitter Creek/south",Nonresident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1225,"Book Cliffs, Bitter Creek/south",Resident,0,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1225,"Book Cliffs, Bitter Creek/south",Resident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1225,"Book Cliffs, Bitter Creek/south",Resident,1,2.94117647,0.0294117647,20_antlerless_drawing_odds_report(1).pdf
EA1225,"Book Cliffs, Bitter Creek/south",Resident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1225,"Book Cliffs, Bitter Creek/south",Resident,3,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1225,"Book Cliffs, Bitter Creek/south",Resident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1225,"Book Cliffs, Bitter Creek/south",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1226,"Central Mtns, Moroni Hills",Nonresident,0,0.0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1226,"Central Mtns, Moroni Hills",Nonresident,0,50.0,0.5,20_antlerless_drawing_odds_report(1).pdf
EA1226,"Central Mtns, Moroni Hills",Nonresident,1,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1226,"Central Mtns, Moroni Hills",Resident,0,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1226,"Central Mtns, Moroni Hills",Resident,0,29.72972973,0.2972972973,20_antlerless_drawing_odds_report(1).pdf
EA1226,"Central Mtns, Moroni Hills",Resident,1,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1226,"Central Mtns, Moroni Hills",Resident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1226,"Central Mtns, Moroni Hills",Resident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1226,"Central Mtns, Moroni Hills",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1227,"Fillmore, Kanosh Valley",Resident,0,0.0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1227,"Fillmore, Kanosh Valley",Resident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1227,"Fillmore, Kanosh Valley",Resident,1,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1227,"Fillmore, Kanosh Valley",Resident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1227,"Fillmore, Kanosh Valley",Resident,2,33.33333333,0.33333333330000003,20_antlerless_drawing_odds_report(1).pdf
EA1227,"Fillmore, Kanosh Valley",Resident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1227,"Fillmore, Kanosh Valley",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1228,Morgan-south Rich,Nonresident,0,53.33333333,0.5333333333,20_antlerless_drawing_odds_report(1).pdf
EA1228,Morgan-south Rich,Nonresident,1,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1228,Morgan-south Rich,Nonresident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1228,Morgan-south Rich,Resident,0,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1228,Morgan-south Rich,Resident,0,26.19047619,0.2619047619,20_antlerless_drawing_odds_report(1).pdf
EA1228,Morgan-south Rich,Resident,1,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1228,Morgan-south Rich,Resident,1,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1228,Morgan-south Rich,Resident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1228,Morgan-south Rich,Resident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1229,Morgan-south Rich,Nonresident,0,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1229,Morgan-south Rich,Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1229,Morgan-south Rich,Nonresident,1,60.0,0.6,20_antlerless_drawing_odds_report(1).pdf
EA1229,Morgan-south Rich,Nonresident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1229,Morgan-south Rich,Nonresident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1229,Morgan-south Rich,Resident,0,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1229,Morgan-south Rich,Resident,0,2.85714286,0.0285714286,20_antlerless_drawing_odds_report(1).pdf
EA1229,Morgan-south Rich,Resident,1,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1229,Morgan-south Rich,Resident,1,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1229,Morgan-south Rich,Resident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1229,Morgan-south Rich,Resident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1229,Morgan-south Rich,Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1230,Panguitch Lake,Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1230,Panguitch Lake,Nonresident,1,71.42857143,0.7142857143000001,20_antlerless_drawing_odds_report(1).pdf
EA1230,Panguitch Lake,Nonresident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1230,Panguitch Lake,Resident,0,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1230,Panguitch Lake,Resident,0,53.22580645,0.5322580645,20_antlerless_drawing_odds_report(1).pdf
EA1230,Panguitch Lake,Resident,1,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1230,Panguitch Lake,Resident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1230,Panguitch Lake,Resident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1231,"West Desert, Tintic Valley",Nonresident,0,8.33333333,0.0833333333,20_antlerless_drawing_odds_report(1).pdf
EA1231,"West Desert, Tintic Valley",Nonresident,1,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1231,"West Desert, Tintic Valley",Nonresident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1231,"West Desert, Tintic Valley",Nonresident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1231,"West Desert, Tintic Valley",Resident,0,16.66666667,0.16666666670000002,20_youth_antlerless_drawing_odds_report(1).pdf
EA1231,"West Desert, Tintic Valley",Resident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1231,"West Desert, Tintic Valley",Resident,1,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1231,"West Desert, Tintic Valley",Resident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1231,"West Desert, Tintic Valley",Resident,2,10.86956522,0.1086956522,20_antlerless_drawing_odds_report(1).pdf
EA1231,"West Desert, Tintic Valley",Resident,3,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1231,"West Desert, Tintic Valley",Resident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1231,"West Desert, Tintic Valley",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1231,"West Desert, Tintic Valley",Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
EB3000,"Beaver, East",Resident,23,100.0,1.0,20_bg-odds(2).pdf
EB3002,"Book Cliffs, Little Creek Roadless",Nonresident,17,0.0,0.0,20_bg-odds(2).pdf
EB3002,"Book Cliffs, Little Creek Roadless",Nonresident,18,0.0,0.0,20_bg-odds(2).pdf
EB3002,"Book Cliffs, Little Creek Roadless",Resident,11,0.0,0.0,20_bg-odds(2).pdf
EB3002,"Book Cliffs, Little Creek Roadless",Resident,12,100.0,1.0,20_bg-odds(2).pdf
EB3002,"Book Cliffs, Little Creek Roadless",Resident,13,100.0,1.0,20_bg-odds(2).pdf
EB3003,"Cache, Meadowville",Nonresident,3,100.0,1.0,20_bg-odds(2).pdf
EB3003,"Cache, Meadowville",Nonresident,5,100.0,1.0,20_bg-odds(2).pdf
EB3004,"Cache, North",Nonresident,5,50.0,0.5,20_bg-odds(2).pdf
EB3004,"Cache, North",Nonresident,7,0.0,0.0,20_bg-odds(2).pdf
EB3004,"Cache, North",Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
EB3004,"Cache, North",Resident,11,100.0,1.0,20_bg-odds(2).pdf
EB3004,"Cache, North",Resident,12,100.0,1.0,20_bg-odds(2).pdf
EB3004,"Cache, North",Resident,7,100.0,1.0,20_bg-odds(2).pdf
EB3005,"Cache, South",Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
EB3005,"Cache, South",Resident,10,100.0,1.0,20_bg-odds(2).pdf
EB3005,"Cache, South",Resident,12,100.0,1.0,20_bg-odds(2).pdf
EB3005,"Cache, South",Resident,9,100.0,1.0,20_bg-odds(2).pdf
EB3006,Manti,Nonresident,16,100.0,1.0,20_bg-odds(2).pdf
EB3006,Manti,Nonresident,17,100.0,1.0,20_bg-odds(2).pdf
EB3006,Manti,Nonresident,18,100.0,1.0,20_bg-odds(2).pdf
EB3006,Manti,Resident,13,100.0,1.0,20_bg-odds(2).pdf
EB3006,Manti,Resident,14,100.0,1.0,20_bg-odds(2).pdf
EB3007,"Central Mtns, Nebo",Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
EB3008,"Fillmore, Pahvant",Nonresident,20,0.0,0.0,20_bg-odds(2).pdf
EB3008,"Fillmore, Pahvant",Resident,19,100.0,1.0,20_bg-odds(2).pdf
EB3009,La Sal Mtns,Nonresident,12,50.0,0.5,20_bg-odds(2).pdf
EB3009,La Sal Mtns,Nonresident,13,0.0,0.0,20_bg-odds(2).pdf
EB3009,La Sal Mtns,Nonresident,6,0.0,0.0,20_bg-odds(2).pdf
EB3009,La Sal Mtns,Resident,13,100.0,1.0,20_bg-odds(2).pdf
EB3009,La Sal Mtns,Resident,7,100.0,1.0,20_bg-odds(2).pdf
EB3009,La Sal Mtns,Resident,8,100.0,1.0,20_bg-odds(2).pdf
EB3010,Monroe,Nonresident,12,0.0,0.0,20_bg-odds(2).pdf
EB3010,Monroe,Nonresident,16,0.0,0.0,20_bg-odds(2).pdf
EB3010,Monroe,Resident,16,100.0,1.0,20_bg-odds(2).pdf
EB3011,Mt Dutton,Nonresident,17,50.0,0.5,20_bg-odds(2).pdf
EB3011,Mt Dutton,Resident,13,100.0,1.0,20_bg-odds(2).pdf
EB3012,"Nine Mile, Anthro",Nonresident,13,0.0,0.0,20_bg-odds(2).pdf
EB3012,"Nine Mile, Anthro",Nonresident,7,0.0,0.0,20_bg-odds(2).pdf
EB3013,"North Slope, Three Corners",Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
EB3014,Oquirrh-stansbury,Resident,6,100.0,1.0,20_bg-odds(2).pdf
EB3015,Panguitch Lake,Nonresident,14,0.0,0.0,20_bg-odds(2).pdf
EB3015,Panguitch Lake,Nonresident,17,0.0,0.0,20_bg-odds(2).pdf
EB3015,Panguitch Lake,Nonresident,8,20.0,0.2,20_bg-odds(2).pdf
EB3015,Panguitch Lake,Resident,11,100.0,1.0,20_bg-odds(2).pdf
EB3015,Panguitch Lake,Resident,16,100.0,1.0,20_bg-odds(2).pdf
EB3016,Paunsaugunt,Nonresident,18,0.0,0.0,20_bg-odds(2).pdf
EB3016,Paunsaugunt,Nonresident,7,100.0,1.0,20_bg-odds(2).pdf
EB3016,Paunsaugunt,Resident,10,100.0,1.0,20_bg-odds(2).pdf
EB3017,"Plateau, Boulder/kaiparowits",Nonresident,24,100.0,1.0,20_bg-odds(2).pdf
EB3017,"Plateau, Boulder/kaiparowits",Resident,18,100.0,1.0,20_bg-odds(2).pdf
EB3018,Fishlake/Thousand Lakes,Nonresident,19,100.0,1.0,20_bg-odds(2).pdf
EB3019,San Juan Bull Elk,Nonresident,22,50.0,0.5,20_bg-odds(2).pdf
EB3020,Diamond Mtn,Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
EB3021,Southwest Desert,Resident,12,100.0,1.0,20_bg-odds(2).pdf
EB3021,Southwest Desert,Resident,16,100.0,1.0,20_bg-odds(2).pdf
EB3022,Wasatch Mtns,Nonresident,13,100.0,1.0,20_bg-odds(2).pdf
EB3022,Wasatch Mtns,Resident,16,100.0,1.0,20_bg-odds(2).pdf
EB3023,"West Desert, Deep Creek",Nonresident,10,0.0,0.0,20_bg-odds(2).pdf
EB3023,"West Desert, Deep Creek",Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
EB3023,"West Desert, Deep Creek",Resident,6,0.0,0.0,20_bg-odds(2).pdf
EB3024,"Beaver, East",Resident,25,100.0,1.0,20_bg-odds(2).pdf
EB3024,"Beaver, East",Resident,26,100.0,1.0,20_bg-odds(2).pdf
EB3025,"Beaver, East",Nonresident,17,0.0,0.0,20_bg-odds(2).pdf
EB3025,"Beaver, East",Resident,23,100.0,1.0,20_bg-odds(2).pdf
EB3026,"Book Cliffs, Bitter Creek/south",Resident,21,50.0,0.5,20_bg-odds(2).pdf
EB3026,"Book Cliffs, Bitter Creek/south",Resident,22,100.0,1.0,20_bg-odds(2).pdf
EB3026,"Book Cliffs, Bitter Creek/south",Resident,23,100.0,1.0,20_bg-odds(2).pdf
