prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2019,2020,2020,2021,EA1076,"Plateau, Boulder West",ELK,ANTLERLESS,Resident,1,0-2,0.8181818182,0.0,0.0,0.8181818182,0.8181818182,0.6694214876330579,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1076,"Plateau, Boulder West",ELK,ANTLERLESS,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1076,"Plateau, Boulder West",ELK,ANTLERLESS,Resident,3,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1076,"Plateau, Boulder West",ELK,ANTLERLESS,Resident,4,3-5,1.0,62.5,0.625,0.375,0.375,0.140625,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1077,Boulder-Circle Cliffs,ELK,ANTLERLESS,Resident,0,0-2,0.0,40.0,0.4,-0.4,0.4,0.16000000000000003,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1077,Boulder-Circle Cliffs,ELK,ANTLERLESS,Resident,0,0-2,0.75,0.0,0.0,0.75,0.75,0.5625,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1078,"Plateau, Fishlake/thousand Lakes",ELK,ANTLERLESS,Nonresident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1078,"Plateau, Fishlake/thousand Lakes",ELK,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1078,"Plateau, Fishlake/thousand Lakes",ELK,ANTLERLESS,Resident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1078,"Plateau, Fishlake/thousand Lakes",ELK,ANTLERLESS,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1079,"Plateau, Fishlake/thousand Lakes East",ELK,ANTLERLESS,Nonresident,3,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1079,"Plateau, Fishlake/thousand Lakes East",ELK,ANTLERLESS,Resident,2,0-2,0.0,37.5,0.375,-0.375,0.375,0.140625,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1079,"Plateau, Fishlake/thousand Lakes East",ELK,ANTLERLESS,Resident,2,0-2,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1079,"Plateau, Fishlake/thousand Lakes East",ELK,ANTLERLESS,Resident,3,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1079,"Plateau, Fishlake/thousand Lakes East",ELK,ANTLERLESS,Resident,3,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1080,"Plateau, Fishlake/thousand Lakes West",ELK,ANTLERLESS,Nonresident,4,3-5,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1080,"Plateau, Fishlake/thousand Lakes West",ELK,ANTLERLESS,Resident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1080,"Plateau, Fishlake/thousand Lakes West",ELK,ANTLERLESS,Resident,2,0-2,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1080,"Plateau, Fishlake/thousand Lakes West",ELK,ANTLERLESS,Resident,4,3-5,0.5833333333,14.47368421,0.1447368421,0.4385964912,0.4385964912,0.19236688209295166,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1081,San Juan,ELK,ANTLERLESS,Resident,0,0-2,0.0379746835,63.63636364,0.6363636364,-0.5983889529,0.5983889529,0.3580693389527585,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1081,San Juan,ELK,ANTLERLESS,Resident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1085,"South Slope, Bonanza/vernal",ELK,ANTLERLESS,Resident,0,0-2,0.3802816901,100.0,1.0,-0.6197183099,0.6197183099,0.3840507836253124,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1085,"South Slope, Bonanza/vernal",ELK,ANTLERLESS,Resident,0,0-2,1.0,8.95522388,0.0895522388,0.9104477612,0.9104477612,0.8289151258740923,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1087,"South Slope, Bonanza/vernal",ELK,ANTLERLESS,Nonresident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1087,"South Slope, Bonanza/vernal",ELK,ANTLERLESS,Nonresident,2,0-2,1.0,16.66666667,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1087,"South Slope, Bonanza/vernal",ELK,ANTLERLESS,Resident,0,0-2,0.3448275862,0.0,0.0,0.3448275862,0.3448275862,0.11890606420451842,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1087,"South Slope, Bonanza/vernal",ELK,ANTLERLESS,Resident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1087,"South Slope, Bonanza/vernal",ELK,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1087,"South Slope, Bonanza/vernal",ELK,ANTLERLESS,Resident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1087,"South Slope, Bonanza/vernal",ELK,ANTLERLESS,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1089,"South Slope, Diamond Mtn",ELK,ANTLERLESS,Resident,0,0-2,0.0,47.61904762,0.47619047620000005,-0.47619047620000005,0.47619047620000005,0.2267573696235828,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1089,"South Slope, Diamond Mtn",ELK,ANTLERLESS,Resident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1089,"South Slope, Diamond Mtn",ELK,ANTLERLESS,Resident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1089,"South Slope, Diamond Mtn",ELK,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1089,"South Slope, Diamond Mtn",ELK,ANTLERLESS,Resident,2,0-2,0.6101694915,100.0,1.0,-0.3898305085,0.3898305085,0.15196782535736858,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1090,"South Slope, Diamond Mtn",ELK,ANTLERLESS,Resident,0,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1090,"South Slope, Diamond Mtn",ELK,ANTLERLESS,Resident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1090,"South Slope, Diamond Mtn",ELK,ANTLERLESS,Resident,1,0-2,0.575,100.0,1.0,-0.42500000000000004,0.42500000000000004,0.18062500000000004,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1090,"South Slope, Diamond Mtn",ELK,ANTLERLESS,Resident,1,0-2,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1091,"South Slope, Diamond Mtn",ELK,ANTLERLESS,Nonresident,0,0-2,1.0,62.5,0.625,0.375,0.375,0.140625,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1091,"South Slope, Diamond Mtn",ELK,ANTLERLESS,Resident,0,0-2,0.0,80.0,0.8,-0.8,0.8,0.6400000000000001,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1091,"South Slope, Diamond Mtn",ELK,ANTLERLESS,Resident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1091,"South Slope, Diamond Mtn",ELK,ANTLERLESS,Resident,1,0-2,1.0,61.53846154,0.6153846154,0.3846153846,0.3846153846,0.1479289940710059,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1094,"South Slope, Mosby Mtn",ELK,ANTLERLESS,Nonresident,0,0-2,1.0,12.5,0.125,0.875,0.875,0.765625,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1094,"South Slope, Mosby Mtn",ELK,ANTLERLESS,Resident,0,0-2,0.3921568627,70.0,0.7,-0.30784313729999996,0.30784313729999996,0.09476739718270663,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1094,"South Slope, Mosby Mtn",ELK,ANTLERLESS,Resident,0,0-2,1.0,3.15789474,0.0315789474,0.9684210526,0.9684210526,0.937839335118892,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1098,"South Slope, Yellowstone",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,60.0,0.6,0.4,0.4,0.16000000000000003,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1098,"South Slope, Yellowstone",ELK,ANTLERLESS,Resident,0,0-2,0.0,30.76923077,0.3076923077,-0.3076923077,0.3076923077,0.09467455621775148,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1098,"South Slope, Yellowstone",ELK,ANTLERLESS,Resident,1,0-2,0.0367647059,100.0,1.0,-0.9632352941,0.9632352941,0.9278222317999134,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1098,"South Slope, Yellowstone",ELK,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1098,"South Slope, Yellowstone",ELK,ANTLERLESS,Resident,2,0-2,1.0,52.63157895,0.5263157895,0.4736842105,0.4736842105,0.2243767312770083,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1099,"South Slope, Yellowstone",ELK,ANTLERLESS,Resident,0,0-2,0.0909090909,100.0,1.0,-0.9090909091,0.9090909091,0.8264462810082644,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1099,"South Slope, Yellowstone",ELK,ANTLERLESS,Resident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1100,"South Slope, Yellowstone",ELK,ANTLERLESS,Nonresident,0,0-2,0.5555555556,16.66666667,0.16666666670000002,0.3888888889,0.3888888889,0.15123456790987655,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1100,"South Slope, Yellowstone",ELK,ANTLERLESS,Resident,0,0-2,0.0555555556,100.0,1.0,-0.9444444444,0.9444444444,0.8919753085580246,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1100,"South Slope, Yellowstone",ELK,ANTLERLESS,Resident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1101,Southwest Desert,ELK,ANTLERLESS,Nonresident,0,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1101,Southwest Desert,ELK,ANTLERLESS,Nonresident,3,3-5,0.5,8.33333333,0.0833333333,0.41666666669999997,0.41666666669999997,0.17361111113888886,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1101,Southwest Desert,ELK,ANTLERLESS,Resident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1101,Southwest Desert,ELK,ANTLERLESS,Resident,1,0-2,0.8,0.0,0.0,0.8,0.8,0.6400000000000001,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1101,Southwest Desert,ELK,ANTLERLESS,Resident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1102,Southwest Desert,ELK,ANTLERLESS,Nonresident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1102,Southwest Desert,ELK,ANTLERLESS,Nonresident,2,0-2,0.0952380952,100.0,1.0,-0.9047619048,0.9047619048,0.8185941043773242,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1102,Southwest Desert,ELK,ANTLERLESS,Nonresident,3,3-5,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1102,Southwest Desert,ELK,ANTLERLESS,Resident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1102,Southwest Desert,ELK,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1102,Southwest Desert,ELK,ANTLERLESS,Resident,2,0-2,0.0879120879,100.0,1.0,-0.9120879121,0.9120879121,0.8319043593989373,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1102,Southwest Desert,ELK,ANTLERLESS,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1103,"Southwest Desert, Northwest Part",ELK,ANTLERLESS,Nonresident,1,0-2,0.6666666667,0.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1103,"Southwest Desert, Northwest Part",ELK,ANTLERLESS,Resident,0,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1104,"Southwest Desert, Northwest Part",ELK,ANTLERLESS,Nonresident,2,0-2,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1104,"Southwest Desert, Northwest Part",ELK,ANTLERLESS,Resident,0,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1104,"Southwest Desert, Northwest Part",ELK,ANTLERLESS,Resident,0,0-2,1.0,12.0,0.12,0.88,0.88,0.7744,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1110,"Wasatch Mtns, Salt Lake",ELK,ANTLERLESS,Nonresident,0,0-2,0.4,10.52631579,0.1052631579,0.2947368421,0.2947368421,0.08686980609108033,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1110,"Wasatch Mtns, Salt Lake",ELK,ANTLERLESS,Resident,0,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1110,"Wasatch Mtns, Salt Lake",ELK,ANTLERLESS,Resident,0,0-2,0.3846153846,0.0,0.0,0.3846153846,0.3846153846,0.1479289940710059,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1110,"Wasatch Mtns, Salt Lake",ELK,ANTLERLESS,Resident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1110,"Wasatch Mtns, Salt Lake",ELK,ANTLERLESS,Resident,3,3-5,1.0,71.42857143,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1111,"Wasatch Mtns, Wallsburg",ELK,ANTLERLESS,Resident,1,0-2,0.0,66.66666667,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1111,"Wasatch Mtns, Wallsburg",ELK,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1112,"Wasatch Mtns, Wallsburg",ELK,ANTLERLESS,Resident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1112,"Wasatch Mtns, Wallsburg",ELK,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1112,"Wasatch Mtns, Wallsburg",ELK,ANTLERLESS,Resident,2,0-2,0.14,100.0,1.0,-0.86,0.86,0.7395999999999999,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1112,"Wasatch Mtns, Wallsburg",ELK,ANTLERLESS,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1113,"Wasatch Mtns, West Heber",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1113,"Wasatch Mtns, West Heber",ELK,ANTLERLESS,Resident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1113,"Wasatch Mtns, West Heber",ELK,ANTLERLESS,Resident,1,0-2,0.75,0.0,0.0,0.75,0.75,0.5625,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1113,"Wasatch Mtns, West Heber",ELK,ANTLERLESS,Resident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1113,"Wasatch Mtns, West Heber",ELK,ANTLERLESS,Resident,3,3-5,0.4782608696,100.0,1.0,-0.5217391304,0.5217391304,0.2722117201905482,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1113,"Wasatch Mtns, West Heber",ELK,ANTLERLESS,Resident,3,3-5,1.0,16.66666667,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1114,"Wasatch Mtns, West Timpanogos",ELK,ANTLERLESS,Nonresident,1,0-2,0.6666666667,0.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1114,"Wasatch Mtns, West Timpanogos",ELK,ANTLERLESS,Resident,2,0-2,0.0,55.55555556,0.5555555556,-0.5555555556,0.5555555556,0.30864197535802473,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1114,"Wasatch Mtns, West Timpanogos",ELK,ANTLERLESS,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1114,"Wasatch Mtns, West Timpanogos",ELK,ANTLERLESS,Resident,4,3-5,1.0,62.5,0.625,0.375,0.375,0.140625,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1116,Zion,ELK,ANTLERLESS,Nonresident,1,0-2,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1116,Zion,ELK,ANTLERLESS,Resident,0,0-2,0.0,36.36363636,0.3636363636,-0.3636363636,0.3636363636,0.1322314049322314,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1116,Zion,ELK,ANTLERLESS,Resident,0,0-2,0.5555555556,0.0,0.0,0.5555555556,0.5555555556,0.30864197535802473,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
