model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,random_draw_odds_2026,gap,delta_gap,status,trend,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,preference_model_valid,preference_model_note,weapon,draw_system_type,algorithm_status,target_scope,modeled_by_engine,reason
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1787,Boulder/Kaiparowits,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,172,64,,,,,1,0,13,45,1.000000,,,1.000000,,,100.000,,0,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1787,Boulder/Kaiparowits,Deer,Buck,General Season,Dedicated Hunter,Resident,1,dedicated_hunter,172,64,,,,,1,0,11,2,1.000000,,,1.000000,,,100.000,,-1,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1787,Boulder/Kaiparowits,Deer,Buck,General Season,Dedicated Hunter,Resident,2,dedicated_hunter,172,64,,,,,1,0,7,4,1.000000,,,1.000000,,,100.000,,-2,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1787,Boulder/Kaiparowits,Deer,Buck,General Season,Dedicated Hunter,Resident,3,dedicated_hunter,172,64,,,,,1,0,4,3,1.000000,,,1.000000,,,100.000,,-3,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1787,Boulder/Kaiparowits,Deer,Buck,General Season,Dedicated Hunter,Resident,4,dedicated_hunter,172,64,,,,,1,0,0,4,1.000000,,,1.000000,,,100.000,,-4,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1788,Fishlake,Deer,Buck,General Season,Dedicated Hunter,Nonresident,0,dedicated_hunter,6,4,,,,,0,0,0,4,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1788,Fishlake,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,73,45,,,,,3,2,54,28,0.000000,,,0.000000,,,0.000,,2,-1,BEHIND,RED,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1788,Fishlake,Deer,Buck,General Season,Dedicated Hunter,Resident,1,dedicated_hunter,73,45,,,,,3,2,32,22,0.590909,,,0.590909,,,59.091,,1,-1,ON EDGE,RED,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1788,Fishlake,Deer,Buck,General Season,Dedicated Hunter,Resident,2,dedicated_hunter,73,45,,,,,3,2,13,19,1.000000,,,1.000000,,,100.000,,0,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1788,Fishlake,Deer,Buck,General Season,Dedicated Hunter,Resident,3,dedicated_hunter,73,45,,,,,3,2,2,11,1.000000,,,1.000000,,,100.000,,-1,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1788,Fishlake,Deer,Buck,General Season,Dedicated Hunter,Resident,4,dedicated_hunter,73,45,,,,,3,2,0,2,1.000000,,,1.000000,,,100.000,,-2,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1790,"San Juan, Abajo Mtns",Deer,Buck,General Season,Dedicated Hunter,Nonresident,0,dedicated_hunter,16,56,,,,,0,0,0,12,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1790,"San Juan, Abajo Mtns",Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,58,205,,,,,0,0,0,45,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1791,Vernal/Bonanza,Deer,Buck,General Season,Dedicated Hunter,Nonresident,0,dedicated_hunter,3,1,,,,,0,,0,3,0.333333,,,0.333333,,,33.333,,,,ON EDGE,RED,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1791,Vernal/Bonanza,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,100,44,,,,,1,2,51,62,0.000000,,,0.000000,,,0.000,,2,1,BEHIND,GREEN,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1791,Vernal/Bonanza,Deer,Buck,General Season,Dedicated Hunter,Resident,1,dedicated_hunter,100,44,,,,,1,2,8,43,0.837209,,,0.837209,,,83.721,,1,1,ON EDGE,GREEN,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1791,Vernal/Bonanza,Deer,Buck,General Season,Dedicated Hunter,Resident,2,dedicated_hunter,100,44,,,,,1,2,4,4,1.000000,,,1.000000,,,100.000,,0,1,ABOVE CUTOFF,GREEN,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1791,Vernal/Bonanza,Deer,Buck,General Season,Dedicated Hunter,Resident,3,dedicated_hunter,100,44,,,,,1,2,2,2,1.000000,,,1.000000,,,100.000,,-1,1,ABOVE CUTOFF,GREEN,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1791,Vernal/Bonanza,Deer,Buck,General Season,Dedicated Hunter,Resident,4,dedicated_hunter,100,44,,,,,1,2,0,2,1.000000,,,1.000000,,,100.000,,-2,1,ABOVE CUTOFF,GREEN,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1792,Yellowstone,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,82,62,,,,,1,1,33,39,0.743590,,,0.743590,,,74.359,,1,0,ON EDGE,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1792,Yellowstone,Deer,Buck,General Season,Dedicated Hunter,Resident,1,dedicated_hunter,82,62,,,,,1,1,7,26,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1792,Yellowstone,Deer,Buck,General Season,Dedicated Hunter,Resident,2,dedicated_hunter,82,62,,,,,1,1,3,4,1.000000,,,1.000000,,,100.000,,-1,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1792,Yellowstone,Deer,Buck,General Season,Dedicated Hunter,Resident,3,dedicated_hunter,82,62,,,,,1,1,0,3,1.000000,,,1.000000,,,100.000,,-2,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1793,Southwest Desert,Deer,Buck,General Season,Dedicated Hunter,Nonresident,3,dedicated_hunter,1,23,,,,,5,3,1,1,1.000000,,,1.000000,,,100.000,,0,-2,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1793,Southwest Desert,Deer,Buck,General Season,Dedicated Hunter,Nonresident,4,dedicated_hunter,1,23,,,,,5,3,0,1,1.000000,,,1.000000,,,100.000,,-1,-2,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1793,Southwest Desert,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,1,23,,,,,10,5,83,9,0.000000,,,0.000000,,,0.000,,5,-5,BEHIND,RED,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1793,Southwest Desert,Deer,Buck,General Season,Dedicated Hunter,Resident,1,dedicated_hunter,1,23,,,,,10,5,76,7,0.000000,,,0.000000,,,0.000,,4,-5,BEHIND,RED,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1793,Southwest Desert,Deer,Buck,General Season,Dedicated Hunter,Resident,2,dedicated_hunter,1,23,,,,,10,5,62,14,0.000000,,,0.000000,,,0.000,,3,-5,BEHIND,RED,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1793,Southwest Desert,Deer,Buck,General Season,Dedicated Hunter,Resident,3,dedicated_hunter,1,23,,,,,10,5,39,23,0.000000,,,0.000000,,,0.000,,2,-5,BEHIND,RED,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1793,Southwest Desert,Deer,Buck,General Season,Dedicated Hunter,Resident,4,dedicated_hunter,1,23,,,,,10,5,13,26,0.384615,,,0.384615,,,38.462,,1,-5,ON EDGE,RED,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1793,Southwest Desert,Deer,Buck,General Season,Dedicated Hunter,Resident,5,dedicated_hunter,1,23,,,,,10,5,2,11,1.000000,,,1.000000,,,100.000,,0,-5,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1793,Southwest Desert,Deer,Buck,General Season,Dedicated Hunter,Resident,6,dedicated_hunter,1,23,,,,,10,5,0,2,1.000000,,,1.000000,,,100.000,,-1,-5,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1794,"Wasatch Mtns, East",Deer,Buck,General Season,Dedicated Hunter,Nonresident,0,dedicated_hunter,3,2,,,,,0,0,0,1,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1794,"Wasatch Mtns, East",Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,360,269,,,,,1,0,109,149,1.000000,,,1.000000,,,100.000,,0,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1794,"Wasatch Mtns, East",Deer,Buck,General Season,Dedicated Hunter,Resident,1,dedicated_hunter,360,269,,,,,1,0,14,95,1.000000,,,1.000000,,,100.000,,-1,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1794,"Wasatch Mtns, East",Deer,Buck,General Season,Dedicated Hunter,Resident,2,dedicated_hunter,360,269,,,,,1,0,2,12,1.000000,,,1.000000,,,100.000,,-2,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1794,"Wasatch Mtns, East",Deer,Buck,General Season,Dedicated Hunter,Resident,3,dedicated_hunter,360,269,,,,,1,0,0,2,1.000000,,,1.000000,,,100.000,,-3,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1795,"Wasatch Mtns, West",Deer,Buck,General Season,Dedicated Hunter,Nonresident,0,dedicated_hunter,3,13,,,,,0,0,0,3,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1795,"Wasatch Mtns, West",Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,156,688,,,,,1,0,2,121,1.000000,,,1.000000,,,100.000,,0,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1795,"Wasatch Mtns, West",Deer,Buck,General Season,Dedicated Hunter,Resident,1,dedicated_hunter,156,688,,,,,1,0,0,2,1.000000,,,1.000000,,,100.000,,-1,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Nonresident,0,dedicated_hunter,3,26,,,,,3,0,12,6,1.000000,,,1.000000,,,100.000,,0,-3,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Nonresident,1,dedicated_hunter,3,26,,,,,3,0,7,5,1.000000,,,1.000000,,,100.000,,-1,-3,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
