model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,availability_reason,probability_model,reason_codes,rule_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,availability_status,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7221,Wasatch Mtns West-Central,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,12,,1.000000,0.317359,1.000000,100.000,31.736,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,10,10,0,2,31.736,-2,0,MAX POOL,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7224,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,0,,0.000000,0.136364,0.136364,0.000,13.636,13.636,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,10,11,3,3,13.636,11,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7224,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,1,,0.000000,0.090909,0.090909,0.000,9.091,9.091,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,10,11,2,1,9.091,10,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7224,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,2,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,10,11,2,0,0.000,9,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7224,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,3,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,10,11,2,0,0.000,8,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7224,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,4,,0.000000,0.227273,0.227273,0.000,22.727,22.727,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,10,11,1,1,22.727,7,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7224,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,5,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,10,11,1,0,0.000,6,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7224,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,6,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,10,11,1,0,0.000,5,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7224,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,7,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,10,11,1,0,0.000,4,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7224,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,8,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,10,11,1,0,0.000,3,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7224,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,9,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,10,11,1,0,0.000,2,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7224,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,10,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,10,11,1,0,0.000,1,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7224,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,11,,0.000000,0.545455,0.545455,0.000,54.545,54.545,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,10,11,0,1,54.545,0,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7224,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,0,,0.000000,0.614389,0.614389,0.000,61.439,61.439,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,4,1,13,7,61.439,1,-3,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7224,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,1,,0.000000,0.754558,0.754558,0.000,75.456,75.456,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,4,1,8,5,75.456,0,-3,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7224,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,2,,0.000000,0.324719,0.324719,0.000,32.472,32.472,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,4,1,7,1,32.472,-1,-3,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7224,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,3,,1.000000,0.909861,1.000000,100.000,90.986,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,4,1,3,4,90.986,-2,-3,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7224,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,4,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,4,1,3,0,0.000,-3,-3,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7224,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,5,,1.000000,0.821458,1.000000,100.000,82.146,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,4,1,1,2,82.146,-4,-3,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7224,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,6,,1.000000,0.614389,1.000000,100.000,61.439,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,4,1,0,1,61.439,-5,-3,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7225,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Spot and Stalk,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2024,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Sept. 1 - Nov. 8, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7225,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Spot and Stalk,Public,Resident,standard,7,5,"2021,2022,2023,2024,2025",5,2024,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Sept. 1 - Nov. 8, 2026",,,,,,,,,,,,,,0,,0.000000,0.255067,0.255067,0.000,25.507,25.507,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2024 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,8,5,40,23,25.507,5,-3,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7225,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Spot and Stalk,Public,Resident,standard,7,5,"2021,2022,2023,2024,2025",5,2024,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Sept. 1 - Nov. 8, 2026",,,,,,,,,,,,,,1,,0.000000,0.325255,0.325255,0.000,32.526,32.526,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2024 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,8,5,25,15,32.526,4,-3,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7225,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Spot and Stalk,Public,Resident,standard,7,5,"2021,2022,2023,2024,2025",5,2024,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Sept. 1 - Nov. 8, 2026",,,,,,,,,,,,,,2,,0.000000,0.234375,0.234375,0.000,23.438,23.438,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2024 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,8,5,18,7,23.438,3,-3,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7225,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Spot and Stalk,Public,Resident,standard,7,5,"2021,2022,2023,2024,2025",5,2024,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Sept. 1 - Nov. 8, 2026",,,,,,,,,,,,,,3,,0.000000,0.305556,0.305556,0.000,30.556,30.556,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2024 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,8,5,11,7,30.556,2,-3,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7225,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Spot and Stalk,Public,Resident,standard,7,5,"2021,2022,2023,2024,2025",5,2024,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Sept. 1 - Nov. 8, 2026",,,,,,,,,,,,,,4,,0.000000,0.325255,0.325255,0.000,32.526,32.526,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2024 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,8,5,5,6,32.526,1,-3,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7225,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Spot and Stalk,Public,Resident,standard,7,5,"2021,2022,2023,2024,2025",5,2024,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Sept. 1 - Nov. 8, 2026",,,,,,,,,,,,,,5,,0.000000,0.137755,0.137755,0.000,13.776,13.776,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2024 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,8,5,3,2,13.776,0,-3,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7225,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Spot and Stalk,Public,Resident,standard,7,5,"2021,2022,2023,2024,2025",5,2024,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Sept. 1 - Nov. 8, 2026",,,,,,,,,,,,,,6,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2024 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,8,5,3,0,0.000,-1,-3,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7225,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Spot and Stalk,Public,Resident,standard,7,5,"2021,2022,2023,2024,2025",5,2024,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Sept. 1 - Nov. 8, 2026",,,,,,,,,,,,,,7,,1.000000,0.265306,1.000000,100.000,26.531,100.000,GREEN LIGHT,TRUE,Forecasted from 2024 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,8,5,0,3,26.531,-2,-3,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7228,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7228,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,0,,0.000000,0.048544,0.048544,0.000,4.854,4.854,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,16,5,4.854,13,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7228,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,1,,0.000000,0.058252,0.058252,0.000,5.825,5.825,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,13,3,5.825,12,1,RANDOM ONLY,GREEN
