year,model_year,hunt_code,hunt_name_from_pdf,residency,point_level,pdf_applicants,pdf_bonus_permits,pdf_regular_permits,pdf_permits,pdf_success_ratio,pdf_success_rate,pdf_page,source_file,source_label
2021,2022,RS6708,"Rocky Mountain Bighorn Sheep - North Slope, Three Corners - Any Legal Weapon",Nonresident,5,0,0,0,0,N/A,,537,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6708,"Rocky Mountain Bighorn Sheep - North Slope, Three Corners - Any Legal Weapon",Resident,4,27,0,0,0,N/A,,537,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6708,"Rocky Mountain Bighorn Sheep - North Slope, Three Corners - Any Legal Weapon",Nonresident,4,0,0,0,0,N/A,,537,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6708,"Rocky Mountain Bighorn Sheep - North Slope, Three Corners - Any Legal Weapon",Resident,3,23,0,0,0,N/A,,537,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6708,"Rocky Mountain Bighorn Sheep - North Slope, Three Corners - Any Legal Weapon",Nonresident,3,0,0,0,0,N/A,,537,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6708,"Rocky Mountain Bighorn Sheep - North Slope, Three Corners - Any Legal Weapon",Resident,2,29,0,0,0,N/A,,537,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6708,"Rocky Mountain Bighorn Sheep - North Slope, Three Corners - Any Legal Weapon",Nonresident,2,0,0,0,0,N/A,,537,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6708,"Rocky Mountain Bighorn Sheep - North Slope, Three Corners - Any Legal Weapon",Resident,1,27,0,0,0,N/A,,537,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6708,"Rocky Mountain Bighorn Sheep - North Slope, Three Corners - Any Legal Weapon",Nonresident,1,0,0,0,0,N/A,,537,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6708,"Rocky Mountain Bighorn Sheep - North Slope, Three Corners - Any Legal Weapon",Resident,0,43,0,0,0,N/A,,537,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6708,"Rocky Mountain Bighorn Sheep - North Slope, Three Corners - Any Legal Weapon",Nonresident,0,0,0,0,0,N/A,,537,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,28,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,28,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,27,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,27,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,26,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,26,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,25,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,25,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,24,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,24,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,23,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,23,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,22,3,2,0,2,1 in 1.5,66.66666667,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,22,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,21,1,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,21,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,20,3,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,20,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,19,5,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,19,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,18,8,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,18,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,17,4,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,17,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,16,9,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,16,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,15,13,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,15,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,14,7,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,14,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,13,11,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,13,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,12,13,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,12,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,11,20,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,11,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,10,14,0,1,1,1 in 14.0,7.14285714,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,10,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,9,17,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,9,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,8,17,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,8,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,7,20,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,7,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,6,16,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,6,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,5,25,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,5,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,4,46,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,4,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,3,37,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,3,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,2,41,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,2,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,1,46,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,1,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,0,69,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Nonresident,0,0,0,0,0,N/A,,538,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,28,0,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,28,0,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,27,0,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,27,0,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,26,0,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,26,0,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,25,0,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,25,0,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,24,0,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,24,0,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,23,4,3,0,3,1 in 1.3,76.92307692,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,23,0,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,22,7,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,22,0,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,21,6,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,21,3,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,20,19,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,20,4,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,19,19,0,1,1,1 in 19.0,5.26315789,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,19,3,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,18,19,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,18,37,0,1,1,1 in 37.0,2.7027027,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,17,15,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,17,22,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,16,19,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,16,14,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,15,22,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,15,30,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,14,25,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,14,60,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,13,27,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,13,105,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,12,38,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,12,594,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,11,40,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,11,251,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,10,41,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,10,203,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,9,44,0,1,1,1 in 44.0,2.27272727,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,9,209,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,8,36,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,8,173,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,7,39,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,7,207,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,6,42,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,6,180,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,5,48,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,5,190,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,4,68,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,4,250,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,3,60,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,3,251,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,2,60,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,2,294,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,1,57,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,1,268,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,0,95,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Nonresident,0,379,0,0,0,N/A,,539,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,28,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,28,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,27,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,27,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,26,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
