row_number,year,model_year,hunt_code,hunt_name,residency,point_level,applicants,permits,old_success_rate,new_success_rate,pdf_success_ratio,source_file,pdf_page
181988,2021,2022,EA1224,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Any Legal Weapon",resident,2,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,159
181990,2021,2022,EA1224,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Any Legal Weapon",resident,1,16,16,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,159
181993,2021,2022,EA1224,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Any Legal Weapon",nonresident,0,3,2,,66.66666667,1 in 1.5,21_youth_antlerless_drawing_odds_report.pdf,159
182020,2021,2022,EA1225,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,160
182023,2021,2022,EA1225,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",nonresident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,160
182024,2021,2022,EA1225,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",resident,0,13,13,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,160
182054,2021,2022,EA1226,"Antlerless Elk - Central Mtns, Moroni Hills - Any Legal Weapon",resident,1,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,161
182086,2021,2022,EA1227,"Antlerless Elk - Fillmore, Kanosh Valley - Any Legal Weapon",resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,162
182120,2021,2022,EA1228,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,resident,0,7,7,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,163
182121,2021,2022,EA1228,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,nonresident,0,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,163
182152,2021,2022,EA1229,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,resident,0,13,13,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,164
182180,2021,2022,EA1231,"Antlerless Elk - West Desert, Tintic Valley - Any Legal Weapon",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,165
182182,2021,2022,EA1231,"Antlerless Elk - West Desert, Tintic Valley - Any Legal Weapon",resident,1,10,8,,76.92307692,1 in 1.3,21_youth_antlerless_drawing_odds_report.pdf,165
182183,2021,2022,EA1231,"Antlerless Elk - West Desert, Tintic Valley - Any Legal Weapon",nonresident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,165
182216,2021,2022,EA1234,Cwmu Antlerless Elk - Royal Ivory Outfitters - Any Legal Weapon,resident,0,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,166
182238,2021,2022,EA1236,Antlerless Elk - East Canyon - Any Legal Weapon,resident,5,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,167
182242,2021,2022,EA1236,Antlerless Elk - East Canyon - Any Legal Weapon,resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,167
182244,2021,2022,EA1236,Antlerless Elk - East Canyon - Any Legal Weapon,resident,2,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,167
182246,2021,2022,EA1236,Antlerless Elk - East Canyon - Any Legal Weapon,resident,1,6,6,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,167
182248,2021,2022,EA1236,Antlerless Elk - East Canyon - Any Legal Weapon,resident,0,43,43,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,167
182280,2021,2022,EA1237,"Antlerless Elk - La Sal, La Sal Mtns, North - Any Legal Weapon",resident,0,7,7,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,168
182306,2021,2022,EA1238,"Antlerless Elk - Monroe, Rock Springs - Any Legal Weapon",resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,169
182308,2021,2022,EA1238,"Antlerless Elk - Monroe, Rock Springs - Any Legal Weapon",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,169
182310,2021,2022,EA1238,"Antlerless Elk - Monroe, Rock Springs - Any Legal Weapon",resident,1,6,1,,16.66666667,1 in 6.0,21_youth_antlerless_drawing_odds_report.pdf,169
182342,2021,2022,EA1240,"Antlerless Elk - Nine Mile, Range Creek - Any Legal Weapon",resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,170
182344,2021,2022,EA1240,"Antlerless Elk - Nine Mile, Range Creek - Any Legal Weapon",resident,0,5,5,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,170
182370,2021,2022,EA1241,Antlerless Elk - Panguitch Lake - Any Legal Weapon,resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,171
182374,2021,2022,EA1241,Antlerless Elk - Panguitch Lake - Any Legal Weapon,resident,1,12,12,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,171
182377,2021,2022,EA1241,Antlerless Elk - Panguitch Lake - Any Legal Weapon,nonresident,0,3,1,,33.33333333,1 in 3.0,21_youth_antlerless_drawing_odds_report.pdf,171
182408,2021,2022,EA1242,"Antlerless Elk - South Slope, Buckskin Hills-jensen - Any Legal Weapon",resident,0,4,4,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,172
182440,2021,2022,EA1243,"Antlerless Elk - South Slope, Buckskin Hills-jensen - Any Legal Weapon",resident,0,4,4,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,173
182472,2021,2022,EA1244,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",resident,0,15,15,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,174
182502,2021,2022,EA1245,"Antlerless Elk - South Slope, Yellowstone - Muzzleloader",resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,175
182504,2021,2022,EA1245,"Antlerless Elk - South Slope, Yellowstone - Muzzleloader",resident,0,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,175
182530,2021,2022,PD1000,"Doe Pronghorn - Box Elder, Snowville - Any Legal Weapon",resident,3,9,7,,76.92307692,1 in 1.3,21_youth_antlerless_drawing_odds_report.pdf,177
182692,2021,2022,PD1008,"Doe Pronghorn - Southwest Desert, Milford Flat -An y Legal Weapon",resident,2,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,182
182694,2021,2022,PD1008,"Doe Pronghorn - Southwest Desert, Milford Flat -An y Legal Weapon",resident,1,6,2,,33.33333333,1 in 3.0,21_youth_antlerless_drawing_odds_report.pdf,182
182724,2021,2022,PD1012,"Doe Pronghorn - Box Elder, Promontory - Any Legal Weapon",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,183
182726,2021,2022,PD1012,"Doe Pronghorn - Box Elder, Promontory - Any Legal Weapon",resident,1,3,2,,66.66666667,1 in 1.5,21_youth_antlerless_drawing_odds_report.pdf,183
182818,2021,2022,PD1017,"Doe Pronghorn - Box Elder, West - Any Legal Weapon",resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,186
182820,2021,2022,PD1017,"Doe Pronghorn - Box Elder, West - Any Legal Weapon",resident,2,4,4,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,186
182822,2021,2022,PD1017,"Doe Pronghorn - Box Elder, West - Any Legal Weapon",resident,1,14,1,,7.14285714,1 in 14.0,21_youth_antlerless_drawing_odds_report.pdf,186
182850,2021,2022,PD1018,Doe Pronghorn - Mt Dutton/paunsaugunt - Any Legal Weapon,resident,3,5,1,,20,1 in 5.0,21_youth_antlerless_drawing_odds_report.pdf,187
182982,2021,2022,PD1025,Cwmu Doe Pronghorn - Cottonwood Ridge - Any Legal Weapon,resident,1,6,1,,16.66666667,1 in 6.0,21_youth_antlerless_drawing_odds_report.pdf,191
183010,2021,2022,PD1026,Cwmu Doe Pronghorn - Pahvant Ensign - Any Legal Weapon,resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,192
183042,2021,2022,PD1027,"Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,193
183044,2021,2022,PD1027,"Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",resident,2,5,3,,58.82352941,1 in 1.7,21_youth_antlerless_drawing_odds_report.pdf,193
183104,2021,2022,PD1031,Cwmu Two Doe Pronghorn - Westlake - Any Legal Weapon,resident,4,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,195
183138,2021,2022,PD1032,Cwmu Doe Pronghorn - Antelope Creek - Any Legal Weapon,resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,196
183170,2021,2022,PD1033,"Doe Pronghorn - Central Mtns, Poison Springs Bench - Any Legal Weapon",resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,197
183172,2021,2022,PD1033,"Doe Pronghorn - Central Mtns, Poison Springs Bench - Any Legal Weapon",resident,2,3,2,,66.66666667,1 in 1.5,21_youth_antlerless_drawing_odds_report.pdf,197
183200,2021,2022,PD1034,"Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",resident,4,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,198
183202,2021,2022,PD1034,"Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",resident,3,3,3,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,198
183204,2021,2022,PD1034,"Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",resident,2,8,1,,12.5,1 in 8.0,21_youth_antlerless_drawing_odds_report.pdf,198
183232,2021,2022,PD1035,"Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",resident,4,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,199
183234,2021,2022,PD1035,"Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,199
183236,2021,2022,PD1035,"Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",resident,2,12,2,,16.66666667,1 in 6.0,21_youth_antlerless_drawing_odds_report.pdf,199
183268,2021,2022,PD1036,Doe Pronghorn - Beaver - Any Legal Weapon,resident,2,4,4,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,200
183270,2021,2022,PD1036,Doe Pronghorn - Beaver - Any Legal Weapon,resident,1,17,1,,5.88235294,1 in 17.0,21_youth_antlerless_drawing_odds_report.pdf,200
183362,2021,2022,PD1039,"Doe Pronghorn - Panguitch Lake/zion, North - Any Legal Weapon",resident,3,7,1,,14.28571429,1 in 7.0,21_youth_antlerless_drawing_odds_report.pdf,203
183396,2021,2022,PD1041,Cwmu Doe Pronghorn - Heist -An y Legal Weapon,resident,2,3,1,,33.33333333,1 in 3.0,21_youth_antlerless_drawing_odds_report.pdf,204
183424,2021,2022,PD1042,Doe Pronghorn - Pine Valley - Any Legal Weapon,resident,4,3,3,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,205
183426,2021,2022,PD1042,Doe Pronghorn - Pine Valley - Any Legal Weapon,resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,205
183428,2021,2022,PD1042,Doe Pronghorn - Pine Valley - Any Legal Weapon,resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,205
183458,2021,2022,PD1043,"Doe Pronghorn - Nine Mile, Anthro-pleasant Valley - Any Legal Weapon",resident,3,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,206
183460,2021,2022,PD1043,"Doe Pronghorn - Nine Mile, Anthro-pleasant Valley - Any Legal Weapon",resident,2,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,206
183462,2021,2022,PD1043,"Doe Pronghorn - Nine Mile, Anthro-pleasant Valley - Any Legal Weapon",resident,1,12,8,,66.66666667,1 in 1.5,21_youth_antlerless_drawing_odds_report.pdf,206
183465,2021,2022,PD1043,"Doe Pronghorn - Nine Mile, Anthro-pleasant Valley - Any Legal Weapon",nonresident,0,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,206
