hunt_code,model_year,residency,point_level,species,hunt_type,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
EA1222,2022,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.6335877863,0.0,116,0,0.6335877863,0.6335877863,0.4014334829485345,0-2,TRUE
EA1222,2022,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.6335877863,0.0,1,0,0.6335877863,0.6335877863,0.4014334829485345,0-2,TRUE
EA1222,2022,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,116,0,1.0,1.0,1.0,0-2,TRUE
EA1222,2022,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,1,0,1.0,1.0,1.0,0-2,TRUE
EA1222,2022,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,195,0,1.0,1.0,1.0,0-2,TRUE
EA1222,2022,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,20,0,1.0,1.0,1.0,0-2,TRUE
EA1222,2022,Nonresident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,17,0,1.0,1.0,1.0,0-2,TRUE
EA1222,2022,Nonresident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.6666666667,0.0,30,0,0.6666666667,0.6666666667,0.44444444448888887,0-2,TRUE
EA1222,2022,Nonresident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.6666666667,0.0,1,0,0.6666666667,0.6666666667,0.44444444448888887,0-2,TRUE
EA1223,2022,Resident,3,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.14285714285714285,7,1,0.8571428571428572,0.8571428571428572,0.7346938775510206,3-5,TRUE
EA1223,2022,Resident,3,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,1,0,1.0,1.0,1.0,3-5,TRUE
EA1223,2022,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,38,0,1.0,1.0,1.0,0-2,TRUE
EA1223,2022,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,1,0,1.0,1.0,1.0,0-2,TRUE
EA1223,2022,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,38,0,1.0,1.0,1.0,0-2,TRUE
EA1223,2022,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,1,0,1.0,1.0,1.0,0-2,TRUE
EA1223,2022,Nonresident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.8,0.0,5,0,0.8,0.8,0.6400000000000001,0-2,TRUE
EA1223,2022,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.4639175258,0.0,72,0,0.4639175258,0.4639175258,0.21521947074439368,0-2,TRUE
EA1223,2022,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.4639175258,0.0,10,0,0.4639175258,0.4639175258,0.21521947074439368,0-2,TRUE
EA1223,2022,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,72,0,1.0,1.0,1.0,0-2,TRUE
EA1223,2022,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,10,0,1.0,1.0,1.0,0-2,TRUE
EA1223,2022,Nonresident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,9,0,1.0,1.0,1.0,0-2,TRUE
EA1223,2022,Nonresident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,1,0,1.0,1.0,1.0,0-2,TRUE
EA1223,2022,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.4545454545,0.0,79,0,0.4545454545,0.4545454545,0.20661157020661158,0-2,TRUE
EA1223,2022,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.4545454545,0.0,10,0,0.4545454545,0.4545454545,0.20661157020661158,0-2,TRUE
EA1224,2022,Resident,3,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,1.0,40,40,-1.0,1.0,1.0,3-5,TRUE
EA1224,2022,Resident,3,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,3-5,TRUE
EA1224,2022,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,0.4444444444444444,54,24,-0.4444444444444444,0.4444444444444444,0.19753086419753085,0-2,TRUE
EA1224,2022,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,0-2,TRUE
EA1224,2022,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.4444444444444444,54,24,0.5555555555555556,0.5555555555555556,0.308641975308642,0-2,TRUE
EA1224,2022,Nonresident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,1.0,2,2,-1.0,1.0,1.0,0-2,TRUE
EA1224,2022,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,1.0,9,9,-1.0,1.0,1.0,0-2,TRUE
EA1224,2022,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,99,0,1.0,1.0,1.0,0-2,TRUE
EA1224,2022,Nonresident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,0.6666666666666666,6,4,-0.6666666666666666,0.6666666666666666,0.4444444444444444,0-2,TRUE
EA1224,2022,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,0.6190476190476191,21,13,-0.6190476190476191,0.6190476190476191,0.3832199546485261,0-2,TRUE
EA1224,2022,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,0.6190476190476191,21,13,-0.6190476190476191,0.6190476190476191,0.3832199546485261,0-2,TRUE
EA1224,2022,Nonresident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.6666666667,0.1111111111111111,9,1,0.5555555555888889,0.5555555555888889,0.30864197534567905,0-2,TRUE
EA1225,2022,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.12345679012345678,81,10,0.8765432098765432,0.8765432098765432,0.7683279987806737,0-2,TRUE
EA1225,2022,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.12345679012345678,81,10,0.8765432098765432,0.8765432098765432,0.7683279987806737,0-2,TRUE
EA1225,2022,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,150,0,1.0,1.0,1.0,0-2,TRUE
EA1225,2022,Nonresident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.16666666666666666,6,1,0.8333333333333334,0.8333333333333334,0.6944444444444445,0-2,TRUE
EA1225,2022,Nonresident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.16666666666666666,6,1,0.8333333333333334,0.8333333333333334,0.6944444444444445,0-2,TRUE
EA1225,2022,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.1929824561,0.6451612903225806,31,20,-0.45217883422258065,0.45217883422258065,0.20446569811889206,0-2,TRUE
EA1225,2022,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,185,0,1.0,1.0,1.0,0-2,TRUE
EA1225,2022,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.6451612903225806,31,20,0.3548387096774194,0.3548387096774194,0.12591050988553593,0-2,TRUE
EA1225,2022,Nonresident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.7142857143,0.0,19,0,0.7142857143,0.7142857143,0.5102040816530612,0-2,TRUE
EA1226,2022,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.36363636363636365,11,4,0.6363636363636364,0.6363636363636364,0.4049586776859504,0-2,TRUE
EA1226,2022,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.36363636363636365,11,4,0.6363636363636364,0.6363636363636364,0.4049586776859504,0-2,TRUE
EA1226,2022,Nonresident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.3333333333333333,3,1,0.6666666666666667,0.6666666666666667,0.44444444444444453,0-2,TRUE
EA1227,2022,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,0.4444444444444444,9,4,-0.4444444444444444,0.4444444444444444,0.19753086419753085,0-2,TRUE
EA1227,2022,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.4444444444444444,9,4,0.5555555555555556,0.5555555555555556,0.308641975308642,0-2,TRUE
EA1227,2022,Nonresident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,1,0,1.0,1.0,1.0,0-2,TRUE
EA1228,2022,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.7164179104,1.0,36,36,-0.2835820896,0.2835820896,0.08041880154190241,0-2,TRUE
EA1228,2022,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.7164179104,1.0,5,5,-0.2835820896,0.2835820896,0.08041880154190241,0-2,TRUE
EA1229,2022,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.5432098765,1.0,5,5,-0.45679012350000003,0.45679012350000003,0.20865721692714528,0-2,TRUE
EA1229,2022,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,1.0,17,17,-1.0,1.0,1.0,0-2,TRUE
EA1229,2022,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,89,0,1.0,1.0,1.0,0-2,TRUE
EA1229,2022,Nonresident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.3,1.0,10,10,-0.7,0.7,0.48999999999999994,0-2,TRUE
EA1231,2022,Resident,3,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.90625,0.25,52,13,0.65625,0.65625,0.4306640625,3-5,TRUE
EA1231,2022,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,0-2,TRUE
EA1231,2022,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,84,0,1.0,1.0,1.0,0-2,TRUE
EA1231,2022,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,1.0,5,5,-1.0,1.0,1.0,0-2,TRUE
EA1231,2022,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.8,0.0,133,0,0.8,0.8,0.6400000000000001,0-2,TRUE
EA1231,2022,Nonresident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.3333333333,0.0,2,0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
EA1231,2022,Nonresident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,2,0,1.0,1.0,1.0,0-2,TRUE
EA1233,2022,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,1.0,2,2,-1.0,1.0,1.0,0-2,TRUE
EA1234,2022,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,11,0,1.0,1.0,1.0,0-2,TRUE
EA1234,2022,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,38,0,1.0,1.0,1.0,0-2,TRUE
EA1234,2022,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,6,0,1.0,1.0,1.0,0-2,TRUE
EA1234,2022,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,38,0,1.0,1.0,1.0,0-2,TRUE
EA1234,2022,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,6,0,1.0,1.0,1.0,0-2,TRUE
EA1235,2022,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.5,4,2,0.5,0.5,0.25,0-2,TRUE
EA1236,2022,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.6261682243,1.0,1,1,-0.37383177570000004,0.37383177570000004,0.13975019652301512,0-2,TRUE
EA1236,2022,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,1.0,38,38,-1.0,1.0,1.0,0-2,TRUE
EA1236,2022,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,309,0,1.0,1.0,1.0,0-2,TRUE
EA1237,2022,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.5172413793,1.0,30,30,-0.4827586207,0.4827586207,0.23305588586016646,0-2,TRUE
EA1237,2022,Nonresident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,1.0,3,3,-1.0,1.0,1.0,0-2,TRUE
EA1238,2022,Resident,4,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.6666666666666666,9,6,0.33333333333333337,0.33333333333333337,0.11111111111111113,3-5,TRUE
EA1238,2022,Resident,3,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.3,0.0,16,0,0.3,0.3,0.09,3-5,TRUE
EA1238,2022,Resident,3,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,16,0,1.0,1.0,1.0,3-5,TRUE
EA1238,2022,Nonresident,3,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.4,0.0,2,0,0.4,0.4,0.16000000000000003,3-5,TRUE
EA1238,2022,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,0-2,TRUE
EA1238,2022,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,28,0,1.0,1.0,1.0,0-2,TRUE
EA1238,2022,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.5,2,1,0.5,0.5,0.25,0-2,TRUE
EA1239,2022,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.8947368421,0.5483870967741935,31,17,0.34634974532580654,0.34634974532580654,0.11995814608725104,0-2,TRUE
EA1240,2022,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.3846153846,1.0,18,18,-0.6153846154,0.6153846154,0.3786982248710059,0-2,TRUE
