year,model_year,species,hunt_type,residency,point_bucket,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25,failure_rate
2023,2024,MOOSE,O.I.L.,Resident,10+,61,0.00012776190327868424,0.000661863149951951,6.892538196721106e-05,0,0.0
2023,2024,MOOSE,O.I.L.,Resident,3-5,4,2.200000001183894e-09,2.3420076864784184e-09,1.5000000013788706e-09,0,0.0
2023,2024,MOOSE,O.I.L.,Resident,6-10,13,2.238461537189903e-09,2.591554328155665e-09,6.53846153435278e-10,0,0.0
2023,2024,MOUNTAIN_GOAT,O.I.L.,Nonresident,0-2,1,4.200000000564863e-09,4.200000000564863e-09,-4.200000000564863e-09,0,0.0
2023,2024,MOUNTAIN_GOAT,O.I.L.,Nonresident,10+,6,8.49999999277933e-10,1.2955050489357681e-09,-5.166666666982928e-10,0,0.0
2023,2024,MOUNTAIN_GOAT,O.I.L.,Nonresident,6-10,1,1.000000013351432e-10,1.000000013351432e-10,1.000000013351432e-10,0,0.0
2023,2024,MOUNTAIN_GOAT,O.I.L.,Resident,10+,44,0.000516359422727263,0.0029268520814948683,-0.00035776685909092007,0,0.0
2023,2024,MOUNTAIN_GOAT,O.I.L.,Resident,3-5,5,2.2200000018846034e-09,2.531007705127519e-09,-1.4199999967545728e-09,0,0.0
2023,2024,MOUNTAIN_GOAT,O.I.L.,Resident,6-10,13,2.23846154059263e-09,2.800137360698375e-09,4.846153862818443e-10,0,0.0
2023,2024,PRONGHORN,ANTLERLESS,Nonresident,0-2,1,0.0,0.0,0.0,0,0.0
2023,2024,PRONGHORN,ANTLERLESS,Nonresident,3-5,9,3.6666667233317995e-10,1.1000000169995397e-09,-3.6666667233317995e-10,0,0.0
2023,2024,PRONGHORN,ANTLERLESS,Nonresident,6-10,5,6.599999879952634e-10,1.475804838306454e-09,6.599999879952634e-10,0,0.0
2023,2024,PRONGHORN,ANTLERLESS,Resident,0-2,5,1.499999993659351e-09,2.1255587390795436e-09,1.7999998436213361e-10,0,0.0
2023,2024,PRONGHORN,ANTLERLESS,Resident,10+,1,0.0,0.0,0.0,0,0.0
2023,2024,PRONGHORN,ANTLERLESS,Resident,3-5,18,0.0006535963055555378,0.0027729687398985467,0.0006535963055555378,0,0.0
2023,2024,PRONGHORN,ANTLERLESS,Resident,6-10,38,0.0004983948684210543,0.0015569399541672413,1.828366315789023e-05,0,0.0
2023,2024,PRONGHORN,L.E.,Nonresident,0-2,16,1.450000000711299e-09,2.261912907696489e-09,-5.625000053417761e-10,0,0.0
2023,2024,PRONGHORN,L.E.,Nonresident,10+,46,0.0002700521152173914,0.0012951208502240766,-0.00027005110217391516,0,0.0
2023,2024,PRONGHORN,L.E.,Nonresident,3-5,21,1.3761904731696668e-09,2.110179405323841e-09,-3.8571429259884725e-10,0,0.0
2023,2024,PRONGHORN,L.E.,Nonresident,6-10,24,1.2666666572685077e-09,1.9889276672205154e-09,6.499999939332812e-10,0,0.0
2023,2024,PRONGHORN,L.E.,Resident,0-2,148,0.0010343658378378386,0.0038435991432092505,0.0003682503256756724,0,0.0
2023,2024,PRONGHORN,L.E.,Resident,10+,12,0.0016233765499999904,0.005623541328831722,0.0016233765499999904,0,0.0
2023,2024,PRONGHORN,L.E.,Resident,3-5,144,0.0011429391895833331,0.00412018153492538,0.0004542463881944408,0,0.0
2023,2024,PRONGHORN,L.E.,Resident,6-10,108,0.0005885544685185156,0.002630971101747454,0.0003278714092592591,0,0.0
2023,2024,ROCKY_MOUNTAIN_BIGHORN_SHEEP,ANTLERLESS,Nonresident,3-5,1,1.0999999990740639e-09,1.0999999990740639e-09,1.0999999990740639e-09,0,0.0
2023,2024,ROCKY_MOUNTAIN_BIGHORN_SHEEP,ANTLERLESS,Resident,0-2,1,3.699999999960679e-09,3.699999999960679e-09,-3.699999999960679e-09,0,0.0
2023,2024,ROCKY_MOUNTAIN_BIGHORN_SHEEP,ANTLERLESS,Resident,3-5,1,6.999999998050233e-10,6.999999998050233e-10,-6.999999998050233e-10,0,0.0
2023,2024,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Nonresident,0-2,2,2.549999999351682e-09,2.5894014744446068e-09,-4.499999990692505e-10,0,0.0
2023,2024,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Nonresident,10+,2,3.049999999088504e-09,3.0991934426370852e-09,5.500000004043937e-10,0,0.0
2023,2024,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,0-2,3,3.0333333316210722e-09,3.0566866575974412e-09,3.0333333316210722e-09,0,0.0
2023,2024,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,10+,28,8.24999996145873e-10,1.553682253387813e-09,3.5357142139686674e-10,0,0.0
2023,2024,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,3-5,6,1.3666666658316655e-09,1.5968719414628191e-09,6.333333354285875e-10,0,0.0
2023,2024,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,6-10,4,2.7750000006210307e-09,3.301893397434433e-09,-2.7750000006210307e-09,0,0.0
2023,2024,TURKEY,TURKEY,Nonresident,0-2,11,4.959680909090436e-05,0.0001644911723527375,-4.9595100000002726e-05,0,0.0
2023,2024,TURKEY,TURKEY,Nonresident,3-5,7,0.001735107399999983,0.00459066143110526,0.001735107399999983,0,0.0
2023,2024,TURKEY,TURKEY,Nonresident,6-10,1,0.0,0.0,0.0,0,0.0
2023,2024,TURKEY,TURKEY,Resident,0-2,34,0.0007708327647058843,0.00207184269461158,-0.00017692100588235197,0,0.0
2023,2024,TURKEY,TURKEY,Resident,3-5,22,0.001045573495454545,0.0028760691450795558,-0.00019686076818182223,0,0.0
2023,2024,TURKEY,TURKEY,Resident,6-10,14,0.0,0.0,0.0,0,0.0
2024,2025,BISON,O.I.L.,Nonresident,0-2,1,4.300000001900006e-09,4.300000001900006e-09,-4.300000001900006e-09,0,0.0
2024,2025,BISON,O.I.L.,Nonresident,10+,7,2.2857142894675395e-09,3.0411464046443798e-09,-1.142857147211946e-09,0,0.0
2024,2025,BISON,O.I.L.,Nonresident,3-5,4,2.1250000058203877e-09,2.7326726889421746e-09,-1.2499999299531162e-10,0,0.0
2024,2025,BISON,O.I.L.,Nonresident,6-10,3,1.7000000001460291e-09,2.6714540364246377e-09,1.3666666669881478e-09,0,0.0
2024,2025,BISON,O.I.L.,Resident,0-2,2,2.949999996885999e-09,2.9538110942317806e-09,-1.4999999593118263e-10,0,0.0
2024,2025,BISON,O.I.L.,Resident,10+,47,8.595744660529587e-10,1.5882547581009305e-09,3.9574467720284154e-10,0,0.0
2024,2025,BISON,O.I.L.,Resident,3-5,11,2.1818181823256414e-09,2.554496926983484e-09,-1.3090909069352315e-09,0,0.0
2024,2025,BISON,O.I.L.,Resident,6-10,6,1.5999999997505278e-09,2.375570106937585e-09,-9.666666664903446e-10,0,0.0
2024,2025,BLACK_BEAR,ANTLERLESS,Resident,0-2,14,0.0008906746785714198,0.003149886955900719,0.000789999907142844,0,0.0
2024,2025,BLACK_BEAR,ANTLERLESS,Resident,3-5,12,2.749999949980264e-10,9.526279268355378e-10,2.749999949980264e-10,0,0.0
2024,2025,BLACK_BEAR,ANTLERLESS,Resident,6-10,2,0.0,0.0,0.0,0,0.0
2024,2025,BLACK_BEAR,BEAR,Nonresident,0-2,23,1.1304347723595715e-09,1.9183325915317934e-09,5.565217248390421e-10,0,0.0
2024,2025,BLACK_BEAR,BEAR,Nonresident,10+,8,0.0,0.0,0.0,0,0.0
2024,2025,BLACK_BEAR,BEAR,Nonresident,3-5,12,2.749999949980264e-10,9.526279268355378e-10,2.749999949980264e-10,0,0.0
2024,2025,BLACK_BEAR,BEAR,Nonresident,6-10,10,6.599999879952634e-10,1.475804838306454e-09,6.599999879952634e-10,0,0.0
2024,2025,BLACK_BEAR,BEAR,Resident,0-2,88,0.0002851290727272705,0.0010366468114292884,1.5525956818179115e-05,0,0.0
2024,2025,BLACK_BEAR,BEAR,Resident,10+,141,0.00033240100921985894,0.002321932746965432,5.962366170212476e-05,0,0.0
2024,2025,BLACK_BEAR,BEAR,Resident,3-5,99,0.0004396774141414175,0.0023266537830627892,-0.0002783634020202027,0,0.0
2024,2025,BLACK_BEAR,BEAR,Resident,6-10,175,0.0005961179308571434,0.0033647052468072252,-4.096858914286271e-05,0,0.0
2024,2025,DEER,ANTLERLESS,Nonresident,0-2,5,0.0,0.0,0.0,0,0.0
2024,2025,DEER,ANTLERLESS,Nonresident,3-5,3,0.0,0.0,0.0,0,0.0
2024,2025,DEER,ANTLERLESS,Nonresident,6-10,6,2.3333333413570284e-10,5.71547608614804e-10,2.3333333413570284e-10,0,0.0
2024,2025,DEER,ANTLERLESS,Resident,0-2,26,0.002241333661538459,0.006931647461626152,0.0016259415692307622,0,0.0
2024,2025,DEER,ANTLERLESS,Resident,10+,2,0.0,0.0,0.0,0,0.0
2024,2025,DEER,ANTLERLESS,Resident,3-5,44,0.0018575855818181866,0.0057967589011166075,-0.00015732459545454572,0,0.0
2024,2025,DEER,ANTLERLESS,Resident,6-10,24,0.00025622458333333004,0.0009946340840833738,0.00025622458333333004,0,0.0
2024,2025,DEER,L.E.,Nonresident,0-2,369,0.0026427636888888915,0.008410626411884706,-0.00028785982926830014,0,0.0
2024,2025,DEER,L.E.,Nonresident,10+,68,0.0003741470294117651,0.0024506940468820983,-0.000374146382352943,0,0.0
2024,2025,DEER,L.E.,Nonresident,3-5,148,0.0020939666141891883,0.008153213276869554,0.00094361680878378,0,0.0
2024,2025,DEER,L.E.,Nonresident,6-10,117,0.0015605131094017096,0.006626506692641743,0.0006020694837606768,0,0.0
2024,2025,DEER,L.E.,Resident,0-2,732,0.007584537787158466,0.014763994741164018,-0.002615176654918047,0,0.0
2024,2025,DEER,L.E.,Resident,10+,296,0.0006893673912162168,0.003710450127891598,-0.0001164693243243265,0,0.0
2024,2025,DEER,L.E.,Resident,3-5,442,0.005267149662217183,0.012597691611015158,-0.000648077352262454,0,0.0
2024,2025,DEER,L.E.,Resident,6-10,271,0.00011057431808117863,0.001237854117621534,-8.961754169742032e-05,0,0.0
2024,2025,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,10+,3,1.7333333333461691e-09,2.536401651486436e-09,-1.1333333345871683e-09,0,0.0
2024,2025,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,6-10,2,2.949999999921765e-09,3.0008332175424544e-09,5.499999999707128e-10,0,0.0
2024,2025,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,0-2,5,2.799999999567038e-09,3.001333035544955e-09,6.800000017931352e-10,0,0.0
2024,2025,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,10+,46,1.0369565229129613e-09,1.8267933424095734e-09,-6.282608686009774e-10,0,0.0
2024,2025,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,3-5,2,2.099999995078261e-09,2.1840329628228423e-09,6.000000028066887e-10,0,0.0
2024,2025,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,6-10,6,2.0999999982585873e-09,2.5774664541186744e-09,-9.999999997627647e-10,0,0.0
2024,2025,ELK,ANTLERLESS,Nonresident,0-2,142,0.0018569869605633829,0.006511559937589993,0.00024373687887323345,0,0.0
2024,2025,ELK,ANTLERLESS,Nonresident,3-5,71,0.00160022295492958,0.005546551260879664,0.000260717042253514,0,0.0
2024,2025,ELK,ANTLERLESS,Nonresident,6-10,13,0.0010939779000000043,0.003333342785713739,0.0010939779000000043,0,0.0
2024,2025,ELK,ANTLERLESS,Resident,0-2,370,0.0014408123832432452,0.0049715787047464564,0.000268634375675671,0,0.0
2024,2025,ELK,ANTLERLESS,Resident,10+,2,0.0,0.0,0.0,0,0.0
2024,2025,ELK,ANTLERLESS,Resident,3-5,353,0.001247638803116147,0.005237139017270419,-0.00016008463767705716,0,0.0
2024,2025,ELK,ANTLERLESS,Resident,6-10,101,0.0005549050366336638,0.0039351831265485105,0.00025487510000000123,0,0.0
2024,2025,ELK,L.E.,Nonresident,0-2,31,1.2389319354836005e-05,6.89725489775278e-05,-1.238859032258589e-05,0,0.0
2024,2025,ELK,L.E.,Nonresident,10+,164,0.00023452223658536453,0.0021236832786948358,-0.0002345214536585413,0,0.0
2024,2025,ELK,L.E.,Nonresident,3-5,24,1.5166666655214156e-09,2.0414455643690707e-09,-8.000000025857693e-10,0,0.0
2024,2025,ELK,L.E.,Nonresident,6-10,47,1.6638297850147881e-09,2.2259590288640416e-09,2.2978722817856135e-10,0,0.0
2024,2025,ELK,L.E.,Resident,0-2,132,0.0001055212893939381,0.0006863294799068671,-2.5854621212133805e-06,0,0.0
2024,2025,ELK,L.E.,Resident,10+,627,0.0007274295089314187,0.004112384737414058,5.5890068740028286e-05,0,0.0
2024,2025,ELK,L.E.,Resident,3-5,182,0.00019144237802197502,0.0014694323518157503,-5.562081978022256e-05,0,0.0
2024,2025,ELK,L.E.,Resident,6-10,326,0.000714761291104295,0.0034792553403248604,-0.00028747918803681164,0,0.0
2024,2025,MOOSE,ANTLERLESS,Nonresident,10+,1,3.299999939976317e-09,3.299999939976317e-09,3.299999939976317e-09,0,0.0
2024,2025,MOOSE,ANTLERLESS,Nonresident,3-5,1,0.0,0.0,0.0,0,0.0
2024,2025,MOOSE,ANTLERLESS,Resident,0-2,1,1.1999999995418453e-09,1.1999999995418453e-09,-1.1999999995418453e-09,0,0.0
2024,2025,MOOSE,ANTLERLESS,Resident,10+,5,1.480000003106774e-09,1.982927133910438e-09,-3.1999999594578555e-10,0,0.0
2024,2025,MOOSE,ANTLERLESS,Resident,3-5,1,5.000000014715456e-10,5.000000014715456e-10,-5.000000014715456e-10,0,0.0
2024,2025,MOOSE,ANTLERLESS,Resident,6-10,1,2.6000000000192536e-09,2.6000000000192536e-09,2.6000000000192536e-09,0,0.0
2024,2025,MOOSE,O.I.L.,Nonresident,10+,9,5.444444441964223e-10,1.0703062899305073e-09,-3.444444446100888e-10,0,0.0
2024,2025,MOOSE,O.I.L.,Resident,0-2,2,3.0000000010230177e-09,3.195309063271601e-09,-1.100000001676149e-09,0,0.0
2024,2025,MOOSE,O.I.L.,Resident,10+,68,0.00023342796323529228,0.001924885370555046,0.00023342695735293888,0,0.0
2024,2025,MOOSE,O.I.L.,Resident,3-5,6,1.316666669717743e-09,1.8234582576253176e-09,3.8333333635525807e-10,0,0.0
2024,2025,MOOSE,O.I.L.,Resident,6-10,10,1.980000003277277e-09,2.3698101220128677e-09,8.60000003242295e-10,0,0.0
2024,2025,MOUNTAIN_GOAT,O.I.L.,Nonresident,10+,6,1.9833333331423e-09,2.3576117858058258e-09,1.8166666665633592e-09,0,0.0
2024,2025,MOUNTAIN_GOAT,O.I.L.,Nonresident,6-10,1,3.900000003498327e-09,3.900000003498327e-09,3.900000003498327e-09,0,0.0
2024,2025,MOUNTAIN_GOAT,O.I.L.,Resident,0-2,3,1.1999999998309658e-09,2.0784609687898772e-09,1.1999999998309658e-09,0,0.0
2024,2025,MOUNTAIN_GOAT,O.I.L.,Resident,10+,44,0.001716701827272727,0.00614571462754823,0.0008425753136363591,0,0.0
2024,2025,MOUNTAIN_GOAT,O.I.L.,Resident,3-5,3,1.6333333343239904e-09,2.11738832981891e-09,5.666666672935842e-10,0,0.0
2024,2025,MOUNTAIN_GOAT,O.I.L.,Resident,6-10,10,2.210000001751089e-09,2.5924891530542165e-09,-5.700000006714223e-10,0,0.0
2024,2025,PRONGHORN,ANTLERLESS,Nonresident,0-2,2,0.0,0.0,0.0,0,0.0
2024,2025,PRONGHORN,ANTLERLESS,Nonresident,3-5,7,1.5714285824966875e-10,4.157609232384982e-10,1.5714285824966875e-10,0,0.0
2024,2025,PRONGHORN,ANTLERLESS,Nonresident,6-10,8,4.124999924970396e-10,1.1667261677362268e-09,4.124999924970396e-10,0,0.0
2024,2025,PRONGHORN,ANTLERLESS,Resident,10+,1,0.0,0.0,0.0,0,0.0
2024,2025,PRONGHORN,ANTLERLESS,Resident,3-5,19,5.157894725362299e-10,1.342033014837097e-09,1.6842104611532257e-10,0,0.0
2024,2025,PRONGHORN,ANTLERLESS,Resident,6-10,45,0.0015114425800000003,0.0047538987764627946,0.0002923341933333303,0,0.0
2024,2025,PRONGHORN,L.E.,Nonresident,0-2,14,1.9357142917334323e-09,2.4958537123289783e-09,-2.214285704198777e-10,0,0.0
2024,2025,PRONGHORN,L.E.,Nonresident,10+,53,4.146415094339087e-06,3.0182085652486372e-05,-4.145845283021984e-06,0,0.0
2024,2025,PRONGHORN,L.E.,Nonresident,3-5,27,9.4444444529656e-10,1.715398669516827e-09,3.703705230880857e-12,0,0.0
2024,2025,PRONGHORN,L.E.,Nonresident,6-10,26,9.653846141959341e-10,1.7535677892415034e-09,-2.1923077129045218e-10,0,0.0
2024,2025,PRONGHORN,L.E.,Resident,0-2,161,0.0009483339509316764,0.0031285151956197384,-9.030725776397671e-05,0,0.0
2024,2025,PRONGHORN,L.E.,Resident,10+,14,0.0,0.0,0.0,0,0.0
2024,2025,PRONGHORN,L.E.,Resident,3-5,140,0.0008220738957142833,0.003226539338844251,0.0002938434742857097,0,0.0
2024,2025,PRONGHORN,L.E.,Resident,6-10,111,0.001710610875675677,0.006229715136987838,0.0006213768612612584,0,0.0
2024,2025,ROCKY_MOUNTAIN_BIGHORN_SHEEP,ANTLERLESS,Nonresident,3-5,1,3.499999999892478e-09,3.499999999892478e-09,3.499999999892478e-09,0,0.0
2024,2025,ROCKY_MOUNTAIN_BIGHORN_SHEEP,ANTLERLESS,Resident,3-5,1,4.781100000000177e-06,4.781100000000177e-06,4.781100000000177e-06,0,0.0
2024,2025,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Nonresident,10+,1,4.799999999902105e-09,4.799999999902105e-09,-4.799999999902105e-09,0,0.0
2024,2025,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Nonresident,3-5,1,1.3999999996100465e-09,1.3999999996100465e-09,1.3999999996100465e-09,0,0.0
2024,2025,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Nonresident,6-10,2,2.250000000550423e-09,2.5739075354083796e-09,2.250000000550423e-09,0,0.0
2024,2025,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,0-2,4,1.250000000209417e-09,1.79861057466608e-09,-1.0999999999414256e-09,0,0.0
2024,2025,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,10+,26,0.001192134849999999,0.004421237714700274,-0.00028715622692308536,0,0.0
2024,2025,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,3-5,2,2.499999999551472e-09,2.5709920260480943e-09,2.499999999551472e-09,0,0.0
2024,2025,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,6-10,8,3.175000000323752e-09,3.3882148696069033e-09,-2.7499999716643075e-10,0,0.0
2024,2025,TURKEY,TURKEY,Nonresident,0-2,13,0.0005211474384615439,0.001727359238418365,-0.0004344201153846164,0,0.0
2024,2025,TURKEY,TURKEY,Nonresident,3-5,6,5.500000084997699e-10,1.347219379350847e-09,-5.500000084997699e-10,0,0.0
2024,2025,TURKEY,TURKEY,Nonresident,6-10,2,0.0,0.0,0.0,0,0.0
2024,2025,TURKEY,TURKEY,Resident,0-2,32,0.001815199668749994,0.005992465312549365,0.0011328579749999921,0,0.0
2024,2025,TURKEY,TURKEY,Resident,10+,1,0.0,0.0,0.0,0,0.0
2024,2025,TURKEY,TURKEY,Resident,3-5,22,0.0011800652454545485,0.0038250770977085735,-0.00034505895454545817,0,0.0
2024,2025,TURKEY,TURKEY,Resident,6-10,13,0.002101723669230773,0.00757787245626787,0.002101723669230773,0,0.0
2025,2026,BISON,O.I.L.,Nonresident,0-2,1,4.400000000633064e-09,4.400000000633064e-09,4.400000000633064e-09,0,0.0
2025,2026,BISON,O.I.L.,Nonresident,10+,8,1.1374999924190082e-09,1.8617867627768946e-09,3.8749999238009425e-10,0,0.0
2025,2026,BISON,O.I.L.,Nonresident,6-10,2,2.1999999998828512e-09,3.1112698370551355e-09,-2.1999999998828512e-09,0,0.0
2025,2026,BISON,O.I.L.,Resident,0-2,6,1.616666667940761e-09,2.1821243490923033e-09,-5.16666664819009e-10,0,0.0
2025,2026,BISON,O.I.L.,Resident,10+,52,4.725084230768903e-05,0.0003407249699575337,4.7250580769225595e-05,0,0.0
2025,2026,BISON,O.I.L.,Resident,3-5,11,1.4786345454546342e-05,4.903421716416001e-05,-1.4785490909089219e-05,0,0.0
2025,2026,BISON,O.I.L.,Resident,6-10,8,1.6749999989448816e-09,2.3124662140996145e-09,-4.999999980020986e-10,0,0.0
2025,2026,BISON,SPORTSMAN,Resident,0-2,1,4.5000000000166435e-09,4.5000000000166435e-09,4.5000000000166435e-09,0,0.0
2025,2026,BLACK_BEAR,ANTLERLESS,Resident,0-2,8,0.00024366508750000085,0.0006891877761134466,-0.00024366508750000085,0,0.0
2025,2026,BLACK_BEAR,BEAR,Nonresident,0-2,25,1.0999999899841128e-09,1.8796808060230744e-09,5.719999818243337e-10,0,0.0
2025,2026,BLACK_BEAR,BEAR,Nonresident,10+,5,0.0,0.0,0.0,0,0.0
2025,2026,BLACK_BEAR,BEAR,Nonresident,3-5,13,2.5384614922894744e-10,9.152553071240537e-10,2.5384614922894744e-10,0,0.0
2025,2026,BLACK_BEAR,BEAR,Nonresident,6-10,20,0.0,0.0,0.0,0,0.0
2025,2026,BLACK_BEAR,BEAR,Resident,0-2,91,0.00044203721648351937,0.002046995829875053,8.451322307692112e-05,0,0.0
2025,2026,BLACK_BEAR,BEAR,Resident,10+,167,0.0001523475574850286,0.0015638147913541592,-0.00015234688562874691,0,0.0
2025,2026,BLACK_BEAR,BEAR,Resident,3-5,110,0.000522826386363633,0.0032171557480533556,0.00044643082636362715,0,0.0
2025,2026,BLACK_BEAR,BEAR,Resident,6-10,166,0.0004926648891566244,0.0030404027729342416,-0.00018358438915662875,0,0.0
2025,2026,BLACK_BEAR,SPORTSMAN,Resident,0-2,2,2.2000000000183765e-09,2.3409399821525315e-09,2.2000000000183765e-09,0,0.0
2025,2026,DEER,ANTLERLESS,Nonresident,3-5,1,0.0,0.0,0.0,0,0.0
2025,2026,DEER,ANTLERLESS,Resident,0-2,16,0.0019230772875000052,0.007692307500000084,0.0019230768749999988,0,0.0
2025,2026,DEER,ANTLERLESS,Resident,3-5,13,7.615384658347187e-10,1.585268731613735e-09,-2.5384615670160243e-10,0,0.0
2025,2026,DEER,L.E.,Nonresident,0-2,390,0.0019360658841025657,0.0068016933399229354,1.7232205128172322e-06,0,0.0
2025,2026,DEER,L.E.,Nonresident,10+,105,0.0004050857733333323,0.003214778250779924,0.0004050851085714269,0,0.0
2025,2026,DEER,L.E.,Nonresident,3-5,168,0.0010226491571428582,0.004112600937953444,-0.0003648171750000026,0,0.0
2025,2026,DEER,L.E.,Nonresident,6-10,121,0.0002015725000000012,0.002217294900000155,-0.00020157221239669454,0,0.0
2025,2026,DEER,L.E.,Resident,0-2,801,0.005189901756928835,0.011553953438419338,-0.0026510646588015054,0,0.0
2025,2026,DEER,L.E.,Resident,10+,309,0.0005581036737864064,0.003152479493818493,-6.236558770226961e-05,0,0.0
2025,2026,DEER,L.E.,Resident,3-5,458,0.0027609298106986875,0.008649821756093891,-0.00046078794126637907,0,0.0
2025,2026,DEER,L.E.,Resident,6-10,297,0.00029119839360269373,0.0024814678163516454,1.67086185185165e-05,0,0.0
2025,2026,DEER,SPORTSMAN,Resident,0-2,1,2.799999999992587e-09,2.799999999992587e-09,-2.799999999992587e-09,0,0.0
2025,2026,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,10+,7,0.009419153257142862,0.02492073333735584,0.009419151428571429,0,0.0
2025,2026,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,6-10,1,4.8999999995025245e-09,4.8999999995025245e-09,-4.8999999995025245e-09,0,0.0
2025,2026,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,0-2,1,0.0,0.0,0.0,0,0.0
2025,2026,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,10+,53,0.00011719309622640705,0.0008531713798932824,-0.00011719181698113865,0,0.0
2025,2026,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,3-5,2,3.1500000004236473e-09,3.1535694067627227e-09,-3.1500000004236473e-09,0,0.0
2025,2026,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,6-10,6,2.399999995325123e-09,2.612789054614609e-09,-1.3999999952732378e-09,0,0.0
2025,2026,DESERT_BIGHORN_SHEEP,SPORTSMAN,Resident,0-2,1,3.099999999972916e-09,3.099999999972916e-09,3.099999999972916e-09,0,0.0
2025,2026,ELK,ANTLERLESS,Nonresident,0-2,33,1.999999997265132e-10,8.124038393526876e-10,-3.3643121958338078e-18,0,0.0
2025,2026,ELK,ANTLERLESS,Nonresident,3-5,1,0.0,0.0,0.0,0,0.0
2025,2026,ELK,ANTLERLESS,Resident,0-2,245,0.002172896634693878,0.007096989178318241,-0.0005588660836734741,0,0.0
2025,2026,ELK,ANTLERLESS,Resident,3-5,57,0.000288016107017546,0.001546444928766687,-0.000288016107017546,0,0.0
2025,2026,ELK,ANTLERLESS,Resident,6-10,1,0.0,0.0,0.0,0,0.0
2025,2026,ELK,L.E.,Nonresident,0-2,14,2.152785714285531e-05,8.054473430806881e-05,-2.1526785714291877e-05,0,0.0
2025,2026,ELK,L.E.,Nonresident,10+,183,6.196721292212565e-10,1.3985550649784373e-09,1.7158469495722925e-10,0,0.0
2025,2026,ELK,L.E.,Nonresident,3-5,29,1.3172413769181745e-09,1.9826836521923524e-09,8.965516894501007e-11,0,0.0
2025,2026,ELK,L.E.,Nonresident,6-10,51,1.5254901960373984e-09,2.165686051209984e-09,2.7058823319247485e-10,0,0.0
2025,2026,ELK,L.E.,Resident,0-2,161,0.00013056162484472047,0.0015164459371197663,-0.00012099231055900723,0,0.0
2025,2026,ELK,L.E.,Resident,10+,673,0.0004740185252600309,0.002918918590718698,-0.00012515608424963084,0,0.0
2025,2026,ELK,L.E.,Resident,3-5,202,0.00021858410346534604,0.0016267835356969895,-1.4117566831684341e-05,0,0.0
2025,2026,ELK,L.E.,Resident,6-10,335,0.0004558329008955224,0.002716911810431533,-0.000198033080000003,0,0.0
2025,2026,ELK,SPORTSMAN,Resident,0-2,1,3.900000000001775e-09,3.900000000001775e-09,-3.900000000001775e-09,0,0.0
2025,2026,MOOSE,O.I.L.,Nonresident,10+,9,1.866666672603755e-09,2.8087165979148596e-09,-8.444444498402018e-10,0,0.0
2025,2026,MOOSE,O.I.L.,Resident,0-2,4,1.7500000008136007e-09,2.407280624254034e-09,1.6500000003458193e-09,0,0.0
2025,2026,MOOSE,O.I.L.,Resident,10+,68,0.00025467307647058515,0.001505042128564256,0.000254671717647054,0,0.0
2025,2026,MOOSE,O.I.L.,Resident,3-5,4,2.725000002338704e-09,3.231485728784851e-09,-1.074999997656076e-09,0,0.0
2025,2026,MOOSE,O.I.L.,Resident,6-10,12,1.2083333335285416e-09,1.9015344682953412e-09,-1.9166666680430627e-10,0,0.0
2025,2026,MOOSE,SPORTSMAN,Resident,0-2,1,1.6000000000035083e-09,1.6000000000035083e-09,-1.6000000000035083e-09,0,0.0
2025,2026,MOUNTAIN_GOAT,O.I.L.,Nonresident,0-2,1,4.300000000165283e-09,4.300000000165283e-09,-4.300000000165283e-09,0,0.0
2025,2026,MOUNTAIN_GOAT,O.I.L.,Nonresident,10+,7,1.385714285505324e-09,2.2152071811059708e-09,-8.428571425869724e-10,0,0.0
2025,2026,MOUNTAIN_GOAT,O.I.L.,Nonresident,3-5,1,2.1000000002824315e-09,2.1000000002824315e-09,-2.1000000002824315e-09,0,0.0
