join_key,prediction_rows,actual_rows
DB1798|2022|Resident|2,2,1
DB1798|2022|Resident|1,1,2
DB1798|2022|Resident|0,2,2
DB1798|2022|Nonresident|0,2,2
DA1001|2023|Resident|2,2,2
DA1001|2023|Resident|1,2,2
DA1001|2023|Resident|0,2,2
DA1002|2023|Resident|3,2,1
DA1002|2023|Resident|2,2,2
DA1002|2023|Resident|1,2,2
DA1002|2023|Resident|0,2,2
DA1003|2023|Resident|3,1,2
DA1003|2023|Resident|2,2,2
DA1003|2023|Resident|1,2,2
DA1003|2023|Resident|0,2,2
DA1009|2023|Nonresident|5,2,1
DA1009|2023|Resident|4,2,1
DA1009|2023|Nonresident|4,1,2
DA1009|2023|Resident|3,2,2
DA1009|2023|Nonresident|3,1,2
DA1009|2023|Resident|2,2,2
DA1009|2023|Nonresident|2,2,2
DA1009|2023|Resident|1,2,2
DA1009|2023|Nonresident|1,2,2
DA1009|2023|Resident|0,2,2
DA1009|2023|Nonresident|0,2,2
DA1011|2023|Resident|4,1,2
DA1011|2023|Resident|3,2,1
DA1011|2023|Resident|2,2,2
DA1011|2023|Resident|1,2,2
DA1011|2023|Resident|0,2,2
DA1012|2023|Resident|5,1,2
DA1012|2023|Resident|4,2,2
DA1012|2023|Resident|3,2,2
DA1012|2023|Resident|2,2,2
DA1012|2023|Resident|1,2,2
DA1012|2023|Resident|0,2,2
DA1013|2023|Resident|3,2,2
DA1013|2023|Resident|2,2,2
DA1013|2023|Resident|1,2,2
DA1013|2023|Resident|0,2,2
DA1018|2023|Resident|3,2,2
DA1018|2023|Resident|1,2,2
DA1018|2023|Resident|0,2,2
DA1027|2023|Resident|3,2,2
DA1027|2023|Resident|2,2,2
DA1027|2023|Resident|1,2,2
DA1027|2023|Resident|0,2,2
DA1027|2023|Nonresident|0,2,1
DA1030|2023|Resident|1,1,2
DA1030|2023|Resident|0,2,2
DA1031|2023|Resident|4,1,2
DA1031|2023|Resident|2,2,2
DA1031|2023|Resident|1,2,2
DA1031|2023|Resident|0,2,2
DA1033|2023|Resident|2,2,1
DA1033|2023|Resident|1,1,2
DA1033|2023|Resident|0,2,1
DA1041|2023|Resident|2,1,2
DA1041|2023|Resident|1,2,2
DA1041|2023|Resident|0,2,2
DA1042|2023|Resident|3,1,2
DA1042|2023|Resident|2,1,2
DA1042|2023|Resident|1,1,2
DA1042|2023|Resident|0,2,1
DA1044|2023|Resident|4,2,1
DA1044|2023|Resident|3,2,2
DA1044|2023|Resident|2,2,2
DA1044|2023|Resident|1,2,2
DA1044|2023|Resident|0,2,2
DA1044|2023|Nonresident|0,2,1
DA1045|2023|Resident|2,1,2
DA1045|2023|Resident|1,2,1
DA1045|2023|Resident|0,2,2
DA1046|2023|Resident|2,2,1
DA1046|2023|Resident|1,2,2
DA1046|2023|Resident|0,2,2
DA1047|2023|Resident|4,1,2
DA1047|2023|Resident|3,1,2
DA1047|2023|Resident|2,2,2
DA1047|2023|Resident|1,2,2
DA1047|2023|Resident|0,2,2
DA1047|2023|Nonresident|0,1,2
EA1009|2023|Resident|2,2,2
EA1009|2023|Resident|1,2,2
EA1009|2023|Nonresident|1,2,1
EA1009|2023|Resident|0,2,2
EA1009|2023|Nonresident|0,2,1
EA1010|2023|Resident|2,1,2
EA1010|2023|Resident|1,2,2
EA1010|2023|Resident|0,2,2
EA1011|2023|Resident|2,1,2
EA1011|2023|Resident|1,2,1
EA1011|2023|Resident|0,2,2
EA1012|2023|Resident|0,2,2
EA1013|2023|Resident|5,1,2
EA1013|2023|Resident|4,2,2
EA1013|2023|Resident|3,2,2
EA1013|2023|Resident|2,2,2
EA1013|2023|Resident|1,2,2
EA1013|2023|Resident|0,2,2
EA1013|2023|Nonresident|0,1,2
EA1015|2023|Resident|5,2,1
EA1015|2023|Resident|4,1,2
EA1015|2023|Resident|3,2,2
EA1015|2023|Resident|2,2,2
EA1015|2023|Nonresident|2,1,2
EA1015|2023|Resident|1,2,2
EA1015|2023|Nonresident|1,2,2
EA1015|2023|Resident|0,2,2
EA1015|2023|Nonresident|0,2,2
EA1017|2023|Resident|3,2,2
EA1017|2023|Resident|2,2,2
EA1017|2023|Resident|1,2,2
EA1017|2023|Resident|0,2,2
EA1018|2023|Resident|5,1,2
EA1018|2023|Resident|4,2,2
EA1018|2023|Resident|3,2,2
EA1018|2023|Resident|2,2,1
EA1018|2023|Resident|1,2,2
EA1018|2023|Resident|0,2,2
EA1020|2023|Resident|4,1,2
EA1020|2023|Resident|3,2,2
EA1020|2023|Resident|2,1,2
EA1020|2023|Resident|1,2,2
EA1020|2023|Nonresident|1,2,2
EA1020|2023|Resident|0,2,2
EA1021|2023|Resident|2,2,2
EA1021|2023|Resident|1,2,2
EA1021|2023|Nonresident|1,2,1
EA1021|2023|Resident|0,2,2
EA1022|2023|Resident|3,1,2
EA1022|2023|Resident|2,2,2
EA1022|2023|Resident|1,2,2
EA1022|2023|Resident|0,2,2
EA1022|2023|Nonresident|0,2,2
EA1023|2023|Resident|5,1,2
EA1023|2023|Resident|4,1,2
EA1023|2023|Resident|3,2,2
EA1023|2023|Resident|2,2,2
EA1023|2023|Resident|1,2,2
EA1023|2023|Resident|0,2,2
EA1024|2023|Resident|4,1,2
EA1024|2023|Resident|3,2,2
EA1024|2023|Resident|2,2,2
EA1024|2023|Nonresident|2,2,1
EA1024|2023|Resident|1,2,2
EA1024|2023|Resident|0,2,2
EA1024|2023|Nonresident|0,2,2
EA1025|2023|Resident|3,2,2
EA1025|2023|Resident|2,2,2
EA1025|2023|Resident|1,2,2
EA1025|2023|Nonresident|1,1,2
EA1025|2023|Resident|0,2,2
EA1025|2023|Nonresident|0,2,2
EA1026|2023|Resident|2,1,2
EA1026|2023|Resident|1,2,1
EA1026|2023|Resident|0,2,2
EA1030|2023|Resident|2,2,2
EA1030|2023|Resident|1,2,2
EA1030|2023|Resident|0,2,2
EA1031|2023|Resident|4,2,1
EA1031|2023|Resident|3,2,2
EA1031|2023|Resident|2,2,2
EA1031|2023|Resident|1,2,2
EA1031|2023|Resident|0,2,2
EA1031|2023|Nonresident|0,2,1
EA1033|2023|Resident|2,2,2
EA1033|2023|Resident|1,2,2
EA1033|2023|Resident|0,2,2
EA1035|2023|Resident|1,1,2
EA1035|2023|Resident|0,2,2
EA1035|2023|Nonresident|0,1,2
EA1037|2023|Resident|1,2,2
EA1037|2023|Nonresident|1,1,2
EA1037|2023|Resident|0,2,2
EA1037|2023|Nonresident|0,2,1
EA1038|2023|Resident|2,1,2
EA1038|2023|Resident|1,1,2
EA1038|2023|Resident|0,2,2
EA1038|2023|Nonresident|0,2,1
EA1039|2023|Resident|3,2,1
EA1039|2023|Resident|2,1,2
EA1039|2023|Nonresident|2,2,2
EA1039|2023|Resident|1,2,2
EA1039|2023|Resident|0,2,2
EA1039|2023|Nonresident|0,2,2
EA1040|2023|Resident|2,2,2
EA1040|2023|Resident|1,2,2
EA1040|2023|Nonresident|1,1,2
EA1040|2023|Resident|0,2,2
EA1040|2023|Nonresident|0,2,1
EA1044|2023|Resident|1,2,2
EA1044|2023|Resident|0,2,2
EA1044|2023|Nonresident|0,2,1
EA1049|2023|Resident|2,2,2
EA1049|2023|Resident|1,2,2
EA1049|2023|Resident|0,2,2
EA1052|2023|Resident|1,2,2
EA1052|2023|Resident|0,2,2
EA1052|2023|Nonresident|0,2,2
EA1054|2023|Resident|1,1,2
EA1054|2023|Resident|0,2,2
EA1056|2023|Resident|3,1,2
EA1056|2023|Resident|2,2,2
EA1056|2023|Resident|1,2,2
EA1056|2023|Resident|0,2,2
EA1056|2023|Nonresident|0,2,1
EA1058|2023|Resident|2,2,2
EA1058|2023|Resident|1,2,2
EA1058|2023|Resident|0,2,2
EA1060|2023|Resident|0,2,2
EA1061|2023|Resident|3,2,1
EA1061|2023|Resident|2,2,1
EA1061|2023|Resident|1,2,1
EA1061|2023|Resident|0,2,2
EA1063|2023|Resident|2,2,1
EA1063|2023|Resident|1,2,2
EA1064|2023|Resident|2,2,1
EA1064|2023|Resident|1,2,2
EA1064|2023|Resident|0,2,2
EA1069|2023|Resident|3,1,2
EA1069|2023|Resident|2,2,2
EA1069|2023|Resident|1,2,2
EA1069|2023|Nonresident|1,2,1
EA1069|2023|Resident|0,2,2
EA1069|2023|Nonresident|0,2,1
EA1073|2023|Resident|3,2,1
EA1073|2023|Resident|1,2,2
EA1073|2023|Resident|0,2,2
EA1074|2023|Resident|0,2,2
EA1074|2023|Nonresident|0,2,1
EA1075|2023|Resident|3,1,2
EA1075|2023|Resident|2,2,2
EA1075|2023|Resident|1,2,2
EA1075|2023|Resident|0,2,2
EA1076|2023|Resident|4,2,2
EA1076|2023|Resident|3,2,2
EA1076|2023|Resident|2,2,2
EA1076|2023|Resident|1,2,2
EA1076|2023|Resident|0,2,2
EA1077|2023|Resident|2,2,1
EA1077|2023|Resident|1,1,2
EA1077|2023|Nonresident|1,2,1
EA1077|2023|Resident|0,2,2
EA1077|2023|Nonresident|0,2,1
EA1078|2023|Resident|3,2,2
EA1078|2023|Resident|2,2,2
EA1078|2023|Resident|1,2,2
EA1078|2023|Resident|0,2,2
EA1078|2023|Nonresident|0,2,2
EA1079|2023|Resident|4,2,1
EA1079|2023|Resident|3,2,2
EA1079|2023|Nonresident|3,1,2
EA1079|2023|Resident|2,2,2
EA1079|2023|Resident|1,2,2
EA1079|2023|Nonresident|1,1,2
EA1079|2023|Resident|0,2,2
EA1079|2023|Nonresident|0,2,2
EA1080|2023|Resident|4,2,1
EA1080|2023|Resident|3,2,2
EA1080|2023|Nonresident|3,1,2
EA1080|2023|Resident|2,2,2
EA1080|2023|Resident|1,2,2
EA1080|2023|Resident|0,2,2
EA1080|2023|Nonresident|0,2,2
EA1081|2023|Resident|3,1,2
EA1081|2023|Resident|2,2,1
EA1081|2023|Resident|1,2,2
EA1081|2023|Resident|0,2,2
EA1081|2023|Nonresident|0,2,2
EA1082|2023|Resident|3,2,1
EA1082|2023|Resident|2,2,2
EA1082|2023|Resident|1,2,2
EA1082|2023|Resident|0,2,2
EA1082|2023|Nonresident|0,2,2
EA1085|2023|Resident|1,1,2
EA1085|2023|Resident|0,2,2
EA1087|2023|Resident|2,1,2
EA1087|2023|Resident|1,2,2
EA1087|2023|Resident|0,2,2
EA1089|2023|Resident|2,2,1
EA1089|2023|Resident|1,2,2
EA1089|2023|Resident|0,2,2
EA1089|2023|Nonresident|0,2,1
EA1090|2023|Resident|2,1,2
EA1090|2023|Resident|1,2,2
EA1090|2023|Resident|0,2,2
EA1091|2023|Resident|1,2,1
EA1091|2023|Resident|0,2,2
EA1094|2023|Resident|2,2,1
EA1094|2023|Resident|1,2,2
EA1094|2023|Resident|0,2,2
EA1094|2023|Nonresident|0,1,2
EA1098|2023|Resident|2,2,1
EA1098|2023|Resident|1,2,2
EA1098|2023|Resident|0,2,2
EA1099|2023|Resident|2,2,1
EA1099|2023|Resident|1,2,2
EA1099|2023|Resident|0,2,2
EA1100|2023|Resident|2,2,1
EA1100|2023|Resident|1,2,1
EA1100|2023|Resident|0,2,2
EA1101|2023|Resident|3,2,2
EA1101|2023|Resident|2,2,2
EA1101|2023|Nonresident|2,2,2
EA1101|2023|Resident|1,2,2
EA1101|2023|Nonresident|1,2,2
EA1101|2023|Resident|0,2,2
EA1101|2023|Nonresident|0,2,1
EA1110|2023|Resident|3,1,2
EA1110|2023|Resident|2,1,2
EA1110|2023|Resident|1,2,2
EA1110|2023|Resident|0,2,2
EA1110|2023|Nonresident|0,2,1
EA1111|2023|Resident|2,2,2
EA1111|2023|Resident|1,2,2
EA1111|2023|Resident|0,2,2
EA1112|2023|Resident|1,2,2
EA1112|2023|Resident|0,2,2
EA1113|2023|Resident|4,2,1
EA1113|2023|Resident|3,2,1
EA1113|2023|Resident|2,1,2
EA1113|2023|Resident|1,2,2
EA1113|2023|Resident|0,2,2
EA1113|2023|Nonresident|0,1,2
EA1114|2023|Resident|2,2,2
EA1114|2023|Resident|1,2,2
EA1114|2023|Resident|0,2,2
EA1116|2023|Resident|1,1,2
EA1116|2023|Resident|0,2,2
EA1116|2023|Nonresident|0,2,2
EA1117|2023|Resident|2,2,2
EA1117|2023|Resident|1,2,2
EA1117|2023|Resident|0,2,2
EA1117|2023|Nonresident|0,2,1
EA1118|2023|Resident|1,2,2
EA1118|2023|Resident|0,2,2
EA1119|2023|Resident|3,2,1
EA1119|2023|Resident|2,2,1
EA1119|2023|Resident|1,2,1
EA1119|2023|Resident|0,2,2
EA1120|2023|Resident|1,2,1
EA1120|2023|Resident|0,2,2
EA1121|2023|Resident|4,1,2
EA1121|2023|Resident|2,2,2
EA1121|2023|Resident|1,1,2
EA1121|2023|Resident|0,2,2
EA1122|2023|Resident|1,2,2
EA1122|2023|Resident|0,2,2
EA1124|2023|Resident|5,1,2
EA1124|2023|Resident|1,2,2
EA1124|2023|Resident|0,2,2
EA1125|2023|Resident|3,2,2
EA1125|2023|Resident|2,2,2
EA1125|2023|Resident|1,2,2
EA1125|2023|Resident|0,2,2
EA1129|2023|Resident|4,2,2
EA1129|2023|Resident|3,2,2
EA1129|2023|Resident|2,2,2
EA1129|2023|Resident|1,2,2
EA1129|2023|Resident|0,2,2
EA1130|2023|Resident|1,2,1
EA1130|2023|Resident|0,2,1
EA1131|2023|Resident|4,2,1
EA1131|2023|Resident|2,2,2
EA1131|2023|Resident|1,2,2
EA1131|2023|Resident|0,2,2
EA1132|2023|Resident|1,2,2
EA1132|2023|Resident|0,2,2
EA1134|2023|Resident|3,2,2
EA1134|2023|Resident|2,2,2
EA1134|2023|Resident|1,2,2
EA1134|2023|Resident|0,2,2
EA1135|2023|Resident|4,2,1
EA1135|2023|Resident|3,1,2
EA1135|2023|Resident|2,2,2
EA1135|2023|Resident|1,2,2
EA1135|2023|Resident|0,2,2
EA1136|2023|Resident|3,1,2
EA1136|2023|Resident|2,2,2
EA1136|2023|Resident|1,2,2
EA1136|2023|Resident|0,2,2
EA1137|2023|Resident|5,1,2
EA1137|2023|Resident|4,2,1
EA1137|2023|Resident|3,2,1
EA1137|2023|Resident|2,1,2
EA1137|2023|Resident|1,2,2
EA1137|2023|Resident|0,2,2
EA1138|2023|Resident|2,2,1
EA1138|2023|Resident|1,2,2
EA1138|2023|Resident|0,2,2
EA1139|2023|Resident|1,1,2
EA1139|2023|Resident|0,2,2
EA1140|2023|Resident|3,2,1
EA1140|2023|Resident|2,2,2
EA1140|2023|Resident|1,2,2
EA1140|2023|Resident|0,2,2
EA1141|2023|Resident|1,2,1
EA1141|2023|Resident|0,1,2
EA1142|2023|Resident|0,2,1
EA1143|2023|Resident|2,2,2
EA1143|2023|Resident|1,2,2
EA1143|2023|Resident|0,2,2
EA1145|2023|Resident|3,2,2
EA1145|2023|Resident|2,2,2
EA1145|2023|Resident|1,2,2
EA1145|2023|Resident|0,2,2
EA1146|2023|Resident|3,2,2
EA1146|2023|Resident|2,2,2
EA1146|2023|Resident|1,2,1
EA1146|2023|Resident|0,2,2
EA1147|2023|Resident|5,2,1
EA1147|2023|Resident|3,2,1
EA1147|2023|Resident|2,2,2
EA1147|2023|Resident|1,2,2
EA1147|2023|Resident|0,2,2
EA1149|2023|Resident|4,2,1
EA1149|2023|Resident|1,1,2
EA1149|2023|Resident|0,2,1
EA1151|2023|Resident|0,2,2
EA1153|2023|Resident|2,1,2
EA1153|2023|Resident|0,2,2
EA1156|2023|Resident|3,2,2
EA1156|2023|Resident|2,2,2
EA1156|2023|Resident|1,2,2
EA1156|2023|Resident|0,2,2
EA1157|2023|Resident|2,2,2
EA1157|2023|Resident|1,2,2
EA1157|2023|Resident|0,2,2
EA1158|2023|Resident|1,1,2
EA1158|2023|Resident|0,2,1
EA1159|2023|Resident|1,1,2
EA1159|2023|Resident|0,1,2
EA1160|2023|Resident|2,1,2
EA1160|2023|Resident|1,2,2
EA1160|2023|Resident|0,2,2
EA1161|2023|Resident|4,2,2
EA1161|2023|Resident|3,2,2
EA1161|2023|Resident|2,2,2
EA1161|2023|Resident|1,2,2
EA1161|2023|Resident|0,2,2
EA1162|2023|Resident|2,2,1
EA1162|2023|Resident|1,2,1
EA1162|2023|Resident|0,2,1
EA1163|2023|Resident|4,1,2
EA1163|2023|Resident|2,1,2
EA1163|2023|Resident|1,2,2
EA1163|2023|Resident|0,2,2
EA1164|2023|Resident|4,1,2
EA1164|2023|Resident|3,1,2
EA1164|2023|Resident|2,2,1
EA1164|2023|Resident|1,1,2
EA1164|2023|Resident|0,2,1
EA1165|2023|Resident|5,2,1
EA1165|2023|Resident|4,1,2
EA1165|2023|Resident|3,2,2
EA1165|2023|Resident|2,2,2
EA1165|2023|Resident|1,2,2
EA1165|2023|Resident|0,2,2
EA1166|2023|Resident|5,2,1
EA1166|2023|Resident|4,1,2
EA1166|2023|Resident|3,2,1
EA1166|2023|Resident|2,2,1
EA1166|2023|Resident|1,1,2
EA1166|2023|Resident|0,1,2
EA1167|2023|Resident|2,2,1
EA1167|2023|Resident|1,2,1
EA1167|2023|Resident|0,2,2
EA1168|2023|Resident|2,2,1
EA1168|2023|Resident|1,2,2
EA1168|2023|Resident|0,2,1
EA1170|2023|Resident|3,1,2
EA1170|2023|Resident|1,1,2
EA1170|2023|Resident|0,2,2
EA1172|2023|Resident|3,1,2
EA1172|2023|Resident|2,2,2
EA1172|2023|Resident|1,2,2
EA1172|2023|Resident|0,2,2
EA1174|2023|Resident|2,2,2
EA1174|2023|Resident|1,2,2
EA1174|2023|Resident|0,2,2
EA1175|2023|Resident|2,1,2
EA1176|2023|Resident|1,2,2
EA1176|2023|Resident|0,2,2
EA1177|2023|Resident|1,1,2
EA1177|2023|Resident|0,1,2
EA1187|2023|Resident|1,2,1
EA1187|2023|Resident|0,2,1
EA1187|2023|Nonresident|0,2,1
EA1189|2023|Resident|3,1,2
EA1189|2023|Resident|2,2,2
EA1189|2023|Resident|1,2,2
EA1189|2023|Resident|0,2,2
EA1192|2023|Resident|2,1,2
EA1192|2023|Resident|1,1,2
EA1192|2023|Resident|0,2,2
EA1193|2023|Resident|2,1,2
EA1193|2023|Resident|1,2,2
EA1193|2023|Resident|0,2,2
EA1194|2023|Resident|0,2,2
EA1196|2023|Resident|3,1,2
EA1196|2023|Resident|2,2,2
EA1196|2023|Resident|1,2,2
EA1196|2023|Resident|0,2,2
EA1196|2023|Nonresident|0,2,2
EA1198|2023|Resident|1,2,1
EA1198|2023|Resident|0,2,2
EA1201|2023|Resident|3,1,2
EA1201|2023|Resident|0,2,2
EA1203|2023|Nonresident|3,1,2
EA1203|2023|Resident|2,2,1
EA1203|2023|Nonresident|2,2,1
EA1203|2023|Resident|1,2,1
EA1203|2023|Nonresident|1,1,2
EA1203|2023|Resident|0,2,2
EA1203|2023|Nonresident|0,2,2
EA1204|2023|Resident|3,1,2
EA1204|2023|Resident|2,2,1
EA1204|2023|Resident|1,1,2
EA1204|2023|Nonresident|1,1,2
EA1204|2023|Resident|0,2,2
EA1204|2023|Nonresident|0,2,1
EA1205|2023|Resident|0,1,2
EA1206|2023|Resident|2,2,2
EA1206|2023|Resident|1,2,2
EA1206|2023|Resident|0,2,2
EA1207|2023|Resident|0,2,2
EA1208|2023|Resident|3,2,2
EA1208|2023|Resident|2,2,2
EA1208|2023|Resident|1,2,2
EA1208|2023|Nonresident|1,2,2
EA1208|2023|Resident|0,2,2
EA1208|2023|Nonresident|0,2,2
EA1209|2023|Resident|2,2,1
EA1209|2023|Resident|1,2,2
EA1209|2023|Resident|0,2,2
EA1209|2023|Nonresident|0,1,2
EA1217|2023|Resident|2,2,2
EA1217|2023|Resident|1,2,2
EA1217|2023|Resident|0,2,2
EA1222|2023|Resident|3,1,2
EA1222|2023|Resident|2,2,2
EA1222|2023|Resident|1,2,2
EA1222|2023|Nonresident|1,1,2
EA1222|2023|Resident|0,2,2
EA1222|2023|Nonresident|0,2,1
EA1223|2023|Nonresident|4,2,1
EA1223|2023|Resident|3,2,1
EA1223|2023|Resident|2,2,2
EA1223|2023|Nonresident|2,1,2
EA1223|2023|Resident|1,2,2
EA1223|2023|Nonresident|1,2,1
EA1223|2023|Resident|0,2,2
EA1223|2023|Nonresident|0,2,2
EA1224|2023|Resident|4,2,1
EA1224|2023|Resident|3,2,2
EA1224|2023|Resident|2,2,1
EA1224|2023|Nonresident|2,1,2
EA1224|2023|Resident|1,2,2
EA1224|2023|Resident|0,2,2
EA1225|2023|Resident|3,2,2
EA1225|2023|Resident|2,2,2
EA1225|2023|Resident|1,2,2
EA1225|2023|Resident|0,2,2
EA1225|2023|Nonresident|0,1,2
EA1226|2023|Resident|0,1,2
EA1227|2023|Resident|3,1,2
EA1227|2023|Resident|2,2,1
EA1227|2023|Resident|0,2,1
EA1228|2023|Resident|1,2,2
EA1228|2023|Resident|0,2,2
EA1229|2023|Resident|2,2,1
EA1229|2023|Resident|1,2,2
EA1229|2023|Resident|0,2,2
EA1229|2023|Nonresident|0,1,2
EA1231|2023|Resident|3,1,2
EA1231|2023|Resident|2,2,1
EA1231|2023|Resident|1,2,2
EA1231|2023|Resident|0,2,2
EA1233|2023|Resident|1,1,2
EA1233|2023|Resident|0,2,1
EA1234|2023|Resident|4,2,1
EA1234|2023|Resident|2,2,1
EA1234|2023|Resident|1,2,2
EA1234|2023|Resident|0,2,1
EA1235|2023|Resident|3,1,2
EA1235|2023|Resident|2,1,2
EA1235|2023|Resident|1,2,1
EA1235|2023|Resident|0,2,2
EA1236|2023|Resident|1,2,2
EA1236|2023|Resident|0,2,2
EA1237|2023|Resident|0,1,2
EA1239|2023|Resident|0,2,2
EA1240|2023|Resident|1,1,2
EA1240|2023|Resident|0,2,2
EA1242|2023|Resident|1,2,2
EA1242|2023|Resident|0,2,2
EA1243|2023|Resident|1,2,1
EA1243|2023|Resident|0,2,2
EA1244|2023|Resident|2,1,2
EA1244|2023|Resident|1,2,2
EA1244|2023|Resident|0,2,2
EA1245|2023|Resident|2,2,1
EA1245|2023|Resident|1,2,1
EA1245|2023|Resident|0,2,1
EA1250|2023|Resident|2,2,1
EA1250|2023|Resident|1,1,2
EA1250|2023|Resident|0,2,2
EA1251|2023|Resident|2,1,2
EA1251|2023|Resident|1,1,2
EA1251|2023|Resident|0,2,2
EA1252|2023|Resident|2,1,2
EA1252|2023|Resident|1,2,2
EA1252|2023|Resident|0,2,2
EA1253|2023|Resident|2,1,2
EA1253|2023|Resident|1,2,1
EA1253|2023|Resident|0,2,1
EA1253|2023|Nonresident|0,2,1
EA1254|2023|Resident|2,2,1
EA1254|2023|Resident|1,2,2
EA1254|2023|Resident|0,2,2
EA1254|2023|Nonresident|0,2,1
EA1255|2023|Resident|1,1,2
EA1255|2023|Resident|0,1,2
EA1256|2023|Resident|0,2,2
EA1257|2023|Resident|3,1,2
EA1257|2023|Resident|2,2,1
EA1257|2023|Resident|0,2,1
PD1000|2023|Resident|5,1,2
PD1000|2023|Resident|4,2,2
PD1000|2023|Resident|3,2,2
PD1000|2023|Nonresident|3,1,2
PD1000|2023|Resident|2,2,2
PD1000|2023|Resident|1,2,2
PD1000|2023|Nonresident|1,1,2
PD1000|2023|Resident|0,2,2
PD1000|2023|Nonresident|0,2,2
PD1005|2023|Resident|3,1,2
PD1005|2023|Resident|2,2,2
PD1005|2023|Resident|1,2,2
PD1005|2023|Resident|0,2,2
PD1012|2023|Resident|1,2,2
PD1012|2023|Resident|0,2,2
PD1014|2023|Resident|6,1,2
PD1014|2023|Resident|5,1,2
PD1014|2023|Resident|3,1,2
PD1014|2023|Resident|2,2,2
PD1014|2023|Resident|1,2,2
PD1014|2023|Resident|0,2,2
PD1016|2023|Resident|4,1,2
PD1016|2023|Resident|3,2,2
PD1016|2023|Resident|2,2,2
PD1016|2023|Resident|1,2,2
PD1016|2023|Resident|0,2,2
PD1017|2023|Resident|3,1,2
PD1017|2023|Resident|2,2,2
PD1017|2023|Nonresident|2,2,1
PD1017|2023|Resident|1,2,2
PD1017|2023|Resident|0,2,2
PD1025|2023|Resident|4,1,2
PD1025|2023|Resident|3,2,2
PD1025|2023|Resident|2,2,2
PD1025|2023|Resident|1,2,2
PD1025|2023|Resident|0,2,2
PD1026|2023|Resident|4,1,2
PD1026|2023|Resident|3,1,2
PD1026|2023|Resident|2,2,2
PD1026|2023|Resident|1,2,2
PD1026|2023|Resident|0,2,2
PD1031|2023|Resident|4,2,2
PD1031|2023|Resident|3,2,2
PD1031|2023|Resident|2,2,2
PD1031|2023|Resident|1,2,2
PD1031|2023|Resident|0,2,2
PD1032|2023|Resident|3,2,1
PD1032|2023|Resident|2,2,2
PD1032|2023|Resident|1,2,2
PD1032|2023|Resident|0,2,2
PD1033|2023|Resident|4,1,2
PD1033|2023|Resident|3,2,2
PD1033|2023|Resident|2,2,2
PD1033|2023|Resident|1,2,2
PD1033|2023|Resident|0,2,2
PD1034|2023|Resident|5,1,2
PD1034|2023|Resident|4,2,2
PD1034|2023|Resident|3,2,2
PD1034|2023|Nonresident|3,1,2
PD1034|2023|Resident|2,2,2
PD1034|2023|Resident|1,2,2
PD1034|2023|Nonresident|1,2,2
PD1034|2023|Resident|0,2,2
PD1034|2023|Nonresident|0,2,1
PD1035|2023|Resident|5,2,2
PD1035|2023|Resident|4,2,2
PD1035|2023|Resident|3,2,2
PD1035|2023|Nonresident|3,1,2
PD1035|2023|Resident|2,2,2
PD1035|2023|Nonresident|2,2,2
PD1035|2023|Resident|1,2,2
PD1035|2023|Nonresident|1,2,2
PD1035|2023|Resident|0,2,2
PD1035|2023|Nonresident|0,2,2
PD1037|2023|Resident|2,2,2
PD1037|2023|Resident|1,2,2
PD1037|2023|Resident|0,2,2
PD1038|2023|Resident|3,1,2
PD1038|2023|Resident|2,2,1
PD1038|2023|Resident|1,2,2
PD1038|2023|Resident|0,2,2
PD1041|2023|Resident|3,2,1
PD1041|2023|Resident|2,1,2
PD1041|2023|Resident|1,1,2
PD1041|2023|Resident|0,2,2
PD1043|2023|Resident|4,2,1
PD1043|2023|Resident|2,2,2
PD1043|2023|Resident|1,2,2
PD1043|2023|Resident|0,2,2
PD1043|2023|Nonresident|0,2,2
PD1044|2023|Resident|3,1,2
PD1044|2023|Resident|2,2,2
PD1044|2023|Resident|1,2,2
PD1044|2023|Resident|0,2,2
PD1044|2023|Nonresident|0,1,2
EA1142|2023|Resident|1,1,2
DB1500|2023|Resident|2,2,1
DB1500|2023|Resident|1,2,1
DB1500|2023|Resident|0,3,2
DB1501|2023|Resident|1,2,1
DB1501|2023|Resident|0,3,2
DB1501|2023|Nonresident|0,2,2
DB1502|2023|Resident|2,2,1
DB1502|2023|Resident|1,2,1
DB1502|2023|Resident|0,3,2
DB1502|2023|Nonresident|0,2,2
DB1503|2023|Resident|2,2,1
DB1503|2023|Resident|1,2,1
DB1503|2023|Resident|0,3,2
DB1503|2023|Nonresident|0,3,2
DB1504|2023|Resident|1,2,1
DB1504|2023|Resident|0,3,2
DB1506|2023|Resident|2,2,1
DB1506|2023|Resident|1,2,1
DB1506|2023|Resident|0,3,2
DB1506|2023|Nonresident|0,3,2
DB1508|2023|Resident|0,3,2
DB1509|2023|Resident|0,3,2
DB1509|2023|Nonresident|0,2,2
DB1510|2023|Resident|2,2,1
DB1510|2023|Resident|1,2,1
DB1510|2023|Resident|0,3,2
DB1510|2023|Nonresident|0,3,2
DB1511|2023|Resident|1,2,1
DB1511|2023|Resident|0,3,1
DB1512|2023|Resident|2,2,1
DB1512|2023|Resident|1,2,1
DB1512|2023|Resident|0,2,2
DB1513|2023|Resident|0,3,2
DB1513|2023|Nonresident|0,2,2
DB1514|2023|Resident|1,2,1
DB1514|2023|Resident|0,3,2
DB1514|2023|Nonresident|0,3,2
DB1515|2023|Resident|2,2,1
DB1515|2023|Resident|1,2,1
DB1515|2023|Resident|0,3,2
