hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
MA1005,2022,Resident,ADULT,15,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,MOOSE,1.0,0.3333333333333333,3.0,1.0,0.6666666666666667,0.6666666666666667,0.44444444444444453,10+,TRUE
MA1005,2022,Nonresident,ADULT,13,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,MOOSE,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
CG1029,2022,Resident,ADULT,13,COUGAR_BONUS,COUGAR,COUGAR,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__COUGAR DRAW RESULTS.pdf,COUGAR,0.5,0.1,10.0,1.0,0.4,0.4,0.16000000000000003,10+,TRUE
CG1029,2022,Nonresident,ADULT,8,COUGAR_BONUS,COUGAR,COUGAR,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__COUGAR DRAW RESULTS.pdf,COUGAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
CG1029,2022,Nonresident,ADULT,0,COUGAR_BONUS,COUGAR,COUGAR,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__COUGAR DRAW RESULTS.pdf,COUGAR,0.3333333333,0.0,3.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
CG1034,2022,Resident,ADULT,12,COUGAR_BONUS,COUGAR,COUGAR,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__COUGAR DRAW RESULTS.pdf,COUGAR,1.0,0.6666666666666666,3.0,2.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,10+,TRUE
CG1034,2022,Resident,ADULT,8,COUGAR_BONUS,COUGAR,COUGAR,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__COUGAR DRAW RESULTS.pdf,COUGAR,0.5,0.0,6.0,0.0,0.5,0.5,0.25,6-10,TRUE
CG7502,2022,Resident,ADULT,11,COUGAR_BONUS,COUGAR,COUGAR,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__COUGAR DRAW RESULTS.pdf,COUGAR,0.0,0.2857142857142857,7.0,2.0,-0.2857142857142857,0.2857142857142857,0.08163265306122448,10+,TRUE
CG7502,2022,Nonresident,ADULT,10,COUGAR_BONUS,COUGAR,COUGAR,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__COUGAR DRAW RESULTS.pdf,COUGAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
CG7602,2022,Resident,ADULT,8,COUGAR_BONUS,COUGAR,COUGAR,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__COUGAR DRAW RESULTS.pdf,COUGAR,0.0,0.4,5.0,2.0,-0.4,0.4,0.16000000000000003,6-10,TRUE
CG7602,2022,Nonresident,ADULT,1,COUGAR_BONUS,COUGAR,COUGAR,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__COUGAR DRAW RESULTS.pdf,COUGAR,1.0,0.0,4.0,0.0,1.0,1.0,1.0,0-2,TRUE
CG7605,2022,Nonresident,ADULT,12,COUGAR_BONUS,COUGAR,COUGAR,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__COUGAR DRAW RESULTS.pdf,COUGAR,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10+,TRUE
CG7605,2022,Resident,ADULT,9,COUGAR_BONUS,COUGAR,COUGAR,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__COUGAR DRAW RESULTS.pdf,COUGAR,1.0,0.25,8.0,2.0,0.75,0.75,0.5625,6-10,TRUE
CG7605,2022,Resident,ADULT,8,COUGAR_BONUS,COUGAR,COUGAR,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__COUGAR DRAW RESULTS.pdf,COUGAR,0.4285714286,0.0,12.0,0.0,0.4285714286,0.4285714286,0.1836734694122449,6-10,TRUE
CG7610,2022,Resident,ADULT,6,COUGAR_BONUS,COUGAR,COUGAR,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__COUGAR DRAW RESULTS.pdf,COUGAR,0.75,0.0,3.0,0.0,0.75,0.75,0.5625,6-10,TRUE
CG7612,2022,Nonresident,ADULT,8,COUGAR_BONUS,COUGAR,COUGAR,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__COUGAR DRAW RESULTS.pdf,COUGAR,0.5,0.0,1.0,0.0,0.5,0.5,0.25,6-10,TRUE
CG7612,2022,Resident,ADULT,7,COUGAR_BONUS,COUGAR,COUGAR,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__COUGAR DRAW RESULTS.pdf,COUGAR,1.0,0.16666666666666666,12.0,2.0,0.8333333333333334,0.8333333333333334,0.6944444444444445,6-10,TRUE
TK1003,2022,Nonresident,ADULT,5,TURKEY_BONUS,TURKEY,TURKEY,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__TURKEY DRAW RESULTS.pdf,TURKEY,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,3-5,TRUE
TK1004,2022,Nonresident,ADULT,2,TURKEY_BONUS,TURKEY,TURKEY,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__TURKEY DRAW RESULTS.pdf,TURKEY,0.0,0.5,4.0,2.0,-0.5,0.5,0.25,0-2,TRUE
TK1004,2022,Nonresident,ADULT,1,TURKEY_BONUS,TURKEY,TURKEY,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__TURKEY DRAW RESULTS.pdf,TURKEY,0.1666666667,0.5,2.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,0-2,TRUE
TK1005,2022,Nonresident,ADULT,3,TURKEY_BONUS,TURKEY,TURKEY,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__TURKEY DRAW RESULTS.pdf,TURKEY,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3-5,TRUE
TK1006,2022,Resident,ADULT,3,TURKEY_BONUS,TURKEY,TURKEY,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__TURKEY DRAW RESULTS.pdf,TURKEY,0.9537037037,0.4957983193277311,119.0,59.0,0.4579053843722689,0.4579053843722689,0.20967734103711533,3-5,TRUE
TK1006,2022,Nonresident,ADULT,3,TURKEY_BONUS,TURKEY,TURKEY,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__TURKEY DRAW RESULTS.pdf,TURKEY,0.875,0.42857142857142855,7.0,3.0,0.44642857142857145,0.44642857142857145,0.1992984693877551,3-5,TRUE
TK1006,2022,Nonresident,ADULT,1,TURKEY_BONUS,TURKEY,TURKEY,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__TURKEY DRAW RESULTS.pdf,TURKEY,0.4285714286,0.0,5.0,0.0,0.4285714286,0.4285714286,0.1836734694122449,0-2,TRUE
TK1007,2022,Resident,ADULT,2,TURKEY_BONUS,TURKEY,TURKEY,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__TURKEY DRAW RESULTS.pdf,TURKEY,0.7389443652,0.17784256559766765,686.0,122.0,0.5611017996023323,0.5611017996023323,0.3148352295169759,0-2,TRUE
TK1007,2022,Nonresident,ADULT,2,TURKEY_BONUS,TURKEY,TURKEY,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__TURKEY DRAW RESULTS.pdf,TURKEY,0.8108108108,0.16666666666666666,48.0,8.0,0.6441441441333333,0.6441441441333333,0.4149216784212645,0-2,TRUE
TK1018,2022,Resident,ADULT,9,TURKEY_BONUS,TURKEY,TURKEY,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__TURKEY DRAW RESULTS.pdf,TURKEY,1.0,0.6666666666666666,9.0,6.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,6-10,TRUE
TK1003,2022,Resident,YOUTH,3,YOUTH_TURKEY_BONUS,YOUTH_TURKEY,YOUTH_TURKEY,2021_PERMITS=2022_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,TURKEY,0.4074074074,0.8181818181818182,22.0,18.0,-0.41077441078181826,0.41077441078181826,0.16873561655314998,3-5,TRUE
TK1007,2022,Resident,YOUTH,1,YOUTH_TURKEY_BONUS,YOUTH_TURKEY,YOUTH_TURKEY,2021_PERMITS=2022_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,TURKEY,0.7716535433,0.3953488372093023,129.0,51.0,0.3763047060906977,0.3763047060906977,0.1416052318260064,0-2,TRUE
TK1018,2022,Resident,YOUTH,2,YOUTH_TURKEY_BONUS,YOUTH_TURKEY,YOUTH_TURKEY,2021_PERMITS=2022_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,TURKEY,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1500,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.6971153846,0.3881856540084388,237.0,92.0,0.3089297305915612,0.3089297305915612,0.09543757844337458,0-2,TRUE
DB1506,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.5357142857,1.0,17.0,17.0,-0.4642857143,0.4642857143,0.2155612245030612,0-2,TRUE
DB1510,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.75,0.13333333333333333,15.0,2.0,0.6166666666666667,0.6166666666666667,0.3802777777777778,3-5,TRUE
DB1510,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.6,0.23333333333333334,120.0,28.0,0.36666666666666664,0.36666666666666664,0.13444444444444442,0-2,TRUE
DB1511,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.6666666666666666,6.0,4.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,0-2,TRUE
DB1511,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.6129032258,0.3125,48.0,15.0,0.3004032258,0.3004032258,0.09024209807104579,0-2,TRUE
DB1516,2022,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9285714286,0.5714285714285714,28.0,16.0,0.3571428571714286,0.3571428571714286,0.12755102042857144,3-5,TRUE
DB1517,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.8333333333,0.0196078431372549,51.0,1.0,0.8137254901627451,0.8137254901627451,0.6621491733405998,3-5,TRUE
DB1517,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.577443609,0.0,416.0,0.0,0.577443609,0.577443609,0.33344112157494493,0-2,TRUE
DB1519,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.2727272727272727,22.0,6.0,0.7272727272727273,0.7272727272727273,0.5289256198347108,0-2,TRUE
DB1520,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9393939394,0.5357142857142857,56.0,30.0,0.40367965368571435,0.40367965368571435,0.16295726279981826,0-2,TRUE
DB1520,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.3,0.5714285714285714,7.0,4.0,-0.2714285714285714,0.2714285714285714,0.0736734693877551,0-2,TRUE
DB1521,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3-5,TRUE
DB1524,2022,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.6,5.0,3.0,0.4,0.4,0.16000000000000003,3-5,TRUE
DB1524,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.6222222222222222,45.0,28.0,0.37777777777777777,0.37777777777777777,0.14271604938271604,0-2,TRUE
DB1524,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.5104166667,0.0,63.0,0.0,0.5104166667,0.5104166667,0.26052517364513883,0-2,TRUE
DB1529,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.7777777778,0.42592592592592593,54.0,23.0,0.3518518518740741,0.3518518518740741,0.12379972566721537,0-2,TRUE
DB1529,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.8265060241,0.41032608695652173,368.0,151.0,0.41617993714347823,0.41617993714347823,0.1732057400807495,0-2,TRUE
DB1530,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.4576271186,0.0851063829787234,94.0,8.0,0.3725207356212766,0.3725207356212766,0.13877169846781703,3-5,TRUE
DB1530,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.8863157895,0.45165945165945165,693.0,313.0,0.43465633784054836,0.43465633784054836,0.18892613202495692,0-2,TRUE
DB1531,2022,Resident,ADULT,5,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.5,2.0,1.0,0.5,0.5,0.25,3-5,TRUE
DB1532,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,3-5,TRUE
DB1533,2022,Resident,ADULT,5,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.5,2.0,1.0,0.5,0.5,0.25,3-5,TRUE
DB1534,2022,Resident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.6666666666666666,6.0,4.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,3-5,TRUE
DB1536,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.3917525773,0.074487895716946,537.0,40.0,0.317264681583054,0.317264681583054,0.10065687817999663,0-2,TRUE
DB1536,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.6333333333333333,30.0,19.0,0.3666666666666667,0.3666666666666667,0.13444444444444448,0-2,TRUE
DB1536,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.2682926829,0.0,44.0,0.0,0.2682926829,0.2682926829,0.07198096369767996,0-2,TRUE
DB1540,2022,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.6428571429,0.11764705882352941,34.0,4.0,0.5252100840764705,0.5252100840764705,0.2758456324156132,3-5,TRUE
DB1540,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.6156156156,0.2276657060518732,347.0,79.0,0.3879499095481268,0.3879499095481268,0.15050513231839976,3-5,TRUE
DB1541,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.2727272727,0.0,160.0,0.0,0.2727272727,0.2727272727,0.07438016527438018,0-2,TRUE
DB1543,2022,Nonresident,ADULT,7,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
DB1545,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.7133507853,0.4427402862985685,978.0,433.0,0.27061049900143147,0.27061049900143147,0.07323004216980375,0-2,TRUE
DB1546,2022,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.4264705882352941,68.0,29.0,0.5735294117647058,0.5735294117647058,0.3289359861591695,3-5,TRUE
DB1546,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.2504638219,0.0,676.0,0.0,0.2504638219,0.2504638219,0.06273212608075492,0-2,TRUE
DB1547,2022,Resident,ADULT,6,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.5,4.0,2.0,0.5,0.5,0.25,6-10,TRUE
DB1547,2022,Nonresident,ADULT,6,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,57.0,0.0,1.0,1.0,1.0,6-10,TRUE
DB1547,2022,Nonresident,ADULT,5,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.487394958,0.0,120.0,0.0,0.487394958,0.487394958,0.23755384508382174,3-5,TRUE
DB1547,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9825581395,0.44362745098039214,408.0,181.0,0.5389306885196079,0.5389306885196079,0.2904462870282186,3-5,TRUE
DB1547,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.4213836478,0.0,1036.0,0.0,0.4213836478,0.4213836478,0.17756417863323443,0-2,TRUE
DB1548,2022,Nonresident,ADULT,5,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.3939393939393939,66.0,26.0,0.6060606060606061,0.6060606060606061,0.36730945821854916,3-5,TRUE
DB1549,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.5873786408,0.2826086956521739,184.0,52.0,0.3047699451478261,0.3047699451478261,0.09288471946540895,3-5,TRUE
DB1549,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.8,0.0,28.0,0.0,0.8,0.8,0.6400000000000001,0-2,TRUE
DB1552,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9210526316,0.5102040816326531,49.0,25.0,0.4108485499673469,0.4108485499673469,0.16879653101027153,0-2,TRUE
DB1554,2022,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.85,0.25925925925925924,27.0,7.0,0.5907407407407408,0.5907407407407408,0.3489746227709191,3-5,TRUE
DB1554,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.3333333333333333,189.0,63.0,0.6666666666666667,0.6666666666666667,0.44444444444444453,0-2,TRUE
DB1556,2022,Resident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.875,0.25,4.0,1.0,0.625,0.625,0.390625,3-5,TRUE
DB1557,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.6666666667,0.0,2.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,0-2,TRUE
DB1558,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.65,0.35036496350364965,137.0,48.0,0.29963503649635037,0.29963503649635037,0.08978115509616921,0-2,TRUE
