year,model_year,hunt_code,hunt_name,residency,point_level,applicants,permits,success_rate,source_file,source_namespace,validation_classification
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,20,14,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,19,9,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Resident,18,22,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,18,12,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Resident,17,33,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,17,8,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Resident,16,41,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,16,8,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,15,8,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,14,11,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Resident,13,28,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Resident,12,52,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,12,59,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,11,26,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,10,22,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Resident,9,54,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,9,22,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Resident,8,38,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,8,23,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,7,25,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Resident,6,44,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,6,26,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Resident,5,42,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,5,27,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Resident,4,46,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,4,31,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Resident,3,36,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,3,35,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,2,38,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,1,37,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Resident,0,52,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,0,29,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1007,Multi-season Premium Limited-entry Buck Deer - Henry Mtns - Any Legal Weapon,Resident,24,3,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1007,Multi-season Premium Limited-entry Buck Deer - Henry Mtns - Any Legal Weapon,Resident,23,4,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1007,Multi-season Premium Limited-entry Buck Deer - Henry Mtns - Any Legal Weapon,Resident,22,12,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1007,Multi-season Premium Limited-entry Buck Deer - Henry Mtns - Any Legal Weapon,Resident,21,17,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1007,Multi-season Premium Limited-entry Buck Deer - Henry Mtns - Any Legal Weapon,Resident,20,17,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1007,Multi-season Premium Limited-entry Buck Deer - Henry Mtns - Any Legal Weapon,Resident,19,15,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1007,Multi-season Premium Limited-entry Buck Deer - Henry Mtns - Any Legal Weapon,Resident,17,24,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
