reported_draw_year,model_target_year,hunt_code,hunt_name,residency,points,eligible_applicants,bonus_permits,regular_permits,total_permits,source_file,source_sha256,page_number,source_classification
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Nonresident,10,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Resident,9,2,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Nonresident,9,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Resident,8,1,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Nonresident,8,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Resident,7,4,0,1,1,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Nonresident,7,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Resident,6,3,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Nonresident,6,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Resident,5,1,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Nonresident,5,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Resident,4,2,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Nonresident,4,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Resident,3,5,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Nonresident,3,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Resident,2,3,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Nonresident,2,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Resident,1,5,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Nonresident,1,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Resident,0,13,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7311,"Plateau, Fishlake/thousand Lakes",Nonresident,0,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,90,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,16,4,4,0,4,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,15,5,0,1,1,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,14,12,0,1,1,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,13,23,0,1,1,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,12,13,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,12,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,11,19,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,11,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,10,19,0,1,1,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,10,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,9,32,0,1,1,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,9,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,8,28,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,8,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,7,23,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,7,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,6,26,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,6,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,5,21,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,5,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,4,23,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,4,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,3,24,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,3,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,2,23,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,2,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,1,39,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,1,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Resident,0,40,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7312,San Juan,Nonresident,0,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,91,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,15,1,1,0,1,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,14,1,1,0,1,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,13,2,0,1,1,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,12,3,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,12,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,11,3,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,11,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,10,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,10,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,9,4,0,1,1,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,9,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
