from_year,to_year,year_transition,hunt_code,residency,mean_absolute_error_applicants_at_level,mean_absolute_error_applicants_above,bonus_pool_cutoff_error,guaranteed_at_error,quota_split_error,brier_score_by_point_level,calibration_error_by_probability_bucket
2021,2022,2021->2022,DB1298,resident,0.3,1.0,0,0,1,0.008333,0.016667
2021,2022,2021->2022,DB1280,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,MB6210,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,RS6704,resident,7.1,14.133333,-1,-1,3,0.102083,0.108333
2021,2022,2021->2022,BI6500,resident,31.533333,50.8,0,0,0,0.021333,0.026667
2021,2022,2021->2022,DB1275,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1271,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,TK1021,resident,2.7,4.95,,,4,0.05,0.05
2021,2022,2021->2022,PD1025,resident,3.235294,4.882353,-3,-3,6,0.021176,0.035294
2021,2022,2021->2022,BR7116,nonresident,0.857143,1.714286,-5,-5,0,0.095238,0.095238
2021,2022,2021->2022,EB3060,resident,1.5,1.6,0,0,2,0.068,0.073333
2021,2022,2021->2022,DS6600,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1011,resident,9.733333,33.633333,0,0,11,0.06688,0.069333
2021,2022,2021->2022,PB5300,resident,0.9,0.766667,-1,-1,1,0.0,0.0
2021,2022,2021->2022,DB1092,nonresident,0.333333,0.333333,-2,-2,0,0.0,0.0
2021,2022,2021->2022,DA1007,nonresident,12.75,11.1875,,,3,0.063776,0.071429
2021,2022,2021->2022,DB1780,resident,1.863636,1.136364,-1,-1,9,0.0,0.0
2021,2022,2021->2022,BR7018,resident,2.047619,4.761905,1,1,2,0.238095,0.238095
2021,2022,2021->2022,MB6201,nonresident,0.0,0.0,,,0,0.0,0.0
2021,2022,2021->2022,BI6509,nonresident,0.033333,0.2,7,7,0,0.0,0.0
2021,2022,2021->2022,EA1039,resident,20.058824,5.882353,-4,-4,225,0.097475,0.106506
2021,2022,2021->2022,EA1177,nonresident,0.0,0.0,,,0,0.0,0.0
2021,2022,2021->2022,EB3152,resident,5.1,8.466667,0,0,4,0.067259,0.071111
2021,2022,2021->2022,DB1769,resident,7.409091,2.954545,-1,-1,106,0.045718,0.048913
2021,2022,2021->2022,PB5064,nonresident,0.366667,0.9,-6,-6,1,0.0,0.0
2021,2022,2021->2022,PB5033,resident,5.5,4.266667,1,1,5,0.100275,0.10303
2021,2022,2021->2022,DA1033,nonresident,1.058824,0.470588,-1,-1,1,0.0,0.0
2021,2022,2021->2022,DB1266,resident,0.566667,0.666667,-2,-2,0,0.066667,0.066667
2021,2022,2021->2022,EB3554,resident,0.766667,1.233333,-1,-1,1,0.008333,0.016667
2021,2022,2021->2022,EB3535,nonresident,0.0,0.0,,,0,0.0,0.0
2021,2022,2021->2022,BR1008,resident,3.714286,1.714286,0,0,0,0.089101,0.092063
2021,2022,2021->2022,PB5018,nonresident,1.533333,6.033333,0,0,0,0.008333,0.016667
2021,2022,2021->2022,EA1163,resident,3.352941,1.882353,-2,-2,30,0.059232,0.063725
2021,2022,2021->2022,PB5309,resident,0.2,0.266667,1,1,1,0.033333,0.033333
2021,2022,2021->2022,EA1055,resident,5.9375,6.3125,,,4,0.003906,0.015625
2021,2022,2021->2022,DB1016,resident,3.8,3.7,-1,-1,5,0.104688,0.1125
2021,2022,2021->2022,EB3532,resident,0.766667,1.8,0,0,0,0.0,0.0
2021,2022,2021->2022,DB1575,nonresident,1.608696,0.782609,-6,-6,34,0.043478,0.043478
2021,2022,2021->2022,GO6806,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BI6506,nonresident,1.9,3.2,-3,-3,0,0.0,0.0
2021,2022,2021->2022,DB1048,resident,2.7,9.466667,0,0,1,0.013021,0.020833
2021,2022,2021->2022,PB5049,resident,8.2,5.5,-1,-1,6,0.070864,0.078495
2021,2022,2021->2022,DB1573,resident,28.695652,8.347826,-4,-4,420,0.09816,0.109027
2021,2022,2021->2022,EB3606,resident,0.833333,0.866667,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1504,nonresident,1.347826,0.826087,-5,-5,31,0.0,0.0
2021,2022,2021->2022,DB1012,nonresident,3.333333,9.433333,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1069,nonresident,6.117647,5.941176,-6,-6,5,0.037647,0.047059
2021,2022,2021->2022,MB6256,nonresident,0.0,0.0,,,0,0.0,0.0
2021,2022,2021->2022,EB3065,resident,6.166667,5.033333,-1,-1,16,0.100831,0.105263
2021,2022,2021->2022,EB3000,resident,3.1,10.8,1,1,6,0.110884,0.119048
2021,2022,2021->2022,BR7230,nonresident,0.0,0.0,,,0,0.0,0.0
2021,2022,2021->2022,DB1013,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,PB5307,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BR7111,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1033,resident,1.0,1.5,0,0,0,0.077551,0.085714
2021,2022,2021->2022,DB1094,resident,0.833333,3.133333,,,20,0.233333,0.233333
2021,2022,2021->2022,EB3066,resident,15.3,62.366667,0,0,0,0.042407,0.050725
2021,2022,2021->2022,EA1121,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,CG7610,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1556,nonresident,4.869565,0.608696,-3,-3,110,0.0,0.0
2021,2022,2021->2022,DB1326,resident,0.333333,0.733333,-7,-7,0,0.0,0.0
2021,2022,2021->2022,BR1011,resident,1.285714,0.952381,0,0,0,0.097143,0.104762
2021,2022,2021->2022,EA1186,nonresident,1.235294,1.058824,-3,-3,4,0.058824,0.058824
2021,2022,2021->2022,EB3098,nonresident,1.233333,1.633333,-3,-3,0,0.0,0.0
2021,2022,2021->2022,EA1075,nonresident,0.764706,0.176471,0,0,1,0.0,0.0
2021,2022,2021->2022,MB6206,resident,5.9,29.366667,0,0,1,0.003704,0.011111
2021,2022,2021->2022,DB1317,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1773,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BR7010,resident,1.666667,1.095238,0,0,0,0.050595,0.059524
2021,2022,2021->2022,BI6535,resident,25.4,136.0,,,4,0.066667,0.066667
2021,2022,2021->2022,PB5054,resident,0.966667,1.3,-1,-1,0,0.0,0.0
2021,2022,2021->2022,DB1273,resident,0.466667,0.933333,1,1,0,0.052083,0.058333
2021,2022,2021->2022,DB1249,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,PD1023,resident,2.0625,3.25,,,3,0.015625,0.03125
2021,2022,2021->2022,DB1543,resident,54.217391,12.304348,-4,-4,810,0.100797,0.111487
2021,2022,2021->2022,PB5027,nonresident,5.0,9.066667,-3,-3,0,0.041667,0.05
2021,2022,2021->2022,EA1158,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1592,nonresident,0.956522,0.521739,-3,-3,22,0.0,0.0
2021,2022,2021->2022,DS6621,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1020,nonresident,5.733333,10.4,0,0,0,0.0,0.0
2021,2022,2021->2022,EA1124,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BR7308,resident,1.238095,4.809524,0,0,0,0.0,0.0
2021,2022,2021->2022,DA1040,resident,3.588235,2.235294,-3,-3,27,0.058824,0.058824
2021,2022,2021->2022,EA1147,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1065,nonresident,0.2,0.266667,-5,-5,0,0.0,0.0
2021,2022,2021->2022,DB1309,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3086,nonresident,2.466667,14.533333,4,4,0,0.0,0.0
2021,2022,2021->2022,DB1517,nonresident,5.608696,3.217391,-3,-3,38,0.0552,0.066054
2021,2022,2021->2022,EB3093,nonresident,2.3,5.1,-4,-4,0,0.0,0.0
2021,2022,2021->2022,BI6529,resident,4.7,13.666667,,,18,0.2,0.2
2021,2022,2021->2022,PD1008,nonresident,4.470588,4.705882,-4,-4,3,0.059172,0.063348
2021,2022,2021->2022,EA1081,nonresident,3.764706,3.411765,-3,-3,14,0.020016,0.034314
2021,2022,2021->2022,BR7200,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DA1028,resident,48.705882,33.058824,-3,-3,50,0.052353,0.055494
2021,2022,2021->2022,EA1052,resident,14.529412,1.117647,-4,-4,222,0.058824,0.058824
2021,2022,2021->2022,PD1024,resident,3.117647,4.117647,0,0,2,0.014706,0.029412
2021,2022,2021->2022,EA1079,resident,22.823529,7.529412,-1,-1,117,0.02431,0.037815
2021,2022,2021->2022,EA1162,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1023,nonresident,4.366667,3.166667,-1,-1,1,0.033333,0.033333
2021,2022,2021->2022,EA1091,resident,5.529412,1.647059,-2,-2,42,0.030388,0.042279
2021,2022,2021->2022,EB3088,resident,2.766667,10.433333,0,0,2,0.037037,0.044444
2021,2022,2021->2022,PD1044,resident,18.0,18.058824,,,9,0.0,0.0
2021,2022,2021->2022,BR7217,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,MB6011,resident,53.066667,112.533333,0,0,2,0.084227,0.09086
2021,2022,2021->2022,EA1257,nonresident,0.0,0.0,,,0,0.0,0.0
2021,2022,2021->2022,EA1118,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3141,nonresident,0.466667,1.466667,-2,-2,0,0.0,0.0
2021,2022,2021->2022,MA1001,resident,46.5625,114.0,,,2,0.003906,0.015625
2021,2022,2021->2022,MB6211,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1566,resident,12.0,4.391304,-3,-3,208,0.059199,0.069622
2021,2022,2021->2022,EB3046,nonresident,1.6,2.566667,-4,-4,0,0.133333,0.133333
2021,2022,2021->2022,EA1078,nonresident,5.882353,4.823529,-2,-2,24,0.08,0.094118
2021,2022,2021->2022,PB5056,resident,1.433333,1.133333,-2,-2,1,0.066667,0.066667
2021,2022,2021->2022,BI6534,resident,34.666667,235.4,,,3,0.066667,0.066667
2021,2022,2021->2022,RS6726,nonresident,12.333333,36.966667,3,3,0,0.0,0.0
2021,2022,2021->2022,EB3553,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1153,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3504,resident,0.266667,0.533333,0,0,0,0.0,0.0
2021,2022,2021->2022,DB1579,resident,14.869565,10.217391,-3,-3,126,0.057291,0.067984
2021,2022,2021->2022,EA1146,resident,3.0,3.352941,-1,-1,10,0.059475,0.065015
2021,2022,2021->2022,DB1778,nonresident,0.136364,0.0,0,0,4,0.0,0.0
2021,2022,2021->2022,PB5327,resident,0.533333,0.166667,0,0,0,0.048148,0.055556
2021,2022,2021->2022,EA1236,resident,29.529412,8.882353,-4,-4,335,0.061913,0.072304
2021,2022,2021->2022,DB1506,resident,11.173913,2.347826,-3,-3,209,0.088334,0.094694
2021,2022,2021->2022,PD1007,resident,7.647059,9.235294,0,0,4,0.006536,0.019608
2021,2022,2021->2022,DB1512,nonresident,0.304348,0.130435,-1,-1,7,0.0,0.0
2021,2022,2021->2022,DB1010,nonresident,2.4,9.333333,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1058,nonresident,1.1,0.933333,-2,-2,0,0.072,0.08
2021,2022,2021->2022,DB1087,resident,3.333333,8.166667,-3,-3,1,0.326337,0.32963
2021,2022,2021->2022,DB1522,nonresident,2.086957,0.695652,-3,-3,32,0.013235,0.023988
2021,2022,2021->2022,PD1035,resident,33.647059,47.529412,-8,-8,27,0.001634,0.009804
2021,2022,2021->2022,DB1771,resident,12.818182,0.818182,-2,-2,281,0.045455,0.045455
2021,2022,2021->2022,PB5017,resident,1.0,0.533333,-1,-1,3,0.066667,0.066667
2021,2022,2021->2022,EB3084,nonresident,3.466667,5.533333,-1,-1,1,0.06875,0.075
2021,2022,2021->2022,EB3100,resident,10.9,15.6,-2,-2,43,0.233838,0.237436
2021,2022,2021->2022,PB5302,resident,2.166667,2.2,0,0,0,0.006122,0.014286
2021,2022,2021->2022,EB3557,resident,1.066667,1.1,0,0,0,0.0,0.0
2021,2022,2021->2022,DA1000,resident,31.1875,30.1875,,,9,0.0626,0.065
2021,2022,2021->2022,EB3028,nonresident,2.9,16.0,0,0,0,0.0,0.0
2021,2022,2021->2022,DA1027,resident,71.352941,36.529412,-5,-5,100,0.009974,0.024221
2021,2022,2021->2022,EB3113,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1275,resident,0.7,2.466667,-1,-1,0,0.108333,0.116667
2021,2022,2021->2022,DB1562,nonresident,1.869565,0.608696,-7,-7,43,0.0,0.0
2021,2022,2021->2022,PD1026,resident,2.882353,2.0,-1,-1,6,0.033088,0.044118
2021,2022,2021->2022,EA1067,resident,4.3125,0.125,,,67,0.076757,0.092351
2021,2022,2021->2022,DB1007,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1010,resident,10.117647,6.0,-2,-2,63,0.067763,0.081755
2021,2022,2021->2022,DS6600,resident,6.766667,6.266667,-1,-1,1,0.0,0.0
2021,2022,2021->2022,DB1008,resident,5.5,8.7,-2,-2,0,0.069388,0.07619
2021,2022,2021->2022,BI6532,nonresident,17.0,93.4,,,1,0.0,0.0
2021,2022,2021->2022,DB1081,nonresident,0.766667,3.133333,2,2,0,0.0,0.0
2021,2022,2021->2022,BR7004,nonresident,0.47619,1.238095,6,6,1,0.0,0.0
2021,2022,2021->2022,DB1558,nonresident,2.217391,1.0,-3,-3,24,0.008868,0.019635
2021,2022,2021->2022,EB3140,nonresident,0.7,3.866667,-6,-6,1,0.1,0.1
2021,2022,2021->2022,DB1252,resident,0.366667,0.333333,0,0,0,0.008333,0.016667
2021,2022,2021->2022,GO6810,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1092,resident,1.033333,1.4,-1,-1,0,0.072,0.08
2021,2022,2021->2022,PB5331,nonresident,3.3,6.333333,0,0,0,0.01875,0.025
2021,2022,2021->2022,DB1580,nonresident,0.478261,0.086957,-2,-2,8,0.043478,0.043478
2021,2022,2021->2022,DB1250,resident,0.033333,0.033333,1,1,1,0.033333,0.033333
2021,2022,2021->2022,EB3550,resident,1.1,2.3,0,0,0,0.0,0.0
2021,2022,2021->2022,DB1073,resident,1.0,3.133333,-2,-2,0,0.066667,0.066667
2021,2022,2021->2022,PB5037,resident,4.9,2.066667,0,0,10,0.069239,0.075926
2021,2022,2021->2022,BI6509,resident,4.5,3.833333,-3,-3,1,0.066667,0.066667
2021,2022,2021->2022,EB3603,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1257,resident,0.066667,0.1,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1251,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,PB5006,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,PB5064,resident,0.266667,0.033333,0,0,1,0.01875,0.025
2021,2022,2021->2022,DA1033,resident,2.588235,1.647059,0,0,5,0.009412,0.023529
2021,2022,2021->2022,DB1523,resident,25.826087,13.130435,-2,-2,205,0.057321,0.068011
2021,2022,2021->2022,EA1054,resident,10.411765,2.588235,-4,-4,178,0.0,0.0
2021,2022,2021->2022,DB1055,resident,1.066667,1.266667,0,0,0,0.014815,0.022222
2021,2022,2021->2022,DB1223,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,RS6722,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1237,nonresident,0.764706,0.588235,-1,-1,9,0.063007,0.07451
2021,2022,2021->2022,MB6252,resident,2.0,16.724138,,,1,0.0,0.0
2021,2022,2021->2022,EB3117,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,PB5330,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1779,nonresident,0.136364,0.045455,-1,-1,2,0.0,0.0
2021,2022,2021->2022,EB3607,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1260,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3122,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BI6504,nonresident,9.0,34.733333,-2,-2,1,0.033333,0.033333
2021,2022,2021->2022,DB1588,nonresident,0.826087,0.956522,-6,-6,9,0.043478,0.043478
2021,2022,2021->2022,EA1068,resident,17.1875,5.3125,,,90,0.080064,0.095633
2021,2022,2021->2022,EA1112,resident,8.235294,7.588235,-2,-2,47,0.068235,0.082353
2021,2022,2021->2022,DB1514,resident,22.173913,0.695652,-3,-3,537,0.086957,0.086957
2021,2022,2021->2022,DB1241,resident,0.733333,1.733333,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1084,nonresident,0.058824,0.0,0,0,1,0.0,0.0
2021,2022,2021->2022,DB1290,resident,1.166667,2.233333,2,2,0,0.0,0.0
2021,2022,2021->2022,BR7234,resident,0.55,0.2,,,5,0.028125,0.0375
2021,2022,2021->2022,EB3524,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BR7001,nonresident,0.904762,1.190476,0,0,0,0.142857,0.142857
2021,2022,2021->2022,BR7304,nonresident,0.714286,0.904762,,,0,0.0,0.0
2021,2022,2021->2022,DB1504,resident,22.434783,3.304348,-3,-3,569,0.086957,0.086957
2021,2022,2021->2022,DB1794,resident,21.590909,5.227273,-3,-3,241,0.076103,0.082779
2021,2022,2021->2022,EB3041,resident,4.533333,9.333333,-1,-1,2,0.1,0.1
2021,2022,2021->2022,EB3558,nonresident,0.0,0.0,,,0,0.0,0.0
2021,2022,2021->2022,BR7229,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,PB5307,resident,0.6,0.566667,-4,-4,0,0.066667,0.066667
2021,2022,2021->2022,DB1300,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,CG1029,nonresident,0.333333,0.380952,0,0,0,0.0,0.0
2021,2022,2021->2022,BR7303,resident,3.0,2.333333,0,0,1,0.130224,0.136054
2021,2022,2021->2022,BI6531,nonresident,20.5,133.6,,,2,0.033333,0.033333
2021,2022,2021->2022,PB5039,nonresident,1.2,0.7,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3049,resident,7.0,17.666667,-1,-1,2,0.076955,0.085185
2021,2022,2021->2022,BR7321,resident,1.714286,5.619048,0,0,1,0.011905,0.02381
2021,2022,2021->2022,DA1017,nonresident,5.875,7.3125,,,1,0.0,0.0
2021,2022,2021->2022,EB3098,resident,1.8,5.233333,0,0,1,0.1,0.1
2021,2022,2021->2022,EA1075,resident,4.529412,4.352941,-1,-1,14,0.006536,0.019608
2021,2022,2021->2022,RS6725,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1578,resident,14.478261,4.826087,-2,-2,197,0.054665,0.065532
2021,2022,2021->2022,BR7232,nonresident,0.0,0.0,,,1,0.0,0.0
2021,2022,2021->2022,MB6226,resident,1.966667,8.366667,0,0,0,0.008333,0.016667
2021,2022,2021->2022,EB3138,resident,0.466667,1.333333,4,4,1,0.1,0.1
2021,2022,2021->2022,PD1012,resident,6.294118,1.882353,-2,-2,18,0.061176,0.070588
2021,2022,2021->2022,EB3149,nonresident,4.8,17.433333,0,0,0,0.0,0.0
2021,2022,2021->2022,PB5062,nonresident,0.766667,1.866667,0,0,0,0.0,0.0
2021,2022,2021->2022,DS6622,resident,2.5,3.933333,-2,-2,0,0.033333,0.033333
2021,2022,2021->2022,PB5027,resident,2.533333,1.9,0,0,1,0.034979,0.040741
2021,2022,2021->2022,BR7225,resident,0.904762,1.238095,-1,-1,2,0.192381,0.2
2021,2022,2021->2022,DB1004,nonresident,16.466667,30.766667,0,0,0,0.034667,0.04
2021,2022,2021->2022,CG1034,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BR7313,resident,1.571429,1.52381,1,1,2,0.190476,0.190476
2021,2022,2021->2022,DB1564,nonresident,0.695652,0.0,0,0,16,0.0,0.0
2021,2022,2021->2022,MB6005,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1563,nonresident,3.173913,0.695652,-5,-5,75,0.043478,0.043478
2021,2022,2021->2022,EA1250,nonresident,0.705882,0.294118,,,3,0.0,0.0
2021,2022,2021->2022,BR7214,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1147,resident,2.235294,0.941176,0,0,16,0.031113,0.042781
2021,2022,2021->2022,DA1041,nonresident,0.764706,0.117647,0,0,0,0.0,0.0
2021,2022,2021->2022,DB1517,resident,23.73913,3.434783,-5,-5,375,0.086957,0.086957
2021,2022,2021->2022,EB3040,nonresident,2.033333,2.533333,-3,-3,0,0.041667,0.05
2021,2022,2021->2022,EB3093,resident,2.033333,6.766667,-1,-1,5,0.008333,0.016667
2021,2022,2021->2022,EA1235,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1288,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BR7309,resident,2.095238,3.428571,-1,-1,1,0.148148,0.15873
2021,2022,2021->2022,EB3048,nonresident,2.366667,3.5,-3,-3,0,0.0,0.0
2021,2022,2021->2022,CG7506,resident,23.190476,27.619048,0,0,0,0.002976,0.011905
2021,2022,2021->2022,PD1016,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1002,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1081,resident,9.411765,2.588235,-3,-3,112,0.058981,0.061866
2021,2022,2021->2022,DB1789,nonresident,0.090909,0.181818,3,3,0,0.0,0.0
2021,2022,2021->2022,EB3045,nonresident,3.0,5.066667,-1,-1,0,0.066667,0.066667
2021,2022,2021->2022,EA1126,resident,0.235294,0.0,-1,-1,5,0.058824,0.058824
2021,2022,2021->2022,EB3006,nonresident,5.333333,6.733333,0,0,0,0.017007,0.02381
2021,2022,2021->2022,MB6009,resident,4.733333,10.0,-2,-2,0,0.066667,0.066667
2021,2022,2021->2022,EA1170,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DA1003,resident,17.0,13.352941,-7,-7,30,0.011619,0.026144
2021,2022,2021->2022,DB1023,resident,14.3,31.466667,0,0,3,0.004687,0.0125
2021,2022,2021->2022,DB1572,nonresident,0.217391,0.0,0,0,6,0.0,0.0
2021,2022,2021->2022,BR7219,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1089,nonresident,1.764706,1.470588,0,0,5,0.002905,0.013072
2021,2022,2021->2022,BR7217,resident,4.142857,19.47619,2,2,0,0.017143,0.028571
2021,2022,2021->2022,EB3110,resident,3.3,15.7,1,1,0,0.021333,0.026667
2021,2022,2021->2022,EB3610,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3121,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,PB5055,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1297,resident,0.6,0.866667,0,0,0,0.037037,0.044444
2021,2022,2021->2022,DB1502,nonresident,1.521739,0.086957,-1,-1,36,0.043478,0.043478
2021,2022,2021->2022,EB3142,nonresident,0.833333,1.666667,-2,-2,0,0.0,0.0
2021,2022,2021->2022,PD1017,nonresident,2.352941,1.705882,-1,-1,2,0.014706,0.029412
2021,2022,2021->2022,DB1549,resident,43.73913,36.347826,-3,-3,243,0.044348,0.049627
2021,2022,2021->2022,DB1557,nonresident,1.391304,0.782609,-7,-7,29,0.086957,0.086957
2021,2022,2021->2022,EA1015,nonresident,2.117647,1.588235,0,0,0,0.0,0.0
2021,2022,2021->2022,EB3561,resident,1.866667,9.966667,-1,-1,0,0.033333,0.033333
2021,2022,2021->2022,MB6217,resident,1.233333,3.6,-1,-1,0,0.0,0.0
2021,2022,2021->2022,BR7012,nonresident,0.857143,0.52381,-2,-2,0,0.095238,0.095238
2021,2022,2021->2022,EB3067,nonresident,3.833333,4.866667,-1,-1,0,0.037037,0.044444
2021,2022,2021->2022,DB1246,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,CG7603,resident,4.571429,2.47619,0,0,0,0.001905,0.009524
2021,2022,2021->2022,MB6251,resident,1.533333,10.833333,0,0,0,0.0,0.0
2021,2022,2021->2022,EB3039,nonresident,4.9,20.5,0,0,0,0.038021,0.045833
2021,2022,2021->2022,BR7213,resident,1.904762,1.238095,0,0,0,0.112381,0.12381
2021,2022,2021->2022,MB6002,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3031,resident,5.033333,6.566667,0,0,1,0.067593,0.072222
2021,2022,2021->2022,EA1013,resident,34.352941,25.941176,-1,-1,14,0.000486,0.005348
2021,2022,2021->2022,DB1541,resident,19.434783,14.826087,-2,-2,121,0.054348,0.065217
2021,2022,2021->2022,PB5312,resident,0.233333,0.333333,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1139,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DA1029,nonresident,0.1875,0.0,,,0,0.0,0.0
2021,2022,2021->2022,DB1565,nonresident,0.391304,0.0,0,0,10,0.0,0.0
2021,2022,2021->2022,DB1786,nonresident,3.454545,1.681818,-2,-2,3,0.045657,0.048485
2021,2022,2021->2022,EB3118,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1035,resident,7.764706,2.117647,-2,-2,107,0.068235,0.082353
2021,2022,2021->2022,DB1078,nonresident,0.533333,2.166667,-10,-10,0,0.0,0.0
2021,2022,2021->2022,EB3519,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3022,resident,13.7,15.433333,-1,-1,43,0.22179,0.22695
2021,2022,2021->2022,PB5031,resident,3.733333,1.2,1,1,2,0.067593,0.072222
2021,2022,2021->2022,DB1595,nonresident,12.086957,10.73913,-9,-9,39,0.016027,0.026398
2021,2022,2021->2022,PB5021,resident,0.766667,0.4,0,0,2,0.033333,0.033333
2021,2022,2021->2022,BR7204,nonresident,0.666667,0.571429,4,4,0,0.0,0.0
2021,2022,2021->2022,PB5029,nonresident,1.566667,4.533333,-2,-2,0,0.066667,0.066667
2021,2022,2021->2022,DB1562,resident,49.652174,7.913043,-2,-2,994,0.163433,0.168312
2021,2022,2021->2022,DB1263,resident,0.266667,0.333333,0,0,0,0.0,0.0
2021,2022,2021->2022,DA1011,resident,6.705882,10.529412,-2,-2,6,0.058824,0.058824
2021,2022,2021->2022,PB5338,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,PB5052,resident,3.766667,3.8,0,0,10,0.069822,0.076923
2021,2022,2021->2022,EB3153,nonresident,0.866667,1.833333,-2,-2,0,0.0,0.0
2021,2022,2021->2022,EA1192,resident,0.764706,0.235294,-1,-1,17,0.04085,0.04902
2021,2022,2021->2022,DB1080,resident,1.133333,3.933333,-1,-1,1,0.239456,0.247619
2021,2022,2021->2022,DB1337,nonresident,0.0,0.0,,,0,0.0,0.0
