hunt_code,in_forecast,in_backtest,in_current_database,forecast_eligible_2026,exclusion_reason,hunt_type,species,hunt_name,permits_2026_res,permits_2026_nr,permits_2026_total,permit_allotment_2026_res,permit_allotment_2026_nr,permit_allotment_2026_total,permit_allotment_2026_source,permit_allotment_2026_source_file,permit_allotment_2026_status
EA1277,False,True,True,False,not_OIL_LE_PLE,General Season,Elk,"North Slope, Three Corners",,,,22,3,25,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA1278,False,True,True,False,not_OIL_LE_PLE,General Season,Elk,"Manti, Ferron-Nelson Mtn",,,,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,LIVE_DWR_RES_NR_SPLIT
EA1279,False,True,True,False,not_OIL_LE_PLE,General Season,Elk,"Manti, Ferron-Nelson Mtn",,,,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,LIVE_DWR_RES_NR_SPLIT
EA1280,False,True,True,False,not_OIL_LE_PLE,General Season,Elk,"La Sal, La Sal Mtns-North",,,,157,18,175,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,LIVE_DWR_RES_NR_SPLIT
EA1281,False,True,True,False,not_OIL_LE_PLE,General Season,Elk,"Mt Dutton, Deep Creek",,,,67,8,75,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,LIVE_DWR_RES_NR_SPLIT
EA1282,False,True,True,False,not_OIL_LE_PLE,General Season,Elk,"Ogden, North",,,,180,20,200,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,LIVE_DWR_RES_NR_SPLIT
EA1283,False,True,True,False,not_OIL_LE_PLE,General Season,Elk,Panguitch Lake,,,,31,4,35,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA1284,False,True,True,False,not_OIL_LE_PLE,General Season,Elk,Panguitch Lake,,,,49,6,55,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA1285,False,True,True,False,not_OIL_LE_PLE,General Season,Elk,Panguitch Lake,,,,22,3,25,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA1286,False,True,True,False,not_OIL_LE_PLE,General Season,Elk,Monroe,,,,36,4,40,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA1288,False,False,True,False,not_OIL_LE_PLE,General-Season,Elk,"Manti, Ferron Lower Escarpment",,,,36,4,40,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA1289,False,False,True,False,not_OIL_LE_PLE,General-Season,Elk,"Manti, Ferron Lower Escarpment",,,,36,4,40,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA1290,False,False,True,False,not_OIL_LE_PLE,General-Season,Elk,"Manti, Ferron Lower Escarpment",,,,36,4,40,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA1291,False,False,True,False,not_OIL_LE_PLE,General-Season,Elk,"Mt Dutton, North",,,,72,8,80,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA1292,False,False,True,False,not_OIL_LE_PLE,General-season,Elk,"Mt Dutton, North",,,,72,8,80,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA1293,False,False,True,False,not_OIL_LE_PLE,General-Season,Elk,"North Slope, Three Corners",,,,22,3,25,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA1294,False,False,True,False,not_OIL_LE_PLE,General-Season,Elk,"Paunsaugunt, East Creek",,,,22,3,25,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA1295,False,False,True,False,not_OIL_LE_PLE,General-Season,Elk,"Wasatch Mtns, Avintaquin",,,,90,10,100,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA1296,False,False,True,False,not_OIL_LE_PLE,General-Season,Elk,"Wasatch Mtns, Currant Creek",,,,90,10,100,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA1297,False,False,True,False,not_OIL_LE_PLE,General-Season,Elk,"Wasatch Mtns, Red Creek West",,,,90,10,100,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA1298,False,False,True,False,not_OIL_LE_PLE,General-Season,Elk,"Wasatch Mtns, Wildcat/Timber Canyon",,,,90,10,100,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA1299,False,False,True,False,not_OIL_LE_PLE,General-Season,Elk,"Wasatch Mtns, West-Central",,,,45,5,50,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA1300,False,False,True,False,not_OIL_LE_PLE,General-Season,Elk,"Wasatch Mtns, West-Central",,,,45,5,50,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA1301,False,False,True,False,not_OIL_LE_PLE,General-Season,Elk,The Dirty Dozen,,,,10,0,10,2026_CURRENT_PERMIT_RECONCILIATION:HUNTTABLE,data_truth/crosswalk_truth/validation/live_dwr_permit_numbers_comprehensive_vs_DATABASE_2026.csv,RECONCILED_2026_RECOMMENDED_RES_NR_SPLIT
EA2000,False,False,True,False,not_OIL_LE_PLE,Antlerless Elk Control,Elk,Antlerless Elk Control,,,,,,,,,
EA2002,True,False,True,False,included_forecast,Private Lands Only,Elk,Morgan-South Rich,,,,,,600,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2003,True,False,True,False,included_forecast,Private Lands Only,Elk,East Canyon,,,,,,500,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2004,True,False,True,False,included_forecast,Private Lands Only,Elk,Chalk Creek,,,,,,600,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2005,True,False,True,False,included_forecast,Private Lands Only,Elk,"North Slope, West Daggett",,,,,,100,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2006,True,False,True,False,included_forecast,Private Lands Only,Elk,Yellowstone,,,,,,2000,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2008,True,False,True,False,included_forecast,Private Lands Only,Elk,"Nine Mile, Anthro-Myton Bench",,,,,,250,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2009,True,False,True,False,included_forecast,Private Lands Only,Elk,La Sal Mtns,,,,,,70,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2010,True,False,True,False,included_forecast,Private Lands Only,Elk,San Juan,,,,,,50,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2011,True,False,True,False,included_forecast,Private Lands Only,Elk,Manti,,,,,,300,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2012,True,False,True,False,included_forecast,Private Lands Only,Elk,"Wasatch Mtns, West-Central",,,,,,500,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2013,True,False,True,False,included_forecast,Private Lands Only,Elk,"Wasatch Mtns, Currant Creek",,,,,,2000,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2014,True,False,True,False,included_forecast,Private Lands Only,Elk,"Wasatch Mtns, Avintaquin-White River",,,,,,400,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2015,True,False,True,False,included_forecast,Private Lands Only,Elk,Paunsaugunt,,,,,,75,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2016,True,False,True,False,included_forecast,Private Lands Only,Elk,Nebo,,,,,,325,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2017,True,False,True,False,included_forecast,Private Lands Only,Elk,Mt Dutton,,,,,,75,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,LIVE_DWR_TOTAL_ONLY
EA2018,True,False,True,False,included_forecast,Private Lands Only,Elk,Panguitch Lake,,,,,,75,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2019,True,False,True,False,included_forecast,Private Lands Only,Elk,"West Desert, Tintic Valley",,,,,,60,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2020,True,False,True,False,included_forecast,Private Lands Only,Elk,Zion,,,,,,320,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2021,True,False,True,False,included_forecast,Private Lands Only,Elk,"Beaver, East",,,,,,30,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2026,True,False,True,False,included_forecast,Private Lands Only,Elk,"Box Elder, Hansel Mtn",,,,,,200,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2027,True,False,True,False,included_forecast,Private Lands Only,Elk,Cache,,,,,,250,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2028,True,False,True,False,included_forecast,Private Lands Only,Elk,Vernal/Bonanza,,,,,,450,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2029,True,False,True,False,included_forecast,Private Lands Only,Elk,"Nine Mile, Range Creek",,,,,,150,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2030,True,False,True,False,included_forecast,Private Lands Only,Elk,Diamond Mtn,,,,,,200,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2033,False,True,True,False,not_OIL_LE_PLE,General Season,Elk,Kamas,,,,180,20,200,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA2034,False,True,True,False,not_OIL_LE_PLE,General Season,Elk,"Nine Mile, Anthro",,,,180,20,200,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA2035,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EA2036,False,True,True,False,not_OIL_LE_PLE,General Season,Elk,"Oquirrh-Stansbury, East",,,,63,7,70,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA2037,False,True,True,False,not_OIL_LE_PLE,General Season,Elk,Yellowstone,,,,180,20,200,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA2038,False,True,True,False,not_OIL_LE_PLE,General Season,Elk,Wasatch Mtns,,,,1080,120,1200,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EA2039,True,False,True,False,included_forecast,Private Lands Only,Elk,"Fillmore, Pahvant",,,,,,150,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2040,True,False,True,False,included_forecast,Private Lands Only,Elk,Kamas,,,,,,150,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EA2041,False,False,True,False,not_OIL_LE_PLE,Conservation,Elk,Cache (Conservation),,,,,,6,Utah DWR Hunt Planner,2026_elk_antlerless__total.xlsx,NO_QUOTA_PUBLISHED
EA2045,False,False,True,False,not_OIL_LE_PLE,Conservation,Elk,Wasatch Mtns (Conservation),,,,,,10,Utah DWR Hunt Planner,2026_elk_antlerless__total.xlsx,NO_QUOTA_PUBLISHED
EA2046,True,False,True,False,included_forecast,Private Lands Only,Elk,"Box Elder, Sawtooth",,,,,,50,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_private_lands_only_antlerless_elk_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
EB1000,True,False,True,False,included_forecast,Statewide,Elk,Elk - Statewide Permit,,,,,,1,USER_CONFIRMED_EB1000_TEXT_EXTRACTION_FIX,user message 2026-06-04,RECONCILED_2026_USER_CONFIRMED_EB1000_TOTAL_ONLY
EB1001,False,False,True,False,not_OIL_LE_PLE,General Season - Any Bull,Elk,Any Bull Elk Units,,,,,,10,,,
EB1002,False,False,True,False,not_OIL_LE_PLE,General Season - Any Bull,Elk,Any Bull Elk Units,,,,,,6,,,
EB1003,False,False,True,False,not_OIL_LE_PLE,General Season - Spike Bull,Elk,Spike Only Units,,,,,,16,,,
EB1004,False,False,True,False,not_OIL_LE_PLE,General Season - Spike Bull,Elk,Spike Only Units,,,,,,6,,,
EB1005,False,False,True,False,not_OIL_LE_PLE,General Season - Archery,Elk,Archery Hunters Choice Elk,,,,,,16,,,
EB1007,True,True,True,False,included_forecast,General Season - Any Bull,Elk,Draw-only Youth Any Bull/Hunters Choice Elk,,,,,,750,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,LIVE_DWR_TOTAL_ONLY
EB1009,False,False,True,False,not_OIL_LE_PLE,General Season - Spike Bull,Elk,Spike Only Elk Units - Multiseason,,,,,,,,,
EB1010,False,False,True,False,not_OIL_LE_PLE,General Season - Any Bull,Elk,Any Bull Elk Units,,,,,,17,,,
EB1011,False,False,True,False,not_OIL_LE_PLE,General Season - Youth,Elk,Youth General Season Bull Elk,,,,,,,,,
EB1012,False,False,True,False,not_OIL_LE_PLE,General Season - Any Bull,Elk,Uinta Basin Private Lands Any Bull Elk,,,,,,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,LIVE_DWR_TOTAL_ONLY
EB3000,True,True,True,True,included_forecast,Limited Entry,Elk,"Beaver, East",,,,22,3,25,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3001,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3002,True,True,True,True,included_forecast,Limited Entry,Elk,"Book Cliffs, Little Creek Roadless",,,,4,0,4,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3003,True,True,True,True,included_forecast,Limited Entry,Elk,"Cache, Meadowville",,,,9,1,10,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3004,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3005,True,True,True,True,included_forecast,Limited Entry,Elk,"Cache, South",,,,10,1,11,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3006,True,True,True,True,included_forecast,Limited Entry,Elk,Manti,,,,148,17,165,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3007,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3008,True,True,True,True,included_forecast,Limited Entry,Elk,"Fillmore, Pahvant",,,,19,2,21,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3009,True,True,True,True,included_forecast,Limited Entry,Elk,La Sal Mtns,,,,36,4,40,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3010,True,True,True,True,included_forecast,Limited Entry,Elk,Monroe,,,,21,2,23,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3011,True,True,True,True,included_forecast,Limited Entry,Elk,Mt Dutton,,,,19,2,21,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3012,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3013,True,True,True,True,included_forecast,Limited Entry,Elk,"North Slope, Three Corners",,,,6,1,7,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3014,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3015,True,True,True,True,included_forecast,Limited Entry,Elk,Panguitch Lake,,,,17,2,19,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3016,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3017,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3018,True,True,True,True,included_forecast,Limited Entry,Elk,Fishlake/Thousand Lakes,,,,84,9,93,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3019,True,True,True,True,included_forecast,Limited Entry,Elk,San Juan Bull Elk,,,,29,3,32,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3020,True,True,True,True,included_forecast,Limited Entry,Elk,Diamond Mtn,,,,25,3,28,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3021,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3022,True,True,True,True,included_forecast,Limited Entry,Elk,Wasatch Mtns,,,,130,15,145,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3023,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3024,True,True,True,True,included_forecast,Limited Entry,Elk,"Beaver, East",,,,9,1,10,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3025,True,True,True,True,included_forecast,Limited Entry,Elk,"Beaver, East",,,,15,2,17,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3026,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3027,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3028,True,True,True,True,included_forecast,Limited Entry,Elk,"Book Cliffs, Little Creek Roadless",,,,3,0,3,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3029,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3030,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3031,True,True,True,True,included_forecast,Limited Entry,Elk,"Box Elder, Pilot Mtn",,,,6,1,7,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3032,True,True,True,True,included_forecast,Limited Entry,Elk,"Cache, Meadowville",,,,3,1,4,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3033,True,True,True,True,included_forecast,Limited Entry,Elk,"Cache, Meadowville",,,,6,1,7,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3034,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3035,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3036,True,True,True,True,included_forecast,Limited Entry,Elk,"Cache, South",,,,4,0,4,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3037,True,True,True,True,included_forecast,Limited Entry,Elk,"Cache, South",,,,6,1,7,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
