hunt_code,residency,points,draw_system_type,species,hunt_name,probability,algorithm_status,model_strategy,row_count_aggregated
EB3183,Resident,20,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3183,Resident,21,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3183,Resident,22,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3183,Resident,23,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3183,Resident,24,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3183,Resident,25,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3183,Resident,26,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3183,Resident,27,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3183,Resident,28,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3183,Resident,29,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3183,Resident,30,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3183,Resident,31,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3183,Resident,32,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3184,Nonresident,10,BONUS_LE_BIG_GAME,Elk,Monroe,0.13253,MODELED_BONUS,,1
EB3184,Nonresident,11,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,12,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,13,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,14,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,15,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,16,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,17,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,18,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,19,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,20,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,21,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,22,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,23,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,24,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Nonresident,4,BONUS_LE_BIG_GAME,Elk,Monroe,0.060241,MODELED_BONUS,,1
EB3184,Nonresident,7,BONUS_LE_BIG_GAME,Elk,Monroe,0.096386,MODELED_BONUS,,1
EB3184,Nonresident,8,BONUS_LE_BIG_GAME,Elk,Monroe,0.108434,MODELED_BONUS,,1
EB3184,Resident,10,BONUS_LE_BIG_GAME,Elk,Monroe,1.0,MODELED_BONUS,,1
EB3184,Resident,11,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,13,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,14,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,15,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,16,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,17,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,18,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,19,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,20,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,21,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,22,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,23,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,24,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,25,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,26,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,27,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,28,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,29,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,30,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,31,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,32,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3184,Resident,4,BONUS_LE_BIG_GAME,Elk,Monroe,0.252851,MODELED_BONUS,,1
EB3185,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Monroe,0.013222,MODELED_BONUS,,1
EB3185,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Monroe,0.013712,MODELED_BONUS,,1
EB3185,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Monroe,1.0,MODELED_BONUS,,1
EB3185,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3185,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3185,Resident,29,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3185,Resident,30,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3185,Resident,31,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3185,Resident,32,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3186,Nonresident,12,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Nonresident,13,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Nonresident,14,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Nonresident,16,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Nonresident,17,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.153846,MODELED_BONUS,,1
EB3186,Nonresident,18,BONUS_LE_BIG_GAME,Elk,Mt Dutton,1.0,MODELED_BONUS,,1
EB3186,Nonresident,19,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Nonresident,20,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Nonresident,21,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Nonresident,22,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Nonresident,23,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Nonresident,24,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Nonresident,5,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.051282,MODELED_BONUS,,1
EB3186,Resident,10,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,11,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,12,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,13,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,14,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,15,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,16,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,17,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,18,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,19,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,20,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,21,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,22,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,23,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,24,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,25,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,26,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,27,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,28,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,29,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,30,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,31,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3186,Resident,32,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3187,Nonresident,15,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.012638,MODELED_BONUS,,1
EB3187,Nonresident,24,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.019747,MODELED_BONUS,,1
EB3187,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.020537,MODELED_BONUS,,1
EB3187,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3187,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3187,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3187,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3187,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3187,Resident,24,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3187,Resident,25,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3187,Resident,27,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3187,Resident,28,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3187,Resident,29,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3187,Resident,30,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3187,Resident,31,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3187,Resident,32,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3188,Nonresident,10,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,12,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,13,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,1.0,MODELED_BONUS,,1
EB3188,Nonresident,14,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,15,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,16,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,17,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,18,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,19,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,20,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,21,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,22,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,23,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,24,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,3,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.042105,MODELED_BONUS,,1
EB3188,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Nonresident,4,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.052632,MODELED_BONUS,,1
EB3188,Nonresident,5,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.063158,MODELED_BONUS,,1
EB3188,Nonresident,6,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.073684,MODELED_BONUS,,1
EB3188,Resident,10,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,12,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,13,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,14,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,15,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,16,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,17,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,18,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,19,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,20,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,21,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,22,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,23,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,24,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,25,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,26,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,27,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,28,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,29,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,30,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,31,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,32,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3188,Resident,9,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3189,Nonresident,24,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.025432,MODELED_BONUS,,1
EB3189,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.02645,MODELED_BONUS,,1
EB3189,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,1.0,MODELED_BONUS,,1
EB3189,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3189,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3189,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3189,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3189,Resident,26,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3189,Resident,27,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3189,Resident,28,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3189,Resident,29,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3189,Resident,30,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3189,Resident,31,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3189,Resident,32,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3190,Nonresident,0,BONUS_LE_BIG_GAME,Elk,Boulder,0.02,MODELED_BONUS,,1
EB3190,Nonresident,10,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,11,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,12,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,13,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,14,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,15,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,16,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,17,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,18,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,19,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,2,BONUS_LE_BIG_GAME,Elk,Boulder,0.06,MODELED_BONUS,,1
EB3190,Nonresident,20,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,21,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,22,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,23,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,24,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,3,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,5,BONUS_LE_BIG_GAME,Elk,Boulder,0.12,MODELED_BONUS,,1
EB3190,Nonresident,6,BONUS_LE_BIG_GAME,Elk,Boulder,0.14,MODELED_BONUS,,1
EB3190,Nonresident,7,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Nonresident,9,BONUS_LE_BIG_GAME,Elk,Boulder,0.2,MODELED_BONUS,,1
EB3190,Resident,10,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,11,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,12,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,13,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,14,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,15,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,16,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,17,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,18,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,19,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,20,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,21,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,22,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,23,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,24,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,25,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,26,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,27,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,28,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,29,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,30,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,31,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,32,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3190,Resident,7,BONUS_LE_BIG_GAME,Elk,Boulder,0.70963,MODELED_BONUS,,1
EB3190,Resident,8,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
