hunt_code,residency,points,draw_system_type,species,hunt_name,predicted_probability,actual_probability,error,absolute_error,prediction_rows_aggregated,actual_rows_aggregated,algorithm_status,model_strategy
EB3053,Resident,16,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.042481000,0.000000000,0.042481000,0.042481000,1,1,MODELED_BONUS,
EB3053,Resident,17,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.044937000,0.250000000,-0.205063000,0.205063000,1,1,MODELED_BONUS,
EB3053,Resident,18,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.047388000,0.000000000,0.047388000,0.047388000,1,1,MODELED_BONUS,
EB3053,Resident,19,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.472130000,0.400000000,0.072130000,0.072130000,1,1,MODELED_BONUS,
EB3053,Resident,2,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.007597000,0.000000000,0.007597000,0.007597000,1,1,MODELED_BONUS,
EB3053,Resident,20,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
EB3053,Resident,21,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
EB3053,Resident,25,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
EB3053,Resident,3,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.010120000,0.000000000,0.010120000,0.010120000,1,1,MODELED_BONUS,
EB3053,Resident,4,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.012638000,0.000000000,0.012638000,0.012638000,1,1,MODELED_BONUS,
EB3053,Resident,5,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.015151000,0.000000000,0.015151000,0.015151000,1,1,MODELED_BONUS,
EB3053,Resident,6,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.017660000,0.000000000,0.017660000,0.017660000,1,1,MODELED_BONUS,
EB3053,Resident,7,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.020163000,0.083333333,-0.063170333,0.063170333,1,1,MODELED_BONUS,
EB3053,Resident,8,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.022662000,0.000000000,0.022662000,0.022662000,1,1,MODELED_BONUS,
EB3053,Resident,9,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.025156000,0.071428571,-0.046272571,0.046272571,1,1,MODELED_BONUS,
EB3056,Nonresident,0,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.000180000,0.000000000,0.000180000,0.000180000,1,1,MODELED_BONUS,
EB3056,Nonresident,1,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.000360000,0.000000000,0.000360000,0.000360000,1,1,MODELED_BONUS,
EB3056,Nonresident,10,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.001979000,0.000000000,0.001979000,0.001979000,1,1,MODELED_BONUS,
EB3056,Nonresident,11,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.002159000,0.000000000,0.002159000,0.002159000,1,1,MODELED_BONUS,
EB3056,Nonresident,12,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.002339000,0.000000000,0.002339000,0.002339000,1,1,MODELED_BONUS,
EB3056,Nonresident,13,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.002518000,0.000000000,0.002518000,0.002518000,1,1,MODELED_BONUS,
EB3056,Nonresident,14,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.002698000,0.000000000,0.002698000,0.002698000,1,1,MODELED_BONUS,
EB3056,Nonresident,15,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.002878000,0.000000000,0.002878000,0.002878000,1,1,MODELED_BONUS,
EB3056,Nonresident,16,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.003058000,0.058823529,-0.055765529,0.055765529,1,1,MODELED_BONUS,
EB3056,Nonresident,17,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.003238000,0.000000000,0.003238000,0.003238000,1,1,MODELED_BONUS,
EB3056,Nonresident,18,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.003418000,0.000000000,0.003418000,0.003418000,1,1,MODELED_BONUS,
EB3056,Nonresident,19,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.003598000,0.000000000,0.003598000,0.003598000,1,1,MODELED_BONUS,
EB3056,Nonresident,2,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.000540000,0.000000000,0.000540000,0.000540000,1,1,MODELED_BONUS,
EB3056,Nonresident,20,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.003778000,0.000000000,0.003778000,0.003778000,1,1,MODELED_BONUS,
EB3056,Nonresident,21,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.003958000,0.000000000,0.003958000,0.003958000,1,1,MODELED_BONUS,
EB3056,Nonresident,22,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.004137000,0.000000000,0.004137000,0.004137000,1,1,MODELED_BONUS,
EB3056,Nonresident,23,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.004317000,0.000000000,0.004317000,0.004317000,1,1,MODELED_BONUS,
EB3056,Nonresident,24,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.004497000,0.000000000,0.004497000,0.004497000,1,1,MODELED_BONUS,
EB3056,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.004677000,0.000000000,0.004677000,0.004677000,1,1,MODELED_BONUS,
EB3056,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.004857000,0.000000000,0.004857000,0.004857000,1,1,MODELED_BONUS,
EB3056,Nonresident,3,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.000720000,0.000000000,0.000720000,0.000720000,1,1,MODELED_BONUS,
EB3056,Nonresident,4,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.000899000,0.000000000,0.000899000,0.000899000,1,1,MODELED_BONUS,
EB3056,Nonresident,5,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.001079000,0.000000000,0.001079000,0.001079000,1,1,MODELED_BONUS,
EB3056,Nonresident,6,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.001259000,0.000000000,0.001259000,0.001259000,1,1,MODELED_BONUS,
EB3056,Nonresident,7,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.001439000,0.000000000,0.001439000,0.001439000,1,1,MODELED_BONUS,
EB3056,Nonresident,8,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.001619000,0.000000000,0.001619000,0.001619000,1,1,MODELED_BONUS,
EB3056,Nonresident,9,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.001799000,0.000000000,0.001799000,0.001799000,1,1,MODELED_BONUS,
EB3056,Resident,0,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.000369000,0.000000000,0.000369000,0.000369000,1,1,MODELED_BONUS,
EB3056,Resident,1,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.000737000,0.000000000,0.000737000,0.000737000,1,1,MODELED_BONUS,
EB3056,Resident,10,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.004052000,0.000000000,0.004052000,0.004052000,1,1,MODELED_BONUS,
EB3056,Resident,11,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.004419000,0.000000000,0.004419000,0.004419000,1,1,MODELED_BONUS,
EB3056,Resident,12,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.004787000,0.000000000,0.004787000,0.004787000,1,1,MODELED_BONUS,
EB3056,Resident,13,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.005155000,0.045454546,-0.040299546,0.040299546,1,1,MODELED_BONUS,
EB3056,Resident,14,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.005522000,0.000000000,0.005522000,0.005522000,1,1,MODELED_BONUS,
EB3056,Resident,15,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.005890000,0.000000000,0.005890000,0.005890000,1,1,MODELED_BONUS,
EB3056,Resident,16,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.006257000,0.058823529,-0.052566529,0.052566529,1,1,MODELED_BONUS,
EB3056,Resident,17,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.006624000,0.000000000,0.006624000,0.006624000,1,1,MODELED_BONUS,
EB3056,Resident,18,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.006991000,0.000000000,0.006991000,0.006991000,1,1,MODELED_BONUS,
EB3056,Resident,19,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.007358000,0.000000000,0.007358000,0.007358000,1,1,MODELED_BONUS,
EB3056,Resident,2,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.001106000,0.000000000,0.001106000,0.001106000,1,1,MODELED_BONUS,
EB3056,Resident,20,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.007725000,0.000000000,0.007725000,0.007725000,1,1,MODELED_BONUS,
EB3056,Resident,21,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.008092000,0.000000000,0.008092000,0.008092000,1,1,MODELED_BONUS,
EB3056,Resident,22,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.008459000,0.000000000,0.008459000,0.008459000,1,1,MODELED_BONUS,
EB3056,Resident,23,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.008826000,0.000000000,0.008826000,0.008826000,1,1,MODELED_BONUS,
EB3056,Resident,24,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.009192000,0.000000000,0.009192000,0.009192000,1,1,MODELED_BONUS,
EB3056,Resident,25,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.009559000,0.000000000,0.009559000,0.009559000,1,1,MODELED_BONUS,
EB3056,Resident,26,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.009925000,0.000000000,0.009925000,0.009925000,1,1,MODELED_BONUS,
EB3056,Resident,27,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,1.000000000,0.666666667,0.333333333,0.333333333,1,1,MODELED_BONUS,
EB3056,Resident,28,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
EB3056,Resident,3,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.001475000,0.000000000,0.001475000,0.001475000,1,1,MODELED_BONUS,
EB3056,Resident,4,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.001843000,0.000000000,0.001843000,0.001843000,1,1,MODELED_BONUS,
EB3056,Resident,5,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.002211000,0.000000000,0.002211000,0.002211000,1,1,MODELED_BONUS,
EB3056,Resident,6,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.002580000,0.000000000,0.002580000,0.002580000,1,1,MODELED_BONUS,
EB3056,Resident,7,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.002948000,0.000000000,0.002948000,0.002948000,1,1,MODELED_BONUS,
EB3056,Resident,8,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.003316000,0.000000000,0.003316000,0.003316000,1,1,MODELED_BONUS,
EB3056,Resident,9,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.003684000,0.020408163,-0.016724163,0.016724163,1,1,MODELED_BONUS,
EB3057,Nonresident,0,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.000951000,0.000000000,0.000951000,0.000951000,1,1,MODELED_BONUS,
EB3057,Nonresident,1,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.001901000,0.000000000,0.001901000,0.001901000,1,1,MODELED_BONUS,
EB3057,Nonresident,10,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.010456000,0.000000000,0.010456000,0.010456000,1,1,MODELED_BONUS,
EB3057,Nonresident,11,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.011407000,0.000000000,0.011407000,0.011407000,1,1,MODELED_BONUS,
EB3057,Nonresident,12,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.012357000,0.000000000,0.012357000,0.012357000,1,1,MODELED_BONUS,
EB3057,Nonresident,13,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.013308000,0.000000000,0.013308000,0.013308000,1,1,MODELED_BONUS,
EB3057,Nonresident,14,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.014259000,0.000000000,0.014259000,0.014259000,1,1,MODELED_BONUS,
EB3057,Nonresident,15,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.015209000,0.000000000,0.015209000,0.015209000,1,1,MODELED_BONUS,
EB3057,Nonresident,16,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.016160000,0.000000000,0.016160000,0.016160000,1,1,MODELED_BONUS,
EB3057,Nonresident,17,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.017110000,0.000000000,0.017110000,0.017110000,1,1,MODELED_BONUS,
EB3057,Nonresident,18,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.018061000,0.000000000,0.018061000,0.018061000,1,1,MODELED_BONUS,
EB3057,Nonresident,19,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.019011000,0.000000000,0.019011000,0.019011000,1,1,MODELED_BONUS,
EB3057,Nonresident,2,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.002852000,0.000000000,0.002852000,0.002852000,1,1,MODELED_BONUS,
EB3057,Nonresident,20,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.019962000,0.000000000,0.019962000,0.019962000,1,1,MODELED_BONUS,
EB3057,Nonresident,21,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.020913000,0.000000000,0.020913000,0.020913000,1,1,MODELED_BONUS,
EB3057,Nonresident,22,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.021863000,0.000000000,0.021863000,0.021863000,1,1,MODELED_BONUS,
EB3057,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.024715000,0.000000000,0.024715000,0.024715000,1,1,MODELED_BONUS,
EB3057,Nonresident,3,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.003802000,0.000000000,0.003802000,0.003802000,1,1,MODELED_BONUS,
EB3057,Nonresident,4,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.004753000,0.000000000,0.004753000,0.004753000,1,1,MODELED_BONUS,
EB3057,Nonresident,5,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.005703000,0.166666667,-0.160963667,0.160963667,1,1,MODELED_BONUS,
EB3057,Nonresident,6,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.006654000,0.000000000,0.006654000,0.006654000,1,1,MODELED_BONUS,
EB3057,Nonresident,7,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.007605000,0.000000000,0.007605000,0.007605000,1,1,MODELED_BONUS,
EB3057,Nonresident,8,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.008555000,0.000000000,0.008555000,0.008555000,1,1,MODELED_BONUS,
EB3057,Nonresident,9,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.009506000,0.000000000,0.009506000,0.009506000,1,1,MODELED_BONUS,
EB3057,Resident,0,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.001889000,0.000000000,0.001889000,0.001889000,1,1,MODELED_BONUS,
EB3057,Resident,1,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.003775000,0.000000000,0.003775000,0.003775000,1,1,MODELED_BONUS,
EB3057,Resident,10,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.020615000,0.000000000,0.020615000,0.020615000,1,1,MODELED_BONUS,
EB3057,Resident,11,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.022471000,0.000000000,0.022471000,0.022471000,1,1,MODELED_BONUS,
EB3057,Resident,12,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.024324000,0.090909091,-0.066585091,0.066585091,1,1,MODELED_BONUS,
EB3057,Resident,13,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.026175000,0.111111111,-0.084936111,0.084936111,1,1,MODELED_BONUS,
EB3057,Resident,14,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.028022000,0.000000000,0.028022000,0.028022000,1,1,MODELED_BONUS,
EB3057,Resident,15,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.029867000,0.000000000,0.029867000,0.029867000,1,1,MODELED_BONUS,
EB3057,Resident,16,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.031709000,0.000000000,0.031709000,0.031709000,1,1,MODELED_BONUS,
EB3057,Resident,17,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.033548000,0.000000000,0.033548000,0.033548000,1,1,MODELED_BONUS,
EB3057,Resident,18,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.035384000,0.000000000,0.035384000,0.035384000,1,1,MODELED_BONUS,
EB3057,Resident,19,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.037217000,0.000000000,0.037217000,0.037217000,1,1,MODELED_BONUS,
EB3057,Resident,2,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.005658000,0.000000000,0.005658000,0.005658000,1,1,MODELED_BONUS,
EB3057,Resident,20,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.039047000,0.200000000,-0.160953000,0.160953000,1,1,MODELED_BONUS,
EB3057,Resident,21,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.040874000,0.200000000,-0.159126000,0.159126000,1,1,MODELED_BONUS,
EB3057,Resident,22,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.425619000,0.000000000,0.425619000,0.425619000,1,1,MODELED_BONUS,
EB3057,Resident,23,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,1.000000000,0.250000000,0.750000000,0.750000000,1,1,MODELED_BONUS,
EB3057,Resident,24,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,1.000000000,0.500000000,0.500000000,0.500000000,1,1,MODELED_BONUS,
EB3057,Resident,25,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
EB3057,Resident,26,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
EB3057,Resident,3,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.007538000,0.000000000,0.007538000,0.007538000,1,1,MODELED_BONUS,
EB3057,Resident,4,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.009415000,0.000000000,0.009415000,0.009415000,1,1,MODELED_BONUS,
EB3057,Resident,5,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.011289000,0.043478261,-0.032189261,0.032189261,1,1,MODELED_BONUS,
EB3057,Resident,6,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.013160000,0.000000000,0.013160000,0.013160000,1,1,MODELED_BONUS,
EB3057,Resident,7,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.015028000,0.000000000,0.015028000,0.015028000,1,1,MODELED_BONUS,
EB3057,Resident,8,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.016893000,0.000000000,0.016893000,0.016893000,1,1,MODELED_BONUS,
EB3057,Resident,9,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.018755000,0.038461539,-0.019706539,0.019706539,1,1,MODELED_BONUS,
EB3063,Nonresident,0,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.000554000,0.000000000,0.000554000,0.000554000,1,1,MODELED_BONUS,
EB3063,Nonresident,1,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.001109000,0.000000000,0.001109000,0.001109000,1,1,MODELED_BONUS,
EB3063,Nonresident,10,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.006090000,0.000000000,0.006090000,0.006090000,1,1,MODELED_BONUS,
EB3063,Nonresident,11,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.006643000,0.000000000,0.006643000,0.006643000,1,1,MODELED_BONUS,
EB3063,Nonresident,12,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.007195000,0.000000000,0.007195000,0.007195000,1,1,MODELED_BONUS,
EB3063,Nonresident,13,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.007748000,0.000000000,0.007748000,0.007748000,1,1,MODELED_BONUS,
EB3063,Nonresident,14,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.008300000,0.250000000,-0.241700000,0.241700000,1,1,MODELED_BONUS,
EB3063,Nonresident,15,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.008852000,0.000000000,0.008852000,0.008852000,1,1,MODELED_BONUS,
EB3063,Nonresident,16,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.009404000,0.000000000,0.009404000,0.009404000,1,1,MODELED_BONUS,
EB3063,Nonresident,17,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.009956000,0.000000000,0.009956000,0.009956000,1,1,MODELED_BONUS,
EB3063,Nonresident,18,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.010507000,0.000000000,0.010507000,0.010507000,1,1,MODELED_BONUS,
EB3063,Nonresident,19,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.011059000,0.000000000,0.011059000,0.011059000,1,1,MODELED_BONUS,
EB3063,Nonresident,2,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.001663000,0.000000000,0.001663000,0.001663000,1,1,MODELED_BONUS,
EB3063,Nonresident,20,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.011610000,0.000000000,0.011610000,0.011610000,1,1,MODELED_BONUS,
EB3063,Nonresident,21,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.012161000,0.000000000,0.012161000,0.012161000,1,1,MODELED_BONUS,
EB3063,Nonresident,22,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.012712000,0.000000000,0.012712000,0.012712000,1,1,MODELED_BONUS,
EB3063,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.260773000,0.333333333,-0.072560333,0.072560333,1,1,MODELED_BONUS,
EB3063,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
EB3063,Nonresident,3,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.002217000,0.000000000,0.002217000,0.002217000,1,1,MODELED_BONUS,
EB3063,Nonresident,4,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.002770000,0.000000000,0.002770000,0.002770000,1,1,MODELED_BONUS,
EB3063,Nonresident,5,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.003324000,0.000000000,0.003324000,0.003324000,1,1,MODELED_BONUS,
EB3063,Nonresident,6,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.003878000,0.000000000,0.003878000,0.003878000,1,1,MODELED_BONUS,
EB3063,Nonresident,7,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.004431000,0.000000000,0.004431000,0.004431000,1,1,MODELED_BONUS,
EB3063,Nonresident,8,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.004984000,0.000000000,0.004984000,0.004984000,1,1,MODELED_BONUS,
EB3063,Nonresident,9,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.005537000,0.000000000,0.005537000,0.005537000,1,1,MODELED_BONUS,
EB3063,Resident,0,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.002740000,0.000000000,0.002740000,0.002740000,1,1,MODELED_BONUS,
EB3063,Resident,1,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.005472000,0.016000000,-0.010528000,0.010528000,1,1,MODELED_BONUS,
EB3063,Resident,10,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.029751000,0.000000000,0.029751000,0.029751000,1,1,MODELED_BONUS,
EB3063,Resident,11,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.032414000,0.068965517,-0.036551517,0.036551517,1,1,MODELED_BONUS,
EB3063,Resident,12,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.035070000,0.062500000,-0.027430000,0.027430000,1,1,MODELED_BONUS,
EB3063,Resident,13,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.037719000,0.000000000,0.037719000,0.037719000,1,1,MODELED_BONUS,
EB3063,Resident,14,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.040362000,0.058823529,-0.018461529,0.018461529,1,1,MODELED_BONUS,
EB3063,Resident,15,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.042997000,0.000000000,0.042997000,0.042997000,1,1,MODELED_BONUS,
EB3063,Resident,16,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.045626000,0.000000000,0.045626000,0.045626000,1,1,MODELED_BONUS,
EB3063,Resident,17,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.048248000,0.000000000,0.048248000,0.048248000,1,1,MODELED_BONUS,
EB3063,Resident,18,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.335604000,0.461538462,-0.125934462,0.125934462,1,1,MODELED_BONUS,
EB3063,Resident,19,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
EB3063,Resident,2,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.008198000,0.007352941,0.000845059,0.000845059,1,1,MODELED_BONUS,
EB3063,Resident,20,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
EB3063,Resident,22,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
EB3063,Resident,24,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
EB3063,Resident,25,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
EB3063,Resident,3,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.010917000,0.017241379,-0.006324379,0.006324379,1,1,MODELED_BONUS,
EB3063,Resident,4,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.013628000,0.023529412,-0.009901412,0.009901412,1,1,MODELED_BONUS,
EB3063,Resident,5,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.016333000,0.012345679,0.003987321,0.003987321,1,1,MODELED_BONUS,
EB3063,Resident,6,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.019030000,0.037037037,-0.018007037,0.018007037,1,1,MODELED_BONUS,
EB3063,Resident,7,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.021721000,0.018518519,0.003202481,0.003202481,1,1,MODELED_BONUS,
