hunt_code,species,sex_type,weapon,residency,point_level,source_scope,draw_family,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_source_file,actual_source_file,prediction_hunt_name,actual_hunt_name,identity_source,point_bucket
DB1563,DEER,BUCK,MUZZLELOADER,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.5,1.0,-0.5,0.5,0.25,20_deer_odds(1).pdf,21_deer_odds.pdf,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1568,DEER,BUCK,MUZZLELOADER,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.5,0.5,0.5,0.25,20_deer_odds(1).pdf,21_deer_odds.pdf,Kamas,Kamas - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
DB1568,DEER,BUCK,MUZZLELOADER,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.0,0.5,-0.5,0.5,0.25,20_deer_odds(1).pdf,21_deer_odds.pdf,Kamas,Kamas - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DB1572,DEER,BUCK,MUZZLELOADER,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.5,0.5,0.5,0.25,20_deer_odds(1).pdf,21_deer_odds.pdf,Nine Mile,Nine Mile - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
DB1593,DEER,BUCK,ALW,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.5,1.0,-0.5,0.5,0.25,20_deer_odds(1).pdf,21_deer_odds.pdf,Nine Mile,Nine Mile - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1540,DEER,BUCK,ALW,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.5,0.5,0.5,0.25,20_youth_deer(1).pdf,21_youth_deer.pdf,Monroe,Monroe - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1584,DEER,BUCK,MUZZLELOADER,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.5,0.5,0.5,0.25,20_youth_deer(1).pdf,21_youth_deer.pdf,Southwest Desert,Southwest Desert - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DB1779,DEER,BUCK,ALW,Resident,3,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,1.0,0.5,0.5,0.5,0.25,20_dh_odds(1).pdf,21_dh_odds.pdf,Monroe,Monroe - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1793,DEER,BUCK,ALW,Resident,3,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,1.0,0.5,0.5,0.5,0.25,20_dh_odds(1).pdf,21_dh_odds.pdf,Southwest Desert,Southwest Desert - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR1008,BLACK_BEAR,EITHER_SEX,PURSUIT,Nonresident,0,BEAR,BONUS_POINT,1.0,0.5,0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Book Cliffs - Pursuit,2021_CLEAN_PARENT_PDF,0-2
BR1012,BLACK_BEAR,EITHER_SEX,PURSUIT,Nonresident,0,BEAR,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Pursuit,2021_CLEAN_PARENT_PDF,0-2
BR7004,BLACK_BEAR,EITHER_SEX,ALW,Resident,11,BEAR,BONUS_POINT,1.0,0.5,0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-south/san Rafael, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7014,BLACK_BEAR,EITHER_SEX,ALW,Resident,11,BEAR,BONUS_POINT,1.0,0.5,0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
BR7014,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,9,BEAR,BONUS_POINT,1.0,0.5,0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7108,BLACK_BEAR,EITHER_SEX,ALW,Resident,10,BEAR,BONUS_POINT,1.0,0.5,0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7116,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,4,BEAR,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7120,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,1,BEAR,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, West-central - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7121,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Cache/ogden - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7208,BLACK_BEAR,EITHER_SEX,ALW,Resident,15,BEAR,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
BR7208,BLACK_BEAR,EITHER_SEX,ALW,Resident,14,BEAR,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
BR7209,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Monroe - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7210,BLACK_BEAR,EITHER_SEX,ALW,Resident,5,BEAR,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Mt Dutton - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7211,BLACK_BEAR,EITHER_SEX,ALW,Resident,3,BEAR,BONUS_POINT,0.1666666667,0.6666666667,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Nine Mile - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7214,BLACK_BEAR,EITHER_SEX,ALW,Resident,2,BEAR,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7219,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Yellowstone - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7227,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,0,BEAR,BONUS_POINT,0.5,1.0,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7233,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,0,BEAR,BONUS_POINT,1.0,0.5,0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Nebo - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7234,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,0.5,1.0,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7313,BLACK_BEAR,EITHER_SEX,ALW,Resident,14,BEAR,BONUS_POINT,1.0,0.5,0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Bonanza/diamond Mtn/vernal - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7315,BLACK_BEAR,EITHER_SEX,ALW,Resident,15,BEAR,BONUS_POINT,1.0,0.5,0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
EA1008,ELK,COW,ALW,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5,0.5,0.5,0.25,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Box Elder, Grouse Creek","Antlerless Elk - Box Elder, Grouse Creek - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1017,ELK,COW,ALW,Nonresident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5,0.5,0.5,0.25,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Central Mtns, Gordon Creek-price Canyon","Antlerless Elk - Central Mtns, Gordon Creek-price Canyon - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EA1018,ELK,COW,ALW,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,0.5,-0.5,0.5,0.25,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Central Mtns, Horn Mtn","Antlerless Elk - Central Mtns, Horn Mtn - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1024,ELK,COW,ALW,Resident,5,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5,0.5,0.5,0.25,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Central Mtns, South Manti","Antlerless Elk - Central Mtns, South Manti - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EA1058,ELK,COW,ALW,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5,0.5,0.5,0.25,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"North Slope, Henry's Fork-burnt Fork","Antlerless Elk - North Slope, Henry's Fork-burnt Fork - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1114,ELK,COW,ALW,Nonresident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5,0.5,0.5,0.25,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Wasatch Mtns, West Timpanogos","Antlerless Elk - Wasatch Mtns, West Timpanogos - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EA1119,ELK,COW,ALW,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,0.5,1.0,-0.5,0.5,0.25,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Bar J Ranch,Cwmu Antlerless Elk - Bar J Ranch - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EA1201,ELK,COW,ALW,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5,0.5,0.5,0.25,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Mountain Sky Ranch,Cwmu Antlerless Elk - Mountain Sky Ranch - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EA1208,ELK,COW,ALW,Nonresident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5,0.5,0.5,0.25,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Central Mtns, Nebo","Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EA1231,ELK,COW,ALW,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5,0.5,0.5,0.25,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"West Desert, Tintic Valley","Antlerless Elk - West Desert, Tintic Valley - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
PD1008,PRONGHORN,DOE,UNKNOWN,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,0.5,-0.5,0.5,0.25,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,15,"Doe Pronghorn - Southwest Desert, Milford Flat -An y Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
PD1012,PRONGHORN,DOE,ALW,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5,0.5,0.5,0.25,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Box Elder, Promontory","Doe Pronghorn - Box Elder, Promontory - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
PD1038,PRONGHORN,DOE,ALW,Resident,5,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5,0.5,0.5,0.25,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"North Slope, West Daggett","Doe Pronghorn - North Slope, West Daggett - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
PD1035,PRONGHORN,DOE,ALW,Resident,2,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.6666666667,0.16666666670000002,0.49999999999999994,0.49999999999999994,0.24999999999999994,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Fillmore, Oak Creek South","Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7224,BLACK_BEAR,EITHER_SEX,ALW,Resident,8,BEAR,BONUS_POINT,0.6666666667,0.16666666670000002,0.49999999999999994,0.49999999999999994,0.24999999999999994,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
EA1091,ELK,COW,ALW,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.6666666667,0.16666666670000002,0.49999999999999994,0.49999999999999994,0.24999999999999994,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"South Slope, Diamond Mtn","Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1546,DEER,BUCK,ALW,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,0.5833333333,0.08695652170000001,0.4963768116,0.4963768116,0.24638993909418191,20_youth_deer(1).pdf,21_youth_deer.pdf,Panguitch Lake,Panguitch Lake - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
MB6011,MOOSE,BULL,ALW,Resident,20,BG_PARENT,BONUS_POINT,0.0,0.4950495,-0.4950495,0.4950495,0.24507400745025,20_bg-odds(2).pdf,21_bg-odds.pdf,Wasatch Mtns/Central Mtns,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1582,DEER,BUCK,MUZZLELOADER,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9268292683,0.4347826087,0.4920466596,0.4920466596,0.24210991522351827,20_youth_deer(1).pdf,21_youth_deer.pdf,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
DB1536,DEER,BUCK,ALW,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.8760330579,0.3846153846,0.49141767329999997,0.49141767329999997,0.2414913296315855,20_deer_odds(1).pdf,21_deer_odds.pdf,Fillmore,Fillmore - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
TK1018,TURKEY,BEARDED,ALW,Resident,8,TURKEY,BONUS_POINT,0.6,0.11111111109999999,0.4888888889,0.4888888889,0.23901234568987653,2020_turkey_bonus_points_draw_results(2).pdf,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,19,Pahvant Ensign - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1273,DEER,BUCK,ALW,Resident,2,BG_PARENT,BONUS_POINT,0.75,0.2702702703,0.4797297297,0.4797297297,0.23014061355803506,20_bg-odds(2).pdf,21_bg-odds.pdf,Park Valley Hereford CWMU,Cwmu Buck Deer - Park Valley Hereford - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1145,ELK,COW,ALW,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,0.5714285714,0.0970873786,0.47434119280000003,0.47434119280000003,0.2249995671869268,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Johnson Mountain Ranch,Cwmu Antlerless Elk - Johnson Mountain Ranch - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DA1039,DEER,ANTLERLESS,ALW,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5263157895,0.4736842105,0.4736842105,0.2243767312770083,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,East Canyon,Antlerless Deer - East Canyon - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1506,DEER,BUCK,ARCHERY,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.5263157895,0.4736842105,0.4736842105,0.2243767312770083,20_deer_odds(1).pdf,21_deer_odds.pdf,Fillmore,Fillmore - Archery,2021_CLEAN_PARENT_PDF,0-2
EA1094,ELK,COW,ALW,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5263157895,0.4736842105,0.4736842105,0.2243767312770083,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"South Slope, Mosby Mtn","Antlerless Elk - South Slope, Mosby Mtn - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EB3045,ELK,BULL,ALW,Resident,13,BG_PARENT,BONUS_POINT,0.625,0.1538461538,0.4711538462,0.4711538462,0.22198594678905326,20_bg-odds(2).pdf,21_bg-odds.pdf,La Sal Mtns,"Limited-entry Alw (rifle) Bull Elk - Early - La Sal, La Sal Mtns - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1004,DEER,BUCK,ALW,Resident,5,BG_PARENT,BONUS_POINT,0.0,0.46948357,-0.46948357,0.46948357,0.22041482249994493,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1573,DEER,BUCK,MUZZLELOADER,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.8240917782,0.3571428571,0.4669489211,0.4669489211,0.21804129491645405,20_deer_odds(1).pdf,21_deer_odds.pdf,North Slope,North Slope - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
EA1228,ELK,COW,ALW,Nonresident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,0.5333333333,1.0,-0.4666666667,0.4666666667,0.2177777778088889,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Morgan-south Rich,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EB3011,ELK,BULL,ARCHERY,Resident,8,BG_PARENT,BONUS_POINT,0.6666666667,0.2,0.46666666669999995,0.46666666669999995,0.21777777780888885,20_bg-odds(2).pdf,21_bg-odds.pdf,Mt Dutton,Limited-entry Archery Bull Elk - Mt Dutton - Archery,2021_CLEAN_PARENT_PDF,6-10
EB3063,ELK,BULL,ALW,Nonresident,21,BG_PARENT,BONUS_POINT,0.6666666667,0.2,0.46666666669999995,0.46666666669999995,0.21777777780888885,20_bg-odds(2).pdf,21_bg-odds.pdf,Fishlake/Thousand Lakes,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
PD1017,PRONGHORN,DOE,ALW,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,0.6666666667,0.2,0.46666666669999995,0.46666666669999995,0.21777777780888885,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Box Elder, West","Doe Pronghorn - Box Elder, West - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BI6503,BISON,EITHER_SEX,ALW,Resident,3,BG_PARENT,BONUS_POINT,0.0,0.46511628,-0.46511628,0.46511628,0.21633315392103838,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EA1034,ELK,COW,ALW,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.5555555556,0.0952380952,0.46031746040000004,0.46031746040000004,0.2118921643491056,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Kamas, Francis","Antlerless Elk - Kamas, Francis - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1513,DEER,BUCK,ARCHERY,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.8156424581,0.3571428571,0.45849960100000003,0.45849960100000003,0.21022188411715922,20_deer_odds(1).pdf,21_deer_odds.pdf,North Slope,North Slope - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1511,DEER,BUCK,ARCHERY,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.5454545455,1.0,-0.45454545449999995,0.45454545449999995,0.20661157020661153,20_deer_odds(1).pdf,21_deer_odds.pdf,Mt Dutton,Mt Dutton - Archery,2021_CLEAN_PARENT_PDF,0-2
GO6808,MOUNTAIN_GOAT,EITHER_SEX,ALW,Resident,17,BG_PARENT,BONUS_POINT,0.8888888889,0.4347826087,0.45410628019999993,0.45410628019999993,0.20621251371708085,20_bg-odds(2).pdf,21_bg-odds.pdf,High Uintas West,"Mountain Goat - North Slope/south Slope, High Uintas West - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
EA1228,ELK,COW,ALW,Resident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,0.2619047619,0.7142857143000001,-0.4523809524000001,0.4523809524000001,0.20464852609433115,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Morgan-south Rich,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EB3039,ELK,BULL,ALW,Nonresident,11,BG_PARENT,BONUS_POINT,0.05,0.5,-0.45,0.45,0.2025,20_bg-odds(2).pdf,21_bg-odds.pdf,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
EB3039,ELK,BULL,ALW,Resident,0,BG_PARENT,BONUS_POINT,0.0066225166,0.456621,-0.4499984834,0.4499984834,0.20249863506230006,20_bg-odds(2).pdf,21_bg-odds.pdf,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1579,DEER,BUCK,MUZZLELOADER,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.5263157895,0.0769230769,0.4493927126,0.4493927126,0.20195381013798622,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Fishlake","Plateau, Fishlake - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
PB5027,PRONGHORN,BUCK,ALW,Resident,6,BG_PARENT,BONUS_POINT,0.8333333333,0.3846153846,0.44871794870000004,0.44871794870000004,0.20134779748553586,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Pronghorn - Book Cliffs, South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1003,DEER,BUCK,ALW,Resident,10,BG_PARENT,BONUS_POINT,0.0,0.44642857,-0.44642857,0.44642857,0.19929846811224491,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1005,DEER,BUCK,MUZZLELOADER,Resident,23,BG_PARENT,BONUS_POINT,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1015,DEER,BUCK,ARCHERY,Resident,12,BG_PARENT,BONUS_POINT,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",2021_CLEAN_PARENT_PDF,10+
DB1026,DEER,BUCK,MUZZLELOADER,Resident,15,BG_PARENT,BONUS_POINT,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,20_bg-odds(2).pdf,21_bg-odds.pdf,"Cache, Crawford Mtn","Limited-entry Muzzleloader Buck Deer - Cache, Crawford Mtn - Muzzleloader",2021_CLEAN_PARENT_PDF,10+
DB1043,DEER,BUCK,MUZZLELOADER,Resident,12,BG_PARENT,BONUS_POINT,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,20_bg-odds(2).pdf,21_bg-odds.pdf,Zion,Limited-entry Muzzleloader Buck Deer - Zion - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
BI6504,BISON,EITHER_SEX,ALW,Resident,23,BG_PARENT,BONUS_POINT,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1530,DEER,BUCK,ALW,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,20_youth_deer(1).pdf,21_youth_deer.pdf,Beaver,Beaver - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1577,DEER,BUCK,MUZZLELOADER,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,20_youth_deer(1).pdf,21_youth_deer.pdf,Pine Valley,Pine Valley - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
EA1170,ELK,COW,ALW,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,0.5555555556,1.0,-0.44444444439999997,0.44444444439999997,0.19753086415802468,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Strawberry Ridge,Cwmu Antlerless Elk - Strawberry Ridge - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EA1229,ELK,COW,ALW,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Morgan-south Rich,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
