hunt_code,species,sex_type,weapon,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25
EB3060,ELK,BULL,ALW,3,0.22222222223333335,0.3042903097311781,0.11111111109999999,1
EB3091,ELK,BULL,MUZZLELOADER,3,0.6166666666666667,0.7239935542991157,-0.11666666666666665,2
EB3103,ELK,BULL,ALW,3,0.12260536396666667,0.1934771060785184,-0.12260536396666667,1
EB3519,ELK,BULL,ALW,3,0.22539682540000003,0.2391089531060683,-0.22539682540000003,1
GO6800,MOUNTAIN_GOAT,EITHER_SEX,ALW,3,0.03204277663333333,0.037742490426746246,-0.03204277663333333,0
GO6805,MOUNTAIN_GOAT,EITHER_SEX,ALW,3,0.04082321186666667,0.04823381601046888,-0.04082321186666667,0
GO6815,MOUNTAIN_GOAT,EITHER_SEX,ARCHERY,3,0.14814814813333335,0.20286020646310884,-0.14814814813333335,1
GO6819,MOUNTAIN_GOAT,EITHER_SEX,ALW,3,0.22222222223333335,0.3042903097311781,-0.22222222223333335,1
MA1000,MOOSE,COW,ALW,3,0.023063973066666663,0.0237337915481828,-0.023063973066666663,0
MB6005,MOOSE,BULL,ALW,3,0.35608465606666667,0.5023410383684997,0.21534391533333333,1
PB5002,PRONGHORN,BUCK,ARCHERY,3,0.3055555555333333,0.33678765701628455,0.3055555555333333,1
PB5004,PRONGHORN,BUCK,ARCHERY,3,0.4047619047666666,0.4107861680884829,0.1507936507666667,3
PB5006,PRONGHORN,BUCK,ARCHERY,3,0.16666666666666666,0.28867513459481287,-0.16666666666666666,1
PB5007,PRONGHORN,BUCK,ARCHERY,3,0.04444444443333332,0.07698003587270508,0.04444444443333332,0
PB5017,PRONGHORN,BUCK,ARCHERY,3,0.6283068783,0.6836500442763235,-0.6283068783,2
PB5020,PRONGHORN,BUCK,ARCHERY,3,0.6111111111,0.6735753140490648,-0.6111111111,3
PB5054,PRONGHORN,BUCK,ARCHERY,3,0.18062678063333334,0.1876167342340054,-0.026780626766666666,0
PB5060,PRONGHORN,BUCK,MUZZLELOADER,3,0.2003798670666667,0.202095204111008,-0.04653371320000002,0
PD1005,PRONGHORN,DOE,ALW,3,0.02777777776666666,0.04811252241322379,0.02777777776666666,0
PD1025,PRONGHORN,DOE,ALW,3,0.32222222223333336,0.4717971943497506,-0.32222222223333336,1
PD1031,PRONGHORN,DOE,ALW,3,0.07777777776666665,0.13471506279166767,0.07777777776666665,0
PD1034,PRONGHORN,DOE,ALW,3,0.5780516432,0.7079953373330414,0.5780516432,2
RS6712,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ALW,3,0.0341286262,0.03659267782105148,-0.0341286262,0
RS6722,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ARCHERY,3,0.22008547006666668,0.24462779267603824,-0.22008547006666668,1
BI6523,BISON,EITHER_SEX,ALW,2,0.40204678365,0.5502866491277589,0.37573099415,1
BR1016,BLACK_BEAR,EITHER_SEX,PURSUIT,2,0.05,0.07071067811865477,-0.05,0
BR7013,BLACK_BEAR,EITHER_SEX,ALW,2,0.53333333335,0.7086763875172112,-0.53333333335,1
BR7102,BLACK_BEAR,EITHER_SEX,ALW,2,0.05357142855000001,0.07576144081111123,0.05357142855000001,0
BR7118,BLACK_BEAR,EITHER_SEX,ALW,2,0.125,0.1767766952966369,-0.125,0
BR7119,BLACK_BEAR,EITHER_SEX,ALW,2,0.07936507935,0.08547880644992539,-0.07936507935,0
BR7122,BLACK_BEAR,EITHER_SEX,ALW,2,0.13988095235000003,0.15573185058961733,-0.13988095235000003,0
BR7230,BLACK_BEAR,EITHER_SEX,ALW,2,0.28333333335,0.40069384269594716,0.28333333335,1
BR7301,BLACK_BEAR,EITHER_SEX,ALW,2,0.6666666666500001,0.7453559924924763,-0.6666666666500001,2
BR7305,BLACK_BEAR,EITHER_SEX,ALW,2,0.06904761905000001,0.06908865775629813,-0.06904761905000001,0
BR7313,BLACK_BEAR,EITHER_SEX,ALW,2,0.41666666665,0.42491829278632437,0.08333333334999998,2
BR7314,BLACK_BEAR,EITHER_SEX,ALW,2,0.55555555555,0.7114582486027823,-0.55555555555,1
BR7315,BLACK_BEAR,EITHER_SEX,ALW,2,0.32142857145,0.3677010764721467,0.17857142855000002,1
CG7610,COUGAR,EITHER_SEX,ALW,2,0.08333333335000001,0.11785113022132816,-0.08333333335000001,0
DA1000,DEER,ANTLERLESS,ALW,2,0.3333333333,0.33592740615016475,0.3333333333,2
DA1004,DEER,ANTLERLESS,ALW,2,0.35714285715000005,0.505076272286207,0.35714285715000005,1
DA1013,DEER,ANTLERLESS,ALW,2,0.11538461540000003,0.16317848798788348,0.11538461539999997,0
DA1033,DEER,ANTLERLESS,ARCHERY,2,0.35714285715000005,0.505076272286207,0.35714285715000005,1
DA1042,DEER,ANTLERLESS,ARCHERY,2,0.46666666665,0.6599663290838742,0.46666666665,1
DB1028,DEER,BUCK,MUZZLELOADER,2,0.1875,0.19764235376052372,-0.1875,0
DB1032,DEER,BUCK,MUZZLELOADER,2,0.125,0.1767766952966369,-0.125,0
DB1033,DEER,BUCK,MUZZLELOADER,2,0.43434343435,0.5537159625872143,0.34343434345,1
DB1036,DEER,BUCK,MUZZLELOADER,2,0.525,0.5926634795564849,0.275,1
DB1039,DEER,BUCK,MUZZLELOADER,2,0.23571428570000003,0.28731693372671663,-0.23571428570000003,1
DB1047,DEER,BUCK,ALW,2,0.29545454545,0.3593497341088932,0.20454545455,1
DB1053,DEER,BUCK,MUZZLELOADER,2,0.5,0.5270462767052709,-0.5,2
DB1055,DEER,BUCK,MUZZLELOADER,2,0.15476190479999996,0.15521910492339513,-0.15476190479999996,0
DB1083,DEER,BUCK,MUZZLELOADER,2,0.75,0.7905694150420949,-0.25,2
DB1084,DEER,BUCK,MUZZLELOADER,2,0.06666666664999998,0.09428090413463609,0.06666666664999998,0
DB1205,DEER,BUCK,ALW,2,0.5,0.5,0.0,2
DB1227,DEER,BUCK,ALW,2,0.375,0.39528470752104744,0.125,1
DB1234,DEER,BUCK,ALW,2,0.1,0.14142135623730953,-0.1,0
DB1237,DEER,BUCK,ALW,2,0.07500000000000001,0.07546154281413076,-0.07500000000000001,0
DB1245,DEER,BUCK,ALW,2,0.375,0.39528470752104744,-0.375,1
DB1246,DEER,BUCK,ALW,2,0.41666666665,0.42491829278632437,0.08333333334999998,2
DB1251,DEER,BUCK,ALW,2,0.125,0.1767766952966369,-0.125,0
DB1265,DEER,BUCK,ALW,2,0.1,0.14142135623730953,-0.1,0
DB1266,DEER,BUCK,ALW,2,0.16666666665000002,0.23570226037194564,-0.16666666665000002,1
DB1275,DEER,BUCK,UNKNOWN,2,0.30000000000000004,0.31622776601683794,-0.30000000000000004,1
DB1288,DEER,BUCK,ALW,2,0.07142857144999999,0.10101525448552565,-0.07142857144999999,0
DB1297,DEER,BUCK,ALW,2,0.024999999999999994,0.03535533905932737,-0.024999999999999994,0
DB1298,DEER,BUCK,ALW,2,0.5,0.7071067811865476,-0.5,1
DB1309,DEER,BUCK,UNKNOWN,2,0.7083333333499999,0.7095577652625926,0.04166666665000002,2
DB1317,DEER,BUCK,ALW,2,0.8333333333499999,0.8498365856118719,-0.16666666665000002,2
DB1777,DEER,BUCK,ALW,2,0.012500000000000011,0.017677669529663705,-0.012500000000000011,0
DB1778,DEER,BUCK,ALW,2,0.0,0.0,0.0,0
DB1782,DEER,BUCK,ALW,2,0.0,0.0,0.0,0
DB1783,DEER,BUCK,ALW,2,0.0,0.0,0.0,0
DB1793,DEER,BUCK,ALW,2,0.25,0.3535533905932738,0.25,1
DB1796,DEER,BUCK,ALW,2,0.0029325513000000303,0.0041472538208148935,-0.0029325513000000303,0
DS6611,DESERT_BIGHORN_SHEEP,RAM,ALW,2,0.34292641725,0.4627238410200187,-0.34292641725,1
DS6612,DESERT_BIGHORN_SHEEP,RAM,ALW,2,0.03914141415,0.04244377859242068,-0.03914141415,0
DS6622,DESERT_BIGHORN_SHEEP,RAM,ALW,2,0.39583333335,0.4796193514073889,0.27083333335,1
EA1008,ELK,COW,ALW,2,0.25,0.3535533905932738,0.25,1
EA1020,ELK,COW,ALW,2,0.8333333333499999,0.8498365856118719,-0.16666666665000002,2
EA1031,ELK,COW,ALW,2,0.34294871795,0.38560236609291737,-0.17628205125000002,1
EA1034,ELK,COW,ALW,2,0.23015873020000002,0.3254935977474101,0.23015873020000002,1
EA1060,ELK,COW,MUZZLELOADER,2,0.2905982906,0.41096804376895785,0.2905982906,1
EA1075,ELK,COW,ALW,2,0.35714285715000005,0.505076272286207,0.35714285715000005,1
EA1084,ELK,COW,ALW,2,0.06666666665000004,0.09428090413463616,0.06666666665000004,0
EA1120,ELK,COW,ALW,2,0.10714285714999999,0.15152288169293313,-0.10714285714999999,0
EA1121,ELK,COW,ALW,2,0.0,0.0,0.0,0
EA1122,ELK,COW,ALW,2,0.41666666664999996,0.5892556509652194,0.41666666664999996,1
EA1126,ELK,COW,ALW,2,0.30128205125,0.42607716297733594,-0.30128205125,1
EA1137,ELK,COW,ALW,2,0.1298701299,0.18366409905173559,0.1298701299,1
EA1141,ELK,COW,ALW,2,0.35714285715000005,0.505076272286207,0.35714285715000005,1
EA1142,ELK,COW,ALW,2,0.275,0.38890872965260115,0.275,1
EA1149,ELK,COW,ALW,2,0.06832298135,0.09662328684693404,0.06832298135,0
EA1153,ELK,COW,ALW,2,0.0,0.0,0.0,0
EA1156,ELK,COW,ALW,2,0.09999999999999998,0.14142135623730948,-0.09999999999999998,0
EA1162,ELK,COW,ALW,2,0.05555555554999997,0.07856742012398182,0.05555555554999997,0
EA1164,ELK,COW,ALW,2,0.36666666665000003,0.5185449728465646,0.36666666665000003,1
EA1170,ELK,COW,ALW,2,0.22222222219999999,0.31426968049592746,-0.22222222219999999,1
EA1172,ELK,COW,ALW,2,0.375,0.5303300858899106,0.375,1
EA1175,ELK,COW,ALW,2,0.125,0.1767766952966369,0.125,0
EA1201,ELK,COW,ALW,2,0.33333333335000004,0.37267799625741854,0.16666666665,1
EB1007,ELK,BULL,ALW,2,0.012465418799999996,0.012980995905941137,0.012465418799999996,0
EB3002,ELK,BULL,ARCHERY,2,0.25,0.26352313833682406,-0.25,1
EB3028,ELK,BULL,ALW,2,0.05329457365,0.0611771089693338,-0.05329457365,0
EB3057,ELK,BULL,ALW,2,0.20310391365000002,0.20497943680515063,0.027665317149999993,0
EB3083,ELK,BULL,MUZZLELOADER,2,0.55555555555,0.7114582486027823,-0.55555555555,1
EB3110,ELK,BULL,ALW,2,0.4722222222,0.594470404393173,0.36111111109999994,1
EB3111,ELK,BULL,ALW,2,0.25,0.25,-0.25,0
EB3113,ELK,BULL,ALW,2,0.16666666665000002,0.23570226037194564,-0.16666666665000002,1
EB3121,ELK,BULL,ALW,2,0.42941176470000003,0.5672125737371628,0.3705882353,1
EB3516,ELK,BULL,ALW,2,0.04166666665,0.05892556507530874,-0.04166666665,0
EB3536,ELK,BULL,ALW,2,0.11111111109999999,0.15713484024796373,-0.11111111109999999,0
EB3538,ELK,BULL,ALW,2,0.625,0.7288689868556626,-0.625,1
EB3544,ELK,BULL,ALW,2,0.25,0.3535533905932738,-0.25,1
EB3561,ELK,BULL,ALW,2,0.28125,0.3563048203434806,-0.28125,1
GO6807,MOUNTAIN_GOAT,EITHER_SEX,ALW,2,0.125,0.1767766952966369,-0.125,0
GO6810,MOUNTAIN_GOAT,EITHER_SEX,ALW,2,0.17355727815000002,0.2359036171789918,0.17355727815000002,1
GO6813,MOUNTAIN_GOAT,EITHER_SEX,ALW,2,0.21666666665,0.24608038431464718,0.11666666665000001,1
MA1005,MOOSE,COW,UNKNOWN,2,0.03972457625,0.04579041259078289,-0.03972457625,0
MB6002,MOOSE,BULL,ALW,2,0.04248366015,0.04444925005437582,-0.04248366015,0
MB6003,MOOSE,BULL,ALW,2,0.08846153845,0.08921087310346008,-0.08846153845,0
MB6009,MOOSE,BULL,ALW,2,0.55,0.7106335201775947,-0.55,1
MB6010,MOOSE,BULL,ALW,2,0.04722222225,0.05106882311349588,-0.04722222225,0
MB6222,MOOSE,BULL,ALW,2,0.6,0.7211102550927979,-0.6,1
MB6226,MOOSE,BULL,ALW,2,0.44166666665000004,0.5687461843559432,0.35833333335,1
PB5005,PRONGHORN,BUCK,ARCHERY,2,0.44927536230000004,0.46399450994428065,0.115942029,2
PB5009,PRONGHORN,BUCK,ARCHERY,2,0.2202380952,0.24757898024311345,-0.2202380952,1
PB5055,PRONGHORN,BUCK,ARCHERY,2,0.3,0.4242640687119285,0.3,1
PB5062,PRONGHORN,BUCK,MUZZLELOADER,2,0.5272727272500001,0.6786593492712716,0.42727272725000004,1
PB5300,PRONGHORN,BUCK,ALW,2,0.10416666665000002,0.10622957318677528,-0.10416666665000002,0
PB5303,PRONGHORN,BUCK,ALW,2,0.32142857145,0.3677010764721467,-0.32142857145,1
PB5305,PRONGHORN,BUCK,ALW,2,0.75,0.7905694150420949,-0.75,2
PB5307,PRONGHORN,BUCK,ALW,2,0.125,0.1767766952966369,-0.125,0
PB5314,PRONGHORN,BUCK,ALW,2,0.03333333335,0.0471404521026734,-0.03333333335,0
PB5327,PRONGHORN,BUCK,ALW,2,0.5952380952,0.6503095372845303,0.2619047619,2
PB5328,PRONGHORN,BUCK,ALW,2,0.25,0.3535533905932738,-0.25,1
PD1018,PRONGHORN,DOE,ALW,2,0.34375,0.4861359120657514,0.34375,1
PD1026,PRONGHORN,DOE,ALW,2,0.33333333335,0.4714045208146019,0.33333333335,1
PD1030,PRONGHORN,DOE,ALW,2,0.40566037735,0.5736904073657575,0.40566037735,1
PD1032,PRONGHORN,DOE,ALW,2,0.3,0.4242640687119285,0.3,1
PD1037,PRONGHORN,DOE,ALW,2,0.45454545455,0.6428243465396533,0.45454545455,1
RS6708,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ALW,2,0.54166666665,0.7095577652449759,-0.54166666665,1
RS6713,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ALW,2,0.32631578945,0.425893227873787,0.27368421055,1
RS6724,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,UNKNOWN,2,0.4875,0.6227459353540575,0.3875,1
BI6500,BISON,EITHER_SEX,ALW,1,0.78740157,0.78740157,-0.78740157,1
BI6520,BISON,EITHER_SEX,ALW,1,0.0212765957,0.0212765957,-0.0212765957,0
BI6521,BISON,EITHER_SEX,ARCHERY,1,0.5,0.5,-0.5,1
BR1010,BLACK_BEAR,EITHER_SEX,PURSUIT,1,0.0769230769,0.0769230769,-0.0769230769,0
BR1013,BLACK_BEAR,EITHER_SEX,PURSUIT,1,0.002840909099999997,0.002840909099999997,0.002840909099999997,0
BR1015,BLACK_BEAR,EITHER_SEX,PURSUIT,1,0.33333333330000003,0.33333333330000003,-0.33333333330000003,1
BR1017,BLACK_BEAR,EITHER_SEX,PURSUIT,1,0.2,0.2,-0.2,0
BR7007,BLACK_BEAR,EITHER_SEX,ALW,1,0.25,0.25,-0.25,0
BR7009,BLACK_BEAR,EITHER_SEX,ALW,1,1.0,1.0,-1.0,1
BR7011,BLACK_BEAR,EITHER_SEX,ALW,1,0.8,0.8,0.8,1
BR7109,BLACK_BEAR,EITHER_SEX,ALW,1,0.33333333330000003,0.33333333330000003,0.33333333330000003,1
BR7111,BLACK_BEAR,EITHER_SEX,ALW,1,0.25,0.25,-0.25,0
BR7113,BLACK_BEAR,EITHER_SEX,ALW,1,0.8,0.8,0.8,1
BR7115,BLACK_BEAR,EITHER_SEX,ALW,1,0.4,0.4,-0.4,1
BR7121,BLACK_BEAR,EITHER_SEX,ALW,1,0.5,0.5,-0.5,1
BR7207,BLACK_BEAR,EITHER_SEX,ALW,1,0.33333333330000003,0.33333333330000003,-0.33333333330000003,1
BR7209,BLACK_BEAR,EITHER_SEX,ALW,1,0.5,0.5,-0.5,1
BR7210,BLACK_BEAR,EITHER_SEX,ALW,1,0.5,0.5,-0.5,1
BR7212,BLACK_BEAR,EITHER_SEX,ALW,1,1.0,1.0,-1.0,1
BR7214,BLACK_BEAR,EITHER_SEX,ALW,1,0.5,0.5,-0.5,1
BR7309,BLACK_BEAR,EITHER_SEX,ALW,1,0.33333333330000003,0.33333333330000003,-0.33333333330000003,1
BR7311,BLACK_BEAR,EITHER_SEX,ALW,1,0.125,0.125,-0.125,0
BR7318,BLACK_BEAR,EITHER_SEX,ALW,1,0.0666666667,0.0666666667,-0.0666666667,0
BR7320,BLACK_BEAR,EITHER_SEX,ALW,1,0.25,0.25,-0.25,0
BR7321,BLACK_BEAR,EITHER_SEX,ALW,1,0.08333333330000003,0.08333333330000003,-0.08333333330000003,0
DA1007,DEER,ANTLERLESS,ALW,1,0.6,0.6,0.6,1
DA1011,DEER,ANTLERLESS,ALW,1,0.33333333330000003,0.33333333330000003,-0.33333333330000003,1
DB1002,DEER,BUCK,ALW,1,0.0119047619,0.0119047619,-0.0119047619,0
DB1007,DEER,BUCK,ALW,1,0.041666666699999994,0.041666666699999994,-0.041666666699999994,0
DB1013,DEER,BUCK,ARCHERY,1,0.0833333333,0.0833333333,-0.0833333333,0
DB1045,DEER,BUCK,ALW,1,0.0909090909,0.0909090909,-0.0909090909,0
DB1046,DEER,BUCK,ALW,1,0.33333333330000003,0.33333333330000003,-0.33333333330000003,1
DB1078,DEER,BUCK,MUZZLELOADER,1,0.037037037,0.037037037,-0.037037037,0
DB1088,DEER,BUCK,MUZZLELOADER,1,0.125,0.125,-0.125,0
DB1200,DEER,BUCK,UNKNOWN,1,0.11111111109999999,0.11111111109999999,-0.11111111109999999,0
DB1201,DEER,BUCK,ALW,1,0.3,0.3,-0.3,1
DB1203,DEER,BUCK,ALW,1,0.3333333333,0.3333333333,0.3333333333,1
DB1204,DEER,BUCK,ALW,1,0.33333333330000003,0.33333333330000003,-0.33333333330000003,1
DB1206,DEER,BUCK,ALW,1,0.5,0.5,-0.5,1
DB1209,DEER,BUCK,ALW,1,1.0,1.0,-1.0,1
DB1210,DEER,BUCK,ALW,1,1.0,1.0,-1.0,1
DB1213,DEER,BUCK,ALW,1,0.5,0.5,-0.5,1
DB1216,DEER,BUCK,ALW,1,1.0,1.0,-1.0,1
DB1217,DEER,BUCK,ALW,1,0.33333333330000003,0.33333333330000003,-0.33333333330000003,1
DB1219,DEER,BUCK,ALW,1,0.5,0.5,-0.5,1
DB1223,DEER,BUCK,ALW,1,0.5,0.5,0.5,1
DB1224,DEER,BUCK,ALW,1,0.08333333330000003,0.08333333330000003,-0.08333333330000003,0
DB1229,DEER,BUCK,ALW,1,0.25,0.25,-0.25,0
DB1230,DEER,BUCK,ALW,1,1.0,1.0,-1.0,1
DB1231,DEER,BUCK,ALW,1,1.0,1.0,-1.0,1
DB1232,DEER,BUCK,ALW,1,0.14285714289999998,0.14285714289999998,-0.14285714289999998,0
DB1243,DEER,BUCK,ALW,1,1.0,1.0,-1.0,1
DB1244,DEER,BUCK,ALW,1,0.5,0.5,-0.5,1
DB1248,DEER,BUCK,ALW,1,0.125,0.125,-0.125,0
DB1249,DEER,BUCK,ALW,1,0.3333333333,0.3333333333,0.3333333333,1
DB1250,DEER,BUCK,ALW,1,0.0,0.0,0.0,0
DB1259,DEER,BUCK,ALW,1,1.0,1.0,-1.0,1
DB1263,DEER,BUCK,ALW,1,1.0,1.0,-1.0,1
DB1267,DEER,BUCK,ALW,1,0.25,0.25,-0.25,0
DB1269,DEER,BUCK,ALW,1,1.0,1.0,-1.0,1
DB1271,DEER,BUCK,ALW,1,0.33333333330000003,0.33333333330000003,-0.33333333330000003,1
DB1277,DEER,BUCK,ALW,1,0.5,0.5,-0.5,1
DB1278,DEER,BUCK,ALW,1,1.0,1.0,-1.0,1
DB1279,DEER,BUCK,ALW,1,0.2,0.2,-0.2,0
DB1283,DEER,BUCK,ALW,1,1.0,1.0,-1.0,1
DB1287,DEER,BUCK,ALW,1,0.2,0.2,-0.2,0
DB1289,DEER,BUCK,ALW,1,0.33333333330000003,0.33333333330000003,-0.33333333330000003,1
DB1290,DEER,BUCK,ALW,1,0.125,0.125,-0.125,0
DB1291,DEER,BUCK,ALW,1,0.25,0.25,-0.25,0
DB1292,DEER,BUCK,ALW,1,0.2,0.2,-0.2,0
DB1300,DEER,BUCK,ALW,1,0.16666666670000002,0.16666666670000002,-0.16666666670000002,0
DB1301,DEER,BUCK,ALW,1,0.16666666670000002,0.16666666670000002,-0.16666666670000002,0
DB1302,DEER,BUCK,ALW,1,0.33333333330000003,0.33333333330000003,-0.33333333330000003,1
DB1303,DEER,BUCK,ALW,1,0.3333333333,0.3333333333,0.3333333333,1
DB1304,DEER,BUCK,ALW,1,0.2,0.2,-0.2,0
DB1306,DEER,BUCK,ALW,1,0.5,0.5,-0.5,1
DB1310,DEER,BUCK,ALW,1,0.2,0.2,-0.2,0
DB1321,DEER,BUCK,ALW,1,1.0,1.0,-1.0,1
DB1322,DEER,BUCK,ALW,1,1.0,1.0,-1.0,1
DB1324,DEER,BUCK,ALW,1,0.0,0.0,0.0,0
DB1325,DEER,BUCK,ALW,1,0.5,0.5,-0.5,1
DB1770,DEER,BUCK,ALW,1,0.0,0.0,0.0,0
DB1780,DEER,BUCK,ALW,1,1.0,1.0,-1.0,1
DB1785,DEER,BUCK,ALW,1,0.9655172414,0.9655172414,0.9655172414,1
DB1789,DEER,BUCK,ALW,1,0.6,0.6,0.6,1
DB1797,DEER,BUCK,UNKNOWN,1,0.6,0.6,0.6,1
DS6606,DESERT_BIGHORN_SHEEP,RAM,ALW,1,0.16666666670000002,0.16666666670000002,-0.16666666670000002,0
DS6607,DESERT_BIGHORN_SHEEP,RAM,ALW,1,0.125,0.125,-0.125,0
DS6620,DESERT_BIGHORN_SHEEP,RAM,ALW,1,0.0555555556,0.0555555556,-0.0555555556,0
DS6623,DESERT_BIGHORN_SHEEP,RAM,ALW,1,0.14285714289999998,0.14285714289999998,-0.14285714289999998,0
EA1007,ELK,COW,ALW,1,0.19999999999999996,0.19999999999999996,-0.19999999999999996,0
EA1013,ELK,COW,ALW,1,0.8876404494,0.8876404494,0.8876404494,1
EA1018,ELK,COW,ALW,1,0.5,0.5,-0.5,1
EA1055,ELK,COW,ALW,1,0.7297297297,0.7297297297,0.7297297297,1
EA1130,ELK,COW,ALW,1,0.041666666699999966,0.041666666699999966,0.041666666699999966,0
EA1146,ELK,COW,ALW,1,0.22222222219999999,0.22222222219999999,0.22222222219999999,0
EA1151,ELK,COW,ALW,1,0.2307692308,0.2307692308,0.2307692308,0
EA1155,ELK,COW,ALW,1,0.0,0.0,0.0,0
EA1159,ELK,COW,ALW,1,0.0,0.0,0.0,0
EA1161,ELK,COW,ALW,1,0.0,0.0,0.0,0
EA1166,ELK,COW,ALW,1,0.4142857143,0.4142857143,0.4142857143,1
EA1203,ELK,COW,ALW,1,0.0,0.0,0.0,0
EA1204,ELK,COW,ALW,1,0.6666666667,0.6666666667,0.6666666667,1
EB3079,ELK,BULL,MUZZLELOADER,1,1.0,1.0,-1.0,1
EB3102,ELK,BULL,MULTI_SEASON,1,0.0769230769,0.0769230769,-0.0769230769,0
EB3104,ELK,BULL,ALW,1,0.5,0.5,-0.5,1
EB3105,ELK,BULL,ALW,1,0.1,0.1,-0.1,0
EB3107,ELK,BULL,ALW,1,0.16666666670000002,0.16666666670000002,-0.16666666670000002,0
EB3109,ELK,BULL,ALW,1,0.5,0.5,-0.5,1
EB3112,ELK,BULL,ALW,1,0.0555555556,0.0555555556,-0.0555555556,0
EB3115,ELK,BULL,ALW,1,1.0,1.0,-1.0,1
EB3117,ELK,BULL,MULTI_SEASON,1,0.0769230769,0.0769230769,-0.0769230769,0
EB3122,ELK,BULL,ALW,1,0.14285714289999998,0.14285714289999998,-0.14285714289999998,0
EB3500,ELK,BULL,ALW,1,0.5,0.5,-0.5,1
EB3501,ELK,BULL,ALW,1,0.2,0.2,-0.2,0
EB3502,ELK,BULL,ALW,1,1.0,1.0,-1.0,1
EB3503,ELK,BULL,ALW,1,0.14285714289999998,0.14285714289999998,-0.14285714289999998,0
EB3505,ELK,BULL,UNKNOWN,1,0.25,0.25,-0.25,0
EB3506,ELK,BULL,ALW,1,0.33333333330000003,0.33333333330000003,-0.33333333330000003,1
EB3508,ELK,BULL,ALW,1,0.14285714289999998,0.14285714289999998,-0.14285714289999998,0
EB3509,ELK,BULL,ALW,1,0.1,0.1,-0.1,0
EB3510,ELK,BULL,ALW,1,0.75,0.75,0.75,1
EB3511,ELK,BULL,ALW,1,0.33333333330000003,0.33333333330000003,-0.33333333330000003,1
EB3515,ELK,BULL,ALW,1,0.25,0.25,0.25,0
EB3517,ELK,BULL,ALW,1,0.16666666670000002,0.16666666670000002,-0.16666666670000002,0
EB3520,ELK,BULL,ALW,1,0.0,0.0,0.0,0
EB3522,ELK,BULL,ALW,1,1.0,1.0,-1.0,1
EB3523,ELK,BULL,ALW,1,1.0,1.0,-1.0,1
EB3524,ELK,BULL,ALW,1,0.5,0.5,-0.5,1
EB3525,ELK,BULL,ALW,1,0.14285714289999998,0.14285714289999998,-0.14285714289999998,0
EB3526,ELK,BULL,ALW,1,1.0,1.0,-1.0,1
EB3527,ELK,BULL,ALW,1,0.0,0.0,0.0,0
EB3528,ELK,BULL,ALW,1,1.0,1.0,-1.0,1
EB3529,ELK,BULL,ALW,1,0.33333333330000003,0.33333333330000003,-0.33333333330000003,1
EB3531,ELK,BULL,ALW,1,0.22222222219999999,0.22222222219999999,0.22222222219999999,0
EB3532,ELK,BULL,ALW,1,1.0,1.0,-1.0,1
EB3533,ELK,BULL,ALW,1,0.5,0.5,-0.5,1
EB3534,ELK,BULL,ALW,1,0.33333333330000003,0.33333333330000003,-0.33333333330000003,1
EB3540,ELK,BULL,ALW,1,0.0,0.0,0.0,0
EB3541,ELK,BULL,ALW,1,0.0,0.0,0.0,0
EB3546,ELK,BULL,ALW,1,0.75,0.75,-0.75,1
EB3547,ELK,BULL,ALW,1,0.2,0.2,-0.2,0
EB3548,ELK,BULL,ALW,1,0.11111111109999999,0.11111111109999999,-0.11111111109999999,0
EB3549,ELK,BULL,ALW,1,0.2,0.2,-0.2,0
EB3550,ELK,BULL,ALW,1,0.25,0.25,-0.25,0
EB3553,ELK,BULL,ALW,1,1.0,1.0,-1.0,1
EB3554,ELK,BULL,ALW,1,0.33333333330000003,0.33333333330000003,-0.33333333330000003,1
EB3555,ELK,BULL,ALW,1,0.25,0.25,-0.25,0
EB3557,ELK,BULL,ALW,1,0.33333333330000003,0.33333333330000003,-0.33333333330000003,1
EB3559,ELK,BULL,ALW,1,0.125,0.125,-0.125,0
EB3562,ELK,BULL,ALW,1,0.33333333330000003,0.33333333330000003,-0.33333333330000003,1
EB3603,ELK,BULL,ALW,1,1.0,1.0,-1.0,1
EB3604,ELK,BULL,ALW,1,0.0,0.0,0.0,0
EB3606,ELK,BULL,ALW,1,0.16666666670000002,0.16666666670000002,-0.16666666670000002,0
GO6806,MOUNTAIN_GOAT,EITHER_SEX,ALW,1,0.5,0.5,0.5,1
GO6814,MOUNTAIN_GOAT,EITHER_SEX,ALW,1,0.5,0.5,-0.5,1
GO6818,MOUNTAIN_GOAT,EITHER_SEX,ALW,1,0.14285714289999998,0.14285714289999998,-0.14285714289999998,0
MA1001,MOOSE,COW,ALW,1,0.11111111109999999,0.11111111109999999,-0.11111111109999999,0
MA1003,MOOSE,COW,ALW,1,0.0294117647,0.0294117647,-0.0294117647,0
MB6001,MOOSE,BULL,ALW,1,0.043478260899999996,0.043478260899999996,-0.043478260899999996,0
MB6004,MOOSE,BULL,ALW,1,0.043478260899999996,0.043478260899999996,-0.043478260899999996,0
MB6201,MOOSE,BULL,ALW,1,0.25,0.25,-0.25,0
MB6202,MOOSE,BULL,ALW,1,0.14285714289999998,0.14285714289999998,-0.14285714289999998,0
