hunt_code,species,sex_type,weapon,residency,point_level,source_scope,draw_family,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_source_file,actual_source_file,prediction_hunt_name,actual_hunt_name,identity_source,point_bucket
PD1042,PRONGHORN,DOE,ALW,Resident,4,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,Pine Valley,Doe Pronghorn - Pine Valley - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
PD1042,PRONGHORN,DOE,ALW,Resident,3,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,Pine Valley,Doe Pronghorn - Pine Valley - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
PD1042,PRONGHORN,DOE,ALW,Resident,2,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,Pine Valley,Doe Pronghorn - Pine Valley - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1500,DEER,BUCK,ARCHERY,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Beaver,Beaver - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1500,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Beaver,Beaver - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1500,DEER,BUCK,ARCHERY,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Beaver,Beaver - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1500,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Beaver,Beaver - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1500,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9836065574,0.7142857143000001,0.26932084309999993,0.26932084309999993,0.07253371652809477,20_deer_odds(1).pdf,21_deer_odds.pdf,Beaver,Beaver - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1501,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Box Elder,Box Elder - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1501,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Box Elder,Box Elder - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1501,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9411764706,1.0,-0.05882352940000002,0.05882352940000002,0.0034602076110726667,20_deer_odds(1).pdf,21_deer_odds.pdf,Box Elder,Box Elder - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1501,DEER,BUCK,ARCHERY,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Box Elder,Box Elder - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1501,DEER,BUCK,ARCHERY,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9772727273,1.0,-0.022727272699999967,0.022727272699999967,0.0005165289243801638,20_deer_odds(1).pdf,21_deer_odds.pdf,Box Elder,Box Elder - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1501,DEER,BUCK,ARCHERY,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Box Elder,Box Elder - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1502,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Cache,Cache - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1502,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9166666667,0.7692307692,0.14743589749999997,0.14743589749999997,0.021737343871630496,20_deer_odds(1).pdf,21_deer_odds.pdf,Cache,Cache - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1502,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.978021978,1.0,-0.021978021999999986,0.021978021999999986,0.0004830334510324834,20_deer_odds(1).pdf,21_deer_odds.pdf,Cache,Cache - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1502,DEER,BUCK,ARCHERY,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Cache,Cache - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1502,DEER,BUCK,ARCHERY,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.7526652452,0.7692307692,-0.016565523999999998,0.016565523999999998,0.00027441658539457595,20_deer_odds(1).pdf,21_deer_odds.pdf,Cache,Cache - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1502,DEER,BUCK,ARCHERY,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Cache,Cache - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1503,DEER,BUCK,ARCHERY,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1503,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9230769231,0.8333333333,0.08974358979999997,0.08974358979999997,0.008053911910190658,20_deer_odds(1).pdf,21_deer_odds.pdf,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1503,DEER,BUCK,ARCHERY,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1503,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9411764706,1.0,-0.05882352940000002,0.05882352940000002,0.0034602076110726667,20_deer_odds(1).pdf,21_deer_odds.pdf,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1503,DEER,BUCK,ARCHERY,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1503,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9675213675,1.0,-0.03247863250000005,0.03247863250000005,0.0010548615690700593,20_deer_odds(1).pdf,21_deer_odds.pdf,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1503,DEER,BUCK,ARCHERY,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,20_deer_odds(1).pdf,21_deer_odds.pdf,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1503,DEER,BUCK,ARCHERY,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.3533619456,0.1315789474,0.2217829982,0.2217829982,0.0491876982905812,20_deer_odds(1).pdf,21_deer_odds.pdf,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1503,DEER,BUCK,ARCHERY,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_deer_odds(1).pdf,21_deer_odds.pdf,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1504,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Central Mtns, Nebo","Central Mtns, Nebo - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1504,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9166666667,1.0,-0.08333333330000003,0.08333333330000003,0.006944444438888895,20_deer_odds(1).pdf,21_deer_odds.pdf,"Central Mtns, Nebo","Central Mtns, Nebo - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1504,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9420289855,1.0,-0.05797101449999997,0.05797101449999997,0.0033606385221592074,20_deer_odds(1).pdf,21_deer_odds.pdf,"Central Mtns, Nebo","Central Mtns, Nebo - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1504,DEER,BUCK,ARCHERY,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9890829694,0.8333333333,0.15574963609999992,0.15574963609999992,0.024257949145282398,20_deer_odds(1).pdf,21_deer_odds.pdf,"Central Mtns, Nebo","Central Mtns, Nebo - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1504,DEER,BUCK,ARCHERY,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Central Mtns, Nebo","Central Mtns, Nebo - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1505,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.5,1.0,-0.5,0.5,0.25,20_deer_odds(1).pdf,21_deer_odds.pdf,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1505,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9266055046,0.9090909091,0.017514595500000008,0.017514595500000008,0.0003067610555286205,20_deer_odds(1).pdf,21_deer_odds.pdf,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1505,DEER,BUCK,ARCHERY,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9750644884,1.0,-0.02493551159999996,0.02493551159999996,0.0006217797387537326,20_deer_odds(1).pdf,21_deer_odds.pdf,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1505,DEER,BUCK,ARCHERY,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1506,DEER,BUCK,ARCHERY,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Fillmore,Fillmore - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1506,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Fillmore,Fillmore - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1506,DEER,BUCK,ARCHERY,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Fillmore,Fillmore - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1506,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,20_deer_odds(1).pdf,21_deer_odds.pdf,Fillmore,Fillmore - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1506,DEER,BUCK,ARCHERY,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Fillmore,Fillmore - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1506,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,20_deer_odds(1).pdf,21_deer_odds.pdf,Fillmore,Fillmore - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1506,DEER,BUCK,ARCHERY,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.5263157895,0.4736842105,0.4736842105,0.2243767312770083,20_deer_odds(1).pdf,21_deer_odds.pdf,Fillmore,Fillmore - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1508,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Kamas,Kamas - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1508,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.8888888889,0.8333333333,0.05555555559999992,0.05555555559999992,0.003086419758024682,20_deer_odds(1).pdf,21_deer_odds.pdf,Kamas,Kamas - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1508,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.96875,0.9090909091,0.05965909089999999,0.05965909089999999,0.0035592071270144614,20_deer_odds(1).pdf,21_deer_odds.pdf,Kamas,Kamas - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1508,DEER,BUCK,ARCHERY,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9809976247,1.0,-0.01900237530000004,0.01900237530000004,0.0003610902670420516,20_deer_odds(1).pdf,21_deer_odds.pdf,Kamas,Kamas - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1508,DEER,BUCK,ARCHERY,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Kamas,Kamas - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1509,DEER,BUCK,ARCHERY,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1509,DEER,BUCK,ARCHERY,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1509,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1509,DEER,BUCK,ARCHERY,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.5,0.5,0.5,0.25,20_deer_odds(1).pdf,21_deer_odds.pdf,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1509,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9464285714,1.0,-0.05357142859999997,0.05357142859999997,0.0028698979622448946,20_deer_odds(1).pdf,21_deer_odds.pdf,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1509,DEER,BUCK,ARCHERY,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.4496124031,0.3846153846,0.0649970185,0.0649970185,0.004224612413889343,20_deer_odds(1).pdf,21_deer_odds.pdf,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1510,DEER,BUCK,ARCHERY,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Monroe,Monroe - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1510,DEER,BUCK,ARCHERY,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Monroe,Monroe - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1510,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Monroe,Monroe - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1510,DEER,BUCK,ARCHERY,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,20_deer_odds(1).pdf,21_deer_odds.pdf,Monroe,Monroe - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1510,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,20_deer_odds(1).pdf,21_deer_odds.pdf,Monroe,Monroe - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1511,DEER,BUCK,ARCHERY,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Mt Dutton,Mt Dutton - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1511,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Mt Dutton,Mt Dutton - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1511,DEER,BUCK,ARCHERY,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.5454545455,1.0,-0.45454545449999995,0.45454545449999995,0.20661157020661153,20_deer_odds(1).pdf,21_deer_odds.pdf,Mt Dutton,Mt Dutton - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1511,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.96875,0.625,0.34375,0.34375,0.1181640625,20_deer_odds(1).pdf,21_deer_odds.pdf,Mt Dutton,Mt Dutton - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1512,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9285714286,0.9090909091,0.01948051949999996,0.01948051949999996,0.0003794906399898787,20_deer_odds(1).pdf,21_deer_odds.pdf,Nine Mile,Nine Mile - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1512,DEER,BUCK,ARCHERY,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.974522293,1.0,-0.02547770699999996,0.02547770699999996,0.000649113553977847,20_deer_odds(1).pdf,21_deer_odds.pdf,Nine Mile,Nine Mile - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1512,DEER,BUCK,ARCHERY,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Nine Mile,Nine Mile - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1513,DEER,BUCK,ARCHERY,Resident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,North Slope,North Slope - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1513,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,North Slope,North Slope - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1513,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,20_deer_odds(1).pdf,21_deer_odds.pdf,North Slope,North Slope - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1513,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9645390071,1.0,-0.03546099290000004,0.03546099290000004,0.0012574820174538536,20_deer_odds(1).pdf,21_deer_odds.pdf,North Slope,North Slope - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1513,DEER,BUCK,ARCHERY,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,North Slope,North Slope - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1513,DEER,BUCK,ARCHERY,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.8156424581,0.3571428571,0.45849960100000003,0.45849960100000003,0.21022188411715922,20_deer_odds(1).pdf,21_deer_odds.pdf,North Slope,North Slope - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1513,DEER,BUCK,ARCHERY,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,20_deer_odds(1).pdf,21_deer_odds.pdf,North Slope,North Slope - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1514,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Ogden,Ogden - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1514,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9756097561,0.9090909091,0.06651884699999999,0.06651884699999999,0.004424757006209408,20_deer_odds(1).pdf,21_deer_odds.pdf,Ogden,Ogden - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1514,DEER,BUCK,ARCHERY,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.7782608696,0.8333333333,-0.055072463700000074,0.055072463700000074,0.0030329762579878257,20_deer_odds(1).pdf,21_deer_odds.pdf,Ogden,Ogden - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1514,DEER,BUCK,ARCHERY,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Ogden,Ogden - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1515,DEER,BUCK,ARCHERY,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Oquirrh-stansbury,Oquirrh-stansbury - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1515,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,20_deer_odds(1).pdf,21_deer_odds.pdf,Oquirrh-stansbury,Oquirrh-stansbury - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1515,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Oquirrh-stansbury,Oquirrh-stansbury - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1515,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.967032967,1.0,-0.032967033000000034,0.032967033000000034,0.0010868252648230912,20_deer_odds(1).pdf,21_deer_odds.pdf,Oquirrh-stansbury,Oquirrh-stansbury - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1515,DEER,BUCK,ARCHERY,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Oquirrh-stansbury,Oquirrh-stansbury - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1515,DEER,BUCK,ARCHERY,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.3225806452,0.1724137931,0.15016685210000003,0.15016685210000003,0.022550083469623283,20_deer_odds(1).pdf,21_deer_odds.pdf,Oquirrh-stansbury,Oquirrh-stansbury - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1515,DEER,BUCK,ARCHERY,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9259259259,1.0,-0.0740740741,0.0740740741,0.005486968453772291,20_deer_odds(1).pdf,21_deer_odds.pdf,Oquirrh-stansbury,Oquirrh-stansbury - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1516,DEER,BUCK,ARCHERY,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Panguitch Lake,Panguitch Lake - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1516,DEER,BUCK,ARCHERY,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,20_deer_odds(1).pdf,21_deer_odds.pdf,Panguitch Lake,Panguitch Lake - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1516,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.7142857143,1.0,-0.2857142857,0.2857142857,0.08163265305306124,20_deer_odds(1).pdf,21_deer_odds.pdf,Panguitch Lake,Panguitch Lake - Archery,2021_CLEAN_PARENT_PDF,3-5
