draw_year,hunt_code,hunt_type,draw_pool,residency,points,p_draw_mean,p_draw_p10,p_draw_p50,p_draw_p90,p_reserved_mean,p_random_mean,p_max_pool_mean,p_preference_mean,p_youth_mean,expected_cutoff_points,cutoff_bucket_probability,guaranteed_probability,point_creep_1yr,point_creep_3yr,quota_source,applicant_pool_source,quota_source_status,quota_source_year,quota_source_file,quota_2026_total,quota_2026_max_pool,quota_2026_random_pool,permit_allotment_2026_res,permit_allotment_2026_nr,permit_allotment_2026_total,permit_allotment_2026_source,permit_allotment_2026_source_file,permit_allotment_2026_status,projected_2026_max_cutoff_point,projected_2026_random_pool_start_point,is_2026_max_point_pool,is_2026_mixed_cutoff,is_2026_random_pool,model_version,rule_version,data_cutoff_date,data_quality_grade,reason_codes,display_odds_pct,status,point_pool_zone,applicant_rollover_source_year,retention_rate_raw,retention_rate_smoothed,forecast_applicants_at_level,forecast_applicants_above,rolled_forward_total_applicants
2026,EB3161,Limited Entry,standard,Resident,16,0.0,0.0,0.0,0.17534,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,4,2,2,4,1,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.588235,0.679853,0,0,16
2026,EB3161,Limited Entry,standard,Resident,17,0.0,0.0,0.0,0.181406,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,4,2,2,4,1,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.588235,0.679853,0,0,16
2026,EB3161,Limited Entry,standard,Resident,18,0.0,0.0,0.0,0.1872,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,4,2,2,4,1,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.588235,0.679853,0,0,16
2026,EB3161,Limited Entry,standard,Resident,19,0.0,0.0,0.0,0.209877,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,4,2,2,4,1,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.588235,0.679853,0,0,16
2026,EB3161,Limited Entry,standard,Resident,20,0.0,0.0,0.0,0.2244,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,4,2,2,4,1,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.588235,0.679853,0,0,16
2026,EB3161,Limited Entry,standard,Resident,21,0.0,0.0,0.0,0.22832,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,4,2,2,4,1,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.588235,0.679853,0,0,16
2026,EB3161,Limited Entry,standard,Resident,22,0.0,0.0,0.0,0.245584,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,4,2,2,4,1,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.588235,0.679853,0,0,16
2026,EB3161,Limited Entry,standard,Resident,23,0.0,0.0,0.0,0.248889,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,4,2,2,4,1,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.588235,0.679853,0,0,16
2026,EB3161,Limited Entry,standard,Resident,24,0.0,0.0,0.0,0.296566,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,4,2,2,4,1,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.588235,0.679853,0,0,16
2026,EB3161,Limited Entry,standard,Resident,25,0.0,0.0,0.0,0.322458,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,4,2,2,4,1,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.588235,0.679853,0,0,16
2026,EB3161,Limited Entry,standard,Resident,26,0.0,0.0,0.0,0.456541,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,4,2,2,4,1,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.588235,0.679853,0,0,16
2026,EB3161,Limited Entry,standard,Resident,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,4,2,2,4,1,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.588235,0.679853,0,0,16
2026,EB3161,Limited Entry,standard,Resident,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,4,2,2,4,1,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.588235,0.679853,0,0,16
2026,EB3161,Limited Entry,standard,Resident,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,4,2,2,4,1,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.588235,0.679853,0,0,16
2026,EB3161,Limited Entry,standard,Resident,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,4,2,2,4,1,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.588235,0.679853,0,0,16
2026,EB3161,Limited Entry,standard,Resident,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,4,2,2,4,1,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.588235,0.679853,0,0,16
2026,EB3161,Limited Entry,standard,Resident,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,4,2,2,4,1,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.588235,0.679853,0,0,16
2026,EB3162,Limited Entry,standard,Nonresident,0,0.000455,0.000416,0.000439,0.000462,0.0,0.000455,0.0,0.0,0.0,,0.000455,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,1,0,1,9,1,10,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.045,RANDOM ONLY,random_pool,2025,0.423313,0.572653,19,200,219
2026,EB3162,Limited Entry,standard,Nonresident,1,0.00091,0.000832,0.000877,0.000923,0.0,0.00091,0.0,0.0,0.0,,0.00091,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,1,0,1,9,1,10,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.091,RANDOM ONLY,random_pool,2025,0.423313,0.572653,11,189,219
2026,EB3162,Limited Entry,standard,Nonresident,2,0.001365,0.001247,0.001316,0.001385,0.0,0.001365,0.0,0.0,0.0,,0.001365,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,1,0,1,9,1,10,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.136,RANDOM ONLY,random_pool,2025,0.423313,0.572653,17,172,219
2026,EB3162,Limited Entry,standard,Nonresident,3,0.00182,0.001663,0.001754,0.001847,0.0,0.00182,0.0,0.0,0.0,,0.00182,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,1,0,1,9,1,10,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.182,RANDOM ONLY,random_pool,2025,0.423313,0.572653,15,157,219
2026,EB3162,Limited Entry,standard,Nonresident,4,0.002275,0.002079,0.002193,0.002308,0.0,0.002275,0.0,0.0,0.0,,0.002275,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,1,0,1,9,1,10,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.227,RANDOM ONLY,random_pool,2025,0.423313,0.572653,10,147,219
2026,EB3162,Limited Entry,standard,Nonresident,5,0.00273,0.002495,0.002632,0.00277,0.0,0.00273,0.0,0.0,0.0,,0.00273,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,1,0,1,9,1,10,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.273,RANDOM ONLY,random_pool,2025,0.423313,0.572653,8,139,219
2026,EB3162,Limited Entry,standard,Nonresident,6,0.003185,0.002911,0.00307,0.003232,0.0,0.003185,0.0,0.0,0.0,,0.003185,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,1,0,1,9,1,10,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.318,RANDOM ONLY,random_pool,2025,0.423313,0.572653,12,127,219
2026,EB3162,Limited Entry,standard,Nonresident,7,0.00364,0.003326,0.003509,0.003693,0.0,0.00364,0.0,0.0,0.0,,0.00364,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,1,0,1,9,1,10,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT,,,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.364,RANDOM ONLY,random_pool,2025,0.423313,0.572653,12,115,219
