hunt_code,residency,point_level,predicted_probability,prediction_source_file
EA1153,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1153,Resident,1,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1153,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1153,Resident,2,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1153,Resident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1155,Resident,0,0.3333333333,20_antlerless_drawing_odds_report(1).pdf
EA1155,Resident,1,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1155,Resident,1,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1156,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1156,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1156,Resident,1,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1156,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1156,Resident,2,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1156,Resident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1156,Resident,3,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1156,Resident,4,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1157,Resident,0,0.0769230769,20_youth_antlerless_drawing_odds_report(1).pdf
EA1157,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1157,Resident,1,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1157,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1157,Resident,2,0.275862069,20_antlerless_drawing_odds_report(1).pdf
EA1158,Resident,2,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1159,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1159,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1159,Resident,1,0.5,20_youth_antlerless_drawing_odds_report(1).pdf
EA1159,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1159,Resident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1159,Resident,3,0.2857142857,20_antlerless_drawing_odds_report(1).pdf
EA1160,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1160,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1160,Resident,1,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1160,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1160,Resident,2,0.1666666667,20_antlerless_drawing_odds_report(1).pdf
EA1161,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1161,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1161,Resident,1,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1161,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1161,Resident,2,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1161,Resident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1161,Resident,3,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1161,Resident,3,0.1428571429,20_antlerless_drawing_odds_report(1).pdf
EA1162,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1162,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1162,Resident,1,0.5,20_youth_antlerless_drawing_odds_report(1).pdf
EA1162,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1162,Resident,2,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1162,Resident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1162,Resident,4,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1163,Resident,0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1163,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1163,Resident,1,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1163,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1163,Resident,3,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1164,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1164,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1164,Resident,1,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1164,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1164,Resident,2,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1164,Resident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1164,Resident,3,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1164,Resident,4,0.8,20_antlerless_drawing_odds_report(1).pdf
EA1165,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1165,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1165,Resident,1,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1165,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1165,Resident,2,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1165,Resident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1165,Resident,3,0.5,20_youth_antlerless_drawing_odds_report(1).pdf
EA1165,Resident,3,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1165,Resident,4,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1165,Resident,4,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1165,Resident,9,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1166,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1166,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1166,Resident,1,0.5,20_youth_antlerless_drawing_odds_report(1).pdf
EA1166,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1166,Resident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1166,Resident,3,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1167,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1167,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1167,Resident,1,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1167,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1167,Resident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1168,Resident,0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1168,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1168,Resident,4,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1170,Resident,0,0.1666666667,20_youth_antlerless_drawing_odds_report(1).pdf
EA1170,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1170,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1170,Resident,2,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1170,Resident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1172,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1172,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1172,Resident,1,0.5,20_youth_antlerless_drawing_odds_report(1).pdf
EA1172,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1172,Resident,2,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1172,Resident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1172,Resident,3,0.6153846154,20_antlerless_drawing_odds_report(1).pdf
EA1174,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1174,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1174,Resident,1,0.1666666667,20_youth_antlerless_drawing_odds_report(1).pdf
EA1174,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1174,Resident,2,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1174,Resident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1174,Resident,3,0.72,20_antlerless_drawing_odds_report(1).pdf
EA1174,Resident,5,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1174,Resident,6,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1175,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1175,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1175,Resident,1,0.5,20_youth_antlerless_drawing_odds_report(1).pdf
EA1175,Resident,1,0.5,20_antlerless_drawing_odds_report(1).pdf
EA1176,Resident,0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1176,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1176,Resident,1,0.6136363636,20_antlerless_drawing_odds_report(1).pdf
EA1185,Nonresident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1185,Nonresident,1,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1185,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1185,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1185,Resident,1,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1185,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1185,Resident,2,0.6923076923,20_antlerless_drawing_odds_report(1).pdf
EA1185,Resident,3,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1186,Nonresident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1186,Nonresident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1186,Nonresident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1186,Nonresident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1186,Nonresident,3,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1186,Nonresident,3,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1186,Nonresident,5,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1186,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1186,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1186,Resident,1,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1186,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1186,Resident,2,0.5714285714,20_youth_antlerless_drawing_odds_report(1).pdf
EA1186,Resident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1186,Resident,3,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1186,Resident,3,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1186,Resident,8,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1187,Resident,0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1187,Resident,4,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1189,Nonresident,0,0.9333333333,20_antlerless_drawing_odds_report(1).pdf
EA1189,Nonresident,2,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1189,Resident,0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1189,Resident,0,0.0148883375,20_antlerless_drawing_odds_report(1).pdf
EA1189,Resident,1,0.9955555556,20_antlerless_drawing_odds_report(1).pdf
EA1189,Resident,2,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1190,Nonresident,0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1190,Nonresident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1190,Nonresident,4,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1190,Resident,0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1190,Resident,0,0.1739130435,20_antlerless_drawing_odds_report(1).pdf
EA1190,Resident,1,0.9473684211,20_antlerless_drawing_odds_report(1).pdf
EA1190,Resident,2,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1190,Resident,4,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1192,Resident,0,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1192,Resident,1,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1192,Resident,3,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1193,Resident,0,0.6666666667,20_youth_antlerless_drawing_odds_report(1).pdf
EA1193,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1193,Resident,1,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1193,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1193,Resident,2,0.2777777778,20_antlerless_drawing_odds_report(1).pdf
EA1193,Resident,7,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1194,Resident,0,0.2333333333,20_antlerless_drawing_odds_report(1).pdf
EA1194,Resident,1,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1194,Resident,3,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1196,Nonresident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1196,Nonresident,1,0.5833333333,20_antlerless_drawing_odds_report(1).pdf
EA1196,Resident,0,0.2777777778,20_youth_antlerless_drawing_odds_report(1).pdf
EA1196,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1196,Resident,1,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1196,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1196,Resident,2,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1196,Resident,2,0.1386138614,20_antlerless_drawing_odds_report(1).pdf
EA1197,Nonresident,0,0.5,20_youth_antlerless_drawing_odds_report(1).pdf
EA1197,Nonresident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1197,Nonresident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1197,Nonresident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1197,Nonresident,3,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1197,Nonresident,4,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1197,Nonresident,5,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1197,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1197,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1197,Resident,1,0.6153846154,20_youth_antlerless_drawing_odds_report(1).pdf
EA1197,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1197,Resident,2,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1197,Resident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1197,Resident,3,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1197,Resident,4,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1198,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1198,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1198,Resident,2,0.5,20_antlerless_drawing_odds_report(1).pdf
EA1201,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1201,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1201,Resident,1,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1201,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1201,Resident,4,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1203,Nonresident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1203,Nonresident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1203,Nonresident,1,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1203,Nonresident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1203,Nonresident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1203,Nonresident,3,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1203,Nonresident,5,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1203,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1203,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1203,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1203,Resident,2,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1203,Resident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1203,Resident,4,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1204,Nonresident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1204,Nonresident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1204,Nonresident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1204,Nonresident,3,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1204,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1204,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1204,Resident,1,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1204,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1204,Resident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1204,Resident,3,0.0833333333,20_antlerless_drawing_odds_report(1).pdf
EA1204,Resident,4,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1205,Resident,0,0.32,20_antlerless_drawing_odds_report(1).pdf
EA1206,Nonresident,3,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1206,Resident,0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1206,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1206,Resident,1,0.0909090909,20_antlerless_drawing_odds_report(1).pdf
EA1206,Resident,2,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1207,Nonresident,1,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1207,Resident,4,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1208,Nonresident,0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1208,Nonresident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1208,Nonresident,1,0.25,20_antlerless_drawing_odds_report(1).pdf
EA1208,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1208,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1208,Resident,1,0.1923076923,20_youth_antlerless_drawing_odds_report(1).pdf
EA1208,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1208,Resident,2,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1208,Resident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1208,Resident,3,0.2547169811,20_antlerless_drawing_odds_report(1).pdf
EA1209,Nonresident,2,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1209,Resident,0,0.35,20_youth_antlerless_drawing_odds_report(1).pdf
EA1209,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1209,Resident,1,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1209,Resident,1,0.0344827586,20_antlerless_drawing_odds_report(1).pdf
EA1209,Resident,2,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1209,Resident,5,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1210,Nonresident,0,0.25,20_antlerless_drawing_odds_report(1).pdf
EA1210,Nonresident,1,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1210,Nonresident,3,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1210,Resident,0,0.71875,20_antlerless_drawing_odds_report(1).pdf
EA1210,Resident,1,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1210,Resident,2,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1210,Resident,3,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1211,Nonresident,0,0.5,20_youth_antlerless_drawing_odds_report(1).pdf
EA1211,Nonresident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1211,Nonresident,1,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1211,Nonresident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1211,Nonresident,2,0.3076923077,20_antlerless_drawing_odds_report(1).pdf
EA1211,Nonresident,3,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1211,Resident,0,0.2093023256,20_youth_antlerless_drawing_odds_report(1).pdf
EA1211,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1211,Resident,1,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1211,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1211,Resident,2,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1211,Resident,2,0.8101265823,20_antlerless_drawing_odds_report(1).pdf
EA1211,Resident,3,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1211,Resident,4,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1211,Resident,4,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1214,Nonresident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1214,Nonresident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1214,Nonresident,2,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1214,Nonresident,2,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1214,Resident,0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1214,Resident,0,0.1162790698,20_antlerless_drawing_odds_report(1).pdf
EA1214,Resident,1,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1214,Resident,1,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1214,Resident,2,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1217,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1217,Resident,1,0.9795918367,20_antlerless_drawing_odds_report(1).pdf
EA1217,Resident,5,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1219,Nonresident,0,0.2857142857,20_youth_antlerless_drawing_odds_report(1).pdf
EA1219,Nonresident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1219,Nonresident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1219,Nonresident,2,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1219,Nonresident,3,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1219,Resident,0,0.1875,20_youth_antlerless_drawing_odds_report(1).pdf
EA1219,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1219,Resident,1,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1219,Resident,1,0.2476190476,20_antlerless_drawing_odds_report(1).pdf
EA1219,Resident,2,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1219,Resident,2,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1219,Resident,3,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1219,Resident,4,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1219,Resident,4,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1219,Resident,6,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1222,Nonresident,0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1222,Nonresident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1222,Nonresident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1222,Resident,0,0.2708333333,20_youth_antlerless_drawing_odds_report(1).pdf
EA1222,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1222,Resident,1,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1222,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1222,Resident,2,0.8571428571,20_antlerless_drawing_odds_report(1).pdf
EA1223,Nonresident,0,0.5,20_youth_antlerless_drawing_odds_report(1).pdf
EA1223,Nonresident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1223,Nonresident,1,0.3333333333,20_youth_antlerless_drawing_odds_report(1).pdf
EA1223,Nonresident,1,0.1,20_antlerless_drawing_odds_report(1).pdf
EA1223,Nonresident,3,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1223,Resident,0,0.6956521739,20_youth_antlerless_drawing_odds_report(1).pdf
EA1223,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1223,Resident,1,0.8596491228,20_antlerless_drawing_odds_report(1).pdf
EA1224,Nonresident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1224,Nonresident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1224,Nonresident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1224,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1224,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1224,Resident,1,0.7272727273,20_youth_antlerless_drawing_odds_report(1).pdf
EA1224,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1224,Resident,2,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1224,Resident,2,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1224,Resident,3,0.1224489796,20_antlerless_drawing_odds_report(1).pdf
EA1225,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1225,Resident,3,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1226,Nonresident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1226,Nonresident,0,0.5,20_antlerless_drawing_odds_report(1).pdf
EA1226,Resident,0,0.2972972973,20_antlerless_drawing_odds_report(1).pdf
EA1227,Resident,0,0.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1227,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1227,Resident,1,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1227,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1228,Nonresident,1,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1228,Nonresident,4,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1228,Resident,0,0.2619047619,20_antlerless_drawing_odds_report(1).pdf
EA1228,Resident,1,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1229,Nonresident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1229,Nonresident,3,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1229,Nonresident,4,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1229,Resident,0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1229,Resident,0,0.0285714286,20_antlerless_drawing_odds_report(1).pdf
EA1229,Resident,1,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1230,Nonresident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1230,Nonresident,1,0.7142857143,20_antlerless_drawing_odds_report(1).pdf
EA1230,Nonresident,2,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1230,Resident,0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1230,Resident,0,0.5322580645,20_antlerless_drawing_odds_report(1).pdf
EA1230,Resident,1,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1230,Resident,2,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1230,Resident,3,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1231,Nonresident,0,0.0833333333,20_antlerless_drawing_odds_report(1).pdf
EA1231,Nonresident,3,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1231,Resident,0,0.1666666667,20_youth_antlerless_drawing_odds_report(1).pdf
EA1231,Resident,0,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1231,Resident,1,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
EA1231,Resident,1,0.0,20_antlerless_drawing_odds_report(1).pdf
EA1231,Resident,2,0.1086956522,20_antlerless_drawing_odds_report(1).pdf
EA1231,Resident,3,1.0,20_antlerless_drawing_odds_report(1).pdf
EA1231,Resident,5,1.0,20_antlerless_drawing_odds_report(1).pdf
EB1007,Nonresident,0,0.1351351351,20_youth_bull_elk.pdf
EB1007,Resident,0,0.0653404966,20_youth_bull_elk.pdf
EB3000,Nonresident,0,0.0,20_bg-odds(2).pdf
