hunt_code,residency,point_level,predicted_probability,actual_probability,error,abs_error,squared_error,species,hunt_type,source_file,point_bucket
CG7602,Resident,11,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,10+
CG7602,Resident,9,1.0,0.5,0.5,0.5,0.25,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,6-10
CG7602,Resident,6,0.5,0.33333333330000003,0.16666666669999997,0.16666666669999997,0.027777777788888878,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,6-10
CG7602,Resident,4,0.0,0.22222222219999999,-0.22222222219999999,0.22222222219999999,0.04938271603950617,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,3-5
CG7602,Resident,2,0.0,0.0666666667,-0.0666666667,0.0666666667,0.004444444448888889,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,0-2
CG7602,Nonresident,1,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,0-2
CG7603,Resident,12,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,10+
CG7603,Resident,11,0.6666666667,0.7692307692,-0.10256410250000003,0.10256410250000003,0.010519395121630512,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,10+
CG7603,Resident,9,0.0,0.125,-0.125,0.125,0.015625,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,6-10
CG7603,Resident,6,0.0833333333,0.2,-0.1166666667,0.1166666667,0.01361111111888889,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,6-10
CG7603,Resident,3,0.0454545455,0.0714285714,-0.025974025900000003,0.025974025900000003,0.000674650021453871,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,3-5
CG7605,Resident,9,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,6-10
CG7605,Resident,8,0.1538461538,0.4347826087,-0.2809364549,0.2809364549,0.07892529169177974,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,6-10
CG7605,Resident,5,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,3-5
CG7605,Resident,3,0.0256410256,0.041666666699999994,-0.016025641099999995,0.016025641099999995,0.00025682117266600905,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,3-5
CG7605,Resident,2,0.03125,0.0277777778,0.0034722221999999997,0.0034722221999999997,1.2056327006172838e-05,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,0-2
CG7605,Resident,1,0.0,0.0625,-0.0625,0.0625,0.00390625,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,0-2
CG7610,Resident,11,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,10+
CG7610,Resident,5,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,3-5
CG7612,Resident,9,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,6-10
CG7612,Resident,7,0.5714285714,1.0,-0.42857142859999997,0.42857142859999997,0.18367346941224488,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,6-10
CG7612,Resident,6,0.0,0.2631578947,-0.2631578947,0.2631578947,0.06925207754293629,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,6-10
CG7612,Resident,5,0.1111111111,0.0588235294,0.05228758170000001,0.05228758170000001,0.0027339912000341757,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,3-5
CG7612,Resident,4,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,3-5
CG7612,Resident,3,0.0909090909,0.1149425287,-0.0240334378,0.0240334378,0.0005776061324864689,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,3-5
CG7612,Resident,1,0.0,0.05714285710000001,-0.05714285710000001,0.05714285710000001,0.0032653061175510214,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,0-2
CG7612,Resident,0,0.0540540541,0.026315789500000002,0.027738264599999996,0.027738264599999996,0.0007694113230196129,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,0-2
TK1003,Resident,8,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,6-10
TK1003,Resident,7,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,6-10
TK1003,Resident,6,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,6-10
TK1003,Resident,5,0.5421686747,0.3846153846,0.15755329009999997,0.15755329009999997,0.024823039221334747,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1003,Resident,4,0.0675675676,0.0398406375,0.027726930100000005,0.027726930100000005,0.0007687826527702863,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1003,Resident,3,0.0164383562,0.06451612899999999,-0.04807777279999999,0.04807777279999999,0.0023114722374084186,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1003,Nonresident,3,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1003,Resident,2,0.027027027,0.0495049505,-0.0224779235,0.0224779235,0.0005052570448718523,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1003,Nonresident,2,0.0,0.25,-0.25,0.25,0.0625,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1003,Resident,1,0.0166204986,0.0203252033,-0.003704704700000002,0.003704704700000002,1.3724836914202106e-05,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1003,Resident,0,0.012409514,0.8605852,-0.848175686,0.848175686,0.7194019943215707,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1004,Resident,5,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1004,Resident,4,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1004,Resident,3,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1004,Nonresident,3,1.0,0.5,0.5,0.5,0.25,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1004,Resident,2,0.1764705882,0.1388888889,0.03758169929999999,0.03758169929999999,0.00141238412227562,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1004,Nonresident,2,0.0,1.0,-1.0,1.0,1.0,,,2021_PERMITS=2022_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,0-2
TK1004,Resident,1,0.0820895522,0.1470588235,-0.06496927129999999,0.06496927129999999,0.004221006213253002,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1004,Nonresident,1,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1004,Resident,0,0.0664961637,0.0636942675,0.002801896200000001,0.002801896200000001,7.850622315574445e-06,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1004,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,2021_PERMITS=2022_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,0-2
TK1005,Resident,5,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1005,Resident,4,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1005,Resident,3,0.5,0.5263157895,-0.02631578950000002,0.02631578950000002,0.0006925207770083113,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1005,Nonresident,3,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1005,Resident,2,0.0810810811,0.1315789474,-0.05049786630000001,0.05049786630000001,0.002550034500852677,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1005,Resident,1,0.0672268908,0.1041666667,-0.0369397759,0.0369397759,0.0013645470435422209,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1005,Nonresident,1,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1005,Resident,0,0.035326087,0.0469483568,-0.011622269800000001,0.011622269800000001,0.00013507715530399207,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1005,Nonresident,0,0.0,0.1818181818,-0.1818181818,0.1818181818,0.03305785123305785,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1006,Resident,7,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,6-10
TK1006,Resident,4,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1006,Resident,3,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1006,Nonresident,3,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1006,Resident,2,0.2129032258,0.2325581395,-0.0196549137,0.0196549137,0.00038631563255444765,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1006,Nonresident,2,0.1111111111,0.16666666670000002,-0.055555555600000014,0.055555555600000014,0.003086419758024693,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1006,Resident,1,0.1649122807,0.1333333333,0.0315789474,0.0315789474,0.000997229918891967,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1006,Nonresident,1,0.0,0.4347826087,-0.4347826087,0.4347826087,0.18903591682797732,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1006,Resident,0,0.0536723164,0.0675675676,-0.0138952512,0.0138952512,0.00019307800591110145,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1006,Nonresident,0,0.0,0.0714285714,-0.0714285714,0.0714285714,0.0051020408122448985,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1007,Resident,7,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,6-10
TK1007,Resident,6,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,6-10
TK1007,Resident,5,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1007,Resident,4,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1007,Nonresident,4,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1007,Resident,3,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1007,Nonresident,3,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1007,Resident,2,0.8475,0.7142857143000001,0.13321428569999993,0.13321428569999993,0.017746045914561207,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1007,Nonresident,2,0.8205128205,0.8333333333,-0.012820512800000072,0.012820512800000072,0.0001643655484549657,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1007,Resident,1,0.1975435005,0.2564102564,-0.058866755899999984,0.058866755899999984,0.003465294950190183,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1007,Nonresident,1,0.1666666667,0.2325581395,-0.06589147280000002,0.06589147280000002,0.004341686187753142,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1007,Resident,0,0.1124447252,0.12345679009999999,-0.011012064899999993,0.011012064899999993,0.00012126557336181186,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1007,Nonresident,0,0.08,0.08,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
TK1018,Resident,9,1.0,1.0,0.0,0.0,0.0,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,6-10
TK1018,Resident,8,0.6,0.11111111109999999,0.4888888889,0.4888888889,0.23901234568987653,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,6-10
TK1018,Resident,6,0.0,0.22222222219999999,-0.22222222219999999,0.22222222219999999,0.04938271603950617,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,6-10
TK1018,Resident,4,0.1,0.0769230769,0.023076923100000007,0.023076923100000007,0.0005325443797633139,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1018,Resident,3,0.0,0.0476190476,-0.0476190476,0.0476190476,0.0022675736943310655,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
TK1018,Resident,2,0.0,1.0,-1.0,1.0,1.0,,,2021_PERMITS=2022_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,0-2
TK1018,Resident,1,0.09375,0.0333333333,0.0604166667,0.0604166667,0.003650173615138889,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
EB1007,Resident,0,0.0653404966,0.056497175100000005,0.008843321500000001,0.008843321500000001,7.820433515236227e-05,,,21_youth_bull_elk.pdf,0-2
EB1007,Nonresident,0,0.1351351351,0.11904761900000001,0.01608751609999999,0.01608751609999999,0.0002588081742677589,,,21_youth_bull_elk.pdf,0-2
DA1000,Resident,1,0.3333333333,0.041666666699999994,0.29166666659999996,0.29166666659999996,0.08506944440555553,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1001,Resident,1,1.0,0.0222222222,0.9777777778,0.9777777778,0.9560493827595061,,,2021 Antlerless Draw Results.pdf,0-2
DA1001,Resident,0,0.8333333333,0.5,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1002,Resident,2,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,2021 Antlerless Draw Results.pdf,0-2
DA1002,Resident,1,1.0,0.41666666669999997,0.5833333333,0.5833333333,0.34027777773888895,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1003,Resident,1,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1004,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1009,Resident,2,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1012,Resident,3,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
DA1013,Resident,2,0.3333333333,0.33333333330000003,-5.551115123125783e-17,5.551115123125783e-17,3.0814879110195774e-33,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1017,Resident,3,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
DA1017,Resident,2,1.0,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1018,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1018,Resident,0,0.4444444444,0.37037037040000004,0.07407407399999999,0.07407407399999999,0.005486968438957475,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1026,Resident,1,1.0,0.3125,0.6875,0.6875,0.47265625,,,2021 Antlerless Draw Results.pdf,0-2
DA1026,Resident,0,1.0,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1027,Resident,1,1.0,0.2,0.8,0.8,0.6400000000000001,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1028,Resident,4,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,3-5
DA1028,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1028,Resident,1,0.5714285714,0.3448275862,0.22660098520000005,0.22660098520000005,0.05134800649361064,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1029,Resident,0,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1030,Resident,1,1.0,0.2,0.8,0.8,0.6400000000000001,,,2021 Antlerless Draw Results.pdf,0-2
DA1030,Resident,0,0.5,0.5,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1031,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1031,Resident,1,0.75,0.0769230769,0.6730769231,0.6730769231,0.4530325444097633,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1033,Resident,2,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,,,2021 Antlerless Draw Results.pdf,0-2
DA1033,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1039,Resident,2,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
DA1039,Resident,0,1.0,0.5263157895,0.4736842105,0.4736842105,0.2243767312770083,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1040,Resident,0,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,,,2021 Antlerless Draw Results.pdf,0-2
DA1041,Resident,0,0.5,0.6666666667,-0.16666666669999997,0.16666666669999997,0.027777777788888878,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1043,Resident,1,1.0,0.052631578899999996,0.9473684211,0.9473684211,0.8975069252975069,,,2021 Antlerless Draw Results.pdf,0-2
DA1044,Resident,1,1.0,0.2702702703,0.7297297297,0.7297297297,0.5325054784080351,,,2021 Antlerless Draw Results.pdf,0-2
DA1044,Resident,0,0.72,0.9090909091,-0.18909090910000004,0.18909090910000004,0.03575537190426448,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1004,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1004,Resident,0,0.1666666667,1.0,-0.8333333333,0.8333333333,0.694444444388889,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1009,Resident,2,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1009,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1009,Resident,0,0.5700934579,0.7692307692,-0.1991373113,0.1991373113,0.03965566875179311,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1010,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1010,Resident,0,0.2142857143,0.3571428571,-0.14285714279999998,0.14285714279999998,0.020408163248979583,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1011,Resident,3,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,3-5
EA1011,Resident,0,0.4,0.33333333330000003,0.06666666669999999,0.06666666669999999,0.0044444444488888875,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1012,Resident,0,1.0,0.0454545455,0.9545454545000001,0.9545454545000001,0.9111570247066116,,,2021 Antlerless Draw Results.pdf,0-2
EA1017,Resident,3,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1021,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1021,Resident,1,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1021,Resident,0,0.0434782609,0.0256410256,0.017837235300000004,0.017837235300000004,0.00031816696314756625,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1022,Resident,3,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1022,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1022,Resident,1,0.56,0.47619047620000005,0.08380952380000001,0.08380952380000001,0.0070240362795827675,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1023,Resident,2,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1024,Resident,3,1.0,0.5,0.5,0.5,0.25,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1025,Resident,2,1.0,0.0714285714,0.9285714286,0.9285714286,0.8622448980122448,,,2021 Antlerless Draw Results.pdf,0-2
EA1025,Resident,1,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1025,Nonresident,0,1.0,0.25,0.75,0.75,0.5625,,,2021 Antlerless Draw Results.pdf,0-2
EA1026,Resident,2,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1026,Resident,0,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1030,Resident,3,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1030,Resident,2,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1031,Resident,2,0.25,0.7692307692,-0.5192307692,0.5192307692,0.26960059168402367,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1033,Resident,2,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,2021 Antlerless Draw Results.pdf,0-2
EA1033,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1033,Resident,0,0.8095238095,0.47619047620000005,0.3333333333,0.3333333333,0.11111111108888888,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1035,Resident,0,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1038,Resident,2,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1038,Resident,1,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1038,Resident,0,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,,,2021 Antlerless Draw Results.pdf,0-2
EA1038,Nonresident,0,1.0,0.0740740741,0.9259259259,0.9259259259,0.8573388202537723,,,2021 Antlerless Draw Results.pdf,0-2
EA1039,Resident,1,1.0,0.0704225352,0.9295774648,0.9295774648,0.8641142630639953,,,2021 Antlerless Draw Results.pdf,0-2
EA1039,Resident,0,0.724137931,1.0,-0.275862069,0.275862069,0.07609988111296076,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1039,Nonresident,0,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1040,Resident,1,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1044,Resident,1,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1044,Resident,0,1.0,0.1960784314,0.8039215686,0.8039215686,0.6462898884602845,,,2021 Antlerless Draw Results.pdf,0-2
EA1044,Nonresident,0,1.0,0.1333333333,0.8666666667,0.8666666667,0.751111111168889,,,2021 Antlerless Draw Results.pdf,0-2
EA1049,Resident,2,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1052,Resident,0,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Antlerless Draw Results.pdf,0-2
EA1054,Resident,0,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1058,Resident,1,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1061,Resident,0,0.375,0.5882352941,-0.21323529409999997,0.21323529409999997,0.04546929064991348,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1063,Resident,1,1.0,0.0196078431,0.9803921569,0.9803921569,0.9611687813110343,,,2021 Antlerless Draw Results.pdf,0-2
EA1063,Resident,0,0.2857142857,0.5,-0.21428571429999999,0.21428571429999999,0.04591836735306122,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1064,Resident,1,1.0,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1066,Resident,1,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,2021 Antlerless Draw Results.pdf,0-2
EA1066,Resident,0,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1066,Nonresident,0,1.0,0.5,0.5,0.5,0.25,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1067,Resident,1,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1067,Resident,0,0.8,0.6666666667,0.13333333330000008,0.13333333330000008,0.01777777776888891,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1067,Nonresident,0,1.0,0.5,0.5,0.5,0.25,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1068,Nonresident,2,1.0,0.15873015869999998,0.8412698413,0.8412698413,0.7077349458809272,,,2021 Antlerless Draw Results.pdf,0-2
EA1068,Resident,1,1.0,0.1785714286,0.8214285714,0.8214285714,0.6747448979122449,,,2021 Antlerless Draw Results.pdf,0-2
