prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2020,2021,2021,2022,EA1137,Cwmu Antlerless Elk - Grazing Pasture - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,0.7142857143,45.45454545,0.4545454545,0.2597402598,0.2597402598,0.06746500256097149,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1137,Cwmu Antlerless Elk - Grazing Pasture - Any Legal Weapon,ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1138,Cwmu Antlerless Elk - Guildersleeve - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1138,Cwmu Antlerless Elk - Guildersleeve - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1139,Cwmu Antlerless Elk - Hardscrabble - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,0.6363636364,12.5,0.125,0.5113636364,0.5113636364,0.2614927686322315,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1139,Cwmu Antlerless Elk - Hardscrabble - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1140,Cwmu Antlerless Elk - Heaston East - Any Legal Weapon,ELK,ANTLERLESS,Resident,5,3-5,0.625,20.0,0.2,0.425,0.425,0.18062499999999998,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1140,Cwmu Antlerless Elk - Heaston East - Any Legal Weapon,ELK,ANTLERLESS,Resident,6,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1141,Cwmu Antlerless Elk - Hiawatha - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,28.57142857,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1141,Cwmu Antlerless Elk - Hiawatha - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1142,Cwmu Antlerless Elk - Indian Head - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,0.75,20.0,0.2,0.55,0.55,0.30250000000000005,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1142,Cwmu Antlerless Elk - Indian Head - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1143,Cwmu Antlerless Elk - J.b. Ranch - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,0.6086956522,6.89655172,0.06896551719999999,0.539730135,0.539730135,0.2913086186271182,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1143,Cwmu Antlerless Elk - J.b. Ranch - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1145,Cwmu Antlerless Elk - Johnson Mountain Ranch - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,0.5714285714,9.70873786,0.0970873786,0.47434119280000003,0.47434119280000003,0.2249995671869268,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1145,Cwmu Antlerless Elk - Johnson Mountain Ranch - Any Legal Weapon,ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1146,Cwmu Antlerless Elk - Jump Creek - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,0.8888888889,66.66666667,0.6666666667,0.22222222219999999,0.22222222219999999,0.04938271603950617,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1147,Cwmu Antlerless Elk - Little Red Creek - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,1.0,35.71428571,0.3571428571,0.6428571429000001,0.6428571429000001,0.4132653061775511,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1147,Cwmu Antlerless Elk - Little Red Creek - Any Legal Weapon,ELK,ANTLERLESS,Resident,6,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1149,Cwmu Antlerless Elk - Minnie Maud Ridge - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,0.5714285714,43.47826087,0.4347826087,0.1366459627,0.1366459627,0.018672119122209795,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1149,Cwmu Antlerless Elk - Minnie Maud Ridge - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1151,Cwmu Antlerless Elk - Moon Ranch - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,76.92307692,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1153,Cwmu Antlerless Elk - Old Woman Plateau - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,0.25,25.0,0.25,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1153,Cwmu Antlerless Elk - Old Woman Plateau - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1155,Cwmu Antlerless Elk - Powder Mountain - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1156,Cwmu Antlerless Elk - Preston Nutter Ranch - Any Legal Weapon,ELK,ANTLERLESS,Resident,5,3-5,0.8,100.0,1.0,-0.19999999999999996,0.19999999999999996,0.03999999999999998,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1157,Cwmu Antlerless Elk - Redd Ranches - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,30.3030303,0.303030303,0.696969697,0.696969697,0.4857667585362718,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1157,Cwmu Antlerless Elk - Redd Ranches - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1158,Cwmu Antlerless Elk - Riverview Ranch Llc - Any Legal Weapon,ELK,ANTLERLESS,Resident,0,0-2,0.3333333333,25.0,0.25,0.08333333329999998,0.08333333329999998,0.0069444444388888854,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1158,Cwmu Antlerless Elk - Riverview Ranch Llc - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1158,Cwmu Antlerless Elk - Riverview Ranch Llc - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1159,Cwmu Antlerless Elk - Roan Cliffs - Any Legal Weapon,ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1160,Cwmu Antlerless Elk - Sand Creek - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,37.03703704,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1160,Cwmu Antlerless Elk - Sand Creek - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1161,Cwmu Antlerless Elk - Scofield Canyons - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1161,Cwmu Antlerless Elk - Scofield Canyons - Any Legal Weapon,ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1162,Cwmu Antlerless Elk - Scofield East - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,0.6666666667,55.55555556,0.5555555556,0.11111111109999994,0.11111111109999994,0.012345679009876528,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1163,Cwmu Antlerless Elk - Scofield West - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,0.6842105263,45.45454545,0.4545454545,0.2296650718,0.2296650718,0.05274604520489916,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1163,Cwmu Antlerless Elk - Scofield West - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1164,Cwmu Antlerless Elk - Sj Ranch - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,1.0,6.66666667,0.0666666667,0.9333333333,0.9333333333,0.8711111110488889,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1164,Cwmu Antlerless Elk - Sj Ranch - Any Legal Weapon,ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1165,Cwmu Antlerless Elk - Skull Crack - Any Legal Weapon,ELK,ANTLERLESS,Resident,5,3-5,0.4090909091,5.26315789,0.052631578899999996,0.35645933020000004,0.35645933020000004,0.12706325408663266,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1165,Cwmu Antlerless Elk - Skull Crack - Any Legal Weapon,ELK,ANTLERLESS,Resident,6,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1166,Cwmu Antlerless Elk - Soldier Summit - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,0.7,28.57142857,0.28571428569999996,0.4142857143,0.4142857143,0.17163265307306122,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1167,Cwmu Antlerless Elk - South Canyon - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1167,Cwmu Antlerless Elk - South Canyon - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,0.1428571429,100.0,1.0,-0.8571428570999999,0.8571428570999999,0.7346938774775509,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1167,Cwmu Antlerless Elk - South Canyon - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1168,Cwmu Antlerless Elk - Spring Creek/dodge - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,0.4285714286,76.92307692,0.7692307692,-0.34065934059999997,0.34065934059999997,0.11604878633802679,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1168,Cwmu Antlerless Elk - Spring Creek/dodge - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1170,Cwmu Antlerless Elk - Strawberry Ridge - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,0.5555555556,100.0,1.0,-0.44444444439999997,0.44444444439999997,0.19753086415802468,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1170,Cwmu Antlerless Elk - Strawberry Ridge - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1172,Cwmu Antlerless Elk - Three C - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1174,Cwmu Antlerless Elk - Two Bear - Any Legal Weapon,BLACK_BEAR,ANTLERLESS,Resident,3,3-5,1.0,76.92307692,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1174,Cwmu Antlerless Elk - Two Bear - Any Legal Weapon,BLACK_BEAR,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1175,Cwmu Antlerless Elk - Wallsburg - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1176,Cwmu Antlerless Elk - Weber Florence Creek - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,71.42857143,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1176,Cwmu Antlerless Elk - Weber Florence Creek - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1176,Cwmu Antlerless Elk - Weber Florence Creek - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1186,Antlerless Elk - Mt Dutton/plateau - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,4,3-5,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1186,Antlerless Elk - Mt Dutton/plateau - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,0.5151515152,29.41176471,0.2941176471,0.22103386810000003,0.22103386810000003,0.04885597084724821,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1186,Antlerless Elk - Mt Dutton/plateau - Any Legal Weapon,ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1187,"Antlerless Elk - Paunsaugunt, Hatch Bench - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,1.0,58.82352941,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1187,"Antlerless Elk - Paunsaugunt, Hatch Bench - Any Legal Weapon",ELK,ANTLERLESS,Resident,0,0-2,1.0,83.33333333,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1187,"Antlerless Elk - Paunsaugunt, Hatch Bench - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1189,"Antlerless Elk - Wasatch Mtns, West-central - Muzzleloader",ELK,ANTLERLESS,Nonresident,0,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1189,"Antlerless Elk - Wasatch Mtns, West-central - Muzzleloader",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,76.92307692,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1189,"Antlerless Elk - Wasatch Mtns, West-central - Muzzleloader",ELK,ANTLERLESS,Resident,1,0-2,1.0,62.5,0.625,0.375,0.375,0.140625,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1189,"Antlerless Elk - Wasatch Mtns, West-central - Muzzleloader",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1189,"Antlerless Elk - Wasatch Mtns, West-central - Muzzleloader",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1189,"Antlerless Elk - Wasatch Mtns, West-central - Muzzleloader",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1190,"Antlerless Elk - Beaver, North - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,0.1428571429,5.55555556,0.0555555556,0.08730158730000001,0.08730158730000001,0.007621567145099523,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1190,"Antlerless Elk - Beaver, North - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1190,"Antlerless Elk - Beaver, North - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1190,"Antlerless Elk - Beaver, North - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1190,"Antlerless Elk - Beaver, North - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1192,Cwmu Antlerless Elk - Pahvant Ensign - Any Legal Weapon,ELK,ANTLERLESS,Resident,0,0-2,1.0,15.38461538,0.1538461538,0.8461538462,0.8461538462,0.7159763314390533,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1192,Cwmu Antlerless Elk - Pahvant Ensign - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1193,"Antlerless Elk - Cache, Rich - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,0.5,43.47826087,0.4347826087,0.06521739129999998,0.06521739129999998,0.0042533081279773136,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1193,"Antlerless Elk - Cache, Rich - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,55.55555556,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1193,"Antlerless Elk - Cache, Rich - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1193,"Antlerless Elk - Cache, Rich - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1193,"Antlerless Elk - Cache, Rich - Any Legal Weapon",ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1194,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",ELK,ANTLERLESS,Resident,0,0-2,1.0,11.11111111,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1194,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1194,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1196,"Antlerless Elk - North Slope, Summit - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,27.02702703,0.2702702703,0.7297297297,0.7297297297,0.5325054784080351,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1196,"Antlerless Elk - North Slope, Summit - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1196,"Antlerless Elk - North Slope, Summit - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,45.45454545,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1196,"Antlerless Elk - North Slope, Summit - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
