prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2020,2021,2021,2022,EA1017,"Antlerless Elk - Central Mtns, Gordon Creek-price Canyon - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,3,3-5,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1017,"Antlerless Elk - Central Mtns, Gordon Creek-price Canyon - Any Legal Weapon",ELK,ANTLERLESS,Resident,5,3-5,1.0,32.25806452,0.32258064519999996,0.6774193548,0.6774193548,0.45889698225764836,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1018,"Antlerless Elk - Central Mtns, Horn Mtn - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1020,"Antlerless Elk - Central Mtns, Mohrland-stump Flat - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1020,"Antlerless Elk - Central Mtns, Mohrland-stump Flat - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1021,"Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,0.8064516129,50.0,0.5,0.3064516129,0.3064516129,0.09391259104901145,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1023,"Antlerless Elk - Central Mtns, South Manti - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,0.7,13.88888889,0.1388888889,0.5611111111,0.5611111111,0.31484567899987653,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1024,"Antlerless Elk - Central Mtns, South Manti - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1024,"Antlerless Elk - Central Mtns, South Manti - Any Legal Weapon",ELK,ANTLERLESS,Resident,5,3-5,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1025,"Antlerless Elk - Central Mtns, West Manti - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1025,"Antlerless Elk - Central Mtns, West Manti - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,7.14285714,0.0714285714,0.9285714286,0.9285714286,0.8622448980122448,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1033,Antlerless Elk - Kamas - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,58.82352941,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1034,"Antlerless Elk - Kamas, Francis - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,0.5555555556,9.52380952,0.0952380952,0.46031746040000004,0.46031746040000004,0.2118921643491056,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1035,"Antlerless Elk - Kamas, Oakley - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,0.5625,100.0,1.0,-0.4375,0.4375,0.19140625,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1038,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,1.0,7.40740741,0.0740740741,0.9259259259,0.9259259259,0.8573388202537723,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1038,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Resident,0,0-2,1.0,43.47826087,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1039,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,7.04225352,0.0704225352,0.9295774648,0.9295774648,0.8641142630639953,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1039,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,0.1495327103,90.90909091,0.9090909091,-0.7595581988,0.7595581988,0.5769286573643003,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1044,"Antlerless Elk - Morgan-south Rich, South Rich - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,1.0,13.33333333,0.1333333333,0.8666666667,0.8666666667,0.751111111168889,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1044,"Antlerless Elk - Morgan-south Rich, South Rich - Any Legal Weapon",ELK,ANTLERLESS,Resident,0,0-2,1.0,19.60784314,0.1960784314,0.8039215686,0.8039215686,0.6462898884602845,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1049,"Antlerless Elk - Mt Dutton, Deep Creek -An y Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,0.6,17.85714286,0.1785714286,0.4214285714,0.4214285714,0.1776020407922449,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1052,"Antlerless Elk - Nine Mile, Avintaquin-west Anthro - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,0.7058823529,41.66666667,0.41666666669999997,0.28921568620000004,0.28921568620000004,0.0836457131441369,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1052,"Antlerless Elk - Nine Mile, Avintaquin-west Anthro - Any Legal Weapon",ELK,ANTLERLESS,Resident,0,0-2,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1055,"Antlerless Elk - North Slope, Greendale - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,27.02702703,0.2702702703,0.7297297297,0.7297297297,0.5325054784080351,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1056,"Antlerless Elk - North Slope, Greendale - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,0.6,9.09090909,0.0909090909,0.5090909091,0.5090909091,0.25917355372826445,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1058,"Antlerless Elk - North Slope, Henry's Fork-burnt Fork - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1058,"Antlerless Elk - North Slope, Henry's Fork-burnt Fork - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1060,"Antlerless Elk - North Slope, West Daggett - Muzzleloader",ELK,ANTLERLESS,Resident,2,0-2,0.6923076923,11.11111111,0.11111111109999999,0.5811965812,0.5811965812,0.33778946599856813,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1061,"Antlerless Elk - North Slope, West Daggett - Muzzleloader",ELK,ANTLERLESS,Resident,2,0-2,1.0,71.42857143,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1063,Antlerless Elk - Ogden - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,1.96078431,0.0196078431,0.9803921569,0.9803921569,0.9611687813110343,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1064,Antlerless Elk - Ogden - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,1,0-2,0.0,40.0,0.4,-0.4,0.4,0.16000000000000003,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1066,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,2,0-2,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1066,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,58.82352941,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1068,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,2,0-2,1.0,15.87301587,0.15873015869999998,0.8412698413,0.8412698413,0.7077349458809272,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1068,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,17.85714286,0.1785714286,0.8214285714,0.8214285714,0.6747448979122449,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1069,Antlerless Elk - Panguitch Lake - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,2,0-2,0.1428571429,43.47826087,0.4347826087,-0.2919254658,0.2919254658,0.08522047758254697,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1073,Antlerless Elk - Paunsaugunt - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,15.87301587,0.15873015869999998,0.8412698413,0.8412698413,0.7077349458809272,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1074,Antlerless Elk - Pine Valley - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1074,Antlerless Elk - Pine Valley - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,41.66666667,0.41666666669999997,0.5833333333,0.5833333333,0.34027777773888895,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1075,"Antlerless Elk - Plateau, Boulder East - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,28.57142857,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1076,"Antlerless Elk - Plateau, Boulder West - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,0.625,25.0,0.25,0.375,0.375,0.140625,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1077,"Antlerless Elk - Plateau, Boulder-circle Cliffs -An y Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,0.2,100.0,1.0,-0.8,0.8,0.6400000000000001,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1077,"Antlerless Elk - Plateau, Boulder-circle Cliffs -An y Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1078,"Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,0.0,76.92307692,0.7692307692,-0.7692307692,0.7692307692,0.5917159762840236,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1078,"Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,3,3-5,0.2,100.0,1.0,-0.8,0.8,0.6400000000000001,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1078,"Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,0.0,38.46153846,0.3846153846,-0.3846153846,0.3846153846,0.1479289940710059,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1079,"Antlerless Elk - Plateau, Fishlake/thousand Lakes East - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,21.27659574,0.2127659574,0.7872340426,0.7872340426,0.6197374378283386,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1080,"Antlerless Elk - Plateau, Fishlake/thousand Lakes West - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,3,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1080,"Antlerless Elk - Plateau, Fishlake/thousand Lakes West - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,4,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1081,Antlerless Elk - San Juan - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,2,0-2,1.0,7.69230769,0.0769230769,0.9230769231,0.9230769231,0.8520710059597634,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1081,Antlerless Elk - San Juan - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,45.45454545,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1087,"Antlerless Elk - South Slope, Bonanza/vernal - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,0.1666666667,45.45454545,0.4545454545,-0.2878787878,0.2878787878,0.08287419646519742,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1087,"Antlerless Elk - South Slope, Bonanza/vernal - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1089,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,30.3030303,0.303030303,0.696969697,0.696969697,0.4857667585362718,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1089,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,55.55555556,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1090,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,0.6666666667,35.71428571,0.3571428571,0.3095238096,0.3095238096,0.09580498870929703,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1090,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,20.0,0.2,0.8,0.8,0.6400000000000001,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1091,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,0.6666666667,16.66666667,0.16666666670000002,0.49999999999999994,0.49999999999999994,0.24999999999999994,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1091,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1094,"Antlerless Elk - South Slope, Mosby Mtn - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,0.125,50.0,0.5,-0.375,0.375,0.140625,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1094,"Antlerless Elk - South Slope, Mosby Mtn - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,52.63157895,0.5263157895,0.4736842105,0.4736842105,0.2243767312770083,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1098,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1098,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,0.6,100.0,1.0,-0.4,0.4,0.16000000000000003,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1099,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,29.41176471,0.2941176471,0.7058823529,0.7058823529,0.49826989613564016,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1100,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",ELK,ANTLERLESS,Resident,0,0-2,1.0,10.63829787,0.1063829787,0.8936170213,0.8936170213,0.7985513807570847,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1101,Antlerless Elk - Southwest Desert - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,4,3-5,1.0,18.86792453,0.1886792453,0.8113207547,0.8113207547,0.6582413670069776,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1101,Antlerless Elk - Southwest Desert - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,0.4655172414,12.98701299,0.1298701299,0.33564711150000004,0.33564711150000004,0.11265898345829346,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1110,"Antlerless Elk - Wasatch Mtns, Salt Lake - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,0.0,58.82352941,0.5882352941,-0.5882352941,0.5882352941,0.3460207612249135,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1113,"Antlerless Elk - Wasatch Mtns, West Heber - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,0.6666666667,25.0,0.25,0.41666666669999997,0.41666666669999997,0.17361111113888886,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1114,"Antlerless Elk - Wasatch Mtns, West Timpanogos - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,3,3-5,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1114,"Antlerless Elk - Wasatch Mtns, West Timpanogos - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,0.625,24.3902439,0.24390243900000003,0.381097561,0.381097561,0.1452353510001487,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1116,Antlerless Elk - Zion - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,0.0,55.55555556,0.5555555556,-0.5555555556,0.5555555556,0.30864197535802473,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1116,Antlerless Elk - Zion - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,0.6086956522,100.0,1.0,-0.3913043478,0.3913043478,0.15311909260718337,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1117,Antlerless Elk - Zion - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,0,0-2,0.0,55.55555556,0.5555555556,-0.5555555556,0.5555555556,0.30864197535802473,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1117,Antlerless Elk - Zion - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,1,0-2,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1117,Antlerless Elk - Zion - Any Legal Weapon,ELK,ANTLERLESS,Resident,0,0-2,0.3846153846,100.0,1.0,-0.6153846154,0.6153846154,0.3786982248710059,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1117,Antlerless Elk - Zion - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,0.48,100.0,1.0,-0.52,0.52,0.27040000000000003,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1118,Cwmu Antlerless Elk - Alton - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1119,Cwmu Antlerless Elk - Bar J Ranch - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,0.0,35.71428571,0.3571428571,-0.3571428571,0.3571428571,0.127551020377551,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1119,Cwmu Antlerless Elk - Bar J Ranch - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1120,Cwmu Antlerless Elk - Bear Mountain - Any Legal Weapon,BLACK_BEAR,ANTLERLESS,Resident,0,0-2,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1122,Cwmu Antlerless Elk - Causey Spring - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,16.66666667,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1124,Cwmu Antlerless Elk - Chimney Rock - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,0.75,43.47826087,0.4347826087,0.3152173913,0.3152173913,0.0993620037779773,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1125,Cwmu Antlerless Elk - Coldwater Ranch - Any Legal Weapon,ELK,ANTLERLESS,Resident,5,3-5,0.6363636364,100.0,1.0,-0.36363636359999996,0.36363636359999996,0.13223140493223137,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1126,Cwmu Antlerless Elk - Cotton Thomas - Any Legal Weapon,ELK,ANTLERLESS,Resident,0,0-2,0.1666666667,76.92307692,0.7692307692,-0.6025641025,0.6025641025,0.36308349762163056,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
