hunt_code,residency,point_level,predicted_probability,actual_probability,error,abs_error,squared_error,species,hunt_type,source_file,point_bucket
DB1087,Resident,3,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,3-5
DB1238,Resident,11,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,10+
DB1309,Resident,11,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,10+
DB1317,Resident,7,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,6-10
EB3007,Resident,9,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,6-10
EB3045,Nonresident,21,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,10+
EB3056,Resident,21,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,10+
EB3065,Nonresident,18,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,10+
EB3089,Resident,17,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,10+
EB3098,Resident,13,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,10+
PB5034,Resident,5,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,3-5
PB5059,Nonresident,9,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,6-10
PB5302,Resident,9,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,6-10
MB6000,Resident,25,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,10+
DS6608,Resident,22,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,10+
DS6622,Resident,21,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,10+
EA1030,Resident,2,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1091,Resident,1,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,2021 Antlerless Draw Results.pdf,0-2
EA1208,Nonresident,0,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DB1775,Nonresident,0,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,,,21_dh_odds.pdf,0-2
BR7003,Resident,7,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,2021 Bear Draw Results.pdf,6-10
BR7101,Nonresident,2,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,2021 Bear Draw Results.pdf,0-2
BR7112,Resident,7,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,2021 Bear Draw Results.pdf,6-10
EA1020,Resident,4,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,2021 Antlerless Draw Results.pdf,3-5
EA1066,Nonresident,2,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,2021 Antlerless Draw Results.pdf,0-2
EA1170,Resident,1,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1204,Nonresident,4,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,2021 Antlerless Draw Results.pdf,3-5
EA1224,Nonresident,0,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1231,Nonresident,1,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,2021 Antlerless Draw Results.pdf,0-2
PD1002,Nonresident,2,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,2021 Antlerless Draw Results.pdf,0-2
PD1012,Resident,1,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
PD1026,Resident,5,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,2021 Antlerless Draw Results.pdf,3-5
PD1033,Resident,2,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
PD1036,Nonresident,3,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,2021 Antlerless Draw Results.pdf,3-5
DB1510,Resident,1,0.3356164384,1.0,-0.6643835616,0.6643835616,0.441405516924301,,,21_youth_deer.pdf,0-2
DB1594,Resident,1,0.8353909465,0.1724137931,0.6629771534,0.6629771534,0.4395387059303671,,,21_deer_odds.pdf,0-2
DB1023,Resident,1,0.0,0.66225166,-0.66225166,0.66225166,0.43857726117275564,,,21_bg-odds.pdf,0-2
DB1596,Resident,2,0.1730769231,0.8333333333,-0.6602564102,0.6602564102,0.4359385272101907,,,21_youth_deer.pdf,0-2
DS6611,Nonresident,11,0.0,0.65359477,-0.65359477,0.65359477,0.42718612337135287,,,21_bg-odds.pdf,10+
EA1143,Resident,1,0.75,0.1,0.65,0.65,0.42250000000000004,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
BI6504,Resident,1,0.0,0.64935065,-0.64935065,0.64935065,0.42165626665542255,,,21_bg-odds.pdf,0-2
DB1516,Resident,1,0.9896373057,0.3448275862,0.6448097195,0.6448097195,0.4157795743616687,,,21_deer_odds.pdf,0-2
DB1584,Nonresident,3,1.0,0.3571428571,0.6428571429000001,0.6428571429000001,0.4132653061775511,,,21_deer_odds.pdf,3-5
DA1031,Resident,3,1.0,0.3571428571,0.6428571429000001,0.6428571429000001,0.4132653061775511,,,2021 Antlerless Draw Results.pdf,3-5
EA1147,Resident,4,1.0,0.3571428571,0.6428571429000001,0.6428571429000001,0.4132653061775511,,,2021 Antlerless Draw Results.pdf,3-5
PD1035,Resident,4,0.6976744186,0.05714285710000001,0.6405315615,0.6405315615,0.4102806812776283,,,2021 Antlerless Draw Results.pdf,3-5
EB3063,Resident,15,0.7333333333,0.0952380952,0.6380952380999999,0.6380952380999999,0.4071655328858956,,,21_bg-odds.pdf,10+
EA1116,Resident,0,0.3636363636,1.0,-0.6363636364,0.6363636364,0.4049586777322315,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EB3042,Resident,24,0.8,0.16666666670000002,0.6333333333,0.6333333333,0.40111111106888886,,,21_bg-odds.pdf,10+
DB1019,Resident,2,0.0,0.63291139,-0.63291139,0.63291139,0.4005768275917321,,,21_bg-odds.pdf,0-2
EB3039,Resident,1,0.0093457944,0.64102564,-0.6316798455999999,0.6316798455999999,0.3990194273372397,,,21_bg-odds.pdf,0-2
EB3019,Resident,17,1.0,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,,,21_bg-odds.pdf,10+
DA1017,Resident,2,1.0,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1064,Resident,1,1.0,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1160,Resident,3,1.0,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,,,2021 Antlerless Draw Results.pdf,3-5
DB1580,Resident,1,0.8611111111,0.2325581395,0.6285529716,0.6285529716,0.3950788381071904,,,21_deer_odds.pdf,0-2
DB1792,Resident,0,0.3793103448,1.0,-0.6206896552000001,0.6206896552000001,0.385255648072295,,,21_youth_dh_odds.pdf,0-2
BI6516,Resident,0,0.0062893082,0.625,-0.6187106918,0.6187106918,0.3828029201476346,,,21_bg-odds.pdf,0-2
DB1019,Resident,3,0.0086206897,0.625,-0.6163793103,0.6163793103,0.37992345416590373,,,21_bg-odds.pdf,3-5
EA1117,Resident,0,0.3846153846,1.0,-0.6153846154,0.6153846154,0.3786982248710059,,,2021 Antlerless Draw Results.pdf,0-2
MB6011,Resident,22,0.0,0.60606061,-0.60606061,0.60606061,0.3673094629935721,,,21_bg-odds.pdf,10+
DB1584,Resident,0,0.3956043956,1.0,-0.6043956044000001,0.6043956044000001,0.3652940466180414,,,21_lifetime_deer.pdf,0-2
DB1024,Resident,1,0.0087719298,0.6116208,-0.6028488702,0.6028488702,0.36342676030141646,,,21_bg-odds.pdf,0-2
EA1126,Resident,0,0.1666666667,0.7692307692,-0.6025641025,0.6025641025,0.36308349762163056,,,2021 Antlerless Draw Results.pdf,0-2
PB5050,Resident,0,0.0,0.60240964,-0.60240964,0.60240964,0.3628973743649296,,,21_bg-odds.pdf,0-2
DB1040,Resident,15,1.0,0.4,0.6,0.6,0.36,,,21_bg-odds.pdf,10+
DB1059,Resident,11,0.4,1.0,-0.6,0.6,0.36,,,21_bg-odds.pdf,10+
EB3010,Resident,15,1.0,0.4,0.6,0.6,0.36,,,21_bg-odds.pdf,10+
EB3058,Resident,9,0.4,1.0,-0.6,0.6,0.36,,,21_bg-odds.pdf,6-10
EB3127,Nonresident,14,0.4,1.0,-0.6,0.6,0.36,,,21_bg-odds.pdf,10+
PB5055,Resident,1,1.0,0.4,0.6,0.6,0.36,,,21_bg-odds.pdf,0-2
RS6713,Resident,22,1.0,0.4,0.6,0.6,0.36,,,21_bg-odds.pdf,10+
GO6821,Resident,15,1.0,0.4,0.6,0.6,0.36,,,21_bg-odds.pdf,10+
EA1077,Resident,0,0.4,1.0,-0.6,0.6,0.36,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1190,Resident,1,1.0,0.4,0.6,0.6,0.36,,,2021 Antlerless Draw Results.pdf,0-2
EA1217,Resident,0,1.0,0.4,0.6,0.6,0.36,,,2021 Antlerless Draw Results.pdf,0-2
DB1570,Nonresident,2,1.0,0.4,0.6,0.6,0.36,,,21_deer_odds.pdf,0-2
DB1789,Resident,2,1.0,0.4,0.6,0.6,0.36,,,21_dh_odds.pdf,0-2
DB1797,Resident,1,1.0,0.4,0.6,0.6,0.36,,,21_dh_odds.pdf,0-2
DA1007,Resident,5,1.0,0.4,0.6,0.6,0.36,,,2021 Antlerless Draw Results.pdf,3-5
PD1032,Resident,6,1.0,0.4,0.6,0.6,0.36,,,2021 Antlerless Draw Results.pdf,6-10
MB6006,Resident,1,0.0,0.5988024,-0.5988024,0.5988024,0.35856431424575996,,,21_bg-odds.pdf,0-2
DB1004,Resident,1,0.0,0.5952381,-0.5952381,0.5952381,0.35430839569161,,,21_bg-odds.pdf,0-2
DB1566,Resident,1,0.8969072165,0.303030303,0.5938769135,0.5938769135,0.3526897883882865,,,21_deer_odds.pdf,0-2
DB1566,Nonresident,0,0.4074074074,1.0,-0.5925925926,0.5925925926,0.35116598080438954,,,21_lifetime_deer.pdf,0-2
CG7503,Resident,10,0.0,0.5882352941,-0.5882352941,0.5882352941,0.3460207612249135,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,6-10
EA1110,Nonresident,1,0.0,0.5882352941,-0.5882352941,0.5882352941,0.3460207612249135,,,2021 Antlerless Draw Results.pdf,0-2
EA1222,Nonresident,2,0.7142857143,0.1282051282,0.5860805861,0.5860805861,0.3434904534033195,,,2021 Antlerless Draw Results.pdf,0-2
EB3087,Resident,10,0.8333333333,0.25,0.5833333333,0.5833333333,0.34027777773888895,,,21_bg-odds.pdf,6-10
DA1002,Resident,1,1.0,0.41666666669999997,0.5833333333,0.5833333333,0.34027777773888895,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1074,Resident,2,1.0,0.41666666669999997,0.5833333333,0.5833333333,0.34027777773888895,,,2021 Antlerless Draw Results.pdf,0-2
DB1588,Resident,0,1.0,0.41666666669999997,0.5833333333,0.5833333333,0.34027777773888895,,,21_deer_odds.pdf,0-2
BR7106,Resident,13,1.0,0.41666666669999997,0.5833333333,0.5833333333,0.34027777773888895,,,2021 Bear Draw Results.pdf,10+
DB1540,Nonresident,3,0.6153846154,0.032258064499999996,0.5831265509,0.5831265509,0.3400365743645303,,,21_deer_odds.pdf,3-5
EA1060,Resident,2,0.6923076923,0.11111111109999999,0.5811965812,0.5811965812,0.33778946599856813,,,2021 Antlerless Draw Results.pdf,0-2
PD1008,Resident,2,0.4285714286,1.0,-0.5714285714,0.5714285714,0.32653061221224494,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DB1004,Resident,10,0.0052356021,0.57471264,-0.5694770379,0.5694770379,0.3243040966953581,,,21_bg-odds.pdf,6-10
EB3038,Resident,17,0.7333333333,0.16393442619999998,0.5693989071,0.5693989071,0.3242151154066744,,,21_bg-odds.pdf,10+
DB1509,Nonresident,1,0.4333333333,1.0,-0.5666666667,0.5666666667,0.32111111114888885,,,21_youth_deer.pdf,0-2
BR7230,Resident,0,0.6666666667,0.1,0.5666666667,0.5666666667,0.32111111114888885,,,2021 Bear Draw Results.pdf,0-2
DB1087,Resident,2,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,,,21_bg-odds.pdf,0-2
EB3100,Nonresident,15,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,,,21_bg-odds.pdf,10+
PB5005,Resident,0,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,,,21_bg-odds.pdf,0-2
PB5008,Resident,3,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,,,21_bg-odds.pdf,3-5
DS6610,Resident,23,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,,,21_bg-odds.pdf,10+
EA1038,Resident,0,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,,,2021 Antlerless Draw Results.pdf,0-2
DB1518,Nonresident,3,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,,,21_deer_odds.pdf,3-5
DB1524,Nonresident,3,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,,,21_deer_odds.pdf,3-5
EB3124,Resident,20,0.6153846154,0.052631578899999996,0.5627530365,0.5627530365,0.3166909800899703,,,21_bg-odds.pdf,10+
DB1577,Nonresident,3,0.6515151515,0.09009009009999999,0.5614250613999999,0.5614250613999999,0.31519809956799366,,,21_deer_odds.pdf,3-5
EA1023,Resident,4,0.7,0.1388888889,0.5611111111,0.5611111111,0.31484567899987653,,,2021 Antlerless Draw Results.pdf,3-5
DB1583,Nonresident,1,0.0,0.5555555556,-0.5555555556,0.5555555556,0.30864197535802473,,,21_deer_odds.pdf,0-2
DB1784,Resident,0,0.0,0.5555555556,-0.5555555556,0.5555555556,0.30864197535802473,,,21_youth_dh_odds.pdf,0-2
EA1116,Resident,1,0.0,0.5555555556,-0.5555555556,0.5555555556,0.30864197535802473,,,2021 Antlerless Draw Results.pdf,0-2
EA1117,Nonresident,0,0.0,0.5555555556,-0.5555555556,0.5555555556,0.30864197535802473,,,2021 Antlerless Draw Results.pdf,0-2
DB1058,Resident,7,0.1111111111,0.6666666667,-0.5555555555999999,0.5555555555999999,0.3086419753580246,,,21_bg-odds.pdf,6-10
PB5015,Resident,2,0.1111111111,0.6666666667,-0.5555555555999999,0.5555555555999999,0.3086419753580246,,,21_bg-odds.pdf,0-2
MB6006,Resident,24,0.6363636364,0.08547008549999999,0.5508935509,0.5508935509,0.30348370442321093,,,21_bg-odds.pdf,10+
EA1142,Resident,2,0.75,0.2,0.55,0.55,0.30250000000000005,,,2021 Antlerless Draw Results.pdf,0-2
DA1026,Resident,0,1.0,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1081,Resident,1,1.0,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,,,2021 Antlerless Draw Results.pdf,0-2
EA1209,Resident,2,1.0,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,,,2021 Antlerless Draw Results.pdf,0-2
EA1223,Resident,1,1.0,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,,,2021 Antlerless Draw Results.pdf,0-2
DB1530,Nonresident,3,1.0,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,,,21_deer_odds.pdf,3-5
EA1196,Resident,3,1.0,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,,,2021 Antlerless Draw Results.pdf,3-5
DB1571,Resident,2,0.9787234043,0.4347826087,0.5439407956,0.5439407956,0.29587158911796096,,,21_deer_odds.pdf,0-2
DB1017,Resident,12,0.8,0.2564102564,0.5435897436000001,0.5435897436000001,0.2954898093471139,,,21_bg-odds.pdf,10+
BR7008,Resident,11,0.6,0.0588235294,0.5411764706,0.5411764706,0.2928719723310726,,,2021 Bear Draw Results.pdf,10+
EA1143,Resident,3,0.6086956522,0.06896551719999999,0.539730135,0.539730135,0.2913086186271182,,,2021 Antlerless Draw Results.pdf,3-5
DB1500,Resident,0,0.382566586,0.9090909091,-0.5265243231000001,0.5265243231000001,0.2772278628159133,,,21_lifetime_deer.pdf,0-2
PD1000,Resident,5,1.0,0.47619047620000005,0.5238095238,0.5238095238,0.2743764172235828,,,2021 Antlerless Draw Results.pdf,3-5
DB1547,Nonresident,5,1.0,0.47619047620000005,0.5238095238,0.5238095238,0.2743764172235828,,,21_deer_odds.pdf,3-5
EA1117,Resident,2,0.48,1.0,-0.52,0.52,0.27040000000000003,,,2021 Antlerless Draw Results.pdf,0-2
EA1031,Resident,2,0.25,0.7692307692,-0.5192307692,0.5192307692,0.26960059168402367,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DB1077,Resident,2,0.625,0.11111111109999999,0.5138888889,0.5138888889,0.2640817901348765,,,21_bg-odds.pdf,0-2
DB1560,Resident,1,0.6576923077,0.1449275362,0.5127647715,0.5127647715,0.26292771089144723,,,21_deer_odds.pdf,0-2
DB1559,Nonresident,3,0.9294117647,0.41666666669999997,0.512745098,0.512745098,0.2629075355230296,,,21_deer_odds.pdf,3-5
EA1139,Resident,1,0.6363636364,0.125,0.5113636364,0.5113636364,0.2614927686322315,,,2021 Antlerless Draw Results.pdf,0-2
EA1056,Resident,3,0.6,0.0909090909,0.5090909091,0.5090909091,0.25917355372826445,,,2021 Antlerless Draw Results.pdf,3-5
EB3066,Resident,25,0.6153846154,0.1149425287,0.5004420867,0.5004420867,0.25044228214065034,,,21_bg-odds.pdf,10+
DB1010,Resident,15,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1015,Nonresident,15,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1018,Nonresident,20,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1018,Resident,15,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1022,Nonresident,22,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1025,Resident,13,0.5,1.0,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1030,Resident,4,0.5,1.0,-0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
DB1030,Resident,3,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
DB1030,Nonresident,0,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,0-2
DB1031,Resident,17,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1047,Resident,16,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1059,Nonresident,9,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,6-10
DB1082,Resident,10,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,6-10
DB1083,Resident,9,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,6-10
DB1085,Resident,4,0.5,1.0,-0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
DB1090,Nonresident,12,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1205,Resident,5,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
DB1205,Resident,2,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,0-2
DB1206,Resident,4,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
DB1213,Resident,1,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,0-2
DB1219,Resident,15,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1223,Resident,8,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,6-10
DB1227,Resident,11,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1233,Resident,12,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1238,Resident,4,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
DB1244,Resident,2,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,0-2
DB1245,Resident,11,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1246,Resident,10,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,6-10
DB1277,Resident,0,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,0-2
DB1306,Resident,1,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,0-2
DB1325,Resident,3,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
EB3013,Nonresident,12,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3020,Nonresident,14,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3025,Resident,21,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3026,Resident,21,0.5,1.0,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3032,Resident,5,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
EB3033,Resident,3,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
EB3037,Nonresident,7,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,6-10
EB3039,Resident,11,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3041,Nonresident,5,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
EB3042,Nonresident,25,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3043,Resident,20,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3050,Resident,18,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3060,Resident,7,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,6-10
EB3068,Resident,17,0.5,1.0,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3087,Nonresident,10,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,6-10
EB3094,Resident,6,0.5,1.0,-0.5,0.5,0.25,,,21_bg-odds.pdf,6-10
EB3096,Nonresident,15,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3104,Resident,14,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3109,Resident,13,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3120,Resident,21,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3500,Resident,10,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,6-10
EB3524,Resident,8,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,6-10
EB3533,Resident,2,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,0-2
EB3544,Resident,21,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3561,Resident,14,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
PB5002,Resident,2,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,0-2
PB5004,Nonresident,5,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
PB5006,Resident,0,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,0-2
PB5016,Nonresident,1,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,0-2
PB5020,Resident,2,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,0-2
PB5022,Nonresident,7,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,6-10
PB5026,Resident,4,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
PB5046,Nonresident,18,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
PB5061,Resident,3,0.5,1.0,-0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
PB5303,Resident,4,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
PB5305,Resident,2,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,0-2
PB5309,Resident,3,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
PB5325,Resident,2,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,0-2
PB5328,Resident,4,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
PB5331,Resident,9,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,6-10
MB6207,Resident,19,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
BI6521,Resident,16,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
RS6720,Resident,20,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
RS6721,Resident,18,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
GO6806,Resident,16,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
GO6814,Resident,14,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
GO6819,Resident,18,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
GO6820,Resident,20,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
CG1029,Resident,13,0.0,0.5,-0.5,0.5,0.25,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,10+
CG1034,Resident,8,0.0,0.5,-0.5,0.5,0.25,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,6-10
CG7602,Resident,9,1.0,0.5,0.5,0.5,0.25,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,6-10
TK1004,Nonresident,3,1.0,0.5,0.5,0.5,0.25,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
EA1024,Resident,3,1.0,0.5,0.5,0.5,0.25,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1066,Nonresident,0,1.0,0.5,0.5,0.5,0.25,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1067,Nonresident,0,1.0,0.5,0.5,0.5,0.25,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1118,Resident,1,0.0,0.5,-0.5,0.5,0.25,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1120,Resident,0,1.0,0.5,0.5,0.5,0.25,,,2021 Antlerless Draw Results.pdf,0-2
EA1124,Resident,1,1.0,0.5,0.5,0.5,0.25,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1138,Resident,1,0.0,0.5,-0.5,0.5,0.25,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
