hunt_code,hunt_name,residency,point_level,actual_success_rate_percent,actual_probability,actual_source_file
EA1132,Cwmu Antlerless Elk - East Fork Chalk Creek - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1135,Cwmu Antlerless Elk - Folley Ridge - Any Legal Weapon,Resident,7,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1138,Cwmu Antlerless Elk - Guildersleeve - Any Legal Weapon,Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1140,Cwmu Antlerless Elk - Heaston East - Any Legal Weapon,Resident,11,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1143,Cwmu Antlerless Elk - J.b. Ranch - Any Legal Weapon,Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1146,Cwmu Antlerless Elk - Jump Creek - Any Legal Weapon,Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1147,Cwmu Antlerless Elk - Little Red Creek - Any Legal Weapon,Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1149,Cwmu Antlerless Elk - Minnie Maud Ridge - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1151,Cwmu Antlerless Elk - Moon Ranch - Any Legal Weapon,Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1157,Cwmu Antlerless Elk - Redd Ranches - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1157,Cwmu Antlerless Elk - Redd Ranches - Any Legal Weapon,Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1158,Cwmu Antlerless Elk - Riverview Ranch Llc - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1159,Cwmu Antlerless Elk - Roan Cliffs - Any Legal Weapon,Resident,4,43.47826087,0.4347826087,2021 Antlerless Draw Results.pdf
EA1162,Cwmu Antlerless Elk - Scofield East - Any Legal Weapon,Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1163,Cwmu Antlerless Elk - Scofield West - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1164,Cwmu Antlerless Elk - Sj Ranch - Any Legal Weapon,Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1166,Cwmu Antlerless Elk - Soldier Summit - Any Legal Weapon,Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1167,Cwmu Antlerless Elk - South Canyon - Any Legal Weapon,Resident,8,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1170,Cwmu Antlerless Elk - Strawberry Ridge - Any Legal Weapon,Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1172,Cwmu Antlerless Elk - Three C - Any Legal Weapon,Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1172,Cwmu Antlerless Elk - Three C - Any Legal Weapon,Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1175,Cwmu Antlerless Elk - Wallsburg - Any Legal Weapon,Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1175,Cwmu Antlerless Elk - Wallsburg - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1186,Antlerless Elk - Mt Dutton/plateau - Any Legal Weapon,Nonresident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1186,Antlerless Elk - Mt Dutton/plateau - Any Legal Weapon,Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1187,"Antlerless Elk - Paunsaugunt, Hatch Bench - Any Legal Weapon",Resident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1189,"Antlerless Elk - Wasatch Mtns, West-central - Muzzleloader",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1192,Cwmu Antlerless Elk - Pahvant Ensign - Any Legal Weapon,Resident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1192,Cwmu Antlerless Elk - Pahvant Ensign - Any Legal Weapon,Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1193,"Antlerless Elk - Cache, Rich - Any Legal Weapon",Nonresident,1,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1193,"Antlerless Elk - Cache, Rich - Any Legal Weapon",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1198,Cwmu Antlerless Elk - Bear Springs - Any Legal Weapon,Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1203,"Antlerless Elk - Box Elder, Pilot Mtn - Any Legal Weapon",Nonresident,4,50.0,0.5,2021 Antlerless Draw Results.pdf
EA1203,"Antlerless Elk - Box Elder, Pilot Mtn - Any Legal Weapon",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1204,"Antlerless Elk - Box Elder, Pilot Mtn - Any Legal Weapon",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1204,"Antlerless Elk - Box Elder, Pilot Mtn - Any Legal Weapon",Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1205,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",Nonresident,0,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1217,"Antlerless Elk - Wasatch Mtns, Avintaquin - Any Legal Weapon",Nonresident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1222,"Antlerless Elk - Beaver, East - Any Legal Weapon",Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1222,"Antlerless Elk - Beaver, East - Any Legal Weapon",Nonresident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1222,"Antlerless Elk - Beaver, East - Any Legal Weapon",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1225,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1225,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1227,"Antlerless Elk - Fillmore, Kanosh Valley - Any Legal Weapon",Nonresident,1,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1228,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1229,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1233,Cwmu Antlerless Elk - Avintaquin Canyon - Any Legal Weapon,Resident,2,50.0,0.5,2021 Antlerless Draw Results.pdf
EA1233,Cwmu Antlerless Elk - Avintaquin Canyon - Any Legal Weapon,Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1233,Cwmu Antlerless Elk - Avintaquin Canyon - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1233,Cwmu Antlerless Elk - Avintaquin Canyon - Any Legal Weapon,Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1234,Cwmu Antlerless Elk - Royal Ivory Outfitters - Any Legal Weapon,Resident,0,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1234,Cwmu Antlerless Elk - Royal Ivory Outfitters - Any Legal Weapon,Resident,1,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1234,Cwmu Antlerless Elk - Royal Ivory Outfitters - Any Legal Weapon,Resident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1235,Cwmu Antlerless Elk - Sharp Mountain - Any Legal Weapon,Resident,0,20.0,0.2,2021 Antlerless Draw Results.pdf
EA1235,Cwmu Antlerless Elk - Sharp Mountain - Any Legal Weapon,Resident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1235,Cwmu Antlerless Elk - Sharp Mountain - Any Legal Weapon,Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1236,Antlerless Elk - East Canyon - Any Legal Weapon,Nonresident,0,90.90909091,0.9090909091,2021 Antlerless Draw Results.pdf
EA1236,Antlerless Elk - East Canyon - Any Legal Weapon,Nonresident,1,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1236,Antlerless Elk - East Canyon - Any Legal Weapon,Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1236,Antlerless Elk - East Canyon - Any Legal Weapon,Nonresident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1236,Antlerless Elk - East Canyon - Any Legal Weapon,Resident,1,62.5,0.625,2021 Antlerless Draw Results.pdf
EA1236,Antlerless Elk - East Canyon - Any Legal Weapon,Resident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1236,Antlerless Elk - East Canyon - Any Legal Weapon,Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1236,Antlerless Elk - East Canyon - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1236,Antlerless Elk - East Canyon - Any Legal Weapon,Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1237,"Antlerless Elk - La Sal, La Sal Mtns, North - Any Legal Weapon",Nonresident,1,90.90909091,0.9090909091,2021 Antlerless Draw Results.pdf
EA1237,"Antlerless Elk - La Sal, La Sal Mtns, North - Any Legal Weapon",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1237,"Antlerless Elk - La Sal, La Sal Mtns, North - Any Legal Weapon",Resident,0,52.63157895,0.5263157895,2021 Antlerless Draw Results.pdf
EA1237,"Antlerless Elk - La Sal, La Sal Mtns, North - Any Legal Weapon",Resident,1,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1237,"Antlerless Elk - La Sal, La Sal Mtns, North - Any Legal Weapon",Resident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1237,"Antlerless Elk - La Sal, La Sal Mtns, North - Any Legal Weapon",Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1237,"Antlerless Elk - La Sal, La Sal Mtns, North - Any Legal Weapon",Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1238,"Antlerless Elk - Monroe, Rock Springs - Any Legal Weapon",Nonresident,3,40.0,0.4,2021 Antlerless Draw Results.pdf
EA1238,"Antlerless Elk - Monroe, Rock Springs - Any Legal Weapon",Resident,3,30.3030303,0.303030303,2021 Antlerless Draw Results.pdf
EA1238,"Antlerless Elk - Monroe, Rock Springs - Any Legal Weapon",Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1238,"Antlerless Elk - Monroe, Rock Springs - Any Legal Weapon",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1239,"Antlerless Elk - Nine Mile, Range Creek - Any Legal Weapon",Nonresident,0,66.66666667,0.6666666667,2021 Antlerless Draw Results.pdf
EA1239,"Antlerless Elk - Nine Mile, Range Creek - Any Legal Weapon",Nonresident,1,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1239,"Antlerless Elk - Nine Mile, Range Creek - Any Legal Weapon",Resident,0,90.90909091,0.9090909091,2021 Antlerless Draw Results.pdf
EA1239,"Antlerless Elk - Nine Mile, Range Creek - Any Legal Weapon",Resident,1,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1239,"Antlerless Elk - Nine Mile, Range Creek - Any Legal Weapon",Resident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1239,"Antlerless Elk - Nine Mile, Range Creek - Any Legal Weapon",Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1240,"Antlerless Elk - Nine Mile, Range Creek - Any Legal Weapon",Resident,1,38.46153846,0.3846153846,2021 Antlerless Draw Results.pdf
EA1240,"Antlerless Elk - Nine Mile, Range Creek - Any Legal Weapon",Resident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1240,"Antlerless Elk - Nine Mile, Range Creek - Any Legal Weapon",Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1240,"Antlerless Elk - Nine Mile, Range Creek - Any Legal Weapon",Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1241,Antlerless Elk - Panguitch Lake - Any Legal Weapon,Nonresident,3,50.0,0.5,2021 Antlerless Draw Results.pdf
EA1241,Antlerless Elk - Panguitch Lake - Any Legal Weapon,Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1241,Antlerless Elk - Panguitch Lake - Any Legal Weapon,Nonresident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1241,Antlerless Elk - Panguitch Lake - Any Legal Weapon,Nonresident,7,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1241,Antlerless Elk - Panguitch Lake - Any Legal Weapon,Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1241,Antlerless Elk - Panguitch Lake - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1242,"Antlerless Elk - South Slope, Buckskin Hills-jensen - Any Legal Weapon",Nonresident,0,47.61904762,0.47619047620000005,2021 Antlerless Draw Results.pdf
EA1242,"Antlerless Elk - South Slope, Buckskin Hills-jensen - Any Legal Weapon",Nonresident,1,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1242,"Antlerless Elk - South Slope, Buckskin Hills-jensen - Any Legal Weapon",Resident,0,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1242,"Antlerless Elk - South Slope, Buckskin Hills-jensen - Any Legal Weapon",Resident,1,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1242,"Antlerless Elk - South Slope, Buckskin Hills-jensen - Any Legal Weapon",Resident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1242,"Antlerless Elk - South Slope, Buckskin Hills-jensen - Any Legal Weapon",Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1243,"Antlerless Elk - South Slope, Buckskin Hills-jensen - Any Legal Weapon",Nonresident,0,47.61904762,0.47619047620000005,2021 Antlerless Draw Results.pdf
EA1243,"Antlerless Elk - South Slope, Buckskin Hills-jensen - Any Legal Weapon",Resident,0,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1243,"Antlerless Elk - South Slope, Buckskin Hills-jensen - Any Legal Weapon",Resident,1,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1243,"Antlerless Elk - South Slope, Buckskin Hills-jensen - Any Legal Weapon",Resident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1243,"Antlerless Elk - South Slope, Buckskin Hills-jensen - Any Legal Weapon",Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1244,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",Nonresident,0,71.42857143,0.7142857143000001,2021 Antlerless Draw Results.pdf
EA1244,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",Nonresident,1,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1244,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1244,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",Resident,0,23.25581395,0.2325581395,2021 Antlerless Draw Results.pdf
EA1244,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",Resident,1,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1244,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",Resident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1244,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1244,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1244,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1244,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",Resident,7,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1245,"Antlerless Elk - South Slope, Yellowstone - Muzzleloader",Nonresident,0,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1245,"Antlerless Elk - South Slope, Yellowstone - Muzzleloader",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1245,"Antlerless Elk - South Slope, Yellowstone - Muzzleloader",Resident,0,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1245,"Antlerless Elk - South Slope, Yellowstone - Muzzleloader",Resident,1,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1245,"Antlerless Elk - South Slope, Yellowstone - Muzzleloader",Resident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1245,"Antlerless Elk - South Slope, Yellowstone - Muzzleloader",Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
EA1245,"Antlerless Elk - South Slope, Yellowstone - Muzzleloader",Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
EB3000,"Limited-entry Archery Bull Elk - Beaver, East - Archery",Resident,19,100.0,1.0,21_bg-odds.pdf
EB3000,"Limited-entry Archery Bull Elk - Beaver, East - Archery",Resident,20,100.0,1.0,21_bg-odds.pdf
EB3000,"Limited-entry Archery Bull Elk - Beaver, East - Archery",Resident,21,100.0,1.0,21_bg-odds.pdf
EB3001,"Limited-entry Archery Bull Elk - Book Cliffs, Bitter Creek/south - Archery",Nonresident,17,33.33333333,0.33333333330000003,21_bg-odds.pdf
EB3001,"Limited-entry Archery Bull Elk - Book Cliffs, Bitter Creek/south - Archery",Nonresident,18,100.0,1.0,21_bg-odds.pdf
EB3001,"Limited-entry Archery Bull Elk - Book Cliffs, Bitter Creek/south - Archery",Resident,11,100.0,1.0,21_bg-odds.pdf
EB3001,"Limited-entry Archery Bull Elk - Book Cliffs, Bitter Creek/south - Archery",Resident,9,100.0,1.0,21_bg-odds.pdf
EB3003,"Limited-entry Archery Bull Elk - Cache, Meadowville - Archery",Resident,2,100.0,1.0,21_bg-odds.pdf
EB3005,"Limited-entry Archery Bull Elk - Cache, South - Archery",Resident,11,100.0,1.0,21_bg-odds.pdf
EB3005,"Limited-entry Archery Bull Elk - Cache, South - Archery",Resident,13,100.0,1.0,21_bg-odds.pdf
EB3006,"Limited-entry Archery Bull Elk - Central Mtns, Manti - Archery",Nonresident,19,100.0,1.0,21_bg-odds.pdf
EB3006,"Limited-entry Archery Bull Elk - Central Mtns, Manti - Archery",Nonresident,20,100.0,1.0,21_bg-odds.pdf
EB3006,"Limited-entry Archery Bull Elk - Central Mtns, Manti - Archery",Resident,15,100.0,1.0,21_bg-odds.pdf
EB3007,"Limited-entry Archery Bull Elk - Central Mtns, Nebo - Archery",Resident,10,100.0,1.0,21_bg-odds.pdf
EB3007,"Limited-entry Archery Bull Elk - Central Mtns, Nebo - Archery",Resident,11,100.0,1.0,21_bg-odds.pdf
EB3007,"Limited-entry Archery Bull Elk - Central Mtns, Nebo - Archery",Resident,14,100.0,1.0,21_bg-odds.pdf
EB3007,"Limited-entry Archery Bull Elk - Central Mtns, Nebo - Archery",Resident,15,100.0,1.0,21_bg-odds.pdf
EB3008,"Limited-entry Archery Bull Elk - Fillmore, Pahvant - Archery",Resident,16,100.0,1.0,21_bg-odds.pdf
EB3009,"Limited-entry Archery Bull Elk - La Sal, La Sal Mtns - Archery",Nonresident,17,100.0,1.0,21_bg-odds.pdf
EB3009,"Limited-entry Archery Bull Elk - La Sal, La Sal Mtns - Archery",Resident,10,100.0,1.0,21_bg-odds.pdf
EB3010,Limited-entry Archery Bull Elk - Monroe - Archery,Resident,18,100.0,1.0,21_bg-odds.pdf
EB3010,Limited-entry Archery Bull Elk - Monroe - Archery,Resident,19,100.0,1.0,21_bg-odds.pdf
EB3011,Limited-entry Archery Bull Elk - Mt Dutton - Archery,Nonresident,19,100.0,1.0,21_bg-odds.pdf
EB3011,Limited-entry Archery Bull Elk - Mt Dutton - Archery,Resident,12,100.0,1.0,21_bg-odds.pdf
EB3016,Limited-entry Archery Bull Elk - Paunsaugunt -Archer y,Nonresident,9,100.0,1.0,21_bg-odds.pdf
EB3018,"Limited-entry Archery Bull Elk - Plateau, Fishlake/thousand Lakes - Archery",Nonresident,17,25.0,0.25,21_bg-odds.pdf
EB3018,"Limited-entry Archery Bull Elk - Plateau, Fishlake/thousand Lakes - Archery",Nonresident,18,100.0,1.0,21_bg-odds.pdf
EB3018,"Limited-entry Archery Bull Elk - Plateau, Fishlake/thousand Lakes - Archery",Resident,10,100.0,1.0,21_bg-odds.pdf
EB3018,"Limited-entry Archery Bull Elk - Plateau, Fishlake/thousand Lakes - Archery",Resident,11,100.0,1.0,21_bg-odds.pdf
EB3018,"Limited-entry Archery Bull Elk - Plateau, Fishlake/thousand Lakes - Archery",Resident,9,100.0,1.0,21_bg-odds.pdf
EB3019,Limited-entry Archery Bull Elk - San Juan Bull Elk - Archery,Nonresident,24,100.0,1.0,21_bg-odds.pdf
EB3019,Limited-entry Archery Bull Elk - San Juan Bull Elk - Archery,Resident,18,100.0,1.0,21_bg-odds.pdf
EB3020,"Limited-entry Archery Bull Elk - South Slope, Diamond Mtn - Archery",Resident,9,100.0,1.0,21_bg-odds.pdf
EB3022,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,Nonresident,12,90.90909091,0.9090909091,21_bg-odds.pdf
EB3022,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,Nonresident,15,100.0,1.0,21_bg-odds.pdf
EB3025,"Limited-entry Alw (rifle) Bull Elk - Late - Beaver, East - Any Legal Weapon",Resident,22,100.0,1.0,21_bg-odds.pdf
EB3026,"Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",Nonresident,22,16.66666667,0.16666666670000002,21_bg-odds.pdf
EB3026,"Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",Resident,25,100.0,1.0,21_bg-odds.pdf
EB3026,"Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",Resident,26,100.0,1.0,21_bg-odds.pdf
EB3027,"Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",Resident,14,100.0,1.0,21_bg-odds.pdf
EB3027,"Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",Resident,15,100.0,1.0,21_bg-odds.pdf
EB3027,"Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",Resident,17,100.0,1.0,21_bg-odds.pdf
EB3027,"Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",Resident,18,100.0,1.0,21_bg-odds.pdf
EB3032,"Limited-entry Alw (rifle) Bull Elk - Early - Cache, Meadowville - Any Legal Weapon",Nonresident,14,100.0,1.0,21_bg-odds.pdf
EB3032,"Limited-entry Alw (rifle) Bull Elk - Early - Cache, Meadowville - Any Legal Weapon",Resident,11,100.0,1.0,21_bg-odds.pdf
EB3032,"Limited-entry Alw (rifle) Bull Elk - Early - Cache, Meadowville - Any Legal Weapon",Resident,19,100.0,1.0,21_bg-odds.pdf
EB3032,"Limited-entry Alw (rifle) Bull Elk - Early - Cache, Meadowville - Any Legal Weapon",Resident,7,100.0,1.0,21_bg-odds.pdf
EB3033,"Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",Resident,10,100.0,1.0,21_bg-odds.pdf
EB3033,"Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",Resident,7,100.0,1.0,21_bg-odds.pdf
EB3036,"Limited-entry Alw (rifle) Bull Elk - Early - Cache, South - Any Legal Weapon",Resident,18,43.47826087,0.4347826087,21_bg-odds.pdf
EB3036,"Limited-entry Alw (rifle) Bull Elk - Early - Cache, South - Any Legal Weapon",Resident,21,100.0,1.0,21_bg-odds.pdf
EB3036,"Limited-entry Alw (rifle) Bull Elk - Early - Cache, South - Any Legal Weapon",Resident,22,100.0,1.0,21_bg-odds.pdf
EB3037,"Limited-entry Alw (rifle) Bull Elk - Late -Cache , South - Any Legal Weapon",Resident,16,100.0,1.0,21_bg-odds.pdf
EB3037,"Limited-entry Alw (rifle) Bull Elk - Late -Cache , South - Any Legal Weapon",Resident,19,100.0,1.0,21_bg-odds.pdf
EB3038,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",Nonresident,22,100.0,1.0,21_bg-odds.pdf
EB3039,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",Nonresident,18,66.66666667,0.6666666667,21_bg-odds.pdf
EB3039,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",Resident,19,100.0,1.0,21_bg-odds.pdf
EB3040,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Nebo - Any Legal Weapon",Nonresident,22,100.0,1.0,21_bg-odds.pdf
EB3040,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Nebo - Any Legal Weapon",Resident,22,100.0,1.0,21_bg-odds.pdf
EB3040,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Nebo - Any Legal Weapon",Resident,23,100.0,1.0,21_bg-odds.pdf
EB3040,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Nebo - Any Legal Weapon",Resident,25,100.0,1.0,21_bg-odds.pdf
EB3041,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Nebo - Any Legal Weapon",Resident,13,100.0,1.0,21_bg-odds.pdf
EB3041,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Nebo - Any Legal Weapon",Resident,14,100.0,1.0,21_bg-odds.pdf
EB3042,"Limited-entry Alw (rifle) Bull Elk - Early - Fillmore, Pahvant - Any Legal Weapon",Resident,25,100.0,1.0,21_bg-odds.pdf
EB3042,"Limited-entry Alw (rifle) Bull Elk - Early - Fillmore, Pahvant - Any Legal Weapon",Resident,26,100.0,1.0,21_bg-odds.pdf
EB3043,"Limited-entry Alw (rifle) Bull Elk - Late -Fillmore , Pahvant - Any Legal Weapon",Resident,24,100.0,1.0,21_bg-odds.pdf
EB3044,"Limited-entry Alw (rifle) Bull Elk - Late - La Sal, Dolores Triangle - Any Legal Weapon",Resident,20,100.0,1.0,21_bg-odds.pdf
EB3045,"Limited-entry Alw (rifle) Bull Elk - Early - La Sal, La Sal Mtns - Any Legal Weapon",Nonresident,22,100.0,1.0,21_bg-odds.pdf
EB3045,"Limited-entry Alw (rifle) Bull Elk - Early - La Sal, La Sal Mtns - Any Legal Weapon",Resident,16,100.0,1.0,21_bg-odds.pdf
EB3045,"Limited-entry Alw (rifle) Bull Elk - Early - La Sal, La Sal Mtns - Any Legal Weapon",Resident,21,100.0,1.0,21_bg-odds.pdf
EB3045,"Limited-entry Alw (rifle) Bull Elk - Early - La Sal, La Sal Mtns - Any Legal Weapon",Resident,23,100.0,1.0,21_bg-odds.pdf
EB3046,"Limited-entry Alw (rifle) Bull Elk - Late - La Sal, La Sal Mtns - Any Legal Weapon",Nonresident,13,50.0,0.5,21_bg-odds.pdf
EB3046,"Limited-entry Alw (rifle) Bull Elk - Late - La Sal, La Sal Mtns - Any Legal Weapon",Nonresident,15,100.0,1.0,21_bg-odds.pdf
EB3046,"Limited-entry Alw (rifle) Bull Elk - Late - La Sal, La Sal Mtns - Any Legal Weapon",Nonresident,16,100.0,1.0,21_bg-odds.pdf
EB3047,Limited-entry Alw (rifle) Bull Elk - Early - Monroe - Any Legal Weapon,Nonresident,25,50.0,0.5,21_bg-odds.pdf
EB3048,Limited-entry Alw (rifle) Bull Elk - Late - Monroe - Any Legal Weapon,Resident,23,100.0,1.0,21_bg-odds.pdf
