year,model_year,hunt_code,hunt_name,residency,source_file,source_key,point_level,applicants,permits,draw_method,p_draw,p_draw_percent,hunt_applicants_total,hunt_permits_total,output_source,_pred_prob,_key
2020,2021,EB3100,Wasatch Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3100|Nonresident|20_bg-odds(2).pdf,4,19,0,BONUS_MAX_RANDOM_SPLIT,0,0,246,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3100|Nonresident|4
2020,2021,EB3100,Wasatch Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3100|Nonresident|20_bg-odds(2).pdf,3,21,1,BONUS_MAX_RANDOM_SPLIT,0.0476190476,4.761905,246,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0476190476,EB3100|Nonresident|3
2020,2021,EB3100,Wasatch Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3100|Nonresident|20_bg-odds(2).pdf,2,23,0,BONUS_MAX_RANDOM_SPLIT,0,0,246,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3100|Nonresident|2
2020,2021,EB3100,Wasatch Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3100|Nonresident|20_bg-odds(2).pdf,0,28,0,BONUS_MAX_RANDOM_SPLIT,0,0,246,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3100|Nonresident|0
2020,2021,EB3101,"West Desert, Deep Creek",Resident,20_bg-odds(2).pdf,2020|2021|EB3101|Resident|20_bg-odds(2).pdf,14,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,35,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EB3101|Resident|14
2020,2021,EB3101,"West Desert, Deep Creek",Resident,20_bg-odds(2).pdf,2020|2021|EB3101|Resident|20_bg-odds(2).pdf,13,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,35,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EB3101|Resident|13
2020,2021,EB3101,"West Desert, Deep Creek",Resident,20_bg-odds(2).pdf,2020|2021|EB3101|Resident|20_bg-odds(2).pdf,12,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,35,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3101|Resident|12
2020,2021,EB3101,"West Desert, Deep Creek",Resident,20_bg-odds(2).pdf,2020|2021|EB3101|Resident|20_bg-odds(2).pdf,11,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,35,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3101|Resident|11
2020,2021,EB3101,"West Desert, Deep Creek",Resident,20_bg-odds(2).pdf,2020|2021|EB3101|Resident|20_bg-odds(2).pdf,10,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,35,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3101|Resident|10
2020,2021,EB3101,"West Desert, Deep Creek",Resident,20_bg-odds(2).pdf,2020|2021|EB3101|Resident|20_bg-odds(2).pdf,8,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,35,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3101|Resident|8
2020,2021,EB3101,"West Desert, Deep Creek",Resident,20_bg-odds(2).pdf,2020|2021|EB3101|Resident|20_bg-odds(2).pdf,6,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,35,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3101|Resident|6
2020,2021,EB3101,"West Desert, Deep Creek",Resident,20_bg-odds(2).pdf,2020|2021|EB3101|Resident|20_bg-odds(2).pdf,5,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,35,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3101|Resident|5
2020,2021,EB3101,"West Desert, Deep Creek",Resident,20_bg-odds(2).pdf,2020|2021|EB3101|Resident|20_bg-odds(2).pdf,4,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,35,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3101|Resident|4
2020,2021,EB3101,"West Desert, Deep Creek",Resident,20_bg-odds(2).pdf,2020|2021|EB3101|Resident|20_bg-odds(2).pdf,3,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,35,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3101|Resident|3
2020,2021,EB3101,"West Desert, Deep Creek",Resident,20_bg-odds(2).pdf,2020|2021|EB3101|Resident|20_bg-odds(2).pdf,2,5,1,BONUS_MAX_RANDOM_SPLIT,0.2,20,35,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.2,EB3101|Resident|2
2020,2021,EB3101,"West Desert, Deep Creek",Resident,20_bg-odds(2).pdf,2020|2021|EB3101|Resident|20_bg-odds(2).pdf,1,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,35,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3101|Resident|1
2020,2021,EB3101,"West Desert, Deep Creek",Resident,20_bg-odds(2).pdf,2020|2021|EB3101|Resident|20_bg-odds(2).pdf,0,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,35,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3101|Resident|0
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,25,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|25
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,24,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|24
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,23,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|23
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,22,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|22
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,21,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|21
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,20,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|20
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,19,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|19
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,18,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|18
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,17,8,1,BONUS_MAX_RANDOM_SPLIT,0.125,12.5,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.125,EB3102|Resident|17
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,16,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|16
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,15,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|15
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,14,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|14
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,13,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|13
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,12,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|12
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,11,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|11
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,10,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|10
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,9,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|9
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,8,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|8
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,6,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|6
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,5,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|5
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,4,16,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|4
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,3,12,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|3
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,2,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|2
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,1,16,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|1
2020,2021,EB3102,"Beaver, East",Resident,20_bg-odds(2).pdf,2020|2021|EB3102|Resident|20_bg-odds(2).pdf,0,15,0,BONUS_MAX_RANDOM_SPLIT,0,0,222,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3102|Resident|0
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,22,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EB3103|Resident|22
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,19,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3103|Resident|19
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,18,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3103|Resident|18
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,17,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3103|Resident|17
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,16,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3103|Resident|16
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,15,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3103|Resident|15
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,14,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3103|Resident|14
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,13,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3103|Resident|13
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,12,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3103|Resident|12
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,11,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3103|Resident|11
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,10,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3103|Resident|10
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,9,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3103|Resident|9
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,8,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3103|Resident|8
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,7,12,1,BONUS_MAX_RANDOM_SPLIT,0.0833333333,8.333333,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0833333333,EB3103|Resident|7
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,6,14,1,BONUS_MAX_RANDOM_SPLIT,0.0714285714,7.142857,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0714285714,EB3103|Resident|6
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,5,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3103|Resident|5
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,4,14,0,BONUS_MAX_RANDOM_SPLIT,0,0,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3103|Resident|4
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,3,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3103|Resident|3
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,2,20,0,BONUS_MAX_RANDOM_SPLIT,0,0,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3103|Resident|2
2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",Resident,20_bg-odds(2).pdf,2020|2021|EB3103|Resident|20_bg-odds(2).pdf,0,19,0,BONUS_MAX_RANDOM_SPLIT,0,0,179,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3103|Resident|0
2020,2021,EB3104,"Book Cliffs, Little Creek Roadless",Resident,20_bg-odds(2).pdf,2020|2021|EB3104|Resident|20_bg-odds(2).pdf,20,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,56,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3104|Resident|20
2020,2021,EB3104,"Book Cliffs, Little Creek Roadless",Resident,20_bg-odds(2).pdf,2020|2021|EB3104|Resident|20_bg-odds(2).pdf,18,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,56,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3104|Resident|18
2020,2021,EB3104,"Book Cliffs, Little Creek Roadless",Resident,20_bg-odds(2).pdf,2020|2021|EB3104|Resident|20_bg-odds(2).pdf,17,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,56,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3104|Resident|17
2020,2021,EB3104,"Book Cliffs, Little Creek Roadless",Resident,20_bg-odds(2).pdf,2020|2021|EB3104|Resident|20_bg-odds(2).pdf,15,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,56,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3104|Resident|15
2020,2021,EB3104,"Book Cliffs, Little Creek Roadless",Resident,20_bg-odds(2).pdf,2020|2021|EB3104|Resident|20_bg-odds(2).pdf,13,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,56,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3104|Resident|13
2020,2021,EB3104,"Book Cliffs, Little Creek Roadless",Resident,20_bg-odds(2).pdf,2020|2021|EB3104|Resident|20_bg-odds(2).pdf,12,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,56,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3104|Resident|12
2020,2021,EB3104,"Book Cliffs, Little Creek Roadless",Resident,20_bg-odds(2).pdf,2020|2021|EB3104|Resident|20_bg-odds(2).pdf,11,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,56,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3104|Resident|11
2020,2021,EB3104,"Book Cliffs, Little Creek Roadless",Resident,20_bg-odds(2).pdf,2020|2021|EB3104|Resident|20_bg-odds(2).pdf,10,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,56,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3104|Resident|10
2020,2021,EB3104,"Book Cliffs, Little Creek Roadless",Resident,20_bg-odds(2).pdf,2020|2021|EB3104|Resident|20_bg-odds(2).pdf,9,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,56,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3104|Resident|9
2020,2021,EB3104,"Book Cliffs, Little Creek Roadless",Resident,20_bg-odds(2).pdf,2020|2021|EB3104|Resident|20_bg-odds(2).pdf,7,6,1,BONUS_MAX_RANDOM_SPLIT,0.1666666667,16.666667,56,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.1666666667,EB3104|Resident|7
2020,2021,EB3104,"Book Cliffs, Little Creek Roadless",Resident,20_bg-odds(2).pdf,2020|2021|EB3104|Resident|20_bg-odds(2).pdf,6,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,56,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3104|Resident|6
2020,2021,EB3104,"Book Cliffs, Little Creek Roadless",Resident,20_bg-odds(2).pdf,2020|2021|EB3104|Resident|20_bg-odds(2).pdf,5,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,56,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3104|Resident|5
2020,2021,EB3104,"Book Cliffs, Little Creek Roadless",Resident,20_bg-odds(2).pdf,2020|2021|EB3104|Resident|20_bg-odds(2).pdf,4,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,56,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3104|Resident|4
2020,2021,EB3104,"Book Cliffs, Little Creek Roadless",Resident,20_bg-odds(2).pdf,2020|2021|EB3104|Resident|20_bg-odds(2).pdf,3,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,56,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3104|Resident|3
2020,2021,EB3104,"Book Cliffs, Little Creek Roadless",Resident,20_bg-odds(2).pdf,2020|2021|EB3104|Resident|20_bg-odds(2).pdf,2,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,56,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3104|Resident|2
2020,2021,EB3104,"Book Cliffs, Little Creek Roadless",Resident,20_bg-odds(2).pdf,2020|2021|EB3104|Resident|20_bg-odds(2).pdf,1,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,56,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3104|Resident|1
2020,2021,EB3104,"Book Cliffs, Little Creek Roadless",Resident,20_bg-odds(2).pdf,2020|2021|EB3104|Resident|20_bg-odds(2).pdf,0,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,56,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3104|Resident|0
2020,2021,EB3105,"Cache, Meadowville",Resident,20_bg-odds(2).pdf,2020|2021|EB3105|Resident|20_bg-odds(2).pdf,8,2,2,BONUS_MAX_RANDOM_SPLIT,1,100,23,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EB3105|Resident|8
2020,2021,EB3105,"Cache, Meadowville",Resident,20_bg-odds(2).pdf,2020|2021|EB3105|Resident|20_bg-odds(2).pdf,6,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,23,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3105|Resident|6
2020,2021,EB3105,"Cache, Meadowville",Resident,20_bg-odds(2).pdf,2020|2021|EB3105|Resident|20_bg-odds(2).pdf,4,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,23,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3105|Resident|4
2020,2021,EB3105,"Cache, Meadowville",Resident,20_bg-odds(2).pdf,2020|2021|EB3105|Resident|20_bg-odds(2).pdf,3,6,1,BONUS_MAX_RANDOM_SPLIT,0.1666666667,16.666667,23,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.1666666667,EB3105|Resident|3
2020,2021,EB3105,"Cache, Meadowville",Resident,20_bg-odds(2).pdf,2020|2021|EB3105|Resident|20_bg-odds(2).pdf,1,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,23,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3105|Resident|1
2020,2021,EB3105,"Cache, Meadowville",Resident,20_bg-odds(2).pdf,2020|2021|EB3105|Resident|20_bg-odds(2).pdf,0,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,23,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3105|Resident|0
2020,2021,EB3106,"Cache, North",Resident,20_bg-odds(2).pdf,2020|2021|EB3106|Resident|20_bg-odds(2).pdf,20,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,58,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3106|Resident|20
2020,2021,EB3106,"Cache, North",Resident,20_bg-odds(2).pdf,2020|2021|EB3106|Resident|20_bg-odds(2).pdf,14,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,58,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3106|Resident|14
2020,2021,EB3106,"Cache, North",Resident,20_bg-odds(2).pdf,2020|2021|EB3106|Resident|20_bg-odds(2).pdf,12,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,58,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3106|Resident|12
2020,2021,EB3106,"Cache, North",Resident,20_bg-odds(2).pdf,2020|2021|EB3106|Resident|20_bg-odds(2).pdf,10,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,58,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3106|Resident|10
2020,2021,EB3106,"Cache, North",Resident,20_bg-odds(2).pdf,2020|2021|EB3106|Resident|20_bg-odds(2).pdf,9,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,58,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3106|Resident|9
2020,2021,EB3106,"Cache, North",Resident,20_bg-odds(2).pdf,2020|2021|EB3106|Resident|20_bg-odds(2).pdf,8,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,58,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3106|Resident|8
2020,2021,EB3106,"Cache, North",Resident,20_bg-odds(2).pdf,2020|2021|EB3106|Resident|20_bg-odds(2).pdf,7,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,58,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3106|Resident|7
2020,2021,EB3106,"Cache, North",Resident,20_bg-odds(2).pdf,2020|2021|EB3106|Resident|20_bg-odds(2).pdf,6,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,58,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3106|Resident|6
