candidate_run,production_file,candidate_file,family,production_rows,candidate_rows,missing_rows,classification,reason
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,Limited Entry - Private Land Only,8382,0,8382,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,Limited Entry - Spring,4,0,4,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,Limited Entry - Summer,2,0,2,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,Management Buck Deer,66,0,66,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,Once-in-a-lifetime,72,0,72,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,PREFERENCE_DEDICATED_HUNTER_DEER,1518,0,1518,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,PREFERENCE_GENERAL_SEASON_BUCK_DEER,132,0,132,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,PREFERENCE_POINT_DRAW,47,0,47,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,1782,0,1782,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,Premium Limited Entry,66,0,66,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,Pursuit,132,0,132,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,SPORTSMAN_PERMIT,335,0,335,SPORTSMAN_RANDOM_ONLY,Sportsman permits are random-only/special-case outputs
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,Spring General Season,66,0,66,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,Statewide,401,0,401,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,Tribal,660,0,660,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,YOUTH_DRAW_ONLY_ELK,68,0,68,YOUTH_REVIEW_REQUIRED,youth family needs separate review/merge rules
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,Limited Entry,17416,0,17416,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,Limited Entry - Fall,667,0,667,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,Limited Entry - Multiseason,644,0,644,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,Limited Entry - Spring,644,0,644,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,Limited Entry - Summer,759,0,759,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,Once-in-a-lifetime,3476,0,3476,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,Premium Limited Entry,859,0,859,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
