from_year,to_year,year_transition,hunt_code,residency,mean_absolute_error_applicants_at_level,mean_absolute_error_applicants_above,bonus_pool_cutoff_error,guaranteed_at_error,quota_split_error,brier_score_by_point_level,calibration_error_by_probability_bucket
2022,2023,2022->2023,CG7612,Nonresident,2.571429,5.571429,,,2,0.047619,0.047619
2022,2023,2022->2023,BI6537,Nonresident,8.064516,54.129032,,,1,0.0,0.0
2022,2023,2022->2023,DA1009,Nonresident,5.888889,6.388889,-6,-6,8,0.05567,0.058081
2022,2023,2022->2023,PB5000,Nonresident,0.483871,1.064516,-11,-11,1,0.0,0.0
2022,2023,2022->2023,EB3143,Nonresident,0.83871,2.451613,0,0,0,0.0,0.0
2022,2023,2022->2023,PB5007,Resident,0.166667,0.033333,,,10,0.066667,0.066667
2022,2023,2022->2023,EA1080,Resident,24.055556,21.166667,-2,-2,40,0.015123,0.028986
2022,2023,2022->2023,DB1783,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,TK1007,Nonresident,10.761905,6.904762,0,0,26,0.004286,0.014286
2022,2023,2022->2023,GO6805,Resident,2.903226,2.483871,1,1,2,0.100358,0.107527
2022,2023,2022->2023,EA2036,Resident,43.888889,57.833333,,,66,0.0,0.0
2022,2023,2022->2023,BR7305,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1342,Resident,0.258065,0.290323,,,1,0.0,0.0
2022,2023,2022->2023,EB3136,Resident,1.580645,3.258065,-1,-1,2,0.108387,0.116129
2022,2023,2022->2023,DB1320,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3039,Resident,13.548387,21.258065,0,0,10,0.243608,0.24977
2022,2023,2022->2023,EB3147,Nonresident,1.387097,2.741935,-2,-2,1,0.032258,0.032258
2022,2023,2022->2023,EB3503,Resident,0.580645,0.612903,2,2,0,0.0,0.0
2022,2023,2022->2023,DB1038,Nonresident,1.870968,12.870968,1,1,0,0.040323,0.048387
2022,2023,2022->2023,EB3169,Resident,0.83871,1.483871,,,16,0.129032,0.129032
2022,2023,2022->2023,EA1209,Nonresident,1.666667,1.277778,-1,-1,6,0.006173,0.018519
2022,2023,2022->2023,DB1508,Nonresident,0.375,0.125,-2,-2,10,0.041667,0.041667
2022,2023,2022->2023,DB1006,Nonresident,3.903226,8.516129,0,0,0,0.037419,0.045161
2022,2023,2022->2023,BR7114,Resident,1.818182,2.818182,-1,-1,0,0.136925,0.141414
2022,2023,2022->2023,DB1581,Nonresident,3.833333,2.75,-4,-4,40,0.012604,0.022917
2022,2023,2022->2023,DB1058,Nonresident,1.064516,1.129032,0,0,0,0.033154,0.037634
2022,2023,2022->2023,PB5073,Resident,9.032258,27.0,,,5,0.064516,0.064516
2022,2023,2022->2023,BR7009,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3528,Nonresident,0.0,0.0,,,0,0.0,0.0
2022,2023,2022->2023,DS6623,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,BR7208,Resident,6.090909,26.454545,0,0,0,0.033395,0.038961
2022,2023,2022->2023,PD1002,Nonresident,0.588235,0.352941,,,1,0.0,0.0
2022,2023,2022->2023,DB1295,Resident,0.870968,1.645161,-1,-1,0,0.032258,0.032258
2022,2023,2022->2023,DB1541,Resident,20.5,22.791667,-2,-2,99,0.088621,0.098177
2022,2023,2022->2023,EA1132,Resident,4.111111,3.222222,-2,-2,36,0.055941,0.060185
2022,2023,2022->2023,EB3500,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,BR7100,Resident,2.727273,5.863636,-1,-1,0,0.0,0.0
2022,2023,2022->2023,BR7229,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DA1033,Resident,1.611111,0.888889,-1,-1,7,0.013889,0.027778
2022,2023,2022->2023,PD1032,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1556,Resident,130.75,23.083333,-11,-11,2964,0.208333,0.208333
2022,2023,2022->2023,EB3050,Nonresident,4.419355,22.354839,2,2,0,0.0,0.0
2022,2023,2022->2023,BR7019,Resident,2.136364,5.590909,0,0,0,0.056818,0.068182
2022,2023,2022->2023,EB3024,Resident,13.032258,47.774194,-1,-1,13,0.035312,0.042184
2022,2023,2022->2023,EA1255,Resident,1.944444,2.444444,-3,-3,6,0.006173,0.018519
2022,2023,2022->2023,EB3089,Nonresident,1.225806,2.387097,0,0,0,0.0,0.0
2022,2023,2022->2023,EB3184,Nonresident,0.451613,2.225806,,,1,0.0,0.0
2022,2023,2022->2023,PB5078,Nonresident,0.580645,1.709677,,,1,0.0,0.0
2022,2023,2022->2023,EB3548,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1512,Nonresident,0.583333,0.5,-3,-3,15,0.0,0.0
2022,2023,2022->2023,MB6262,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3561,Resident,1.096774,1.903226,-1,-1,1,0.096774,0.096774
2022,2023,2022->2023,PB5300,Resident,0.645161,0.419355,0,0,1,0.008065,0.016129
2022,2023,2022->2023,DA1026,Nonresident,0.0,0.0,,,1,0.0,0.0
2022,2023,2022->2023,EA1137,Resident,4.388889,1.888889,-1,-1,11,0.005425,0.017361
2022,2023,2022->2023,BR7228,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,MA1000,Resident,24.944444,32.611111,,,1,0.055556,0.055556
2022,2023,2022->2023,EB3105,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EA1017,Nonresident,0.5,0.444444,-3,-3,3,0.0,0.0
2022,2023,2022->2023,PB5331,Nonresident,2.354839,4.032258,0,0,0,0.019514,0.02509
2022,2023,2022->2023,PD1044,Nonresident,1.611111,1.111111,-2,-2,2,0.0,0.0
2022,2023,2022->2023,MB6004,Resident,12.612903,29.032258,0,0,0,0.043871,0.051613
2022,2023,2022->2023,EB3103,Nonresident,0.0,0.0,,,0,0.0,0.0
2022,2023,2022->2023,DB1282,Resident,0.741935,3.774194,-6,-6,0,0.064516,0.064516
2022,2023,2022->2023,EB3013,Resident,1.580645,1.096774,-1,-1,0,0.050403,0.056452
2022,2023,2022->2023,BR7010,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,PD1038,Nonresident,0.333333,0.777778,-3,-3,0,0.0,0.0
2022,2023,2022->2023,DB1081,Resident,1.032258,0.935484,2,2,1,0.16129,0.16129
2022,2023,2022->2023,EA1243,Resident,3.888889,0.333333,-3,-3,79,0.055556,0.055556
2022,2023,2022->2023,DB1532,Resident,196.625,66.083333,-5,-5,1608,0.175577,0.185935
2022,2023,2022->2023,DB1294,Resident,0.290323,0.967742,16,16,0,0.0,0.0
2022,2023,2022->2023,DB1608,Resident,9.347826,1.173913,,,212,0.0,0.0
2022,2023,2022->2023,EB3515,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,MB6224,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1771,Resident,9.181818,0.318182,-2,-2,174,0.045455,0.045455
2022,2023,2022->2023,DB1554,Nonresident,4.083333,3.833333,-2,-2,15,0.006667,0.016667
2022,2023,2022->2023,CG1029,Nonresident,0.47619,1.380952,,,1,0.0,0.0
2022,2023,2022->2023,EB3176,Resident,7.612903,34.16129,,,13,0.129032,0.129032
2022,2023,2022->2023,EB3022,Resident,15.193548,8.935484,-1,-1,1,0.129508,0.132951
2022,2023,2022->2023,PB5302,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1770,Resident,0.909091,0.454545,-3,-3,20,0.0,0.0
2022,2023,2022->2023,EB3555,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,BR1015,Resident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,PB5060,Resident,0.709677,0.387097,-1,-1,3,0.00129,0.006452
2022,2023,2022->2023,PB5038,Nonresident,0.967742,1.16129,1,1,0,0.0,0.0
2022,2023,2022->2023,EA1193,Nonresident,0.944444,0.388889,-2,-2,4,0.061728,0.074074
2022,2023,2022->2023,EB3153,Nonresident,0.903226,2.580645,3,3,0,0.0,0.0
2022,2023,2022->2023,EB3000,Nonresident,4.645161,22.225806,-5,-5,0,0.064516,0.064516
2022,2023,2022->2023,EA1131,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3032,Resident,1.354839,0.645161,-2,-2,13,0.065412,0.069892
2022,2023,2022->2023,DB1534,Nonresident,5.416667,0.416667,-4,-4,123,0.041667,0.041667
2022,2023,2022->2023,DB1300,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1003,Resident,29.193548,194.483871,0,0,1,0.034274,0.040323
2022,2023,2022->2023,DB1306,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1204,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3194,Nonresident,7.096774,57.354839,,,3,0.064516,0.064516
2022,2023,2022->2023,DB1595,Resident,46.833333,40.875,-6,-6,322,0.091723,0.10203
2022,2023,2022->2023,EB3564,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EA1229,Resident,11.555556,2.0,-4,-4,191,0.070397,0.08427
2022,2023,2022->2023,CG7502,Nonresident,1.142857,5.047619,,,1,0.0,0.0
2022,2023,2022->2023,EA1121,Resident,2.055556,2.666667,-3,-3,12,0.086806,0.097222
2022,2023,2022->2023,DB1024,Resident,19.870968,52.935484,-1,-1,5,0.16131,0.160494
2022,2023,2022->2023,DS6609,Resident,5.451613,12.193548,0,0,1,0.008065,0.016129
2022,2023,2022->2023,EA1101,Nonresident,2.666667,1.666667,-6,-6,14,0.010204,0.02381
2022,2023,2022->2023,PB5025,Nonresident,4.516129,6.096774,-2,-2,1,0.066532,0.072581
2022,2023,2022->2023,EA1187,Resident,2.333333,2.277778,0,0,12,0.008402,0.021605
2022,2023,2022->2023,DB1084,Resident,1.322581,2.387097,0,0,2,0.035842,0.043011
2022,2023,2022->2023,EA1064,Nonresident,0.166667,0.166667,0,0,2,0.013889,0.027778
2022,2023,2022->2023,DB1551,Nonresident,5.625,4.291667,-7,-7,102,0.041723,0.043196
2022,2023,2022->2023,DA1027,Nonresident,1.222222,1.055556,-1,-1,0,0.0,0.0
2022,2023,2022->2023,MA1005,Nonresident,4.611111,16.388889,15,15,1,0.0,0.0
2022,2023,2022->2023,DB1203,Resident,0.129032,0.064516,0,0,0,0.0,0.0
2022,2023,2022->2023,PB5031,Resident,4.258065,3.258065,-1,-1,3,0.10131,0.108871
2022,2023,2022->2023,DB1034,Resident,2.935484,3.935484,0,0,5,0.082661,0.08871
2022,2023,2022->2023,EB3530,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,RS6704,Nonresident,38.258065,275.322581,-20,-20,1,0.0,0.0
2022,2023,2022->2023,DB1022,Nonresident,6.451613,10.83871,-4,-4,1,0.096774,0.096774
2022,2023,2022->2023,MB6254,Nonresident,0.0,0.0,,,0,0.0,0.0
2022,2023,2022->2023,EB3127,Resident,22.0,64.709677,0,0,107,0.193947,0.197133
2022,2023,2022->2023,BI6500,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3613,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3144,Resident,2.225806,4.741935,-1,-1,0,0.064516,0.064516
2022,2023,2022->2023,EB3604,Resident,0.903226,2.806452,0,0,0,0.0,0.0
2022,2023,2022->2023,EB3510,Resident,0.387097,0.645161,0,0,0,0.0,0.0
2022,2023,2022->2023,DB1774,Nonresident,0.0,0.0,,,2,0.0,0.0
2022,2023,2022->2023,EA1122,Resident,1.388889,2.333333,-2,-2,7,0.055556,0.055556
2022,2023,2022->2023,EB3140,Resident,0.466667,0.6,,,27,0.2,0.2
2022,2023,2022->2023,DB1515,Resident,19.25,4.958333,-3,-3,287,0.090809,0.100982
2022,2023,2022->2023,BR7115,Resident,1.727273,2.318182,-2,-2,0,0.20202,0.212121
2022,2023,2022->2023,EB3524,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3509,Resident,2.354839,3.129032,1,1,0,0.064516,0.064516
2022,2023,2022->2023,BI6503,Nonresident,16.290323,21.806452,0,0,0,0.0,0.0
2022,2023,2022->2023,EA1245,Nonresident,0.055556,0.0,0,0,2,0.0,0.0
2022,2023,2022->2023,EA1217,Nonresident,0.277778,0.055556,-1,-1,6,0.055556,0.055556
2022,2023,2022->2023,EA1161,Resident,2.222222,0.388889,-1,-1,11,0.055884,0.059829
2022,2023,2022->2023,DB1303,Resident,0.096774,0.16129,0,0,0,0.0,0.0
2022,2023,2022->2023,DB1087,Resident,1.645161,1.677419,-1,-1,0,0.16129,0.16129
2022,2023,2022->2023,DB1287,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1269,Resident,0.387097,2.129032,0,0,0,0.008065,0.016129
2022,2023,2022->2023,DB1585,Nonresident,3.208333,0.666667,-4,-4,74,0.041667,0.041667
2022,2023,2022->2023,BR7314,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,PB5342,Resident,0.16129,0.225806,,,2,0.032258,0.032258
2022,2023,2022->2023,EB3552,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1241,Resident,0.709677,1.451613,-6,-6,0,0.0,0.0
2022,2023,2022->2023,BI6535,Nonresident,9.677419,46.935484,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3132,Nonresident,2.0,2.225806,0,0,0,0.0,0.0
2022,2023,2022->2023,EB3559,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,PB5020,Resident,0.548387,0.258065,0,0,1,0.064516,0.064516
2022,2023,2022->2023,DB1043,Resident,1.483871,3.387097,-2,-2,2,0.096774,0.096774
2022,2023,2022->2023,EB3059,Resident,3.8,8.933333,,,10,0.048148,0.055556
2022,2023,2022->2023,DA1002,Resident,6.388889,5.222222,-1,-1,36,0.028345,0.039683
2022,2023,2022->2023,EA1153,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3006,Resident,10.516129,11.096774,-1,-1,18,0.194256,0.198327
2022,2023,2022->2023,DB1769,Resident,4.636364,1.5,-2,-2,100,0.069968,0.078835
2022,2023,2022->2023,EB3175,Resident,26.677419,145.193548,,,6,0.064516,0.064516
2022,2023,2022->2023,EA1116,Resident,8.277778,4.777778,-2,-2,26,0.014694,0.028571
2022,2023,2022->2023,BR7205,Resident,4.545455,18.454545,-1,-1,0,0.050505,0.060606
2022,2023,2022->2023,DB1091,Resident,1.193548,0.903226,-1,-1,0,0.0,0.0
2022,2023,2022->2023,DB1010,Nonresident,2.290323,4.741935,0,0,0,0.0,0.0
2022,2023,2022->2023,PB5015,Nonresident,1.741935,9.064516,0,0,0,0.0237,0.02765
2022,2023,2022->2023,DB1589,Resident,16.291667,3.833333,-5,-5,300,0.056191,0.066267
2022,2023,2022->2023,PB5024,Resident,1.83871,0.83871,0,0,0,0.0681,0.075269
2022,2023,2022->2023,DB1523,Nonresident,1.375,0.625,-3,-3,19,0.045417,0.054167
2022,2023,2022->2023,DB1576,Resident,14.333333,1.375,-2,-2,236,0.085365,0.092535
2022,2023,2022->2023,EB3198,Resident,11.677419,62.193548,,,33,0.225806,0.225806
2022,2023,2022->2023,DB1549,Nonresident,1.791667,1.458333,-4,-4,24,0.048097,0.058036
2022,2023,2022->2023,DB1570,Resident,9.625,5.833333,-2,-2,93,0.045417,0.054167
2022,2023,2022->2023,PB5005,Resident,0.258065,0.16129,-1,-1,0,0.032258,0.032258
2022,2023,2022->2023,PB5075,Nonresident,0.548387,1.645161,,,1,0.0,0.0
2022,2023,2022->2023,DB1092,Resident,1.433333,3.966667,,,4,0.041667,0.05
2022,2023,2022->2023,EA1171,Resident,0.111111,0.0,,,2,0.0,0.0
2022,2023,2022->2023,DB1273,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EA1225,Resident,23.0,10.611111,-4,-4,180,0.055595,0.057037
2022,2023,2022->2023,PB5001,Nonresident,0.645161,0.677419,6,6,0,0.0,0.0
2022,2023,2022->2023,EA1110,Resident,11.055556,11.0,-3,-3,50,0.060815,0.07265
2022,2023,2022->2023,GO6800,Nonresident,15.967742,13.870968,0,0,1,0.008065,0.016129
2022,2023,2022->2023,EB3516,Resident,1.258065,6.516129,0,0,0,0.078853,0.086022
2022,2023,2022->2023,BR7215,Nonresident,0.272727,0.863636,7,7,0,0.0,0.0
2022,2023,2022->2023,EA1044,Nonresident,1.5,0.666667,0,0,5,0.002551,0.011905
2022,2023,2022->2023,EB3135,Nonresident,1.612903,2.032258,2,2,0,0.0,0.0
2022,2023,2022->2023,EB3068,Nonresident,4.032258,22.612903,0,0,1,0.032258,0.032258
2022,2023,2022->2023,PB5074,Nonresident,0.129032,0.064516,,,1,0.0,0.0
2022,2023,2022->2023,EB3172,Resident,1.225806,3.290323,,,6,0.096774,0.096774
2022,2023,2022->2023,EA1233,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3031,Resident,3.096774,2.870968,-2,-2,0,0.131048,0.137097
2022,2023,2022->2023,DS6606,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3011,Nonresident,2.032258,4.806452,8,8,1,0.032258,0.032258
2022,2023,2022->2023,EB3130,Resident,0.677419,2.032258,-2,-2,0,0.078853,0.086022
2022,2023,2022->2023,DB1529,Nonresident,4.041667,2.875,-3,-3,38,0.05901,0.068548
2022,2023,2022->2023,DB1594,Nonresident,5.541667,4.291667,-2,-2,26,0.047269,0.056944
2022,2023,2022->2023,DB1588,Resident,2.791667,0.625,-3,-3,70,0.125,0.125
2022,2023,2022->2023,EA1099,Resident,6.777778,3.055556,-2,-2,82,0.056923,0.06427
2022,2023,2022->2023,EA1094,Nonresident,0.444444,0.055556,-1,-1,10,0.055556,0.055556
2022,2023,2022->2023,PB5028,Resident,0.967742,1.290323,2,2,1,0.149677,0.154839
2022,2023,2022->2023,EB3616,Nonresident,0.0,0.0,,,0,0.0,0.0
2022,2023,2022->2023,DB1336,Resident,0.032258,0.0,0,0,0,0.0,0.0
2022,2023,2022->2023,RS6709,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,RS6726,Resident,6.806452,7.0,-1,-1,2,0.033154,0.037634
2022,2023,2022->2023,DB1511,Resident,1.916667,0.375,-2,-2,33,0.056971,0.066919
2022,2023,2022->2023,EB3533,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,BR7117,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1209,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,PD1007,Nonresident,0.176471,0.0,,,1,0.0,0.0
2022,2023,2022->2023,EB3155,Resident,2.064516,9.806452,-1,-1,5,0.0681,0.075269
2022,2023,2022->2023,DB1234,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EA1018,Nonresident,0.166667,0.444444,-1,-1,3,0.0,0.0
2022,2023,2022->2023,DB1267,Nonresident,0.0,0.0,,,0,0.0,0.0
2022,2023,2022->2023,BI6534,Resident,10.677419,48.064516,0,0,1,0.060072,0.062212
2022,2023,2022->2023,EA1167,Resident,2.611111,1.833333,-1,-1,12,0.021701,0.034722
2022,2023,2022->2023,BR7016,Nonresident,0.590909,0.636364,1,1,0,0.124304,0.12987
2022,2023,2022->2023,DB1219,Resident,1.322581,1.548387,0,0,0,0.035842,0.043011
2022,2023,2022->2023,DB1252,Resident,0.645161,1.032258,0,0,0,0.072581,0.080645
2022,2023,2022->2023,GO6817,Resident,4.83871,29.387097,-1,-1,1,0.040323,0.048387
2022,2023,2022->2023,BR7214,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3526,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3094,Nonresident,1.1,5.5,,,1,0.0,0.0
2022,2023,2022->2023,PB5009,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,GO6820,Resident,5.225806,2.612903,1,1,1,0.035842,0.043011
2022,2023,2022->2023,PB5029,Resident,2.516129,1.580645,0,0,0,0.036794,0.044355
2022,2023,2022->2023,DB1317,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3511,Resident,0.290323,0.387097,0,0,0,0.0,0.0
2022,2023,2022->2023,DB1001,Resident,5.741935,13.580645,0,0,0,0.033022,0.037221
2022,2023,2022->2023,DB1260,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1579,Nonresident,1.041667,1.166667,-7,-7,12,0.042407,0.047222
2022,2023,2022->2023,DB1292,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,PD1037,Resident,9.944444,16.666667,0,0,4,0.002743,0.012346
2022,2023,2022->2023,PB5052,Resident,4.129032,3.129032,0,0,11,0.097348,0.101075
2022,2023,2022->2023,MB6265,Resident,1.533333,17.2,,,1,0.0,0.0
2022,2023,2022->2023,RS6720,Resident,7.193548,8.645161,0,0,3,0.046595,0.053763
2022,2023,2022->2023,DB1538,Resident,25.416667,4.625,-3,-3,450,0.125,0.125
2022,2023,2022->2023,DB1560,Resident,12.041667,8.166667,-2,-2,160,0.084391,0.089971
2022,2023,2022->2023,EB3139,Nonresident,0.451613,1.16129,0,0,0,0.064516,0.064516
2022,2023,2022->2023,BR7108,Resident,3.636364,3.590909,0,0,0,0.227834,0.232323
2022,2023,2022->2023,EA1224,Resident,13.5,5.555556,-4,-4,141,0.060657,0.072391
2022,2023,2022->2023,DB1516,Resident,15.166667,3.833333,-2,-2,231,0.091982,0.102317
2022,2023,2022->2023,EB3100,Resident,10.16129,12.451613,-1,-1,1,0.272054,0.279308
2022,2023,2022->2023,EA1242,Nonresident,0.944444,0.166667,-1,-1,8,0.055556,0.055556
2022,2023,2022->2023,DA1018,Nonresident,0.666667,0.666667,-2,-2,2,0.0,0.0
2022,2023,2022->2023,MB6006,Resident,18.258065,36.516129,0,0,0,0.046595,0.053763
2022,2023,2022->2023,BR7221,Nonresident,0.454545,0.272727,1,1,0,0.0,0.0
2022,2023,2022->2023,BR7301,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,MB6209,Resident,5.166667,49.466667,,,1,0.0,0.0
2022,2023,2022->2023,BR7102,Resident,1.136364,2.954545,-1,-1,0,0.147727,0.159091
2022,2023,2022->2023,EA1143,Resident,3.666667,2.333333,-1,-1,26,0.069444,0.083333
2022,2023,2022->2023,EB3541,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3150,Resident,2.290323,4.645161,-1,-1,5,0.19871,0.206452
2022,2023,2022->2023,DB1245,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,CG7506,Resident,39.857143,103.47619,,,14,0.063168,0.07483
2022,2023,2022->2023,EB3007,Nonresident,2.466667,10.433333,,,2,0.008333,0.016667
2022,2023,2022->2023,BI6506,Nonresident,2.354839,7.322581,6,6,1,0.032258,0.032258
2022,2023,2022->2023,DB1602,Nonresident,0.130435,0.0,,,3,0.0,0.0
2022,2023,2022->2023,PB5076,Nonresident,5.290323,26.322581,,,3,0.032258,0.032258
2022,2023,2022->2023,EB3108,Nonresident,2.483871,3.741935,0,0,0,0.064516,0.064516
2022,2023,2022->2023,DB1335,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3614,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1337,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1580,Nonresident,0.541667,0.375,-7,-7,7,0.018519,0.027778
2022,2023,2022->2023,DA1045,Resident,3.055556,3.166667,-3,-3,17,0.056612,0.063218
2022,2023,2022->2023,EB3098,Resident,2.903226,11.096774,-1,-1,3,0.099677,0.106452
2022,2023,2022->2023,EA1135,Resident,1.611111,2.055556,-2,-2,9,0.056424,0.0625
2022,2023,2022->2023,DB1105,Resident,0.806452,3.193548,,,4,0.064516,0.064516
2022,2023,2022->2023,EB3137,Resident,1.451613,5.129032,-3,-3,0,0.16129,0.16129
2022,2023,2022->2023,DB1777,Nonresident,0.045455,0.0,0,0,1,0.0,0.0
2022,2023,2022->2023,PB5002,Resident,0.290323,0.129032,0,0,1,0.0,0.0
2022,2023,2022->2023,EA1077,Nonresident,1.277778,1.388889,0,0,2,0.013889,0.027778
2022,2023,2022->2023,BR7109,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,BI6505,Resident,4.354839,3.935484,0,0,12,0.111111,0.11828
2022,2023,2022->2023,EB3084,Nonresident,2.870968,6.16129,-1,-1,1,0.072581,0.080645
2022,2023,2022->2023,DB1046,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1800,Resident,2.142857,0.142857,,,43,0.0,0.0
2022,2023,2022->2023,EB3531,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1055,Nonresident,0.516129,1.064516,1,1,0,0.0,0.0
2022,2023,2022->2023,PB5035,Resident,1.774194,1.548387,0,0,2,0.035161,0.041935
2022,2023,2022->2023,DB1290,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3538,Resident,0.580645,3.258065,,,1,0.0,0.0
2022,2023,2022->2023,BR7105,Nonresident,0.272727,1.0,,,0,0.0,0.0
2022,2023,2022->2023,EA1089,Nonresident,0.666667,0.277778,-4,-4,5,0.055556,0.055556
2022,2023,2022->2023,DB1324,Resident,0.225806,0.258065,1,1,0,0.0,0.0
2022,2023,2022->2023,BI6531,Nonresident,13.354839,88.645161,-2,-2,1,0.003584,0.010753
2022,2023,2022->2023,EB3141,Resident,2.1,4.466667,,,13,0.041667,0.05
2022,2023,2022->2023,MB6256,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EA1033,Nonresident,1.055556,0.277778,-1,-1,12,0.111111,0.111111
2022,2023,2022->2023,DB1248,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,BR7303,Nonresident,0.318182,0.318182,-2,-2,0,0.0,0.0
2022,2023,2022->2023,DS6602,Nonresident,47.193548,391.83871,-29,-29,1,0.0,0.0
2022,2023,2022->2023,EA1147,Resident,2.888889,4.833333,-1,-1,19,0.024691,0.037037
2022,2023,2022->2023,DB1037,Nonresident,1.903226,7.516129,0,0,0,0.0,0.0
2022,2023,2022->2023,DB1563,Resident,66.25,16.958333,-7,-7,1013,0.132991,0.143247
2022,2023,2022->2023,PB5033,Resident,5.290323,2.225806,0,0,3,0.067005,0.073477
2022,2023,2022->2023,MB6002,Resident,6.0,13.354839,0,0,1,0.000165,0.002304
2022,2023,2022->2023,DB1527,Resident,4.875,0.5,-3,-3,128,0.083333,0.083333
2022,2023,2022->2023,EA1244,Nonresident,2.166667,0.722222,-1,-1,15,0.048828,0.052083
2022,2023,2022->2023,EB3057,Nonresident,2.387097,3.516129,0,0,0,0.0,0.0
2022,2023,2022->2023,DB1787,Resident,5.545455,2.909091,-3,-3,132,0.099643,0.110834
2022,2023,2022->2023,EA1192,Nonresident,0.0,0.0,1,1,0,0.0,0.0
