model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_draw_pct,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,bonus_special_valid,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_bonus_pool_pct,p_random_pool_pct,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,bonus_special_note,weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1341,Dry Creek,Deer,Buck,CWMU,CWMU,Resident,7,standard,1,1,,0.000000,0.071429,0.071429,7.143,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,7.143,,,0,,1,14,15,5,1,7.143,8,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1341,Dry Creek,Deer,Buck,CWMU,CWMU,Resident,8,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,14,15,5,0,0.000,7,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1341,Dry Creek,Deer,Buck,CWMU,CWMU,Resident,9,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,14,15,5,0,0.000,6,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1341,Dry Creek,Deer,Buck,CWMU,CWMU,Resident,10,standard,1,1,,0.000000,0.098214,0.098214,9.821,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,9.821,,,0,,1,14,15,4,1,9.821,5,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1341,Dry Creek,Deer,Buck,CWMU,CWMU,Resident,11,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,14,15,4,0,0.000,4,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1341,Dry Creek,Deer,Buck,CWMU,CWMU,Resident,12,standard,1,1,,0.000000,0.116071,0.116071,11.607,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,11.607,,,0,,1,14,15,3,1,11.607,3,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1341,Dry Creek,Deer,Buck,CWMU,CWMU,Resident,13,standard,1,1,,0.000000,0.125000,0.125000,12.500,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,12.500,,,0,,1,14,15,2,1,12.500,2,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1341,Dry Creek,Deer,Buck,CWMU,CWMU,Resident,14,standard,1,1,,0.000000,0.133929,0.133929,13.393,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,13.393,,,0,,1,14,15,1,1,13.393,1,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1341,Dry Creek,Deer,Buck,CWMU,CWMU,Resident,15,standard,1,1,,0.000000,0.142857,0.142857,14.286,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,14.286,,,0,,1,14,15,0,1,14.286,0,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1342,Faust Valley,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1342,Faust Valley,Deer,Buck,CWMU,CWMU,Resident,0,standard,1,1,,0.000000,0.035294,0.035294,3.529,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.529,,,0,,1,16,17,25,6,3.529,17,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1342,Faust Valley,Deer,Buck,CWMU,CWMU,Resident,1,standard,1,1,,0.000000,0.058824,0.058824,5.882,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.882,,,0,,1,16,17,20,5,5.882,16,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1342,Faust Valley,Deer,Buck,CWMU,CWMU,Resident,2,standard,1,1,,0.000000,0.070588,0.070588,7.059,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,7.059,,,0,,1,16,17,16,4,7.059,15,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1342,Faust Valley,Deer,Buck,CWMU,CWMU,Resident,3,standard,1,1,,0.000000,0.047059,0.047059,4.706,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.706,,,0,,1,16,17,14,2,4.706,14,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1342,Faust Valley,Deer,Buck,CWMU,CWMU,Resident,4,standard,1,1,,0.000000,0.029412,0.029412,2.941,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.941,,,0,,1,16,17,13,1,2.941,13,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1342,Faust Valley,Deer,Buck,CWMU,CWMU,Resident,5,standard,1,1,,0.000000,0.070588,0.070588,7.059,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,7.059,,,0,,1,16,17,11,2,7.059,12,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1342,Faust Valley,Deer,Buck,CWMU,CWMU,Resident,6,standard,1,1,,0.000000,0.123529,0.123529,12.353,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,12.353,,,0,,1,16,17,8,3,12.353,11,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1342,Faust Valley,Deer,Buck,CWMU,CWMU,Resident,7,standard,1,1,,0.000000,0.047059,0.047059,4.706,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.706,,,0,,1,16,17,7,1,4.706,10,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1342,Faust Valley,Deer,Buck,CWMU,CWMU,Resident,8,standard,1,1,,0.000000,0.052941,0.052941,5.294,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.294,,,0,,1,16,17,6,1,5.294,9,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1342,Faust Valley,Deer,Buck,CWMU,CWMU,Resident,9,standard,1,1,,0.000000,0.117647,0.117647,11.765,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,11.765,,,0,,1,16,17,4,2,11.765,8,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1342,Faust Valley,Deer,Buck,CWMU,CWMU,Resident,10,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,16,17,4,0,0.000,7,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1342,Faust Valley,Deer,Buck,CWMU,CWMU,Resident,11,standard,1,1,,0.000000,0.070588,0.070588,7.059,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,7.059,,,0,,1,16,17,3,1,7.059,6,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1342,Faust Valley,Deer,Buck,CWMU,CWMU,Resident,12,standard,1,1,,0.000000,0.076471,0.076471,7.647,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,7.647,,,0,,1,16,17,2,1,7.647,5,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1342,Faust Valley,Deer,Buck,CWMU,CWMU,Resident,13,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,16,17,2,0,0.000,4,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1342,Faust Valley,Deer,Buck,CWMU,CWMU,Resident,14,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,16,17,2,0,0.000,3,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1342,Faust Valley,Deer,Buck,CWMU,CWMU,Resident,15,standard,1,1,,0.000000,0.094118,0.094118,9.412,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,9.412,,,0,,1,16,17,1,1,9.412,2,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1342,Faust Valley,Deer,Buck,CWMU,CWMU,Resident,16,standard,1,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,16,17,1,0,0.000,1,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1342,Faust Valley,Deer,Buck,CWMU,CWMU,Resident,17,standard,1,1,,0.000000,0.105882,0.105882,10.588,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,10.588,,,0,,1,16,17,0,1,10.588,0,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1343,Red Iron,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1343,Red Iron,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1344,Salt Wells,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1344,Salt Wells,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1345,The Dirty Dozen,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1345,The Dirty Dozen,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1347,The Rose of Snowville,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1347,The Rose of Snowville,Deer,Buck,CWMU,CWMU,Resident,0,standard,2,2,,0.000000,0.400000,0.400000,40.000,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,40.000,,,1,,1,5,,3,4,40.000,,,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1347,The Rose of Snowville,Deer,Buck,CWMU,CWMU,Resident,1,standard,2,2,,0.333333,0.600000,0.733333,73.333,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,33.333,60.000,,,1,,1,5,,0,3,60.000,,,ON EDGE,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1348,Kimberly,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1348,Kimberly,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1349,Weber Florence Creek,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1349,Weber Florence Creek,Deer,Buck,CWMU,CWMU,Resident,0,standard,9,9,,0.000000,0.164438,0.164438,16.444,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,16.444,,,5,,4,11,8,49,13,16.444,8,-3,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1349,Weber Florence Creek,Deer,Buck,CWMU,CWMU,Resident,1,standard,9,9,,0.000000,0.244091,0.244091,24.409,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,24.409,,,5,,4,11,8,39,10,24.409,7,-3,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1349,Weber Florence Creek,Deer,Buck,CWMU,CWMU,Resident,2,standard,9,9,,0.000000,0.116186,0.116186,11.619,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,11.619,,,5,,4,11,8,36,3,11.619,6,-3,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1349,Weber Florence Creek,Deer,Buck,CWMU,CWMU,Resident,3,standard,9,9,,0.000000,0.244091,0.244091,24.409,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,24.409,,,5,,4,11,8,31,5,24.409,5,-3,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
