model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,availability_reason,probability_model,reason_codes,rule_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,availability_status,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,1,,0.000000,0.275020,0.275020,0.000,27.502,27.502,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,16,16,177,39,27.502,15,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,2,,0.000000,0.265793,0.265793,0.000,26.579,26.579,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,16,16,152,25,26.579,14,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,3,,0.000000,0.204985,0.204985,0.000,20.499,20.499,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,16,16,138,14,20.499,13,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,4,,0.000000,0.265793,0.265793,0.000,26.579,26.579,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,16,16,123,15,26.579,12,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,5,,0.000000,0.218133,0.218133,0.000,21.813,21.813,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,16,16,113,10,21.813,11,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,6,,0.000000,0.271956,0.271956,0.000,27.196,27.196,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,16,16,102,11,27.196,10,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,7,,0.000000,0.372845,0.372845,0.000,37.285,37.285,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,16,16,88,14,37.285,9,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,8,,0.000000,0.386229,0.386229,0.000,38.623,38.623,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,16,16,75,13,38.623,8,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,9,,0.000000,0.339699,0.339699,0.000,33.970,33.970,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,16,16,65,10,33.970,7,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,10,,0.000000,0.336870,0.336870,0.000,33.687,33.687,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,16,16,56,9,33.687,6,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,11,,0.000000,0.293176,0.293176,0.000,29.318,29.318,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,16,16,49,7,29.318,5,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,12,,0.000000,0.350911,0.350911,0.000,35.091,35.091,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,16,16,41,8,35.091,4,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,13,,0.000000,0.444690,0.444690,0.000,44.469,44.469,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,16,16,31,10,44.469,3,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,14,,0.000000,0.502757,0.502757,0.000,50.276,50.276,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,16,16,20,11,50.276,2,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,15,,0.000000,0.590500,0.590500,0.000,59.050,59.050,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,16,16,7,13,59.050,1,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,16,,1.000000,0.129229,1.000000,100.000,12.923,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,16,16,5,2,12.923,0,0,MAX POOL,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,17,,1.000000,0.070322,1.000000,100.000,7.032,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,16,16,4,1,7.032,-1,0,MAX POOL,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7316,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,14,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,18,,1.000000,0.268880,1.000000,100.000,26.888,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,7,,7,16,16,0,4,26.888,-2,0,MAX POOL,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7317,Nine Mile,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Nonresident,standard,0,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,"Proven bear history existed, but the forecast ladder was empty.",,LOW_APPLICANT_COUNT|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7317,Nine Mile,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,0,,0.000000,0.269745,0.269745,0.000,26.974,26.974,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,7,6,37,13,26.974,6,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7317,Nine Mile,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,1,,0.000000,0.357358,0.357358,0.000,35.736,35.736,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,7,6,28,9,35.736,5,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7317,Nine Mile,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,2,,0.000000,0.305800,0.305800,0.000,30.580,30.580,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,7,6,23,5,30.580,4,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7317,Nine Mile,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,3,,0.000000,0.561067,0.561067,0.000,56.107,56.107,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,7,6,15,8,56.107,3,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7317,Nine Mile,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,4,,0.000000,0.466474,0.466474,0.000,46.647,46.647,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,7,6,10,5,46.647,2,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7317,Nine Mile,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,5,,0.000000,0.535442,0.535442,0.000,53.544,53.544,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,7,6,5,5,53.544,1,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7317,Nine Mile,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,6,,1.000000,0.287943,1.000000,100.000,28.794,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,7,6,3,2,28.794,0,-1,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7317,Nine Mile,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,7,,1.000000,0.323318,1.000000,100.000,32.332,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,7,6,1,2,32.332,-1,-1,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7317,Nine Mile,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,8,,1.000000,0.193440,1.000000,100.000,19.344,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,5,,4,7,6,0,1,19.344,-2,-1,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
