hunt_code,residency,points,draw_system_type,species,hunt_name,probability,eligible_applicants,total_permits,record_type,row_count_aggregated
DB1591,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fillmore,0.7,10,7,point_level_draw_result,1
DB1591,Nonresident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fillmore,1.0,13,13,point_level_draw_result,1
DB1591,Nonresident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fillmore,1.0,7,7,point_level_draw_result,1
DB1591,Nonresident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fillmore,1.0,1,1,point_level_draw_result,1
DB1591,Nonresident,7,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fillmore,1.0,2,2,point_level_draw_result,1
DB1591,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fillmore,0.056547619,336,19,point_level_draw_result,1
DB1591,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fillmore,0.5,202,0,point_level_draw_result,2
DB1591,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fillmore,0.9651162790000001,172,160,point_level_draw_result,2
DB1591,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fillmore,1.0,72,72,point_level_draw_result,2
DB1591,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fillmore,1.0,27,27,point_level_draw_result,1
DB1591,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fillmore,1.0,10,10,point_level_draw_result,1
DB1591,Resident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fillmore,1.0,3,3,point_level_draw_result,1
DB1591,Resident,7,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fillmore,1.0,2,2,point_level_draw_result,1
DB1592,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Kamas,0.875,8,7,point_level_draw_result,1
DB1592,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Kamas,1.0,3,3,point_level_draw_result,1
DB1592,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Kamas,1.0,1,1,point_level_draw_result,1
DB1592,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Kamas,1.0,1,1,point_level_draw_result,1
DB1592,Nonresident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Kamas,1.0,1,1,point_level_draw_result,1
DB1592,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Kamas,0.5390243905,205,16,point_level_draw_result,2
DB1592,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Kamas,1.0,96,96,point_level_draw_result,2
DB1592,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Kamas,1.0,16,16,point_level_draw_result,1
DB1592,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Kamas,1.0,4,4,point_level_draw_result,1
DB1592,Resident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Kamas,1.0,1,1,point_level_draw_result,1
DB1593,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Nine Mile,0.6944444445,18,7,point_level_draw_result,2
DB1593,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Nine Mile,1.0,2,2,point_level_draw_result,1
DB1593,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Nine Mile,1.0,5,5,point_level_draw_result,1
DB1593,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Nine Mile,1.0,1,1,point_level_draw_result,1
DB1593,Nonresident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Nine Mile,1.0,1,1,point_level_draw_result,1
DB1593,Nonresident,7,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Nine Mile,1.0,2,2,point_level_draw_result,1
DB1593,Nonresident,8,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Nine Mile,1.0,2,2,point_level_draw_result,1
DB1593,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Nine Mile,0.768,125,67,point_level_draw_result,2
DB1593,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Nine Mile,1.0,76,76,point_level_draw_result,2
DB1593,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Nine Mile,1.0,23,23,point_level_draw_result,2
DB1593,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Nine Mile,1.0,6,6,point_level_draw_result,1
DB1593,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Nine Mile,1.0,1,1,point_level_draw_result,1
DB1593,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Nine Mile,1.0,1,1,point_level_draw_result,1
DB1594,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Panguitch Lake,0.051282051,39,2,point_level_draw_result,1
DB1594,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Panguitch Lake,0.5,33,0,point_level_draw_result,2
DB1594,Nonresident,10,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Panguitch Lake,1.0,1,1,point_level_draw_result,1
DB1594,Nonresident,13,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Panguitch Lake,1.0,2,2,point_level_draw_result,1
DB1594,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Panguitch Lake,0.5,10,0,point_level_draw_result,2
DB1594,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Panguitch Lake,0.5,15,0,point_level_draw_result,2
DB1594,Nonresident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Panguitch Lake,0.0,27,0,point_level_draw_result,1
DB1594,Nonresident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Panguitch Lake,0.52173913,23,12,point_level_draw_result,1
DB1594,Nonresident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Panguitch Lake,1.0,16,16,point_level_draw_result,1
DB1594,Nonresident,7,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Panguitch Lake,1.0,1,1,point_level_draw_result,1
DB1594,Nonresident,8,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Panguitch Lake,1.0,1,1,point_level_draw_result,1
DB1594,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Panguitch Lake,0.5501222495,409,41,point_level_draw_result,2
DB1594,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Panguitch Lake,0.5172413795,232,8,point_level_draw_result,2
DB1594,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Panguitch Lake,1.0,206,206,point_level_draw_result,2
DB1594,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Panguitch Lake,1.0,63,63,point_level_draw_result,1
DB1594,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Panguitch Lake,0.9411764705,17,15,point_level_draw_result,2
DB1594,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Panguitch Lake,1.0,2,2,point_level_draw_result,1
DB1594,Resident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Panguitch Lake,1.0,1,1,point_level_draw_result,1
DB1595,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,0.539473684,38,3,point_level_draw_result,2
DB1595,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,0.5,12,0,point_level_draw_result,2
DB1595,Nonresident,10,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,1.0,2,2,point_level_draw_result,1
DB1595,Nonresident,15,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,1.0,3,3,point_level_draw_result,1
DB1595,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,0.5,18,0,point_level_draw_result,2
DB1595,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,0.0,16,0,point_level_draw_result,1
DB1595,Nonresident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,0.5,19,0,point_level_draw_result,2
DB1595,Nonresident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,0.0,12,0,point_level_draw_result,1
DB1595,Nonresident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,0.0,22,0,point_level_draw_result,1
DB1595,Nonresident,7,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,0.944444444,18,17,point_level_draw_result,1
DB1595,Nonresident,8,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,1.0,12,12,point_level_draw_result,1
DB1595,Nonresident,9,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,1.0,4,4,point_level_draw_result,1
DB1595,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,0.5690954775,398,55,point_level_draw_result,2
DB1595,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,0.5,202,0,point_level_draw_result,2
DB1595,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,0.801075269,186,112,point_level_draw_result,2
DB1595,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,0.9918032784999999,122,120,point_level_draw_result,2
DB1595,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,1.0,92,92,point_level_draw_result,2
DB1595,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,1.0,13,13,point_level_draw_result,1
DB1595,Resident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,1.0,3,3,point_level_draw_result,1
DB1595,Resident,8,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Pine Valley,1.0,1,1,point_level_draw_result,1
DB1596,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fishlake,0.6458333334999999,24,7,point_level_draw_result,2
DB1596,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fishlake,0.5,10,0,point_level_draw_result,2
DB1596,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fishlake,0.0,4,0,point_level_draw_result,1
DB1596,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fishlake,0.0,3,0,point_level_draw_result,1
DB1596,Nonresident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fishlake,0.25,4,1,point_level_draw_result,1
DB1596,Nonresident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fishlake,1.0,12,12,point_level_draw_result,1
DB1596,Nonresident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fishlake,1.0,1,1,point_level_draw_result,1
DB1596,Nonresident,7,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fishlake,1.0,3,3,point_level_draw_result,1
DB1596,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fishlake,0.070552147,326,23,point_level_draw_result,1
DB1596,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fishlake,0.5,159,0,point_level_draw_result,2
DB1596,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fishlake,0.5,114,0,point_level_draw_result,2
DB1596,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fishlake,0.9144736840000001,76,63,point_level_draw_result,2
DB1596,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fishlake,1.0,69,69,point_level_draw_result,1
DB1596,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fishlake,1.0,12,12,point_level_draw_result,1
DB1596,Resident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fishlake,1.0,3,3,point_level_draw_result,1
DB1596,Resident,7,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Fishlake,1.0,1,1,point_level_draw_result,1
DB1597,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Zion,0.5357142855,14,1,point_level_draw_result,2
DB1597,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Zion,0.59375,16,3,point_level_draw_result,2
DB1597,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Zion,1.0,18,18,point_level_draw_result,2
DB1597,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Zion,1.0,9,9,point_level_draw_result,1
DB1597,Nonresident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Zion,1.0,5,5,point_level_draw_result,1
DB1597,Nonresident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Zion,1.0,6,6,point_level_draw_result,1
DB1597,Nonresident,7,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Zion,1.0,3,3,point_level_draw_result,1
DB1597,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Zion,0.5688705235,363,50,point_level_draw_result,2
DB1597,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Zion,0.9957081544999999,233,231,point_level_draw_result,2
DB1597,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Zion,0.994680851,94,93,point_level_draw_result,2
DB1597,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Zion,0.9868421055000001,38,37,point_level_draw_result,2
DB1597,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Zion,1.0,9,9,point_level_draw_result,1
DB1597,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Zion,1.0,2,2,point_level_draw_result,1
DB1597,Resident,9,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Zion,1.0,1,1,point_level_draw_result,1
DB1598,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,North Slope,0.98,25,24,point_level_draw_result,2
DB1598,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,North Slope,1.0,11,11,point_level_draw_result,1
DB1598,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,North Slope,1.0,1,1,point_level_draw_result,1
DB1598,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,North Slope,1.0,1,1,point_level_draw_result,1
DB1598,Nonresident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,North Slope,1.0,1,1,point_level_draw_result,1
DB1598,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,North Slope,0.742753623,414,201,point_level_draw_result,2
DB1598,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,North Slope,1.0,185,185,point_level_draw_result,2
DB1598,Resident,11,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,North Slope,1.0,1,1,point_level_draw_result,1
DB1598,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,North Slope,1.0,38,38,point_level_draw_result,2
DB1598,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,North Slope,0.9666666665,15,14,point_level_draw_result,2
DB1598,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,North Slope,1.0,5,5,point_level_draw_result,1
DB1598,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,North Slope,1.0,5,5,point_level_draw_result,1
DB1599,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,11,11,point_level_draw_result,2
DB1599,Nonresident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,1,1,point_level_draw_result,1
DB1599,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,0.991349481,578,568,point_level_draw_result,2
DB1599,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,48,48,point_level_draw_result,2
DB1599,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,26,26,point_level_draw_result,1
DB1599,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,8,8,point_level_draw_result,1
DB1599,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,1,1,point_level_draw_result,1
DB1600,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,7,7,point_level_draw_result,1
DB1600,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,1,1,point_level_draw_result,1
DB1600,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,207,207,point_level_draw_result,2
DB1600,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,21,21,point_level_draw_result,2
DB1600,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,3,3,point_level_draw_result,1
DB1600,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,1,1,point_level_draw_result,1
DB1601,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,3,3,point_level_draw_result,2
DB1601,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,1,1,point_level_draw_result,1
DB1601,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,219,219,point_level_draw_result,2
DB1601,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,22,22,point_level_draw_result,2
DB1601,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,3,3,point_level_draw_result,1
DB1602,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,8,8,point_level_draw_result,1
DB1602,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,0.993630573,157,156,point_level_draw_result,1
DB1602,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,0.857142857,7,6,point_level_draw_result,1
DB1602,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,7,7,point_level_draw_result,1
DB1602,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Chalk Creek,1.0,1,1,point_level_draw_result,1
DB1603,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,0.909090909,11,9,point_level_draw_result,2
DB1603,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,1,1,point_level_draw_result,1
DB1603,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,0.6765557165,691,244,point_level_draw_result,2
DB1603,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,0.9921568629999999,255,251,point_level_draw_result,2
DB1603,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,0.9897959185,49,48,point_level_draw_result,2
DB1603,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,0.9722222220000001,18,17,point_level_draw_result,2
DB1603,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,5,5,point_level_draw_result,1
DB1603,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,4,4,point_level_draw_result,1
DB1603,Resident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,2,2,point_level_draw_result,1
DB1604,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,7,7,point_level_draw_result,1
DB1604,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,1,1,point_level_draw_result,1
DB1604,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,0.8484848485,297,207,point_level_draw_result,2
DB1604,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,72,72,point_level_draw_result,1
DB1604,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,5,5,point_level_draw_result,1
DB1604,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,2,2,point_level_draw_result,1
DB1605,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,0.9166666665000001,6,5,point_level_draw_result,2
DB1605,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,2,2,point_level_draw_result,1
DB1605,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,2,2,point_level_draw_result,2
DB1605,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,1,1,point_level_draw_result,1
DB1605,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,0.840425532,282,192,point_level_draw_result,2
DB1605,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,62,62,point_level_draw_result,2
DB1605,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,16,16,point_level_draw_result,2
DB1605,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,7,7,point_level_draw_result,2
DB1605,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,3,3,point_level_draw_result,1
DB1605,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,2,2,point_level_draw_result,1
DB1606,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,1,1,point_level_draw_result,1
DB1606,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,0.9866071430000001,112,109,point_level_draw_result,2
DB1606,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,12,12,point_level_draw_result,2
DB1606,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,East Canyon,1.0,1,1,point_level_draw_result,1
DB1607,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,1.0,8,8,point_level_draw_result,2
DB1607,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,0.9126213590000001,515,425,point_level_draw_result,2
DB1607,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,0.990566038,106,104,point_level_draw_result,2
DB1607,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,1.0,17,17,point_level_draw_result,2
DB1607,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,0.916666667,12,11,point_level_draw_result,1
DB1607,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,1.0,2,2,point_level_draw_result,1
DB1607,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,1.0,1,1,point_level_draw_result,1
DB1608,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,1.0,4,4,point_level_draw_result,2
DB1608,Nonresident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,1.0,1,1,point_level_draw_result,1
DB1608,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,0.992366412,131,129,point_level_draw_result,2
DB1608,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,1.0,10,10,point_level_draw_result,1
DB1608,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,1.0,1,1,point_level_draw_result,1
DB1609,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,1.0,3,3,point_level_draw_result,1
DB1609,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,0.9938650305000001,163,161,point_level_draw_result,2
DB1609,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,0.9782608695,23,22,point_level_draw_result,2
DB1609,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,1.0,6,6,point_level_draw_result,1
DB1609,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,1.0,1,1,point_level_draw_result,1
DB1610,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,1.0,1,1,point_level_draw_result,1
DB1610,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,0.9886363635,88,86,point_level_draw_result,2
DB1610,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,1.0,8,8,point_level_draw_result,1
DB1610,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Morgan-South Rich,1.0,2,2,point_level_draw_result,1
DB1611,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",0.041666667,24,1,point_level_draw_result,1
DB1611,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",0.45,20,9,point_level_draw_result,1
DB1611,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,11,11,point_level_draw_result,1
DB1611,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,6,6,point_level_draw_result,1
DB1611,Nonresident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,2,2,point_level_draw_result,1
DB1611,Nonresident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,1,1,point_level_draw_result,1
DB1611,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",0.786016949,236,135,point_level_draw_result,2
DB1611,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",0.9910714285,112,110,point_level_draw_result,2
