hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
MB6005,2023,Resident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,MOOSE,1.0,0.3333333333333333,3.0,1.0,0.6666666666666667,0.6666666666666667,0.44444444444444453,10+,TRUE
MB6006,2023,Resident,ADULT,26,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,MOOSE,1.0,0.23076923076923078,26.0,6.0,0.7692307692307692,0.7692307692307692,0.5917159763313609,10+,TRUE
MB6006,2023,Nonresident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,MOOSE,0.3333333333,0.0,10.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
MB6007,2023,Resident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,MOOSE,0.4444444444,0.13333333333333333,15.0,2.0,0.31111111106666667,0.31111111106666667,0.0967901234291358,10+,TRUE
MB6008,2023,Resident,ADULT,26,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,MOOSE,1.0,0.3076923076923077,13.0,4.0,0.6923076923076923,0.6923076923076923,0.4792899408284023,10+,TRUE
MB6010,2023,Resident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,MOOSE,1.0,0.2857142857142857,7.0,2.0,0.7142857142857143,0.7142857142857143,0.5102040816326531,10+,TRUE
MB6011,2023,Resident,ADULT,26,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,MOOSE,1.0,0.29545454545454547,44.0,13.0,0.7045454545454546,0.7045454545454546,0.4963842975206612,10+,TRUE
MB6202,2023,Resident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,MOOSE,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10+,TRUE
MB6202,2023,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,MOOSE,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
MB6208,2023,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,MOOSE,0.5,0.0,5.0,0.0,0.5,0.5,0.25,10+,TRUE
MB6210,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,MOOSE,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
MB6211,2023,Resident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,MOOSE,1.0,0.4,5.0,2.0,0.6,0.6,0.36,10+,TRUE
MB6219,2023,Resident,ADULT,27,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,MOOSE,1.0,0.14285714285714285,7.0,1.0,0.8571428571428572,0.8571428571428572,0.7346938775510206,10+,TRUE
MB6226,2023,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,MOOSE,0.5,0.0,3.0,0.0,0.5,0.5,0.25,10+,TRUE
MB6256,2023,Resident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,MOOSE,1.0,0.0,2.0,0.0,1.0,1.0,1.0,10+,TRUE
BI6503,2023,Resident,ADULT,26,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.5714285714,0.08333333333333333,24.0,2.0,0.4880952380666667,0.4880952380666667,0.23823696142335607,10+,TRUE
BI6504,2023,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.7142857143,0.25,8.0,2.0,0.4642857143,0.4642857143,0.2155612245030612,10+,TRUE
BI6505,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.5,1.0,1.0,1.0,-0.5,0.5,0.25,10+,TRUE
BI6505,2023,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.75,4.0,3.0,-0.75,0.75,0.5625,10+,TRUE
BI6506,2023,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.6666666666666666,3.0,2.0,-0.6666666666666666,0.6666666666666666,0.4444444444444444,10+,TRUE
BI6506,2023,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.2857142857142857,7.0,2.0,-0.2857142857142857,0.2857142857142857,0.08163265306122448,6-10,TRUE
BI6509,2023,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,1.0,0.0,3.0,0.0,1.0,1.0,1.0,10+,TRUE
BI6516,2023,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,10+,TRUE
BI6516,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,1.0,0.0,5.0,0.0,1.0,1.0,1.0,10+,TRUE
BI6528,2023,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.6666666667,1.0,2.0,2.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,10+,TRUE
BI6528,2023,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10+,TRUE
BI6528,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,1.0,0.0,2.0,0.0,1.0,1.0,1.0,10+,TRUE
BI6528,2023,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
BI6528,2023,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
BI6528,2023,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.3333333333,0.0,1.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
BI6528,2023,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,6-10,TRUE
BI6529,2023,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.3333333333,1.0,3.0,3.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,6-10,TRUE
BI6530,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.5555555556,0.0,10.0,0.0,0.5555555556,0.5555555556,0.30864197535802473,10+,TRUE
BI6530,2023,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.3333333333333333,6.0,2.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
BI6531,2023,Nonresident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,1.0,0.0,2.0,0.0,1.0,1.0,1.0,10+,TRUE
BI6531,2023,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,1.0,0.2,5.0,1.0,0.8,0.8,0.6400000000000001,10+,TRUE
BI6531,2023,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.5,0.0,2.0,0.0,0.5,0.5,0.25,10+,TRUE
BI6532,2023,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.5,0.0,3.0,0.0,0.5,0.5,0.25,10+,TRUE
BI6532,2023,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.5,0.0,3.0,0.0,0.5,0.5,0.25,10+,TRUE
BI6532,2023,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
BI6533,2023,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.6666666667,1.0,1.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,10+,TRUE
BI6533,2023,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6-10,TRUE
BI6533,2023,Nonresident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.5,0.0,5.0,0.0,0.5,0.5,0.25,6-10,TRUE
BI6533,2023,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,1.0,0.5,2.0,1.0,0.5,0.5,0.25,6-10,TRUE
BI6534,2023,Resident,ADULT,27,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10+,TRUE
BI6534,2023,Resident,ADULT,26,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.5,0.2222222222222222,9.0,2.0,0.2777777777777778,0.2777777777777778,0.0771604938271605,10+,TRUE
BI6535,2023,Resident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,1.0,0.25,4.0,1.0,0.75,0.75,0.5625,10+,TRUE
BI6535,2023,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.5,0.0,6.0,0.0,0.5,0.5,0.25,10+,TRUE
BI6536,2023,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.6666666667,1.0,1.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,10+,TRUE
BI6536,2023,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
BI6536,2023,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DS6600,2023,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.5,0.2,5.0,1.0,0.3,0.3,0.09,10+,TRUE
DS6601,2023,Resident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,1.0,0.18181818181818182,11.0,2.0,0.8181818181818181,0.8181818181818181,0.6694214876033057,10+,TRUE
DS6602,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,1.0,0.2,5.0,1.0,0.8,0.8,0.6400000000000001,10+,TRUE
DS6603,2023,Resident,ADULT,26,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,1.0,0.125,8.0,1.0,0.875,0.875,0.765625,10+,TRUE
DS6604,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.5,0.0,8.0,0.0,0.5,0.5,0.25,10+,TRUE
DS6606,2023,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.6666666667,1.0,1.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,10+,TRUE
DS6606,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
DS6607,2023,Resident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,1.0,0.5,2.0,1.0,0.5,0.5,0.25,10+,TRUE
DS6607,2023,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.3333333333,0.0,5.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
DS6608,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,1.0,0.07142857142857142,14.0,1.0,0.9285714285714286,0.9285714285714286,0.8622448979591837,10+,TRUE
DS6620,2023,Resident,ADULT,26,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,1.0,0.16666666666666666,6.0,1.0,0.8333333333333334,0.8333333333333334,0.6944444444444445,10+,TRUE
DS6622,2023,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,3-5,TRUE
DS6623,2023,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.3333333333,0.0,4.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
DS6624,2023,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.5,0.0,3.0,0.0,0.5,0.5,0.25,10+,TRUE
RS6703,2023,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. ROCKY MTN SHEEP DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,1.0,0.25,4.0,1.0,0.75,0.75,0.5625,10+,TRUE
RS6703,2023,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. ROCKY MTN SHEEP DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,0.5,0.0,8.0,0.0,0.5,0.5,0.25,10+,TRUE
RS6708,2023,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. ROCKY MTN SHEEP DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,1.0,0.0,3.0,0.0,1.0,1.0,1.0,10+,TRUE
