hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DS6621,2022,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.6666666667,0.0,0.6666666667,0.6666666667,0.44444444448888887,10+,TRUE
DS6622,2022,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,1.0,0.5,0.5,0.5,0.25,10+,TRUE
DS6622,2022,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
DS6623,2022,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
RS6701,2022,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,0.5,0.0,0.5,0.5,0.25,10+,TRUE
RS6703,2022,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,0.0,0.5,-0.5,0.5,0.25,10+,TRUE
RS6704,2022,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,1.0,0.0,1.0,1.0,1.0,10+,TRUE
RS6708,2022,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,0.0,1.0,-1.0,1.0,1.0,10+,TRUE
RS6708,2022,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,1.0,0.0,1.0,1.0,1.0,10+,TRUE
RS6712,2022,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,0.75,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.17361111111111113,10+,TRUE
RS6713,2022,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,0.4,0.14285714285714285,0.2571428571428572,0.2571428571428572,0.06612244897959185,10+,TRUE
RS6720,2022,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,0.5,0.0,0.5,0.5,0.25,10+,TRUE
RS6721,2022,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,0.5,0.0,0.5,0.5,0.25,10+,TRUE
RS6722,2022,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
RS6725,2022,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,0.6666666667,0.0,0.6666666667,0.6666666667,0.44444444448888887,10+,TRUE
RS6726,2022,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,0.5,1.0,-0.5,0.5,0.25,10+,TRUE
RS6727,2022,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,1.0,0.0,1.0,1.0,1.0,10+,TRUE
RS6727,2022,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,0.0,1.0,-1.0,1.0,1.0,10+,TRUE
GO6800,2022,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,1.0,0.125,0.875,0.875,0.765625,10+,TRUE
GO6800,2022,Nonresident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.5,0.0,0.5,0.5,0.25,10+,TRUE
GO6801,2022,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,1.0,0.4166666666666667,0.5833333333333333,0.5833333333333333,0.3402777777777777,10+,TRUE
GO6803,2022,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,1.0,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.08163265306122448,10+,TRUE
GO6804,2022,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,1.0,0.5,0.5,0.5,0.25,10+,TRUE
GO6804,2022,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.75,0.0,0.75,0.75,0.5625,10+,TRUE
GO6804,2022,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,1.0,0.0,1.0,1.0,1.0,10+,TRUE
GO6805,2022,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.5833333333,0.25,0.33333333330000003,0.33333333330000003,0.11111111108888891,10+,TRUE
GO6805,2022,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
GO6806,2022,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.5,0.0,0.5,0.5,0.25,10+,TRUE
GO6807,2022,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,1.0,0.0,1.0,1.0,1.0,10+,TRUE
GO6808,2022,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,1.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.44444444444444453,10+,TRUE
GO6808,2022,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.4285714286,0.0,0.4285714286,0.4285714286,0.1836734694122449,10+,TRUE
GO6813,2022,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.6666666667,0.3333333333333333,0.33333333336666665,0.33333333336666665,0.11111111113333333,10+,TRUE
GO6814,2022,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.5,0.0,0.5,0.5,0.25,10+,TRUE
GO6814,2022,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
GO6815,2022,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
GO6817,2022,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,1.0,0.5,0.5,0.5,0.25,10+,TRUE
GO6818,2022,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,1.0,0.5,0.5,0.5,0.25,10+,TRUE
GO6819,2022,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,1.0,0.0,1.0,1.0,1.0,10+,TRUE
GO6819,2022,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.5,0.0,0.5,0.5,0.25,10+,TRUE
GO6820,2022,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.5,0.0,0.5,0.5,0.25,10+,TRUE
GO6821,2022,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.4,0.0,0.4,0.4,0.16000000000000003,10+,TRUE
DA1002,2022,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,0.5909090909,0.27586206896551724,0.31504702193448275,0.31504702193448275,0.09925462602978645,0-2,TRUE
DA1003,2022,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.08333333333333333,0.9166666666666666,0.9166666666666666,0.8402777777777777,3-5,TRUE
DA1003,2022,Nonresident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,3-5,TRUE
DA1003,2022,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,0.28,0.0,0.28,0.28,0.07840000000000001,0-2,TRUE
DA1003,2022,Nonresident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DA1009,2022,Resident,ADULT,5,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.6049382716049383,3-5,TRUE
DA1009,2022,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,0.7272727273,0.0,0.7272727273,0.7272727273,0.5289256198743802,3-5,TRUE
DA1009,2022,Nonresident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,0.8333333333,0.0,0.8333333333,0.8333333333,0.694444444388889,3-5,TRUE
DA1011,2022,Resident,ADULT,6,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,0.0,1.0,-1.0,1.0,1.0,6-10,TRUE
DA1011,2022,Resident,ADULT,5,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.4444444444444444,3-5,TRUE
DA1012,2022,Resident,ADULT,8,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.7272727272727273,0.2727272727272727,0.2727272727272727,0.07438016528925619,6-10,TRUE
DA1013,2022,Resident,ADULT,6,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,0.75,0.4,0.35,0.35,0.12249999999999998,6-10,TRUE
DA1018,2022,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.15151515151515152,0.8484848484848485,0.8484848484848485,0.7199265381083564,3-5,TRUE
DA1018,2022,Nonresident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,3-5,TRUE
DA1026,2022,Resident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,0.3150684932,0.029411764705882353,0.28565672849411766,0.28565672849411766,0.08159976653396206,0-2,TRUE
DA1027,2022,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.6161616161616161,0.38383838383838387,0.38383838383838387,0.14733190490766251,3-5,TRUE
DA1027,2022,Nonresident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.5,0.5,0.5,0.25,3-5,TRUE
DA1027,2022,Nonresident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,0.6666666667,0.0,0.6666666667,0.6666666667,0.44444444448888887,3-5,TRUE
DA1028,2022,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.308641975308642,3-5,TRUE
DA1028,2022,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,0.5046728972,0.0,0.5046728972,0.5046728972,0.25469473316824176,3-5,TRUE
DA1028,2022,Nonresident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,3-5,TRUE
DA1031,2022,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.7391304347826086,0.26086956521739135,0.26086956521739135,0.0680529300567108,3-5,TRUE
DA1031,2022,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,0.3611111111,0.0,0.3611111111,0.3611111111,0.13040123455987654,3-5,TRUE
DA1031,2022,Nonresident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,3-5,TRUE
DA1039,2022,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.72,0.28,0.28,0.07840000000000001,0-2,TRUE
DA1040,2022,Resident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.5,0.5,0.5,0.25,0-2,TRUE
DA1040,2022,Resident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,0.8823529412,0.0,0.8823529412,0.8823529412,0.7785467128442906,0-2,TRUE
DA1040,2022,Nonresident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DA1041,2022,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.11111111111111113,3-5,TRUE
DA1041,2022,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,3-5,TRUE
DA1041,2022,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DA1042,2022,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DA1043,2022,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.13333333333333333,0.8666666666666667,0.8666666666666667,0.7511111111111112,3-5,TRUE
DA1043,2022,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DA1044,2022,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,1.0,0.6833333333333333,0.31666666666666665,0.31666666666666665,0.10027777777777777,0-2,TRUE
DA1044,2022,Resident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,DEER,0.2699386503,0.0,0.2699386503,0.2699386503,0.07286687492578571,0-2,TRUE
EA1004,2022,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.4375,1.0,-0.5625,0.5625,0.31640625,0-2,TRUE
EA1004,2022,Nonresident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.6,0.0,0.6,0.6,0.36,0-2,TRUE
EA1004,2022,Resident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.0,0.42857142857142855,-0.42857142857142855,0.42857142857142855,0.18367346938775508,0-2,TRUE
