hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DS6603,2022,Nonresident,ADULT,26,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Resident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,1.0,0.0,1.0,1.0,1.0,10+,TRUE
DS6603,2022,Nonresident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.25,0.0,0.25,0.25,0.0625,10+,FALSE
DS6603,2022,Nonresident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Nonresident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Nonresident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Nonresident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0454545455,0.0,0.0454545455,0.0454545455,0.0020661157066115703,10+,FALSE
DS6603,2022,Nonresident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Nonresident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Nonresident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Nonresident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Nonresident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Nonresident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Nonresident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0277777778,0.03125,-0.0034722221999999997,0.0034722221999999997,1.2056327006172838e-05,10+,FALSE
DS6603,2022,Nonresident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0024570025,0.0,0.0024570025,0.0024570025,6.03686128500625e-06,10+,FALSE
DS6603,2022,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Nonresident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6603,2022,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6603,2022,Nonresident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.006756756756756757,-0.006756756756756757,0.006756756756756757,4.5653761869978094e-05,6-10,FALSE
DS6603,2022,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6603,2022,Nonresident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6603,2022,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6603,2022,Nonresident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6603,2022,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0256410256,0.0,0.0256410256,0.0256410256,0.0006574621938198553,6-10,FALSE
DS6603,2022,Nonresident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6603,2022,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6603,2022,Nonresident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6603,2022,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DS6603,2022,Nonresident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DS6603,2022,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DS6603,2022,Nonresident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DS6603,2022,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.012345679,0.0,0.012345679,0.012345679,0.000152415789971041,3-5,FALSE
DS6603,2022,Nonresident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DS6603,2022,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DS6603,2022,Nonresident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DS6603,2022,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DS6603,2022,Nonresident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DS6603,2022,Resident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DS6603,2022,Nonresident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DS6604,2022,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,1.0,0.5,0.5,0.5,0.25,10+,TRUE
DS6604,2022,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.5,0.0,0.5,0.5,0.25,10+,TRUE
DS6604,2022,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6604,2022,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6604,2022,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6604,2022,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.2,-0.2,0.2,0.04000000000000001,10+,FALSE
DS6604,2022,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6604,2022,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.07692307692307693,-0.07692307692307693,0.07692307692307693,0.00591715976331361,10+,FALSE
DS6604,2022,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6604,2022,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.1111111111,0.0,0.1111111111,0.1111111111,0.012345679009876544,10+,FALSE
DS6604,2022,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6604,2022,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6604,2022,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6604,2022,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6604,2022,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6604,2022,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6604,2022,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6604,2022,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6604,2022,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DS6604,2022,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0588235294,0.0,0.0588235294,0.0588235294,0.003460207611072664,3-5,FALSE
DS6604,2022,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DS6604,2022,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DS6604,2022,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DS6604,2022,Resident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DS6606,2022,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.6666666667,0.0,0.6666666667,0.6666666667,0.44444444448888887,10+,TRUE
DS6606,2022,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6606,2022,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6606,2022,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6606,2022,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.5,-0.5,0.5,0.25,10+,TRUE
DS6606,2022,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
