hunt_code,residency,point_level,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_hunt_name,actual_hunt_name,point_bucket
DB1553,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"South Slope, Yellowstone","South Slope, Yellowstone - Any Legal Weapon",0-2
DB1553,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.3274336283,0.1333333333,0.194100295,0.194100295,0.03767492451908703,"South Slope, Yellowstone","South Slope, Yellowstone - Any Legal Weapon",0-2
DB1553,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"South Slope, Yellowstone","South Slope, Yellowstone - Any Legal Weapon",0-2
DB1553,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.6020408163,0.5263157895,0.07572502679999993,0.07572502679999993,0.005734279683860708,"South Slope, Yellowstone","South Slope, Yellowstone - Any Legal Weapon",0-2
DB1554,Nonresident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Southwest Desert,Southwest Desert - Any Legal Weapon,3-5
DB1554,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Southwest Desert,Southwest Desert - Any Legal Weapon,3-5
DB1554,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,Southwest Desert,Southwest Desert - Any Legal Weapon,3-5
DB1554,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9411764706,1.0,-0.05882352940000002,0.05882352940000002,0.0034602076110726667,Southwest Desert,Southwest Desert - Any Legal Weapon,3-5
DB1554,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.96875,1.0,-0.03125,0.03125,0.0009765625,Southwest Desert,Southwest Desert - Any Legal Weapon,0-2
DB1554,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.5142857143,0.07194244600000001,0.44234326830000004,0.44234326830000004,0.1956675670103258,Southwest Desert,Southwest Desert - Any Legal Weapon,0-2
DB1555,Resident,8,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",6-10
DB1555,Resident,6,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",6-10
DB1555,Resident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",3-5
DB1555,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9333333333,0.9090909091,0.0242424242,0.0242424242,0.0005876951310927457,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",3-5
DB1555,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9518072289,1.0,-0.048192771099999976,0.048192771099999976,0.002322543186296993,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",3-5
DB1555,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.974522293,1.0,-0.02547770699999996,0.02547770699999996,0.000649113553977847,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",0-2
DB1555,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",0-2
DB1555,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.3628318584,0.28571428569999996,0.07711757270000003,0.07711757270000003,0.005947120019139789,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",0-2
DB1555,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8333333333,0.9090909091,-0.07575757579999998,0.07575757579999998,0.005739210291092742,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",0-2
DB1555,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9278350515,0.7692307692,0.1586042823,0.1586042823,0.025155318363898095,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",0-2
DB1556,Resident,8,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, West","Wasatch Mtns, West - Any Legal Weapon",6-10
DB1556,Resident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, West","Wasatch Mtns, West - Any Legal Weapon",3-5
DB1556,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,"Wasatch Mtns, West","Wasatch Mtns, West - Any Legal Weapon",3-5
DB1556,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.96,0.9090909091,0.050909090899999954,0.050909090899999954,0.002591735536264458,"Wasatch Mtns, West","Wasatch Mtns, West - Any Legal Weapon",3-5
DB1556,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9455782313,1.0,-0.05442176870000004,0.05442176870000004,0.002961728908436304,"Wasatch Mtns, West","Wasatch Mtns, West - Any Legal Weapon",0-2
DB1556,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9761431412,1.0,-0.02385685879999999,0.02385685879999999,0.0005691497118031371,"Wasatch Mtns, West","Wasatch Mtns, West - Any Legal Weapon",0-2
DB1556,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, West","Wasatch Mtns, West - Any Legal Weapon",0-2
DB1556,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9741185296,0.9090909091,0.0650276205,0.0650276205,0.00422859142789202,"Wasatch Mtns, West","Wasatch Mtns, West - Any Legal Weapon",0-2
DB1556,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, West","Wasatch Mtns, West - Any Legal Weapon",0-2
DB1557,Resident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"West Desert, Tintic","West Desert, Tintic - Any Legal Weapon",3-5
DB1557,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"West Desert, Tintic","West Desert, Tintic - Any Legal Weapon",3-5
DB1557,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.962962963,1.0,-0.03703703700000005,0.03703703700000005,0.0013717421097393728,"West Desert, Tintic","West Desert, Tintic - Any Legal Weapon",3-5
DB1557,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9468599034,1.0,-0.053140096599999964,0.053140096599999964,0.0028238698666573276,"West Desert, Tintic","West Desert, Tintic - Any Legal Weapon",0-2
DB1557,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.2016460905,0.0833333333,0.11831275720000001,0.11831275720000001,0.013997908516266153,"West Desert, Tintic","West Desert, Tintic - Any Legal Weapon",0-2
DB1557,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.4,0.6666666667,-0.26666666669999994,0.26666666669999994,0.07111111112888886,"West Desert, Tintic","West Desert, Tintic - Any Legal Weapon",0-2
DB1557,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8888888889,0.9090909091,-0.02020202020000006,0.02020202020000006,0.0004081216201612104,"West Desert, Tintic","West Desert, Tintic - Any Legal Weapon",0-2
DB1558,Resident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"West Desert, West -An y Legal Weapon","West Desert, West -An y Legal Weapon",3-5
DB1558,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"West Desert, West -An y Legal Weapon","West Desert, West -An y Legal Weapon",3-5
DB1558,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"West Desert, West -An y Legal Weapon","West Desert, West -An y Legal Weapon",3-5
DB1558,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9714285714,1.0,-0.02857142859999995,0.02857142859999995,0.000816326532244895,"West Desert, West -An y Legal Weapon","West Desert, West -An y Legal Weapon",0-2
DB1558,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"West Desert, West -An y Legal Weapon","West Desert, West -An y Legal Weapon",0-2
DB1558,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9444444444,0.6666666667,0.2777777777,0.2777777777,0.07716049378395062,"West Desert, West -An y Legal Weapon","West Desert, West -An y Legal Weapon",0-2
DB1558,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"West Desert, West -An y Legal Weapon","West Desert, West -An y Legal Weapon",0-2
DB1558,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.1071428571,0.1388888889,-0.031746031800000005,0.031746031800000005,0.0010078105350466114,"West Desert, West -An y Legal Weapon","West Desert, West -An y Legal Weapon",0-2
DB1559,Nonresident,6,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Zion,Zion - Any Legal Weapon,6-10
DB1559,Resident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Zion,Zion - Any Legal Weapon,3-5
DB1559,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.7,1.0,-0.30000000000000004,0.30000000000000004,0.09000000000000002,Zion,Zion - Any Legal Weapon,3-5
DB1559,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Zion,Zion - Any Legal Weapon,3-5
DB1559,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8965517241,1.0,-0.10344827590000005,0.10344827590000005,0.010701545786682531,Zion,Zion - Any Legal Weapon,3-5
DB1559,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9294117647,0.41666666669999997,0.512745098,0.512745098,0.2629075355230296,Zion,Zion - Any Legal Weapon,3-5
DB1559,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9784946237,1.0,-0.021505376300000045,0.021505376300000045,0.00046248120980460364,Zion,Zion - Any Legal Weapon,0-2
DB1559,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.3898916968,0.2,0.1898916968,0.1898916968,0.036058856513583135,Zion,Zion - Any Legal Weapon,0-2
DB1560,Resident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Beaver,Beaver - Muzzleloader,3-5
DB1560,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Beaver,Beaver - Muzzleloader,3-5
DB1560,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Beaver,Beaver - Muzzleloader,3-5
DB1560,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Beaver,Beaver - Muzzleloader,3-5
DB1560,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,Beaver,Beaver - Muzzleloader,3-5
DB1560,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Beaver,Beaver - Muzzleloader,0-2
DB1560,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.6576923077,0.1449275362,0.5127647715,0.5127647715,0.26292771089144723,Beaver,Beaver - Muzzleloader,0-2
DB1561,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9655172414,1.0,-0.03448275860000005,0.03448275860000005,0.0011890606406658776,Box Elder,Box Elder - Muzzleloader,0-2
DB1561,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Box Elder,Box Elder - Muzzleloader,0-2
DB1561,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9698630137,1.0,-0.030136986299999946,0.030136986299999946,0.0009082379432463844,Box Elder,Box Elder - Muzzleloader,0-2
DB1561,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Box Elder,Box Elder - Muzzleloader,0-2
DB1562,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,Cache,Cache - Muzzleloader,3-5
DB1562,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8125,0.9090909091,-0.09659090910000001,0.09659090910000001,0.009329803720764465,Cache,Cache - Muzzleloader,0-2
DB1562,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9649122807,1.0,-0.035087719299999987,0.035087719299999987,0.0012311480456755916,Cache,Cache - Muzzleloader,0-2
DB1562,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Cache,Cache - Muzzleloader,0-2
DB1562,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.6097560976,0.5,0.10975609760000005,0.10975609760000005,0.012046400960380736,Cache,Cache - Muzzleloader,0-2
DB1562,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9642857143,1.0,-0.035714285700000015,0.035714285700000015,0.0012755102030612255,Cache,Cache - Muzzleloader,0-2
DB1563,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.5,1.0,-0.5,0.5,0.25,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Muzzleloader",3-5
DB1563,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8571428571,0.8333333333,0.02380952380000001,0.02380952380000001,0.0005668934235827669,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Muzzleloader",3-5
DB1563,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9411764706,1.0,-0.05882352940000002,0.05882352940000002,0.0034602076110726667,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Muzzleloader",0-2
DB1563,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Muzzleloader",0-2
DB1563,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9614035088,1.0,-0.03859649119999997,0.03859649119999997,0.0014896891329516753,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Muzzleloader",0-2
DB1563,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Muzzleloader",0-2
DB1563,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.3949304988,0.16393442619999998,0.2309960726,0.2309960726,0.053359185556624465,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Muzzleloader",0-2
DB1563,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.95,0.7692307692,0.18076923079999996,0.18076923079999996,0.03267751480402365,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Muzzleloader",0-2
DB1564,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Central Mtns, Nebo","Central Mtns, Nebo - Muzzleloader",3-5
DB1564,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,"Central Mtns, Nebo","Central Mtns, Nebo - Muzzleloader",0-2
DB1564,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9605263158,1.0,-0.03947368419999997,0.03947368419999997,0.0015581717443213274,"Central Mtns, Nebo","Central Mtns, Nebo - Muzzleloader",0-2
DB1564,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Central Mtns, Nebo","Central Mtns, Nebo - Muzzleloader",0-2
DB1564,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9652928416,1.0,-0.03470715840000005,0.03470715840000005,0.001204586844202694,"Central Mtns, Nebo","Central Mtns, Nebo - Muzzleloader",0-2
DB1564,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Central Mtns, Nebo","Central Mtns, Nebo - Muzzleloader",0-2
DB1565,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Muzzleloader,3-5
DB1565,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Muzzleloader,0-2
DB1565,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9583333333,1.0,-0.041666666699999966,0.041666666699999966,0.001736111113888886,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Muzzleloader,0-2
DB1565,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9771615008,1.0,-0.02283849920000003,0.02283849920000003,0.000521597045708402,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Muzzleloader,0-2
DB1565,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Muzzleloader,0-2
DB1566,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Fillmore,Fillmore - Muzzleloader,3-5
DB1566,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Fillmore,Fillmore - Muzzleloader,3-5
DB1566,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Fillmore,Fillmore - Muzzleloader,0-2
DB1566,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8969072165,0.303030303,0.5938769135,0.5938769135,0.3526897883882865,Fillmore,Fillmore - Muzzleloader,0-2
DB1566,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,Fillmore,Fillmore - Muzzleloader,0-2
DB1568,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.5,0.5,0.5,0.25,Kamas,Kamas - Muzzleloader,3-5
DB1568,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.0,0.5,-0.5,0.5,0.25,Kamas,Kamas - Muzzleloader,0-2
DB1568,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Kamas,Kamas - Muzzleloader,0-2
DB1568,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9853658537,1.0,-0.01463414630000004,0.01463414630000004,0.00021415823792980484,Kamas,Kamas - Muzzleloader,0-2
DB1568,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8333333333,1.0,-0.16666666669999997,0.16666666669999997,0.027777777788888878,Kamas,Kamas - Muzzleloader,0-2
DB1569,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Muzzleloader",3-5
DB1569,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Muzzleloader",3-5
DB1569,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Muzzleloader",0-2
DB1569,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Muzzleloader",0-2
DB1569,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9622641509,1.0,-0.03773584910000005,0.03773584910000005,0.0014239943072979747,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Muzzleloader",0-2
DB1569,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.4666666667,0.06896551719999999,0.3977011495,0.3977011495,0.15816620431362136,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Muzzleloader",0-2
DB1569,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.4401544402,0.303030303,0.1371241372,0.1371241372,0.01880302900284442,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Muzzleloader",0-2
DB1570,Resident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Monroe,Monroe - Muzzleloader,3-5
DB1570,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Monroe,Monroe - Muzzleloader,3-5
