year,model_year,hunt_code,hunt_name,residency,point_level,applicants,permits,success_rate,record_type,source_file,source_workbook,source_sheet,source_namespace,_actual_prob,_source_scope,_draw_family
2021,2022,PB5315,Cwmu Buck Pronghorn - Zane - Any Legal Weapon,resident,2,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_26334,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,PB5326,Cwmu Buck Pronghorn - Cedar Springs - Any Legal Weapon,resident,6,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_26446,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,PB5327,Cwmu Buck Pronghorn - Cottonwood Ridge - Any Legal Weapon,resident,6,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_26506,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,PB5328,Cwmu Buck Pronghorn - Pahvant Ensign - Any Legal Weapon,resident,7,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_26564,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,PB5329,Cwmu Buck Pronghorn - Snowville Flat - Any Legal Weapon,resident,5,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_26628,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,PB5329,Cwmu Buck Pronghorn - Snowville Flat - Any Legal Weapon,resident,4,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_26630,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,PB5331,Limited-entry Alw (rifle) Buck Pronghorn - Mt Dutton/paunsaugunt - Any Legal Weapon,resident,13,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_26732,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,PB5332,Limited-entry Archery Buck Pronghorn - Mt Dutton/paunsaugunt - Archery,resident,8,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_26802,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,PB5332,Limited-entry Archery Buck Pronghorn - Mt Dutton/paunsaugunt - Archery,nonresident,8,3,1,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_26803,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,PB5337,Cwmu Buck Pronghorn - Heist - Any Legal Weapon,resident,5,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_26868,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,PB5338,Cwmu Buck Pronghorn - Castle Valley Outdoors - Any Legal Weapon,resident,4,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_26930,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,PB5338,Cwmu Buck Pronghorn - Castle Valley Outdoors - Any Legal Weapon,resident,3,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_26932,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,PB5339,Cwmu Buck Pronghorn - Iron Spring - Any Legal Weapon,resident,0,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_26998,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,MB6000,Bull Moose - Cache - Any Legal Weapon,resident,26,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_27006,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,MB6001,Bull Moose - Chalk Creek - Any Legal Weapon,resident,25,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_27068,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,MB6002,Bull Moose - East Canyon - Any Legal Weapon,resident,24,6,2,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_27130,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,MB6003,"Bull Moose - East Canyon, Morgan-summit - Any Legal Weapon",resident,24,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_27190,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,MB6003,"Bull Moose - East Canyon, Morgan-summit - Any Legal Weapon",resident,23,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_27192,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,MB6004,Bull Moose - Kamas - Any Legal Weapon,resident,24,3,2,66.66666667,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_27250,2021_PERMITS=2022_MODEL,0.6666666667,BG_PARENT,BONUS_POINT
2021,2022,MB6005,Bull Moose - Morgan-south Rich - Any Legal Weapon,resident,24,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_27310,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,MB6006,"Bull Moose - North Slope, Summit - Any Legal Weapon",resident,25,4,4,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_27368,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,MB6006,"Bull Moose - North Slope, Summit - Any Legal Weapon",nonresident,24,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_27371,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,MB6007,"Bull Moose - North Slope, Three Corners/west Daggett - Any Legal Weapon",resident,24,12,3,25,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_27430,2021_PERMITS=2022_MODEL,0.25,BG_PARENT,BONUS_POINT
2021,2022,MB6008,Bull Moose - Ogden - Any Legal Weapon,resident,25,3,3,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_27488,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,MB6010,"Bull Moose - South Slope, Yellowstone - Any Legal Weapon",resident,24,4,2,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_27610,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,MB6011,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,nonresident,24,7,2,28.57142857,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_27671,2021_PERMITS=2022_MODEL,0.28571428569999996,BG_PARENT,BONUS_POINT
2021,2022,MB6200,Cwmu Bull Moose - Bear Springs - Any Legal Weapon,resident,9,4,1,25,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_27760,2021_PERMITS=2022_MODEL,0.25,BG_PARENT,BONUS_POINT
2021,2022,MB6201,Cwmu Bull Moose - Beaver Hollow - Any Legal Weapon,resident,24,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_27790,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,MB6206,Cwmu Bull Moose - Deseret -An y Legal Weapon,resident,26,4,1,25,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_27906,2021_PERMITS=2022_MODEL,0.25,BG_PARENT,BONUS_POINT
2021,2022,MB6208,Cwmu Bull Moose - East Fork Chalk Creek - Any Legal Weapon,resident,25,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_28028,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,MB6208,Cwmu Bull Moose - East Fork Chalk Creek - Any Legal Weapon,resident,24,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_28030,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,MB6211,Cwmu Bull Moose - Grass Valley/clark Canyon - Any Legal Weapon,resident,24,3,2,66.66666667,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_28210,2021_PERMITS=2022_MODEL,0.6666666667,BG_PARENT,BONUS_POINT
2021,2022,MB6216,Cwmu Bull Moose - Powder Mountain - Any Legal Weapon,resident,16,6,1,16.66666667,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_28286,2021_PERMITS=2022_MODEL,0.16666666670000002,BG_PARENT,BONUS_POINT
2021,2022,MB6217,Cwmu Bull Moose - Sharp Mountain - Any Legal Weapon,resident,6,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_28366,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,MB6219,Cwmu Bull Moose - Skull Crack - Any Legal Weapon,resident,26,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_28386,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,MB6220,Cwmu Bull Moose - South Canyon - Any Legal Weapon,resident,12,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_28474,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,MB6223,Cwmu Bull Moose - Three C - Any Legal Weapon,resident,20,5,1,20,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_28578,2021_PERMITS=2022_MODEL,0.2,BG_PARENT,BONUS_POINT
2021,2022,MB6224,Cwmu Bull Moose - Two Bear - Any Legal Weapon,resident,25,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_28628,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,MB6225,Cwmu Bull Moose - Wallsburg - Any Legal Weapon,resident,7,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_28724,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,MB6226,Cwmu Bull Moose - Weber Florence Creek - Any Legal Weapon,resident,24,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_28750,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,MB6240,Cwmu Bull Moose - Chimney Rock - Any Legal Weapon,resident,4,3,1,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_28850,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,MB6252,Cwmu Bull Moose - Jacob's Creek - Any Legal Weapon,resident,8,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_28962,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,MB6257,Cwmu Bull Moose - Ingham Peak - Any Legal Weapon,resident,4,3,1,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29090,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,MB6262,Cwmu Bull Moose - Junction Valley - Any Legal Weapon,resident,18,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29122,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,MB6263,Cwmu Bull Moose - Moon Ranch - Any Legal Weapon,resident,12,3,1,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29194,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,MB6264,Cwmu Bull Moose - Sand Creek - Any Legal Weapon,resident,6,3,1,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29266,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,BI6500,Bison - Antelope Island - Any Legal Weapon,resident,26,6,1,16.66666667,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29286,2021_PERMITS=2022_MODEL,0.16666666670000002,BG_PARENT,BONUS_POINT
2021,2022,BI6503,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,resident,26,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29346,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,BI6504,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,nonresident,24,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29411,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,BI6506,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,resident,20,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29538,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,BI6506,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,resident,18,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29542,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,BI6506,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,resident,17,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29544,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,BI6506,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,resident,16,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29546,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,BI6516,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,resident,23,3,3,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29652,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,BI6517,Bison (hunter’s Choice) - Book Cliffs (hunter's Choice) - Any Legal Weapon,resident,26,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29706,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,BI6517,Bison (hunter’s Choice) - Book Cliffs (hunter's Choice) - Any Legal Weapon,resident,25,3,3,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29708,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,BI6517,Bison (hunter’s Choice) - Book Cliffs (hunter's Choice) - Any Legal Weapon,nonresident,13,5,1,20,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29733,2021_PERMITS=2022_MODEL,0.2,BG_PARENT,BONUS_POINT
2021,2022,BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",resident,26,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29766,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",nonresident,25,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29769,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",nonresident,24,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29771,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",resident,23,4,4,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29772,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",resident,22,5,4,76.92307692,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29774,2021_PERMITS=2022_MODEL,0.7692307692,BG_PARENT,BONUS_POINT
2021,2022,BI6520,Bison (cow Only) - Book Cliffs (cow Only) - Any Legal Weapon,resident,19,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29840,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,BI6520,Bison (cow Only) - Book Cliffs (cow Only) - Any Legal Weapon,nonresident,1,18,1,5.55555556,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29877,2021_PERMITS=2022_MODEL,0.0555555556,BG_PARENT,BONUS_POINT
2021,2022,BI6521,Bison Archery (hunter’s Choice) - Book Cliffs (hunter's Choice) - Archery,resident,24,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29890,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,BI6521,Bison Archery (hunter’s Choice) - Book Cliffs (hunter's Choice) - Archery,resident,23,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29892,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,BI6521,Bison Archery (hunter’s Choice) - Book Cliffs (hunter's Choice) - Archery,nonresident,8,45,1,2.22222222,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29923,2021_PERMITS=2022_MODEL,0.0222222222,BG_PARENT,BONUS_POINT
2021,2022,BI6523,"Bison (hunter’s Choice) - Book Cliffs, Bitter Creek/south (hunter's Choice) - Any Legal Weapon",nonresident,4,50,1,2,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_29991,2021_PERMITS=2022_MODEL,0.02,BG_PARENT,BONUS_POINT
2021,2022,BI6524,"Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",nonresident,22,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_30015,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,BI6524,"Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",resident,9,3,3,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_30040,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DS6600,Desert Bighorn Sheep - Henry Mtns - Any Legal Weapon,resident,23,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_30132,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DS6601,"Desert Bighorn Sheep - Kaiparowits, East - Any Legal Weapon",resident,26,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_30186,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DS6602,"Desert Bighorn Sheep - Kaiparowits, Escalante -An y Legal Weapon",resident,23,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_30252,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DS6602,"Desert Bighorn Sheep - Kaiparowits, Escalante -An y Legal Weapon",resident,22,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_30254,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DS6603,"Desert Bighorn Sheep - Kaiparowits, West - Any Legal Weapon",resident,25,3,3,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_30308,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DS6606,"Desert Bighorn Sheep - San Juan, Lockhart - Any Legal Weapon",resident,23,3,2,66.66666667,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_30432,2021_PERMITS=2022_MODEL,0.6666666667,BG_PARENT,BONUS_POINT
2021,2022,DS6607,"Desert Bighorn Sheep - San Juan, South - Any Legal Weapon",resident,24,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_30490,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",resident,23,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_30552,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",nonresident,2,107,1,0.93457944,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_30595,2021_PERMITS=2022_MODEL,0.93457944,BG_PARENT,BONUS_POINT
2021,2022,DS6609,"Desert Bighorn Sheep - San Rafael, North - Any Legal Weapon",resident,24,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_30610,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
