year,model_year,hunt_code,hunt_name,residency,source_file,source_key,point_level,applicants,permits,draw_method,p_draw,p_draw_percent,hunt_applicants_total,hunt_permits_total,output_source,_pred_prob,_source_scope,_draw_family
2020,2021,MB6000,Cache,Resident,20_bg-odds(2).pdf,2020|2021|MB6000|Resident|20_bg-odds(2).pdf,22,49,0,BONUS_MAX_RANDOM_SPLIT,0,0,2806,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,22,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Resident,20_bg-odds(2).pdf,2020|2021|MB6000|Resident|20_bg-odds(2).pdf,21,61,0,BONUS_MAX_RANDOM_SPLIT,0,0,2806,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,21,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Resident,20_bg-odds(2).pdf,2020|2021|MB6000|Resident|20_bg-odds(2).pdf,20,66,2,BONUS_MAX_RANDOM_SPLIT,0.0303030303,3.030303,2806,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0303030303,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,20,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Resident,20_bg-odds(2).pdf,2020|2021|MB6000|Resident|20_bg-odds(2).pdf,19,83,0,BONUS_MAX_RANDOM_SPLIT,0,0,2806,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,19,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,18,12,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,17,16,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Resident,20_bg-odds(2).pdf,2020|2021|MB6000|Resident|20_bg-odds(2).pdf,16,72,0,BONUS_MAX_RANDOM_SPLIT,0,0,2806,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,16,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Resident,20_bg-odds(2).pdf,2020|2021|MB6000|Resident|20_bg-odds(2).pdf,15,107,0,BONUS_MAX_RANDOM_SPLIT,0,0,2806,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,15,14,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,14,12,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Resident,20_bg-odds(2).pdf,2020|2021|MB6000|Resident|20_bg-odds(2).pdf,13,97,0,BONUS_MAX_RANDOM_SPLIT,0,0,2806,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,13,12,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Resident,20_bg-odds(2).pdf,2020|2021|MB6000|Resident|20_bg-odds(2).pdf,12,105,0,BONUS_MAX_RANDOM_SPLIT,0,0,2806,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,12,25,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Resident,20_bg-odds(2).pdf,2020|2021|MB6000|Resident|20_bg-odds(2).pdf,11,93,0,BONUS_MAX_RANDOM_SPLIT,0,0,2806,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,11,116,1,BONUS_MAX_RANDOM_SPLIT,0.0086206897,0.862069,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0086206897,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Resident,20_bg-odds(2).pdf,2020|2021|MB6000|Resident|20_bg-odds(2).pdf,10,85,0,BONUS_MAX_RANDOM_SPLIT,0,0,2806,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,10,60,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,9,48,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Resident,20_bg-odds(2).pdf,2020|2021|MB6000|Resident|20_bg-odds(2).pdf,8,106,1,BONUS_MAX_RANDOM_SPLIT,0.0094339623,0.943396,2806,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0094339623,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,8,56,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Resident,20_bg-odds(2).pdf,2020|2021|MB6000|Resident|20_bg-odds(2).pdf,7,108,0,BONUS_MAX_RANDOM_SPLIT,0,0,2806,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,7,51,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,6,61,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Resident,20_bg-odds(2).pdf,2020|2021|MB6000|Resident|20_bg-odds(2).pdf,5,129,0,BONUS_MAX_RANDOM_SPLIT,0,0,2806,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,5,56,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Resident,20_bg-odds(2).pdf,2020|2021|MB6000|Resident|20_bg-odds(2).pdf,4,143,0,BONUS_MAX_RANDOM_SPLIT,0,0,2806,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Resident,20_bg-odds(2).pdf,2020|2021|MB6000|Resident|20_bg-odds(2).pdf,3,206,0,BONUS_MAX_RANDOM_SPLIT,0,0,2806,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,3,103,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Resident,20_bg-odds(2).pdf,2020|2021|MB6000|Resident|20_bg-odds(2).pdf,2,208,0,BONUS_MAX_RANDOM_SPLIT,0,0,2806,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,2,100,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Resident,20_bg-odds(2).pdf,2020|2021|MB6000|Resident|20_bg-odds(2).pdf,1,235,0,BONUS_MAX_RANDOM_SPLIT,0,0,2806,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,1,120,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Resident,20_bg-odds(2).pdf,2020|2021|MB6000|Resident|20_bg-odds(2).pdf,0,328,0,BONUS_MAX_RANDOM_SPLIT,0,0,2806,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6000,Cache,Nonresident,20_bg-odds(2).pdf,2020|2021|MB6000|Nonresident|20_bg-odds(2).pdf,0,165,0,BONUS_MAX_RANDOM_SPLIT,0,0,1121,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,24,4,2,BONUS_MAX_RANDOM_SPLIT,0.5,50,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.5,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,23,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,22,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,21,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,20,13,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,18,29,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,17,24,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,16,23,1,BONUS_MAX_RANDOM_SPLIT,0.0434782609,4.347826,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0434782609,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,15,25,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,14,17,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,13,28,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,12,23,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,11,20,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,10,24,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,9,20,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,8,20,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,7,22,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,6,34,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,5,44,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,4,50,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,3,68,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,2,55,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,1,68,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6001,Chalk Creek,Resident,20_bg-odds(2).pdf,2020|2021|MB6001|Resident|20_bg-odds(2).pdf,0,83,0,BONUS_MAX_RANDOM_SPLIT,0,0,729,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,23,9,2,BONUS_MAX_RANDOM_SPLIT,0.2222222222,22.222222,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.2222222222,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,22,15,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,21,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,19,21,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,18,12,1,BONUS_MAX_RANDOM_SPLIT,0.0833333333,8.333333,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0833333333,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,17,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,16,19,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,15,25,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,14,23,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,13,18,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,12,19,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,11,17,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,10,26,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,9,19,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,8,23,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,7,30,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,6,38,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,4,43,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,3,59,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,2,48,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,1,73,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6002,East Canyon,Resident,20_bg-odds(2).pdf,2020|2021|MB6002|Resident|20_bg-odds(2).pdf,0,72,0,BONUS_MAX_RANDOM_SPLIT,0,0,670,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,22,3,2,BONUS_MAX_RANDOM_SPLIT,0.6666666667,66.666667,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.6666666667,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,21,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,20,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,19,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,17,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,16,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
