hunt_code,residency,point_level,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_hunt_name,actual_hunt_name,point_bucket
EB3042,Nonresident,25,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,"Fillmore, Pahvant","Limited-entry Alw (rifle) Bull Elk - Early - Fillmore, Pahvant - Any Legal Weapon",10+
EB3043,Resident,20,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,"Fillmore, Pahvant","Limited-entry Alw (rifle) Bull Elk - Late -Fillmore , Pahvant - Any Legal Weapon",10+
EB3050,Resident,18,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,Mt Dutton,Limited-entry Alw (rifle) Bull Elk - Late - Mt Dutton - Any Legal Weapon,10+
EB3060,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,Paunsaugunt,Limited-entry Alw (rifle) Bull Elk - Late - Paunsaugunt - Any Legal Weapon,6-10
EB3068,Resident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5,1.0,-0.5,0.5,0.25,Diamond Mtn,"Limited-entry Alw (rifle) Bull Elk - Early - South Slope, Diamond Mtn - Any Legal Weapon",10+
EB3087,Nonresident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,La Sal Mtns,"Limited-entry Muzzleloader Bull Elk - La Sal, La Sal Mtns - Muzzleloader",6-10
EB3094,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5,1.0,-0.5,0.5,0.25,Paunsaugunt,Limited-entry Muzzleloader Bull Elk - Paunsaugunt - Muzzleloader,6-10
EB3096,Nonresident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,Fishlake/Thousand Lakes,"Limited-entry Muzzleloader Bull Elk - Plateau, Fishlake/thousand Lakes - Muzzleloader",10+
EB3104,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,"Book Cliffs, Little Creek Roadless","Multi-season Limited-entry Any Bull Elk - Book Cliffs, Little Creek Roadless - Any Legal Weapon",10+
EB3109,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,"Central Mtns, Nebo","Multi-season Limited-entry Any Bull Elk - Central Mtns, Nebo - Any Legal Weapon",10+
EB3120,Resident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,Fishlake/Thousand Lakes,"Multi-season Limited-entry Any Bull Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",10+
EB3500,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,Alton CWMU,Cwmu Any Bull Elk - Alton - Any Legal Weapon,6-10
EB3524,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,Hardscrabble CWMU,Cwmu Any Bull Elk - Hardscrabble - Any Legal Weapon,6-10
EB3533,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,Junction Valley CWMU,Cwmu Any Bull Elk - Junction Valley - Any Legal Weapon,0-2
EB3544,Resident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,Redd Ranches CWMU,Cwmu Any Bull Elk - Redd Ranches - Any Legal Weapon,10+
EB3561,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,Two Bear,Cwmu Any Bull Elk - Two Bear - Any Legal Weapon,10+
PB5002,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,"Book Cliffs, South","Limited-entry Archery Buck Pronghorn - Book Cliffs, South - Archery",0-2
PB5004,Nonresident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,"Box Elder, Puddle Valley","Limited-entry Archery Buck Pronghorn - Box Elder, Puddle Valley - Archery",3-5
PB5006,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,"Box Elder, West","Limited-entry Archery Buck Pronghorn - Box Elder, West - Archery",0-2
PB5016,Nonresident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,Diamond Mtn/Bonanza,"Limited-entry Archery Buck Pronghorn - South Slope, Bonanza/diamond Mtn - Archery",0-2
PB5020,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,"West Desert, Rush Valley","Limited-entry Archery Buck Pronghorn - West Desert, Rush Valley - Archery",0-2
PB5022,Nonresident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,Cache/morgan-south Rich/ogden,Limited-entry Muzzle Buck Pronghorn - Cache/morgan-south Rich/ogden - Muzzleloader,6-10
PB5026,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,"Book Cliffs, Bitter Creek","Limited-entry Alw (rifle) Buck Pronghorn - Book Cliffs, Bitter Creek - Any Legal Weapon",3-5
PB5046,Nonresident,18,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,"San Rafael, North","Limited-entry Alw (rifle) Buck Pronghorn - San Rafael, North - Any Legal Weapon",10+
PB5061,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5,1.0,-0.5,0.5,0.25,"Panguitch Lake/Zion, North","Limited-entry Muzzle Buck Pronghorn - Panguitch Lake/zion, North - Muzzleloader",3-5
PB5303,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,Ensign Ranches,Cwmu Buck Pronghorn - Ensign Ranches - Any Legal Weapon,3-5
PB5305,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,Park Valley CWMU,Cwmu Buck Pronghorn - Park Valley - Any Legal Weapon,0-2
PB5309,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,Skull Valley South CWMU,Cwmu Buck Pronghorn - Skull Valley South - Any Legal Weapon,3-5
PB5325,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,Allen Ranch CWMU,Cwmu Buck Pronghorn - Allen Ranch - Any Legal Weapon,0-2
PB5328,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,Pahvant Ensign CWMU,Cwmu Buck Pronghorn - Pahvant Ensign - Any Legal Weapon,3-5
PB5331,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,Mt Dutton/Paunsaugunt,Limited-entry Alw (rifle) Buck Pronghorn - Mt Dutton/paunsaugunt - Any Legal Weapon,6-10
MB6207,Resident,19,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,Durst Mountain,Cwmu Bull Moose - Durst Mountain - Any Legal Weapon,10+
BI6521,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,hunter’s Choice,Bison Archery (hunter’s Choice) - Book Cliffs (hunter's Choice) - Archery,10+
RS6720,Resident,20,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,"Fillmore, Oak Creek","Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",10+
RS6721,Resident,18,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,"Oquirrh-Stansbury, West","Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",10+
GO6806,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,High Uintas East,"Mountain Goat - North Slope/south Slope, High Uintas East - Any Legal Weapon",10+
GO6814,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,Mt Dutton,Mountain Goat - Mt Dutton - Any Legal Weapon,10+
GO6819,Resident,18,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,"Wasatch Mtns, Lone Peak","Mountain Goat - Wasatch Mtns, Lone Peak - Any Legal Weapon",10+
GO6820,Resident,20,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,"Wasatch Mtns, Timpanogos","Mountain Goat - Wasatch Mtns, Timpanogos -An y Legal Weapon",10+
CG1029,Resident,13,COUGAR,BONUS_POINT,2020_cougar_odds_report(3).pdf,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,0.0,0.5,-0.5,0.5,0.25,19,"Oquirrh-stansbury, East - Any Legal Weapon",10+
CG1034,Resident,8,COUGAR,BONUS_POINT,2020_cougar_odds_report(3).pdf,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,0.0,0.5,-0.5,0.5,0.25,19,Kamas - Any Legal Weapon,6-10
CG7602,Resident,9,COUGAR,BONUS_POINT,2020_cougar_odds_report(3).pdf,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,1.0,0.5,0.5,0.5,0.25,19,"West Desert, Tintic-vernon - Any Legal Weapon",6-10
TK1004,Nonresident,3,TURKEY,BONUS_POINT,2020_turkey_bonus_points_draw_results(2).pdf,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,1.0,0.5,0.5,0.5,0.25,19,Northeastern Region - Any Legal Weapon,3-5
TK1018,Resident,2,YOUTH_TURKEY,BONUS_POINT,2020_youth_turkey_draw_results(2).pdf,2021_PERMITS=2022_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,0.5,1.0,-0.5,0.5,0.25,19,Pahvant Ensign - Any Legal Weapon,0-2
EA1024,Resident,3,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.5,0.5,0.5,0.25,"Central Mtns, South Manti","Antlerless Elk - Central Mtns, South Manti - Any Legal Weapon",3-5
EA1066,Nonresident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.5,0.5,0.5,0.25,Panguitch Lake,Antlerless Elk - Panguitch Lake - Any Legal Weapon,0-2
EA1067,Nonresident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.5,0.5,0.5,0.25,Panguitch Lake,Antlerless Elk - Panguitch Lake - Any Legal Weapon,0-2
EA1118,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.5,-0.5,0.5,0.25,Alton,Cwmu Antlerless Elk - Alton - Any Legal Weapon,0-2
EA1124,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.5,0.5,0.5,0.25,Chimney Rock,Cwmu Antlerless Elk - Chimney Rock - Any Legal Weapon,0-2
EA1138,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.5,-0.5,0.5,0.25,Guildersleeve,Cwmu Antlerless Elk - Guildersleeve - Any Legal Weapon,0-2
EA1147,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.5,0.5,0.5,0.25,Little Red Creek,Cwmu Antlerless Elk - Little Red Creek - Any Legal Weapon,0-2
EA1165,Resident,3,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.5,1.0,-0.5,0.5,0.25,Skull Crack,Cwmu Antlerless Elk - Skull Crack - Any Legal Weapon,3-5
DB1505,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.5,1.0,-0.5,0.5,0.25,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Archery,0-2
DB1509,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.5,0.5,0.5,0.25,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Archery",0-2
DB1525,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.5,1.0,-0.5,0.5,0.25,"Wasatch Mtns, East","Wasatch Mtns, East - Archery",3-5
DB1539,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.5,1.0,-0.5,0.5,0.25,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Any Legal Weapon",3-5
DB1550,Nonresident,9,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.5,0.5,0.5,0.25,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Any Legal Weapon",6-10
DB1550,Resident,7,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.5,1.0,-0.5,0.5,0.25,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Any Legal Weapon",6-10
DB1563,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.5,1.0,-0.5,0.5,0.25,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Muzzleloader",3-5
DB1568,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.5,0.5,0.5,0.25,Kamas,Kamas - Muzzleloader,3-5
DB1568,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.0,0.5,-0.5,0.5,0.25,Kamas,Kamas - Muzzleloader,0-2
DB1572,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.5,0.5,0.5,0.25,Nine Mile,Nine Mile - Muzzleloader,3-5
DB1593,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.5,1.0,-0.5,0.5,0.25,Nine Mile,Nine Mile - Any Legal Weapon,3-5
DB1540,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.5,0.5,0.5,0.25,Monroe,Monroe - Any Legal Weapon,0-2
DB1584,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.5,0.5,0.5,0.25,Southwest Desert,Southwest Desert - Muzzleloader,0-2
DB1779,Resident,3,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,0.5,0.5,0.5,0.25,Monroe,Monroe - Any Legal Weapon,3-5
DB1793,Resident,3,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,0.5,0.5,0.5,0.25,Southwest Desert,Southwest Desert - Any Legal Weapon,3-5
BR1008,Nonresident,0,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.5,0.5,0.5,0.25,19,Book Cliffs - Pursuit,0-2
BR1012,Nonresident,0,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.5,-0.5,0.5,0.25,19,La Sal - Pursuit,0-2
BR7004,Resident,11,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.5,0.5,0.5,0.25,19,"Central Mtns, Manti-south/san Rafael, North - Any Legal Weapon",10+
BR7014,Resident,11,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.5,0.5,0.5,0.25,19,San Juan - Any Legal Weapon,10+
BR7014,Nonresident,9,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.5,0.5,0.5,0.25,19,San Juan - Any Legal Weapon,6-10
BR7108,Resident,10,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.5,0.5,0.5,0.25,19,La Sal - Any Legal Weapon,6-10
BR7116,Nonresident,4,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.5,-0.5,0.5,0.25,19,San Juan - Any Legal Weapon,3-5
BR7120,Nonresident,1,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.5,-0.5,0.5,0.25,19,"Wasatch Mtns, West-central - Any Legal Weapon",0-2
BR7121,Resident,4,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.5,-0.5,0.5,0.25,19,Cache/ogden - Any Legal Weapon,3-5
BR7208,Resident,15,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.5,-0.5,0.5,0.25,19,La Sal - Any Legal Weapon,10+
BR7208,Resident,14,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.5,-0.5,0.5,0.25,19,La Sal - Any Legal Weapon,10+
BR7209,Resident,4,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.5,-0.5,0.5,0.25,19,Monroe - Any Legal Weapon,3-5
BR7210,Resident,5,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.5,-0.5,0.5,0.25,19,Mt Dutton - Any Legal Weapon,3-5
BR7211,Resident,3,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.1666666667,0.6666666667,-0.5,0.5,0.25,19,Nine Mile - Any Legal Weapon,3-5
BR7214,Resident,2,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.5,-0.5,0.5,0.25,19,Paunsaugunt - Any Legal Weapon,0-2
BR7219,Resident,4,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.5,-0.5,0.5,0.25,19,"South Slope, Yellowstone - Any Legal Weapon",3-5
BR7227,Nonresident,0,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.5,1.0,-0.5,0.5,0.25,19,San Juan - Any Legal Weapon,0-2
BR7233,Nonresident,0,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.5,0.5,0.5,0.25,19,"Central Mtns, Nebo - Any Legal Weapon",0-2
BR7234,Resident,4,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.5,1.0,-0.5,0.5,0.25,19,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,3-5
BR7313,Resident,14,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.5,0.5,0.5,0.25,19,"South Slope, Bonanza/diamond Mtn/vernal - Any Legal Weapon",10+
BR7315,Resident,15,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.5,0.5,0.5,0.25,19,"Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",10+
EA1008,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5,0.5,0.5,0.25,"Box Elder, Grouse Creek","Antlerless Elk - Box Elder, Grouse Creek - Any Legal Weapon",0-2
EA1017,Nonresident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5,0.5,0.5,0.25,"Central Mtns, Gordon Creek-price Canyon","Antlerless Elk - Central Mtns, Gordon Creek-price Canyon - Any Legal Weapon",3-5
EA1018,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,0.5,-0.5,0.5,0.25,"Central Mtns, Horn Mtn","Antlerless Elk - Central Mtns, Horn Mtn - Any Legal Weapon",0-2
EA1024,Resident,5,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5,0.5,0.5,0.25,"Central Mtns, South Manti","Antlerless Elk - Central Mtns, South Manti - Any Legal Weapon",3-5
EA1058,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5,0.5,0.5,0.25,"North Slope, Henry's Fork-burnt Fork","Antlerless Elk - North Slope, Henry's Fork-burnt Fork - Any Legal Weapon",0-2
EA1114,Nonresident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5,0.5,0.5,0.25,"Wasatch Mtns, West Timpanogos","Antlerless Elk - Wasatch Mtns, West Timpanogos - Any Legal Weapon",3-5
EA1119,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5,1.0,-0.5,0.5,0.25,Bar J Ranch,Cwmu Antlerless Elk - Bar J Ranch - Any Legal Weapon,3-5
EA1201,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5,0.5,0.5,0.25,Mountain Sky Ranch,Cwmu Antlerless Elk - Mountain Sky Ranch - Any Legal Weapon,3-5
EA1208,Nonresident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5,0.5,0.5,0.25,"Central Mtns, Nebo","Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",3-5
EA1231,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5,0.5,0.5,0.25,"West Desert, Tintic Valley","Antlerless Elk - West Desert, Tintic Valley - Any Legal Weapon",0-2
PD1008,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,0.5,-0.5,0.5,0.25,15,"Doe Pronghorn - Southwest Desert, Milford Flat -An y Legal Weapon",0-2
PD1012,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5,0.5,0.5,0.25,"Box Elder, Promontory","Doe Pronghorn - Box Elder, Promontory - Any Legal Weapon",0-2
PD1038,Resident,5,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5,0.5,0.5,0.25,"North Slope, West Daggett","Doe Pronghorn - North Slope, West Daggett - Any Legal Weapon",3-5
PD1035,Resident,2,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.6666666667,0.16666666670000002,0.49999999999999994,0.49999999999999994,0.24999999999999994,"Fillmore, Oak Creek South","Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",0-2
BR7224,Resident,8,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.6666666667,0.16666666670000002,0.49999999999999994,0.49999999999999994,0.24999999999999994,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",6-10
EA1091,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.6666666667,0.16666666670000002,0.49999999999999994,0.49999999999999994,0.24999999999999994,"South Slope, Diamond Mtn","Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",0-2
DB1546,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.5833333333,0.08695652170000001,0.4963768116,0.4963768116,0.24638993909418191,Panguitch Lake,Panguitch Lake - Any Legal Weapon,0-2
MB6011,Resident,20,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.4950495,-0.4950495,0.4950495,0.24507400745025,Wasatch Mtns/Central Mtns,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,10+
DB1582,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9268292683,0.4347826087,0.4920466596,0.4920466596,0.24210991522351827,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Muzzleloader",0-2
